voltage_1, voltage_2, voltage_3, time
3.945, 3.935, 0.000, 1468110569.423522
3.945, 3.944, 4.032, 1468110569.475341
3.945, 0.070, 1.638, 1468110569.528167
3.945, 4.085, 4.032, 1468110569.583099
3.945, 3.944, 4.032, 1468110569.637908
3.945, 3.934, 0.000, 1468110569.694183
3.945, 3.935, 0.000, 1468110569.748901
3.945, 0.030, 1.638, 1468110569.803527
3.945, 4.069, 4.035, 1468110569.859191
3.945, 3.935, 0.000, 1468110569.913848
3.945, 3.935, 0.000, 1468110569.968109
3.945, 0.000, 0.000, 1468110570.023620
3.945, 3.935, 0.000, 1468110570.078308
3.945, 3.935, 0.000, 1468110570.133636
3.945, 3.935, 4.056, 1468110570.188507
3.945, 3.935, 0.000, 1468110570.243835
3.945, 3.935, 0.000, 1468110570.298339
3.935, 3.935, 4.056, 1468110570.355468
3.935, 3.935, 0.000, 1468110570.413024
3.935, 3.939, 4.056, 1468110570.463378
3.935, 3.944, 4.034, 1468110570.518371
3.935, 3.945, 4.031, 1468110570.573059
3.935, 3.944, 4.082, 1468110570.628967
3.935, 3.942, 4.035, 1468110570.684051
3.935, 3.944, 4.032, 1468110570.738037
3.935, 3.944, 4.033, 1468110570.793212
3.935, 3.935, 4.037, 1468110570.849914
3.935, 3.944, 4.028, 1468110570.904174
3.935, 3.952, 3.965, 1468110570.958221
3.935, 3.952, 3.965, 1468110571.013244
3.935, 3.952, 3.965, 1468110571.068511
3.935, 3.952, 3.965, 1468110571.123779
3.935, 3.955, 4.034, 1468110571.178710
3.935, 3.944, 4.032, 1468110571.235260
3.935, 3.941, 4.034, 1468110571.288909
3.945, 3.950, 4.033, 1468110571.345825
3.945, 3.942, 4.033, 1468110571.403594
3.945, 3.944, 4.032, 1468110571.454071
3.945, 3.944, 4.046, 1468110571.508697
3.945, 3.935, 0.000, 1468110571.563812
3.945, 3.935, 4.046, 1468110571.618225
3.945, 3.943, 4.033, 1468110571.672576
3.945, 3.935, 4.056, 1468110571.728668
3.945, 3.935, 0.000, 1468110571.783416
3.945, 3.935, 4.039, 1468110571.838775
3.945, 3.935, 0.000, 1468110571.893829
3.945, 3.935, 0.000, 1468110571.948547
3.945, 3.935, 0.000, 1468110572.004180
3.945, 3.935, 0.000, 1468110572.058471
3.945, 3.935, 0.000, 1468110572.113891
3.945, 3.935, 0.000, 1468110572.168579
3.945, 3.935, 4.081, 1468110572.223510
3.945, 4.094, 1.631, 1468110572.278076
3.953, 0.174, 1.632, 1468110572.335388
3.953, 0.161, 0.000, 1468110572.392791
3.953, 3.935, 0.000, 1468110572.443481
3.953, 3.935, 0.000, 1468110572.498626
3.953, 3.935, 0.000, 1468110572.553466
3.953, 3.935, 0.000, 1468110572.609344
3.953, 3.935, 0.000, 1468110572.662719
3.953, 3.935, 0.000, 1468110572.718505
3.953, 3.944, 4.032, 1468110572.773437
3.953, 4.089, 1.637, 1468110572.828521
3.953, 0.122, 4.056, 1468110572.883483
3.953, 3.943, 4.033, 1468110572.938598
3.953, 3.943, 0.000, 1468110572.993896
3.953, 3.935, 4.056, 1468110573.049011
3.953, 3.943, 4.035, 1468110573.103881
3.953, 3.993, 1.638, 1468110573.158843
3.953, 0.000, 0.000, 1468110573.213806
3.953, 3.935, 0.000, 1468110573.268829
3.945, 3.945, 0.000, 1468110573.326171
3.945, 3.935, 0.000, 1468110573.383178
3.945, 3.935, 0.000, 1468110573.433471
3.945, 3.932, 4.034, 1468110573.488769
3.945, 0.068, 1.635, 1468110573.543487
3.945, 0.000, 0.000, 1468110573.600402
3.945, 3.941, 4.051, 1468110573.653900
3.945, 3.944, 4.037, 1468110573.709350
3.945, 3.935, 0.000, 1468110573.763641
3.945, 3.935, 0.000, 1468110573.818115
3.945, 0.007, 1.638, 1468110573.873687
3.945, 0.161, 0.000, 1468110573.928222
3.945, 3.935, 0.000, 1468110573.985382
3.945, 3.936, 4.034, 1468110574.037658
3.945, 3.935, 0.000, 1468110574.093475
3.945, 0.034, 1.636, 1468110574.148742
3.945, 0.013, 4.030, 1468110574.203399
3.945, 3.944, 4.033, 1468110574.258178
3.935, 3.935, 0.000, 1468110574.315368
3.935, 3.935, 0.000, 1468110574.417022
3.935, 3.935, 0.000, 1468110574.431518
3.935, 3.935, 4.086, 1468110574.479248
3.935, 0.055, 1.637, 1468110574.533843
3.935, 0.030, 4.028, 1468110574.588531
3.935, 3.944, 4.036, 1468110574.643463
3.935, 3.935, 4.055, 1468110574.698150
3.935, 3.935, 0.000, 1468110574.753875
3.935, 0.035, 1.631, 1468110574.808349
3.935, 0.000, 0.000, 1468110574.863586
3.935, 3.935, 0.000, 1468110574.918609
3.935, 3.935, 0.000, 1468110574.974731
3.935, 3.939, 0.000, 1468110575.028198
3.935, 3.935, 4.076, 1468110575.083496
3.935, 3.935, 4.037, 1468110575.138000
3.935, 0.058, 1.634, 1468110575.193023
3.935, 0.000, 0.000, 1468110575.248535
3.935, 3.935, 0.000, 1468110575.305419
3.935, 3.935, 0.000, 1468110575.364959
3.935, 3.935, 0.000, 1468110575.413513
3.935, 3.935, 4.035, 1468110575.467956
3.935, 3.944, 4.032, 1468110575.522949
3.935, 0.069, 1.633, 1468110575.578094
3.935, 0.000, 0.000, 1468110575.633239
3.935, 3.935, 4.037, 1468110575.687866
3.935, 3.935, 0.000, 1468110575.743255
3.935, 3.935, 0.000, 1468110575.797546
3.935, 3.935, 0.000, 1468110575.853088
3.935, 0.058, 1.638, 1468110575.907073
3.935, 0.160, 0.000, 1468110575.962158
3.935, 3.935, 0.000, 1468110576.018188
3.935, 3.944, 4.037, 1468110576.072875
3.935, 3.943, 0.000, 1468110576.127899
3.935, 3.935, 0.000, 1468110576.182373
3.935, 0.029, 1.637, 1468110576.238128
3.962, 0.205, 1.631, 1468110576.295379
3.962, 3.935, 0.000, 1468110576.352966
3.962, 3.935, 4.053, 1468110576.402893
3.962, 3.944, 4.039, 1468110576.457794
3.962, 3.943, 0.000, 1468110576.512786
3.962, 4.063, 1.635, 1468110576.567352
3.962, 0.000, 0.000, 1468110576.623260
3.962, 3.935, 0.000, 1468110576.678070
3.962, 3.935, 0.000, 1468110576.733795
3.962, 3.935, 4.091, 1468110576.788146
3.962, 3.944, 4.049, 1468110576.842590
3.962, 3.935, 0.000, 1468110576.898315
3.962, 3.935, 0.000, 1468110576.952880
3.962, 3.942, 4.034, 1468110577.007781
3.962, 3.935, 0.000, 1468110577.062438
3.962, 3.935, 0.000, 1468110577.117675
3.962, 0.039, 1.638, 1468110577.172241
3.962, 0.000, 0.000, 1468110577.228240
3.935, 3.935, 0.000, 1468110577.284881
3.935, 3.935, 0.000, 1468110577.342712
3.935, 3.944, 4.033, 1468110577.392822
3.935, 4.078, 1.636, 1468110577.448333
3.935, 0.000, 0.000, 1468110577.502899
3.935, 3.943, 4.035, 1468110577.558135
3.935, 3.935, 0.000, 1468110577.613586
3.935, 3.935, 4.057, 1468110577.667785
3.935, 3.935, 0.000, 1468110577.724121
3.935, 0.125, 1.631, 1468110577.777709
3.935, 0.000, 0.000, 1468110577.832366
3.935, 3.935, 0.000, 1468110577.888153
3.935, 3.942, 0.000, 1468110577.942260
3.935, 3.935, 0.000, 1468110577.998016
3.935, 3.935, 0.000, 1468110578.053375
3.935, 3.935, 0.000, 1468110578.109069
3.935, 0.003, 1.631, 1468110578.163482
3.935, 0.000, 0.000, 1468110578.218109
3.935, 3.935, 0.000, 1468110578.275451
3.935, 3.935, 0.000, 1468110578.332855
3.935, 3.935, 0.000, 1468110578.382812
3.935, 3.935, 0.000, 1468110578.437866
3.935, 3.935, 0.000, 1468110578.492980
3.935, 3.935, 0.000, 1468110578.547943
3.935, 3.935, 0.000, 1468110578.603057
3.935, 0.136, 1.631, 1468110578.657653
3.935, 0.230, 1.631, 1468110578.712615
3.935, 0.300, 1.632, 1468110578.767883
3.935, 0.325, 1.634, 1468110578.823150
3.935, 0.344, 1.632, 1468110578.877899
3.935, 0.362, 1.631, 1468110578.932861
3.935, 0.366, 1.638, 1468110578.988098
3.935, 0.383, 1.639, 1468110579.042755
3.935, 0.404, 1.638, 1468110579.097656
3.935, 3.935, 4.056, 1468110579.152862
3.935, 3.943, 4.033, 1468110579.207824
3.935, 3.935, 0.000, 1468110579.265075
3.935, 3.935, 0.000, 1468110579.322845
3.935, 3.952, 3.965, 1468110579.420104
3.935, 3.935, 0.000, 1468110579.432830
3.935, 3.935, 0.000, 1468110579.484832
3.935, 3.944, 4.033, 1468110579.538146
3.935, 3.935, 0.000, 1468110579.592773
3.935, 3.935, 0.000, 1468110579.647857
3.935, 3.935, 4.035, 1468110579.703460
3.935, 3.941, 4.051, 1468110579.758117
3.935, 3.938, 0.000, 1468110579.812835
3.935, 3.935, 0.000, 1468110579.867095
3.935, 3.935, 4.038, 1468110579.922637
3.935, 3.935, 0.000, 1468110579.979248
3.935, 3.935, 0.000, 1468110580.032836
3.935, 3.935, 4.034, 1468110580.087646
3.935, 3.935, 0.000, 1468110580.142700
3.935, 3.935, 0.000, 1468110580.197570
3.935, 3.937, 4.055, 1468110580.253845
3.935, 3.935, 0.000, 1468110580.311981
3.935, 3.933, 0.000, 1468110580.362396
3.935, 3.944, 4.032, 1468110580.417510
3.935, 3.944, 4.032, 1468110580.472412
3.935, 3.943, 4.032, 1468110580.527069
3.935, 3.935, 4.056, 1468110580.582885
3.935, 3.935, 4.033, 1468110580.638336
3.935, 3.945, 4.025, 1468110580.693023
3.935, 0.145, 1.638, 1468110580.748199
3.935, 0.270, 1.639, 1468110580.802337
3.935, 0.001, 4.032, 1468110580.859008
3.935, 3.941, 4.033, 1468110580.912261
3.935, 3.943, 4.032, 1468110580.967437
3.935, 3.944, 3.966, 1468110581.022125
3.935, 3.944, 3.965, 1468110581.077056
3.935, 3.943, 4.032, 1468110581.132720
3.935, 3.944, 4.030, 1468110581.187652
3.954, 3.956, 4.032, 1468110581.244934
3.954, 3.943, 4.031, 1468110581.302124
3.954, 3.940, 3.965, 1468110581.354553
3.954, 3.946, 4.031, 1468110581.407684
3.954, 3.944, 4.032, 1468110581.461914
3.954, 3.944, 4.032, 1468110581.516967
3.954, 0.040, 1.639, 1468110581.572570
3.954, 0.201, 1.631, 1468110581.627990
3.954, 0.287, 1.633, 1468110581.682922
3.954, 0.319, 1.639, 1468110581.737915
3.954, 0.343, 1.631, 1468110581.792602
3.954, 0.349, 1.632, 1468110581.848754
3.954, 0.351, 1.632, 1468110581.902465
3.954, 0.352, 1.631, 1468110581.957702
3.954, 0.345, 1.632, 1468110582.012420
3.954, 0.348, 1.631, 1468110582.066955
3.954, 0.354, 1.631, 1468110582.123138
3.954, 0.352, 1.631, 1468110582.176910
3.953, 0.354, 1.631, 1468110582.236389
3.953, 0.355, 1.632, 1468110582.292236
3.953, 0.350, 1.639, 1468110582.342285
3.953, 0.384, 1.636, 1468110582.398010
3.953, 0.350, 1.639, 1468110582.452667
3.953, 0.343, 1.621, 1468110582.507507
3.953, 0.332, 1.589, 1468110582.562652
3.953, 0.318, 1.579, 1468110582.618621
3.953, 0.306, 1.563, 1468110582.672760
3.953, 0.275, 1.534, 1468110582.727142
3.953, 0.245, 1.522, 1468110582.782775
3.953, 0.216, 1.515, 1468110582.837066
3.953, 0.196, 1.492, 1468110582.892425
3.953, 0.181, 1.475, 1468110582.947448
3.953, 0.160, 1.475, 1468110583.002044
3.953, 0.143, 1.470, 1468110583.057495
3.953, 0.135, 1.408, 1468110583.113006
3.953, 3.953, 3.965, 1468110583.168273
3.950, 3.965, 3.964, 1468110583.225921
3.950, 3.946, 3.966, 1468110583.282836
3.950, 3.946, 4.024, 1468110583.332733
3.950, 3.944, 4.029, 1468110583.387756
3.950, 3.944, 4.032, 1468110583.443084
3.950, 3.943, 4.036, 1468110583.497192
3.950, 3.935, 4.056, 1468110583.552917
3.950, 3.935, 4.055, 1468110583.609252
3.950, 3.935, 0.000, 1468110583.663177
3.950, 3.933, 0.002, 1468110583.718170
3.950, 3.935, 4.032, 1468110583.772918
3.950, 3.944, 4.033, 1468110583.828491
3.950, 3.944, 4.032, 1468110583.882843
3.950, 3.944, 4.032, 1468110583.937713
3.950, 3.943, 4.033, 1468110583.992614
3.950, 3.940, 4.034, 1468110584.047668
3.950, 3.944, 4.032, 1468110584.103546
3.950, 3.944, 4.030, 1468110584.157653
3.943, 3.952, 4.033, 1468110584.214965
3.943, 3.944, 4.031, 1468110584.272369
3.943, 3.953, 3.965, 1468110584.322692
3.943, 3.935, 0.000, 1468110584.429809
3.943, 3.935, 0.000, 1468110584.442718
3.943, 3.935, 0.000, 1468110584.488067
3.943, 3.935, 0.000, 1468110584.542724
3.943, 3.935, 0.000, 1468110584.598602
3.943, 3.935, 0.000, 1468110584.652832
3.943, 3.935, 0.000, 1468110584.708099
3.943, 3.935, 0.000, 1468110584.763519
3.943, 3.935, 0.000, 1468110584.817932
3.943, 3.935, 0.000, 1468110584.872924
3.943, 3.935, 0.000, 1468110584.928283
3.943, 3.952, 3.965, 1468110584.984680
3.943, 3.952, 3.965, 1468110585.037994
3.943, 3.952, 3.964, 1468110585.092651
3.943, 3.952, 3.965, 1468110585.148101
3.952, 3.965, 3.964, 1468110585.205047
3.952, 3.952, 3.964, 1468110585.262786
3.952, 3.952, 3.964, 1468110585.313201
3.952, 3.952, 3.964, 1468110585.368316
3.952, 3.952, 3.965, 1468110585.422668
3.952, 3.956, 4.029, 1468110585.478118
3.952, 3.952, 3.962, 1468110585.533477
3.952, 3.952, 3.962, 1468110585.587585
3.952, 3.952, 3.962, 1468110585.642456
3.952, 3.952, 3.963, 1468110585.697631
3.952, 3.952, 3.963, 1468110585.752624
3.952, 3.952, 3.963, 1468110585.807373
3.952, 3.952, 3.963, 1468110585.862548
3.952, 0.127, 1.646, 1468110585.917602
3.952, 0.056, 3.957, 1468110585.973541
3.952, 3.951, 3.964, 1468110586.027984
3.952, 3.953, 3.964, 1468110586.082885
3.952, 3.952, 3.965, 1468110586.138092
3.952, 3.964, 3.965, 1468110586.195404
3.952, 3.951, 3.964, 1468110586.252502
3.952, 3.952, 3.965, 1468110586.302612
3.952, 3.952, 3.965, 1468110586.358978
3.952, 3.953, 3.964, 1468110586.412994
3.952, 3.952, 3.965, 1468110586.468261
3.952, 3.952, 3.965, 1468110586.522796
3.952, 0.037, 1.591, 1468110586.577758
3.952, 0.005, 3.960, 1468110586.632720
3.952, 3.941, 4.033, 1468110586.687652
3.952, 3.944, 4.034, 1468110586.743225
3.952, 3.935, 0.000, 1468110586.797912
3.952, 3.935, 0.000, 1468110586.855102
3.952, 0.033, 1.632, 1468110586.908935
3.952, 0.198, 1.632, 1468110586.962982
3.952, 0.289, 1.631, 1468110587.018096
3.952, 0.323, 1.631, 1468110587.073455
3.952, 0.164, 0.000, 1468110587.128051
3.935, 3.935, 0.000, 1468110587.184814
3.935, 3.935, 0.000, 1468110587.242736
3.935, 3.943, 4.036, 1468110587.292388
3.935, 3.935, 0.000, 1468110587.349456
3.935, 3.935, 0.000, 1468110587.402862
3.935, 3.935, 0.000, 1468110587.458404
3.935, 4.040, 1.630, 1468110587.512969
3.935, 0.161, 1.632, 1468110587.568115
3.935, 0.161, 0.000, 1468110587.622955
3.935, 3.935, 0.000, 1468110587.678100
3.935, 3.935, 0.000, 1468110587.734558
3.935, 3.935, 0.000, 1468110587.788116
3.935, 3.935, 0.000, 1468110587.842895
3.935, 0.116, 1.631, 1468110587.898254
3.935, 0.223, 1.631, 1468110587.952758
3.935, 0.000, 0.000, 1468110588.008331
3.935, 3.935, 0.000, 1468110588.063171
3.935, 3.935, 0.000, 1468110588.118072
3.935, 3.935, 0.000, 1468110588.175048
3.935, 0.103, 1.632, 1468110588.234436
3.935, 0.195, 1.631, 1468110588.282745
3.935, 0.000, 0.000, 1468110588.337860
3.935, 3.935, 0.000, 1468110588.392913
3.935, 0.007, 1.631, 1468110588.448120
3.935, 0.177, 1.630, 1468110588.503692
3.935, 3.935, 0.000, 1468110588.558105
3.935, 3.935, 0.000, 1468110588.612945
3.935, 3.935, 0.000, 1468110588.668365
3.935, 3.935, 0.000, 1468110588.723419
3.935, 3.935, 0.000, 1468110588.777893
3.935, 3.935, 0.000, 1468110588.832153
3.935, 3.935, 0.000, 1468110588.888153
3.935, 3.935, 0.000, 1468110588.942749
3.935, 0.146, 1.632, 1468110588.997741
3.935, 0.234, 1.631, 1468110589.052368
3.935, 0.000, 0.000, 1468110589.108795
3.935, 3.935, 0.000, 1468110589.164398
3.935, 3.935, 0.000, 1468110589.223571
3.935, 3.935, 0.000, 1468110589.272766
3.935, 3.935, 0.000, 1468110589.328399
3.935, 3.935, 0.000, 1468110589.385803
3.935, 3.935, 0.000, 1468110589.447875
3.935, 3.935, 0.000, 1468110589.492858
3.935, 3.935, 0.000, 1468110589.548065
3.935, 3.943, 1.620, 1468110589.603881
3.935, 3.935, 0.000, 1468110589.658203
3.935, 3.935, 0.000, 1468110589.712982
3.935, 4.080, 1.096, 1468110589.768585
3.935, 3.935, 0.000, 1468110589.822845
3.935, 3.935, 0.000, 1468110589.878112
3.935, 3.935, 0.000, 1468110589.933044
3.935, 0.000, 0.000, 1468110589.988281
3.935, 3.935, 0.000, 1468110590.042175
3.935, 3.935, 0.000, 1468110590.098510
3.935, 3.935, 0.000, 1468110590.154541
3.935, 3.935, 0.000, 1468110590.212371
3.935, 3.935, 0.000, 1468110590.262329
3.935, 0.016, 1.635, 1468110590.317169
3.935, 0.019, 4.030, 1468110590.372406
3.935, 3.942, 4.051, 1468110590.427337
3.935, 3.935, 4.048, 1468110590.483703
3.935, 3.944, 4.032, 1468110590.537017
3.935, 0.130, 1.638, 1468110590.592498
3.935, 0.264, 1.639, 1468110590.647827
3.935, 3.978, 3.966, 1468110590.702301
3.935, 3.952, 3.965, 1468110590.757598
3.935, 3.952, 3.964, 1468110590.813232
3.935, 3.953, 3.964, 1468110590.867065
3.935, 3.938, 4.012, 1468110590.922698
3.935, 3.944, 4.032, 1468110590.977935
3.935, 3.943, 4.053, 1468110591.032135
3.935, 3.935, 0.000, 1468110591.087860
3.953, 0.129, 1.632, 1468110591.144958
3.953, 0.038, 0.000, 1468110591.202056
3.953, 4.021, 0.764, 1468110591.252593
3.953, 3.935, 4.034, 1468110591.307617
3.953, 3.935, 0.000, 1468110591.362243
3.953, 3.935, 4.033, 1468110591.416625
3.953, 0.026, 1.632, 1468110591.472625
3.953, 3.935, 0.000, 1468110591.527496
3.953, 3.935, 0.000, 1468110591.582489
3.953, 3.944, 4.057, 1468110591.637145
3.953, 3.953, 3.987, 1468110591.692443
3.953, 3.950, 3.966, 1468110591.748443
3.953, 3.955, 3.954, 1468110591.803161
3.953, 0.150, 1.639, 1468110591.858520
3.953, 0.276, 1.638, 1468110591.912048
3.953, 0.342, 1.637, 1468110591.967803
3.953, 3.952, 3.965, 1468110592.022766
3.953, 3.952, 3.965, 1468110592.077087
3.950, 3.965, 3.964, 1468110592.134155
3.950, 3.941, 4.036, 1468110592.192291
3.950, 3.941, 4.032, 1468110592.242736
3.950, 3.944, 4.031, 1468110592.297912
3.950, 0.004, 1.641, 1468110592.353820
3.950, 3.955, 4.033, 1468110592.407775
3.950, 3.935, 4.055, 1468110592.462341
3.950, 0.013, 1.633, 1468110592.518310
3.950, 0.000, 0.000, 1468110592.573150
3.950, 3.935, 0.000, 1468110592.628204
3.950, 3.935, 0.000, 1468110592.683013
3.950, 3.935, 4.055, 1468110592.737884
3.950, 3.935, 4.056, 1468110592.792785
3.950, 4.015, 4.033, 1468110592.849334
3.950, 0.000, 4.051, 1468110592.903137
3.950, 3.944, 4.033, 1468110592.957824
3.950, 0.072, 1.634, 1468110593.013214
3.950, 0.003, 4.032, 1468110593.068359
3.960, 3.948, 4.030, 1468110593.125244
3.960, 4.090, 1.638, 1468110593.183105
3.960, 4.070, 3.963, 1468110593.234588
3.960, 3.944, 4.029, 1468110593.288696
3.960, 3.944, 4.031, 1468110593.343353
3.960, 0.134, 1.639, 1468110593.397979
3.960, 0.280, 1.640, 1468110593.453155
3.960, 0.323, 4.037, 1468110593.508697
3.960, 4.015, 0.000, 1468110593.563476
3.960, 4.066, 0.000, 1468110593.618164
3.960, 3.935, 0.000, 1468110593.673095
3.960, 0.038, 1.631, 1468110593.729888
3.960, 3.935, 0.000, 1468110593.783081
3.960, 3.935, 0.000, 1468110593.837707
3.960, 3.935, 0.000, 1468110593.893463
3.960, 3.935, 0.000, 1468110593.949493
3.960, 3.935, 0.000, 1468110594.003387
3.960, 3.935, 0.000, 1468110594.058197
3.935, 3.935, 0.000, 1468110594.115386
3.935, 3.935, 0.000, 1468110594.172271
3.935, 3.935, 0.000, 1468110594.224243
3.935, 0.026, 1.632, 1468110594.278320
3.935, 0.000, 0.000, 1468110594.333435
3.935, 3.935, 0.000, 1468110594.390777
3.935, 3.935, 0.000, 1468110594.450653
3.935, 3.935, 0.000, 1468110594.497863
3.935, 3.935, 0.000, 1468110594.552520
3.935, 0.016, 1.631, 1468110594.609741
3.935, 0.176, 1.631, 1468110594.663177
3.935, 0.286, 1.637, 1468110594.717681
3.935, 0.000, 0.000, 1468110594.772583
3.935, 3.935, 0.000, 1468110594.828125
3.935, 4.051, 1.630, 1468110594.882873
3.935, 0.163, 1.631, 1468110594.938171
3.935, 0.000, 0.000, 1468110594.992889
3.935, 3.935, 0.000, 1468110595.047576
3.954, 0.081, 1.632, 1468110595.105072
3.954, 0.236, 1.632, 1468110595.162841
3.954, 0.299, 1.638, 1468110595.212554
3.954, 3.943, 4.032, 1468110595.268127
3.954, 3.943, 4.036, 1468110595.323486
3.954, 3.954, 3.965, 1468110595.378204
3.954, 3.952, 3.966, 1468110595.433044
3.954, 3.935, 0.000, 1468110595.488220
3.954, 3.935, 0.000, 1468110595.543243
3.954, 3.935, 0.000, 1468110595.599914
3.954, 3.935, 0.000, 1468110595.653503
3.954, 3.935, 0.000, 1468110595.708404
3.954, 3.935, 0.000, 1468110595.762817
3.954, 3.935, 0.000, 1468110595.817779
3.954, 3.935, 0.000, 1468110595.872985
3.954, 3.935, 0.000, 1468110595.928649
3.954, 3.935, 0.000, 1468110595.984405
3.954, 3.935, 0.000, 1468110596.038574
3.953, 3.965, 3.963, 1468110596.096099
3.953, 3.952, 3.963, 1468110596.153503
3.953, 0.087, 1.646, 1468110596.203460
3.953, 0.269, 1.647, 1468110596.258850
3.953, 0.363, 1.646, 1468110596.313446
3.953, 0.219, 3.957, 1468110596.368286
3.953, 3.952, 3.964, 1468110596.423126
3.953, 3.952, 3.964, 1468110596.479248
3.953, 3.952, 3.965, 1468110596.532470
3.953, 3.952, 3.964, 1468110596.587890
3.953, 3.952, 3.965, 1468110596.642883
3.953, 3.952, 3.965, 1468110596.697998
3.953, 0.062, 1.643, 1468110596.753356
3.953, 4.044, 3.963, 1468110596.807739
3.953, 3.944, 4.032, 1468110596.863098
3.953, 3.943, 4.033, 1468110596.918151
3.953, 3.940, 4.032, 1468110596.974151
3.953, 3.943, 4.030, 1468110597.027862
3.935, 3.935, 0.000, 1468110597.085327
3.935, 3.935, 0.000, 1468110597.142578
3.935, 4.080, 1.635, 1468110597.192718
3.935, 0.000, 1.580, 1468110597.247924
3.935, 3.944, 4.032, 1468110597.303039
3.935, 3.943, 4.033, 1468110597.359466
3.935, 3.935, 0.000, 1468110597.412872
3.935, 3.935, 0.000, 1468110597.466979
3.935, 3.935, 0.000, 1468110597.522552
3.935, 3.935, 0.000, 1468110597.577697
3.935, 3.955, 0.000, 1468110597.632904
3.935, 0.077, 1.631, 1468110597.687805
3.935, 3.935, 0.000, 1468110597.743469
3.935, 3.935, 0.000, 1468110597.797698
3.935, 3.935, 0.000, 1468110597.853698
3.935, 4.015, 0.000, 1468110597.907684
3.935, 0.000, 0.000, 1468110597.962646
3.935, 0.000, 0.000, 1468110598.017700
3.935, 3.935, 0.000, 1468110598.074401
3.935, 3.935, 0.000, 1468110598.132324
3.935, 3.935, 0.000, 1468110598.182678
3.935, 3.944, 4.043, 1468110598.237487
3.935, 3.944, 4.032, 1468110598.292510
3.935, 3.953, 3.964, 1468110598.348175
3.935, 0.020, 1.642, 1468110598.402709
3.935, 3.954, 4.021, 1468110598.457885
3.935, 3.948, 4.031, 1468110598.512451
3.935, 3.943, 4.031, 1468110598.567077
3.935, 4.077, 1.639, 1468110598.622436
3.935, 0.188, 1.634, 1468110598.676940
3.935, 0.000, 0.000, 1468110598.732910
3.935, 3.935, 0.000, 1468110598.790466
3.935, 3.935, 0.000, 1468110598.845672
3.935, 0.000, 1.633, 1468110598.903717
3.935, 3.935, 0.000, 1468110598.958374
3.935, 3.935, 0.000, 1468110599.007690
3.935, 3.935, 0.000, 1468110599.064361
3.935, 3.935, 0.000, 1468110599.122314
3.935, 3.935, 0.000, 1468110599.172393
3.935, 3.935, 0.000, 1468110599.227416
3.935, 3.935, 0.000, 1468110599.282257
3.935, 0.074, 1.631, 1468110599.337097
3.935, 0.000, 0.000, 1468110599.395935
3.935, 3.935, 0.000, 1468110599.463928
