accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
-5.230, -2.690, 8.050, 9.970, -3.625, 35.688, -12.750, 38.070, -0.125, -0.688, -0.125, 0.710, 1468110560.229339
-5.250, -2.700, 8.120, 10.039, -3.625, 35.688, -12.750, 38.070, 0.125, -0.062, -0.062, 0.153, 1468110560.283599
-5.260, -2.640, 7.970, 9.907, -2.875, 35.688, -12.375, 37.881, 0.312, -0.062, -0.062, 0.325, 1468110560.338714
-5.220, -2.710, 8.090, 10.002, -4.000, 36.375, -11.562, 38.377, -0.062, -0.375, -0.188, 0.424, 1468110560.394256
-5.200, -2.700, 8.090, 9.989, -4.000, 36.375, -11.562, 38.377, -0.125, -0.438, 0.188, 0.492, 1468110560.449401
-5.230, -2.680, 8.090, 9.999, -3.250, 36.375, -11.562, 38.307, 0.250, -0.062, -0.062, 0.265, 1468110560.508636
-5.240, -2.660, 8.080, 9.991, -3.250, 36.375, -11.562, 38.307, 0.062, -0.062, -0.062, 0.108, 1468110560.558563
-5.260, -2.670, 8.100, 10.020, -2.875, 36.000, -11.188, 37.808, -0.125, -0.375, 0.062, 0.400, 1468110560.613830
-5.220, -2.670, 8.110, 10.007, -2.875, 36.000, -11.188, 37.808, -0.250, -0.438, 0.062, 0.508, 1468110560.669311
-5.210, -2.680, 8.060, 9.964, -4.000, 36.750, -11.562, 38.733, 0.062, -0.062, -0.062, 0.108, 1468110560.723724
-5.230, -2.680, 8.080, 9.991, -4.000, 36.750, -11.562, 38.733, 0.000, -0.062, -0.062, 0.088, 1468110560.778808
-5.230, -2.670, 8.110, 10.013, -4.312, -0.062, -0.062, 4.313, 0.125, 0.312, 0.750, 0.822, 1468110560.833374
-5.220, -2.640, 8.100, 9.991, -4.312, -0.062, -0.062, 4.313, 0.375, -0.062, -0.062, 0.385, 1468110560.888153
-5.200, -2.670, 8.060, 9.957, -4.312, -0.062, -0.062, 4.313, 0.375, 0.125, 1.000, 1.075, 1468110560.943237
-5.240, -2.670, 8.110, 10.018, -3.625, 36.750, -12.000, 38.829, 0.500, 0.688, 1.000, 1.312, 1468110560.999389
-5.240, -2.630, 8.080, 9.983, -3.625, 36.750, -12.000, 38.829, 0.562, 0.500, 1.125, 1.354, 1468110561.054016
-5.240, -2.680, 8.120, 10.029, -4.312, -0.062, -0.062, 4.313, 0.688, 0.812, 0.938, 1.418, 1468110561.109008
-5.300, -2.600, 8.070, 9.999, -4.312, -0.062, -0.062, 4.313, 0.375, 0.312, 0.688, 0.843, 1468110561.163604
-5.250, -2.630, 8.080, 9.988, -2.500, 36.000, -11.188, 37.781, 0.312, 0.625, 1.062, 1.272, 1468110561.219360
-5.280, -2.620, 8.070, 9.993, -2.500, 36.000, -11.188, 37.781, 0.312, 0.375, 1.062, 1.169, 1468110561.274230
-5.260, -2.620, 8.040, 9.959, -4.000, 36.750, -10.750, 38.498, 0.625, 0.625, 0.812, 1.201, 1468110561.329467
-5.300, -2.570, 8.070, 9.991, -4.000, 36.750, -10.750, 38.498, 0.438, 0.625, 1.000, 1.258, 1468110561.384399
-5.310, -2.590, 8.100, 10.026, -4.312, -0.062, -0.062, 4.313, 0.375, 0.438, 1.188, 1.320, 1468110561.438873
-5.290, -2.560, -0.010, 5.877, -4.312, -0.062, -0.062, 4.313, 0.312, 0.500, 1.250, 1.382, 1468110561.497863
-5.300, -2.560, -0.010, 5.886, -4.312, -0.062, -0.062, 4.313, 0.438, 0.812, 0.812, 1.230, 1468110561.548065
-5.310, -2.580, 8.080, 10.007, -2.875, 36.750, -11.562, 38.633, 0.500, 0.688, 0.812, 1.176, 1468110561.604705
-5.330, -2.550, -0.010, 5.909, -2.875, 36.750, -11.562, 38.633, 0.500, 0.812, 0.938, 1.338, 1468110561.659027
-5.350, -2.520, -0.010, 5.914, -2.500, 37.812, -12.375, 39.864, 0.438, 0.625, 0.875, 1.161, 1468110561.713592
-5.360, -2.530, -0.010, 5.927, -2.500, 37.812, -12.375, 39.864, 0.062, 0.688, 0.375, 0.786, 1468110561.769042
-5.350, -2.530, -0.010, 5.918, -3.250, 36.375, -12.000, 38.441, 0.062, 0.500, 0.188, 0.538, 1468110561.824066
-5.350, -2.520, -0.010, 5.914, -3.250, 36.375, -12.000, 38.441, -0.312, 0.062, -0.062, 0.325, 1468110561.878814
-5.380, -2.540, -0.010, 5.949, -3.250, 36.000, -12.000, 38.086, -0.438, -0.125, -0.438, 0.631, 1468110561.933746
-5.410, -2.530, -0.010, 5.972, -2.500, 36.750, -12.000, 38.740, -0.938, -0.875, -1.062, 1.665, 1468110561.988861
-5.330, -2.550, -0.010, 5.909, -2.500, 36.750, -12.000, 38.740, -0.750, -0.750, -0.438, 1.147, 1468110562.043823
-5.330, -2.590, 8.080, 10.020, -4.000, 36.000, -10.000, 37.577, -1.000, -0.875, -0.562, 1.443, 1468110562.099639
-5.300, -2.620, 8.100, 10.028, -4.000, 36.000, -10.000, 37.577, -0.562, -0.938, -0.688, 1.291, 1468110562.154083
-5.330, -2.550, -0.010, 5.909, -4.000, 36.750, -11.562, 38.733, -0.938, -0.750, -0.875, 1.486, 1468110562.208709
-5.330, -2.560, -0.010, 5.913, -4.000, 36.750, -11.562, 38.733, -0.875, -0.688, -1.062, 1.539, 1468110562.263854
-5.310, -2.610, 8.040, 9.982, -2.875, 37.125, -11.188, 38.880, -1.188, -1.062, -0.875, 1.818, 1468110562.319122
-5.300, -2.630, 8.050, 9.990, -2.875, 37.125, -11.188, 38.880, -0.875, -0.500, -1.062, 1.464, 1468110562.373992
-5.280, -2.630, 7.990, 9.932, -3.625, 35.312, -11.562, 37.334, -1.062, -0.688, -1.000, 1.613, 1468110562.428985
-5.280, -2.640, 8.090, 10.015, -2.875, 36.375, -11.562, 38.277, -0.875, -0.438, -1.062, 1.444, 1468110562.489135
-5.270, -2.650, 8.030, 9.964, -2.875, 36.375, -11.562, 38.277, -1.062, -0.688, -1.062, 1.652, 1468110562.539245
-5.290, -2.650, 8.090, 10.023, -2.875, 36.000, -11.562, 37.920, -0.812, -0.375, -1.188, 1.487, 1468110562.594268
-5.260, -2.680, 8.050, 9.983, -2.875, 36.000, -11.562, 37.920, -0.812, -0.625, -1.125, 1.522, 1468110562.649291
-5.280, -2.700, 8.090, 10.031, -2.125, 36.750, -11.188, 38.474, -0.750, -0.750, -1.000, 1.458, 1468110562.703948
-5.290, -2.670, 8.040, 9.988, -2.125, 36.750, -11.188, 38.474, -0.188, -0.688, -1.188, 1.385, 1468110562.759124
-5.230, -2.790, 8.100, 10.037, -1.812, 37.125, -11.188, 38.816, -0.938, -1.438, -1.250, 2.123, 1468110562.814178
-5.230, -2.730, 8.110, 10.029, -1.812, 37.125, -11.188, 38.816, -0.688, -0.938, -0.562, 1.291, 1468110562.869262
-5.220, -2.730, 7.980, 9.919, -2.875, 36.375, -11.562, 38.277, -0.375, -0.562, -0.438, 0.805, 1468110562.924163
-5.210, -2.730, 8.070, 9.986, -2.875, 36.375, -11.562, 38.277, -0.375, -0.438, -0.062, 0.580, 1468110562.979400
-5.230, -2.740, 8.050, 9.983, -2.875, 36.750, -12.750, 39.005, -0.562, -0.625, 0.188, 0.862, 1468110563.034301
-5.240, -2.730, 8.110, 10.034, -4.312, -0.062, -0.062, 4.313, -0.375, -0.750, 0.375, 0.919, 1468110563.088592
-5.200, -2.710, 8.040, 9.951, -4.312, -0.062, -0.062, 4.313, -0.250, -0.625, 0.125, 0.685, 1468110563.143737
-5.210, -2.740, 8.110, 10.021, -2.500, 35.688, -12.000, 37.734, 0.000, -0.062, -0.062, 0.088, 1468110563.198425
-5.200, -2.750, 8.080, 9.994, -2.500, 35.688, -12.000, 37.734, -0.188, -0.625, -0.062, 0.656, 1468110563.254302
-5.170, -2.730, 8.110, 9.998, -2.875, 38.188, -11.562, 40.003, 0.125, -0.062, -0.062, 0.153, 1468110563.308715
-5.210, -2.720, 8.060, 9.975, -2.875, 38.188, -11.562, 40.003, 0.375, -0.062, -0.062, 0.385, 1468110563.363891
-5.210, -2.730, 8.080, 9.994, -2.875, 36.750, -10.375, 38.295, 0.500, -0.062, -0.062, 0.508, 1468110563.418731
-5.180, -2.700, 8.120, 10.003, -2.875, 36.750, -10.375, 38.295, 0.625, -0.062, -0.062, 0.631, 1468110563.478546
-5.200, -2.720, 8.040, 9.954, -3.625, 36.750, -11.188, 38.586, 0.688, -0.062, -0.062, 0.693, 1468110563.528747
-5.230, -2.660, 8.080, 9.986, -3.625, 36.750, -11.188, 38.586, 0.875, -0.062, -0.062, 0.879, 1468110563.583953
-5.190, -2.730, 8.110, 10.008, -1.812, 36.375, -12.000, 38.346, 0.188, -0.062, -0.062, 0.207, 1468110563.638549
-5.140, -2.710, 8.110, 9.977, -3.625, 37.500, -11.562, 39.409, 0.000, 0.062, 1.000, 1.002, 1468110563.694183
-5.220, -2.710, 8.100, 10.010, -3.625, 37.500, -11.562, 39.409, 0.750, 0.312, 0.562, 0.988, 1468110563.748962
-5.210, -2.630, 8.110, 9.992, -2.875, 36.000, -12.375, 38.176, 0.375, 0.438, 1.000, 1.154, 1468110563.804199
-5.250, -2.700, 8.090, 10.015, -2.875, 36.000, -12.375, 38.176, -0.250, 0.562, 0.938, 1.122, 1468110563.859222
-5.170, -2.670, 8.130, 9.998, -2.875, 36.750, -12.750, 39.005, 0.125, 0.750, 1.250, 1.463, 1468110563.914276
-5.160, -2.670, 8.130, 9.993, -2.875, 36.750, -12.750, 39.005, 0.625, 0.875, 0.562, 1.214, 1468110563.969329
-5.230, -2.650, 8.020, 9.935, -2.125, 35.688, -12.750, 37.956, 1.188, 1.188, 0.438, 1.735, 1468110564.024322
-5.260, -2.650, 8.120, 10.031, -2.125, 35.688, -12.750, 37.956, 0.750, 1.750, 0.500, 1.969, 1468110564.079193
-5.260, -2.640, 8.050, 9.972, -2.875, 36.375, -12.750, 38.652, 0.875, 1.125, 0.312, 1.459, 1468110564.134063
-5.300, -2.580, 8.040, 9.969, -2.875, 36.000, -10.750, 37.681, 0.875, 1.312, 0.188, 1.589, 1468110564.188903
-5.290, -2.590, 8.060, 9.983, -2.875, 36.000, -10.750, 37.681, 0.250, 0.812, 0.250, 0.886, 1468110564.244567
-5.290, -2.600, 8.070, 9.993, -3.625, 36.375, -12.000, 38.474, 0.250, 0.938, 0.188, 0.988, 1468110564.299560
-5.330, -2.570, 8.060, 9.999, -3.625, 36.375, -12.000, 38.474, -0.062, 0.438, -0.062, 0.446, 1468110564.357543
-5.290, -2.660, 8.050, 9.993, -1.812, 37.125, -10.000, 38.491, -1.125, -0.500, -0.125, 1.237, 1468110564.416290
-5.270, -2.620, 8.060, 9.980, -1.812, 37.125, -10.000, 38.491, -1.062, -0.688, 0.375, 1.320, 1468110564.468872
-5.250, -2.660, 8.000, 9.932, -2.875, 36.750, -11.562, 38.633, -0.938, -0.438, -0.188, 1.051, 1468110564.519226
-5.300, -2.620, 8.070, 10.004, -2.875, 36.750, -11.562, 38.633, -0.750, -0.562, -0.250, 0.970, 1468110564.574310
-5.300, -2.660, 7.980, 9.942, -1.812, 36.000, -11.562, 37.855, -1.000, -0.375, -0.312, 1.113, 1468110564.629211
-5.270, -2.640, 8.110, 10.026, -1.812, 36.000, -11.562, 37.855, -0.875, -0.750, -0.438, 1.233, 1468110564.684448
-5.250, -2.690, 8.080, 10.004, -2.125, 36.375, -12.000, 38.362, -0.500, -0.750, -1.000, 1.346, 1468110564.739349
-5.240, -2.650, 8.080, 9.988, -2.500, 36.000, -12.375, 38.150, -0.500, -0.750, -0.750, 1.173, 1468110564.794006
-5.250, -2.660, 8.080, 9.996, -2.500, 36.000, -12.375, 38.150, -0.938, -0.625, -0.688, 1.320, 1468110564.849273
-5.240, -2.660, 8.090, 9.999, -3.250, 37.500, -12.375, 39.623, -0.625, 0.000, -0.062, 0.628, 1468110564.903961
-5.260, -2.680, 8.070, 9.999, -3.250, 37.500, -12.375, 39.623, -0.938, 0.062, -0.062, 0.942, 1468110564.958892
-5.240, -2.710, 8.030, 9.964, -2.125, 36.375, -11.562, 38.228, -0.812, -0.438, -0.562, 1.081, 1468110565.014434
-5.270, -2.720, 8.090, 10.031, -2.125, 36.375, -11.562, 38.228, -0.438, -0.562, -0.562, 0.908, 1468110565.069305
-5.240, -2.700, 7.980, 9.921, -3.625, 37.125, -11.188, 38.943, -0.438, -0.562, -0.125, 0.723, 1468110565.124603
-5.220, -2.750, 8.130, 10.045, -3.625, 37.125, -11.188, 38.943, -1.250, -0.938, -0.375, 1.607, 1468110565.179016
-5.230, -2.740, 8.010, 9.951, -3.250, 37.125, -10.375, 38.684, -0.688, -0.688, 0.125, 0.980, 1468110565.234100
-5.220, -2.710, 8.090, 10.002, -1.812, 36.375, -12.000, 38.346, -0.500, -0.250, 0.000, 0.559, 1468110565.289489
-5.240, -2.750, 8.060, 9.999, -1.812, 36.375, -12.000, 38.346, -0.375, -0.125, 0.062, 0.400, 1468110565.344635
-5.250, -2.760, 8.070, 10.015, -3.250, 37.875, -11.562, 39.734, -0.438, -0.125, 0.188, 0.492, 1468110565.399353
-5.240, -2.750, 8.100, 10.031, -3.250, 37.875, -11.562, 39.734, -0.375, -0.500, 0.250, 0.673, 1468110565.458953
-5.190, -2.740, 8.090, 9.995, -2.500, 37.500, -11.562, 39.322, -0.312, -0.375, 0.125, 0.504, 1468110565.509124
-5.210, -2.760, 8.100, 10.019, -2.500, 37.500, -11.562, 39.322, -0.250, -0.375, 0.000, 0.451, 1468110565.564331
-5.230, -2.750, 8.000, 9.946, -3.250, 36.000, -12.000, 38.086, 0.062, -0.062, -0.062, 0.108, 1468110565.618774
-5.230, -2.720, 8.090, 10.010, -3.250, 36.000, -12.000, 38.086, 0.250, -0.062, -0.062, 0.265, 1468110565.673706
-5.240, -2.710, 7.990, 9.932, -3.625, 37.125, -11.562, 39.052, 0.250, -0.062, -0.062, 0.265, 1468110565.729034
-5.160, -2.730, 8.110, 9.993, -3.625, 37.125, -11.562, 39.052, 0.125, -0.062, -0.062, 0.153, 1468110565.783630
-5.210, -2.730, 8.070, 9.986, -2.500, 36.750, -10.750, 38.372, -0.062, 0.125, 0.188, 0.234, 1468110565.839111
-5.250, -2.650, 8.060, 9.977, -2.875, 36.375, -12.000, 38.411, 0.250, -0.062, -0.062, 0.265, 1468110565.893859
-5.240, -2.780, 8.110, 10.048, -2.875, 36.375, -12.000, 38.411, -0.250, -0.875, 0.000, 0.910, 1468110565.949249
-5.200, -2.700, 8.130, 10.021, -2.875, 36.750, -12.375, 38.884, 0.125, -0.062, -0.062, 0.153, 1468110566.003906
-5.160, -2.690, 8.130, 9.998, -2.875, 36.750, -12.375, 38.884, 0.312, -0.062, -0.062, 0.325, 1468110566.058532
-5.210, -2.700, 8.090, 9.994, -1.438, 36.750, -11.188, 38.442, 0.562, -0.062, -0.062, 0.569, 1468110566.113769
-5.200, -2.700, 8.090, 9.989, -1.438, 36.750, -11.188, 38.442, 0.188, 0.188, 0.875, 0.914, 1468110566.169067
-5.220, -2.680, 8.040, 9.954, -1.062, 36.750, -12.000, 38.674, 0.188, 0.062, 1.312, 1.327, 1468110566.224151
-5.200, -2.680, 8.120, 10.008, -1.062, 36.750, -12.000, 38.674, 0.375, 0.500, 0.750, 0.976, 1468110566.279541
-5.210, -2.700, 8.090, 9.994, -0.688, 37.125, -12.000, 39.022, 0.500, 0.562, 0.625, 0.978, 1468110566.334136
-5.220, -2.680, 8.140, 10.034, -0.688, 37.125, -12.000, 39.022, 0.375, 0.625, 0.500, 0.884, 1468110566.389434
-5.240, -2.680, 8.090, 10.004, -1.812, 36.750, -12.750, 38.941, 0.438, 0.562, 0.250, 0.755, 1468110566.449005
-5.290, -2.650, 8.100, 10.031, -2.875, 36.750, -11.188, 38.523, 0.875, 0.625, 0.062, 1.077, 1468110566.499359
-5.240, -2.680, 8.100, 10.012, -2.875, 36.750, -11.188, 38.523, 0.500, -0.062, -0.062, 0.508, 1468110566.553649
-5.180, -2.680, 8.110, 9.989, -2.500, 37.125, -11.562, 38.964, 0.500, 0.125, 0.562, 0.763, 1468110566.609252
-5.240, -2.630, 8.100, 9.999, -2.500, 37.125, -11.562, 38.964, 0.625, 0.125, 0.375, 0.740, 1468110566.664428
-5.240, -2.690, 8.050, 9.975, -2.125, 37.125, -11.562, 38.942, -0.188, 0.312, 0.250, 0.442, 1468110566.719329
-5.260, -2.620, 8.080, 9.991, -2.125, 37.125, -11.562, 38.942, 0.312, 0.438, 0.312, 0.622, 1468110566.773895
-5.230, -2.640, 8.060, 9.964, -2.875, 36.750, -10.750, 38.398, 0.000, 0.625, 0.125, 0.637, 1468110566.829315
-5.270, -2.630, 8.100, 10.015, -2.875, 36.750, -10.750, 38.398, -0.188, 0.688, -0.062, 0.715, 1468110566.884063
-5.260, -2.690, 8.070, 10.001, -3.250, 36.750, -12.750, 39.034, -0.688, -0.188, -0.375, 0.805, 1468110566.938781
-5.240, -2.650, 8.070, 9.980, -4.000, 36.000, -12.375, 38.277, -0.625, -0.562, -0.688, 1.086, 1468110566.994293
-5.250, -2.650, 8.050, 9.969, -4.000, 36.000, -12.375, 38.277, -0.438, -0.500, -1.125, 1.307, 1468110567.049346
-5.290, -2.630, 8.060, 9.993, -2.500, 37.500, -12.000, 39.453, -0.625, -0.188, -1.375, 1.522, 1468110567.104461
-5.240, -2.700, 8.080, 10.002, -2.500, 37.500, -12.000, 39.453, -1.125, -0.500, -1.312, 1.800, 1468110567.159454
-5.220, -2.700, 8.020, 9.943, -3.250, 35.688, -11.188, 37.541, -1.438, -0.750, -1.188, 2.010, 1468110567.214263
-5.240, -2.720, 8.080, 10.007, -3.250, 35.688, -11.188, 37.541, -1.312, -0.688, -1.250, 1.939, 1468110567.269195
-5.240, -2.720, 8.000, 9.943, -3.250, 37.500, -11.188, 39.268, -0.812, -0.812, -1.312, 1.744, 1468110567.324554
-5.180, -2.730, 8.120, 10.011, -3.250, 37.500, -11.188, 39.268, -1.000, -0.812, -0.938, 1.593, 1468110567.379058
-5.210, -2.750, 8.040, 9.967, -2.875, 36.750, -11.562, 38.633, -0.562, -0.750, -1.125, 1.464, 1468110567.438446
-5.160, -2.790, 8.150, 10.042, -2.875, 36.750, -11.562, 38.633, -1.000, -0.500, -1.188, 1.631, 1468110567.489624
-5.190, -2.740, 8.060, 9.970, -4.000, 36.750, -12.000, 38.866, -0.312, -0.438, -0.938, 1.081, 1468110567.544403
-5.200, -2.770, 8.110, 10.024, -3.625, 37.500, -12.000, 39.540, 0.062, -0.062, -0.062, 0.108, 1468110567.599060
-2.520, -0.010, -0.010, 2.520, -3.625, 37.500, -12.000, 39.540, 0.125, -0.062, -0.062, 0.153, 1468110567.653106
-5.170, -2.790, 8.030, 9.950, -4.000, 37.500, -12.000, 39.576, -0.562, -0.312, -0.312, 0.715, 1468110567.709228
-5.160, -2.770, 8.140, 10.028, -4.000, 37.500, -12.000, 39.576, -0.062, 0.125, -0.062, 0.153, 1468110567.764068
-5.150, -2.780, 8.030, 9.936, -3.250, 36.375, -11.562, 38.307, -0.062, -0.438, -0.500, 0.667, 1468110567.818939
-5.180, -2.810, 8.080, 10.001, -3.250, 36.375, -11.562, 38.307, 0.562, -0.062, -0.062, 0.569, 1468110567.873901
-2.560, -0.010, -0.010, 2.560, -3.625, 36.750, -12.000, 38.829, -0.250, -0.562, 0.188, 0.643, 1468110567.928558
-5.170, -2.760, 8.120, 10.014, -3.625, 36.750, -12.000, 38.829, 0.188, -0.062, -0.062, 0.207, 1468110567.983917
-5.170, -2.770, 8.090, 9.992, -4.312, -0.062, -0.062, 4.313, -0.375, 0.000, -0.062, 0.380, 1468110568.038482
-5.170, -2.780, 8.100, 10.003, -4.000, 35.688, -12.375, 37.983, -0.625, -0.062, -0.125, 0.640, 1468110568.094177
-5.170, -2.790, 8.100, 10.006, -4.000, 35.688, -12.375, 37.983, -0.938, -0.312, 0.312, 1.036, 1468110568.149108
-2.560, -0.010, -0.010, 2.560, -3.250, 37.125, -11.562, 39.019, -0.875, -0.500, 0.500, 1.125, 1468110568.203704
-5.170, -2.810, 8.120, 10.028, -3.250, 37.125, -11.562, 39.019, -0.875, -1.375, -0.312, 1.659, 1468110568.259124
-2.540, -0.010, -0.010, 2.540, -4.312, -0.062, -0.062, 4.313, 0.000, -0.062, -0.062, 0.088, 1468110568.312438
-2.550, -0.010, -0.010, 2.550, -4.312, -0.062, -0.062, 4.313, 0.438, -0.062, -0.062, 0.446, 1468110568.367553
-2.550, -0.010, -0.010, 2.550, -4.688, -0.062, -0.062, 4.688, 0.688, -0.062, -0.062, 0.693, 1468110568.427368
-5.130, -2.740, 8.120, 9.988, -4.688, -0.062, -0.062, 4.688, 0.312, 0.000, 0.562, 0.643, 1468110568.478698
-5.130, -2.780, 8.140, 10.015, -5.812, -0.062, -0.062, 5.813, 0.312, 0.438, 0.688, 0.873, 1468110568.533874
-5.140, -2.740, 8.130, 10.001, -5.812, -0.062, -0.062, 5.813, 0.625, 0.375, 0.188, 0.753, 1468110568.588684
-5.150, -2.770, 8.110, 9.998, -5.062, -0.062, -0.062, 5.063, 0.875, 0.438, 0.312, 1.027, 1468110568.643768
-2.560, -0.010, -0.010, 2.560, -2.875, 36.750, -12.000, 38.766, 0.000, 0.812, 1.375, 1.597, 1468110568.698608
-5.160, -2.730, 8.130, 10.009, -2.875, 36.750, -12.000, 38.766, 0.125, 1.250, 1.500, 1.957, 1468110568.754364
-5.170, -2.730, 8.090, 9.981, -2.875, 38.562, -11.562, 40.361, 0.500, 1.125, 1.250, 1.754, 1468110568.809143
-5.160, -2.720, 8.110, 9.990, -2.875, 38.562, -11.562, 40.361, -0.312, 1.125, 2.125, 2.425, 1468110568.865173
-5.200, -2.730, 8.050, 9.965, -4.000, 38.188, -13.188, 40.598, -0.438, 0.500, 2.375, 2.466, 1468110568.920196
-5.220, -2.710, 8.100, 10.010, -4.000, 38.188, -13.188, 40.598, 0.125, 1.000, 2.000, 2.240, 1468110568.974548
-5.270, -2.670, 8.010, 9.953, -3.250, 37.500, -12.000, 39.507, 0.312, 0.250, 1.250, 1.312, 1468110569.029235
-5.240, -2.720, 8.100, 10.023, -3.250, 37.500, -12.000, 39.507, 0.312, 0.750, 1.250, 1.491, 1468110569.084228
-5.190, -2.690, 8.070, 9.965, -2.875, 37.125, -11.188, 38.880, 0.500, 0.750, 1.000, 1.346, 1468110569.139190
-5.260, -2.710, 8.110, 10.039, -2.875, 36.750, -12.375, 38.884, 1.125, 0.750, 0.062, 1.354, 1468110569.198120
-5.260, -2.650, 8.050, 9.975, -2.875, 36.750, -12.375, 38.884, 1.188, 0.812, 0.250, 1.460, 1468110569.249176
-5.250, -2.700, 8.110, 10.031, -2.500, 36.000, -11.562, 37.894, 0.875, 0.250, 0.312, 0.962, 1468110569.304595
-5.240, -2.630, 8.070, 9.975, -2.500, 36.000, -11.562, 37.894, 1.250, 0.688, 0.188, 1.439, 1468110569.373077
-5.280, -2.610, 7.990, 9.926, -2.875, 36.000, -11.562, 37.920, 1.250, 0.688, 0.188, 1.439, 1468110569.418975
-5.300, -2.610, 8.090, 10.017, -2.875, 36.000, -11.562, 37.920, 1.125, 0.625, 0.312, 1.324, 1468110569.469390
-5.310, -2.600, 8.000, 9.948, -3.250, 36.750, -12.000, 38.796, 0.625, -0.062, -0.062, 0.631, 1468110569.523620
-5.290, -2.580, 8.090, 10.004, -3.250, 36.750, -12.000, 38.796, 0.625, -0.062, -0.062, 0.631, 1468110569.578613
-5.340, -2.550, -0.010, 5.918, -2.875, 36.750, -11.562, 38.633, 0.000, -0.062, -0.062, 0.088, 1468110569.633209
-5.330, -2.590, 8.070, 10.012, -2.875, 36.750, -11.562, 38.633, -0.125, -1.188, 0.312, 1.234, 1468110569.689605
-5.240, -2.620, 8.140, 10.029, -2.500, 35.312, -12.000, 37.379, -1.125, -1.938, 0.125, 2.244, 1468110569.744354
-5.280, -2.520, -0.010, 5.851, -2.875, 37.125, -11.188, 38.880, -0.438, -1.625, -0.375, 1.724, 1468110569.798980
-5.160, -2.670, 8.170, 10.025, -2.875, 37.125, -11.188, 38.880, -0.750, -1.625, -0.562, 1.876, 1468110569.854583
-5.180, -2.630, 8.110, 9.976, -3.625, 35.312, -12.000, 37.471, -0.562, -1.062, 0.000, 1.202, 1468110569.909271
-5.200, -2.600, 8.130, 9.995, -3.625, 35.312, -12.000, 37.471, 0.125, -0.062, -0.062, 0.153, 1468110569.963592
-5.200, -2.630, 8.030, 9.922, -2.875, 34.938, -11.562, 36.913, 0.500, -0.062, -0.062, 0.508, 1468110570.019042
-5.230, -2.630, 8.130, 10.018, -2.875, 34.938, -11.562, 36.913, 0.188, -0.062, -0.062, 0.207, 1468110570.073760
-5.210, -2.590, 8.110, 9.981, -4.000, 36.375, -12.375, 38.630, -0.188, -0.688, -0.438, 0.836, 1468110570.129119
-5.160, -2.610, 8.130, 9.977, -4.000, 36.375, -12.375, 38.630, -0.438, -0.438, -0.812, 1.021, 1468110570.183929
-5.190, -2.610, 8.120, 9.984, -2.875, 36.750, -12.000, 38.766, -0.562, 0.125, -0.062, 0.580, 1468110570.239227
-5.150, -2.600, 8.180, 10.010, -2.875, 35.312, -12.750, 37.654, -0.875, 0.000, -0.062, 0.877, 1468110570.293823
-5.190, -2.650, 8.160, 10.027, -2.875, 35.312, -12.750, 37.654, -0.625, 0.188, -0.062, 0.656, 1468110570.348724
-5.210, -2.700, 8.030, 9.946, -4.688, -0.062, -0.062, 4.688, -0.625, -0.562, -0.750, 1.127, 1468110570.408508
-5.200, -2.660, 8.150, 10.027, -4.688, -0.062, -0.062, 4.688, -0.500, -0.438, -0.250, 0.710, 1468110570.458709
-5.200, -2.660, 8.050, 9.946, -5.438, -0.062, -0.062, 5.438, -0.625, -0.688, -0.500, 1.055, 1468110570.513854
-5.190, -2.670, 8.090, 9.976, -5.438, -0.062, -0.062, 5.438, -0.438, -0.062, -0.375, 0.580, 1468110570.568542
-5.180, -2.710, 8.090, 9.981, -4.000, 36.375, -12.000, 38.512, -1.125, -0.188, -0.875, 1.438, 1468110570.624389
-5.170, -2.710, 8.130, 10.008, -4.000, 36.375, -12.000, 38.512, -1.062, -0.312, -0.625, 1.272, 1468110570.679443
-2.560, -0.010, -0.010, 2.560, -4.688, -0.062, -0.062, 4.688, -0.250, -0.875, -0.812, 1.220, 1468110570.733520
-5.160, -2.720, 8.150, 10.022, -4.688, -0.062, -0.062, 4.688, -0.062, 0.000, -0.062, 0.088, 1468110570.788696
-5.180, -2.710, 8.080, 9.973, -4.000, 37.500, -12.375, 39.691, -0.312, 0.562, 0.000, 0.643, 1468110570.844085
-5.180, -2.730, 8.130, 10.019, -2.500, 37.500, -11.562, 39.322, 0.688, 0.312, 0.062, 0.758, 1468110570.899536
-5.150, -2.700, 8.140, 10.004, -2.500, 37.500, -11.562, 39.322, 0.688, 0.375, -0.062, 0.786, 1468110570.953704
-5.210, -2.670, 7.990, 9.905, -3.625, 36.375, -11.188, 38.229, 0.438, -0.062, -0.062, 0.446, 1468110571.008697
-5.160, -2.680, 8.150, 10.012, -3.625, 36.375, -11.188, 38.229, -0.062, -0.250, -0.312, 0.405, 1468110571.063964
-5.180, -2.660, 8.060, 9.943, -4.000, 37.125, -12.750, 39.457, -0.250, -0.250, 0.000, 0.354, 1468110571.119201
-5.150, -2.680, 8.120, 9.982, -4.000, 37.125, -12.750, 39.457, -0.500, -0.438, 0.125, 0.676, 1468110571.174102
-5.180, -2.690, 8.120, 10.000, -2.500, 36.000, -12.000, 38.030, -0.312, -0.125, 0.312, 0.459, 1468110571.230590
