ir, red, temperature, time
15076, 16296, 34.4, 1468110566.931732
15088, 16296, 34.4, 1468110566.986785
15096, 16300, 34.4, 1468110567.041748
15096, 16292, 34.4, 1468110567.096862
15092, 16300, 34.4, 1468110567.151977
15096, 16320, 34.4, 1468110567.207000
15092, 16304, 34.4, 1468110567.261749
15072, 16288, 34.4, 1468110567.316925
15096, 16296, 34.4, 1468110567.371765
15080, 16304, 34.8, 1468110567.431457
15092, 16304, 34.8, 1468110567.482025
15064, 16316, 34.8, 1468110567.536743
15076, 16316, 34.8, 1468110567.591827
15100, 16304, 34.8, 1468110567.646759
15096, 16312, 34.8, 1468110567.701751
15120, 16332, 34.8, 1468110567.756835
15116, 16324, 34.8, 1468110567.811767
15088, 16312, 34.8, 1468110567.866790
15100, 16308, 34.8, 1468110567.921722
15088, 16296, 34.8, 1468110567.976776
15072, 16308, 34.8, 1468110568.031738
15068, 16304, 34.8, 1468110568.086730
15068, 16288, 34.8, 1468110568.141754
15068, 16280, 34.8, 1468110568.196716
15064, 16256, 34.8, 1468110568.251739
15052, 16272, 34.8, 1468110568.306732
15064, 16272, 34.8, 1468110568.361785
15056, 16280, 33.9, 1468110568.421691
15072, 16292, 33.9, 1468110568.471801
15096, 16284, 33.9, 1468110568.526794
15088, 16292, 33.9, 1468110568.581756
15064, 16296, 33.9, 1468110568.636810
15072, 16296, 33.9, 1468110568.691772
15092, 16288, 33.9, 1468110568.746795
15088, 16292, 33.9, 1468110568.801849
15084, 16288, 33.9, 1468110568.856872
15072, 16296, 33.9, 1468110568.911895
15060, 16284, 33.9, 1468110568.966827
15068, 16284, 33.9, 1468110569.021759
15064, 16272, 33.9, 1468110569.076782
15072, 16280, 33.9, 1468110569.131835
15080, 16288, 33.9, 1468110569.187774
15096, 16284, 33.9, 1468110569.241760
15088, 16272, 33.9, 1468110569.296844
15088, 16304, 33.9, 1468110569.352142
15112, 16300, 34.2, 1468110569.411437
15092, 16280, 34.2, 1468110569.461761
15088, 16284, 34.2, 1468110569.516754
15112, 16284, 34.2, 1468110569.571716
15088, 16316, 34.2, 1468110569.626800
15088, 16304, 34.2, 1468110569.681823
15080, 16296, 34.2, 1468110569.736785
15072, 16272, 34.2, 1468110569.791809
15088, 16276, 34.2, 1468110569.846740
15080, 16292, 34.2, 1468110569.901763
15076, 16296, 34.2, 1468110569.956756
15080, 16292, 34.2, 1468110570.012084
15100, 16296, 34.2, 1468110570.066741
15080, 16308, 34.2, 1468110570.121795
15080, 16296, 34.2, 1468110570.176727
15104, 16296, 34.2, 1468110570.231781
15080, 16308, 34.2, 1468110570.286773
15100, 16316, 34.2, 1468110570.341766
15080, 16324, 35.1, 1468110570.401428
15088, 16296, 35.1, 1468110570.451751
15068, 16300, 35.1, 1468110570.506805
15080, 16292, 35.1, 1468110570.561767
15072, 16284, 35.1, 1468110570.616790
15064, 16280, 35.1, 1468110570.671875
15044, 16272, 35.1, 1468110570.727020
15080, 16272, 35.1, 1468110570.781982
15068, 16284, 35.1, 1468110570.836730
15064, 16272, 35.1, 1468110570.891845
15068, 16256, 35.1, 1468110570.946746
15076, 16272, 35.1, 1468110571.001800
15068, 16272, 35.1, 1468110571.056732
15076, 16272, 35.1, 1468110571.111816
15056, 16272, 35.1, 1468110571.166717
15068, 16268, 35.1, 1468110571.221740
15024, 16248, 35.1, 1468110571.276733
15028, 16248, 35.1, 1468110571.331817
15032, 16236, 34.8, 1468110571.391479
15048, 16232, 34.8, 1468110571.441772
15044, 16244, 34.8, 1468110571.497039
15044, 16256, 34.8, 1468110571.551727
15056, 16244, 34.8, 1468110571.606781
15044, 16244, 34.8, 1468110571.661743
15056, 16240, 34.8, 1468110571.716735
15052, 16272, 34.8, 1468110571.771759
15072, 16260, 34.8, 1468110571.826721
15076, 16280, 34.8, 1468110571.881805
15068, 16256, 34.8, 1468110571.936767
15056, 16252, 34.8, 1468110571.991790
15052, 16240, 34.8, 1468110572.046752
15028, 16240, 34.8, 1468110572.101776
15044, 16256, 34.8, 1468110572.156829
15040, 16244, 34.8, 1468110572.211761
15032, 16216, 34.8, 1468110572.266723
15048, 16244, 34.8, 1468110572.322021
15052, 16236, 35.1, 1468110572.381500
15076, 16268, 35.1, 1468110572.431762
15084, 16260, 35.1, 1468110572.486785
15064, 16268, 35.1, 1468110572.541748
15072, 16276, 35.1, 1468110572.596771
15060, 16276, 35.1, 1468110572.651763
15076, 16284, 35.1, 1468110572.706756
15076, 16264, 35.1, 1468110572.761779
15072, 16252, 35.1, 1468110572.816864
15060, 16272, 35.1, 1468110572.871795
15092, 16276, 35.1, 1468110572.926757
15056, 16256, 35.1, 1468110572.981781
15068, 16272, 35.1, 1468110573.036895
15056, 16280, 35.1, 1468110573.091949
15072, 16276, 35.1, 1468110573.146789
15084, 16288, 35.1, 1468110573.201782
15064, 16292, 35.1, 1468110573.256774
15080, 16292, 35.1, 1468110573.311767
15060, 16284, 33.6, 1468110573.371520
15088, 16288, 33.6, 1468110573.421752
15068, 16280, 33.6, 1468110573.476806
15060, 16280, 33.6, 1468110573.531738
15080, 16284, 33.6, 1468110573.586791
15080, 16272, 33.6, 1468110573.641723
15068, 16288, 33.6, 1468110573.696807
15048, 16280, 33.6, 1468110573.751831
15072, 16264, 33.6, 1468110573.806762
15060, 16268, 33.6, 1468110573.861785
15076, 16292, 33.6, 1468110573.916748
15084, 16260, 33.6, 1468110573.971801
15068, 16268, 33.6, 1468110574.026763
15060, 16248, 33.6, 1468110574.081756
15060, 16252, 33.6, 1468110574.136779
15076, 16248, 33.6, 1468110574.191741
15048, 16248, 33.6, 1468110574.246765
15052, 16256, 33.6, 1468110574.301727
15072, 16248, 34.8, 1468110574.361785
15052, 16240, 34.8, 1468110574.418853
15056, 16232, 34.8, 1468110574.466857
15052, 16252, 34.8, 1468110574.521759
15064, 16264, 34.8, 1468110574.576751
15068, 16244, 34.8, 1468110574.631805
15072, 16260, 34.8, 1468110574.686767
15068, 16252, 34.8, 1468110574.741790
15072, 16276, 34.8, 1468110574.796752
15088, 16272, 34.8, 1468110574.851776
15072, 16264, 34.8, 1468110574.906768
15060, 16264, 34.8, 1468110574.961761
15076, 16256, 34.8, 1468110575.016754
15076, 16260, 34.8, 1468110575.071716
15076, 16256, 34.8, 1468110575.126800
15076, 16256, 34.8, 1468110575.181945
15056, 16236, 34.8, 1468110575.236938
15068, 16256, 34.8, 1468110575.291778
15068, 16260, 34.6, 1468110575.353027
15068, 16256, 34.6, 1468110575.401855
15056, 16260, 34.6, 1468110575.456726
15080, 16252, 34.6, 1468110575.511932
15080, 16280, 34.6, 1468110575.566955
15096, 16268, 34.6, 1468110575.622070
15080, 16272, 34.6, 1468110575.676788
15092, 16280, 34.6, 1468110575.731811
15092, 16288, 34.6, 1468110575.786773
15108, 16276, 34.6, 1468110575.841735
15084, 16288, 34.6, 1468110575.896789
15088, 16272, 34.6, 1468110575.952026
15072, 16280, 34.6, 1468110576.006774
15072, 16272, 34.6, 1468110576.061798
15076, 16264, 34.6, 1468110576.117034
15068, 16268, 34.6, 1468110576.171783
15052, 16252, 34.6, 1468110576.226776
15052, 16256, 34.6, 1468110576.281768
15064, 16272, 34.6, 1468110576.341491
15076, 16256, 34.6, 1468110576.391998
15076, 16268, 34.6, 1468110576.446868
15068, 16264, 34.6, 1468110576.501800
15084, 16272, 34.6, 1468110576.556793
15076, 16268, 34.6, 1468110576.611785
15056, 16256, 34.6, 1468110576.666809
15064, 16276, 34.6, 1468110576.721954
15056, 16244, 34.6, 1468110576.776855
15064, 16244, 34.6, 1468110576.831787
15056, 16240, 34.6, 1468110576.886779
15040, 16220, 34.6, 1468110576.941772
15052, 16232, 34.6, 1468110576.996917
15052, 16232, 34.6, 1468110577.051757
15084, 16240, 34.6, 1468110577.106781
15092, 16244, 34.6, 1468110577.161773
15076, 16256, 34.6, 1468110577.216735
15104, 16268, 34.6, 1468110577.271728
15092, 16280, 35.1, 1468110577.331512
15092, 16268, 35.1, 1468110577.381805
15088, 16260, 35.1, 1468110577.436767
15092, 16268, 35.1, 1468110577.491821
15104, 16276, 35.1, 1468110577.546844
15080, 16268, 35.1, 1468110577.602081
15080, 16268, 35.1, 1468110577.656738
15080, 16256, 35.1, 1468110577.711761
15092, 16248, 35.1, 1468110577.766754
15088, 16272, 35.1, 1468110577.821685
15088, 16268, 35.1, 1468110577.876800
15096, 16268, 35.1, 1468110577.931762
15084, 16268, 35.1, 1468110577.986785
15084, 16268, 35.1, 1468110578.041900
15092, 16268, 35.1, 1468110578.096771
15088, 16276, 35.1, 1468110578.151977
15084, 16268, 35.1, 1468110578.206756
15104, 16276, 35.1, 1468110578.261749
15088, 16272, 35.4, 1468110578.321472
15088, 16264, 35.4, 1468110578.371917
15092, 16264, 35.4, 1468110578.426727
15068, 16260, 35.4, 1468110578.481811
15080, 16240, 35.4, 1468110578.536956
15080, 16264, 35.4, 1468110578.591827
15108, 16288, 35.4, 1468110578.646759
15096, 16272, 35.4, 1468110578.701751
15100, 16288, 35.4, 1468110578.756805
15104, 16284, 35.4, 1468110578.811828
15112, 16272, 35.4, 1468110578.866790
15084, 16276, 35.4, 1468110578.921875
15088, 16268, 35.4, 1468110578.976928
15096, 16268, 35.4, 1468110579.031982
15088, 16264, 35.4, 1468110579.086761
15084, 16264, 35.4, 1468110579.141754
15060, 16252, 35.4, 1468110579.196807
15084, 16264, 35.4, 1468110579.251739
15088, 16272, 34.6, 1468110579.311706
15100, 16256, 34.6, 1468110579.361846
15088, 16264, 34.6, 1468110579.421813
15080, 16272, 34.6, 1468110579.471771
15080, 16256, 34.6, 1468110579.526763
15080, 16256, 34.6, 1468110579.581756
15068, 16240, 34.6, 1468110579.636749
15084, 16256, 34.6, 1468110579.691772
15064, 16252, 34.6, 1468110579.746826
15072, 16256, 34.6, 1468110579.802001
15072, 16252, 34.6, 1468110579.856781
15068, 16240, 34.6, 1468110579.911987
15072, 16248, 34.6, 1468110579.966735
15080, 16260, 34.6, 1468110580.021759
15088, 16260, 34.6, 1468110580.076751
15084, 16272, 34.6, 1468110580.131835
15072, 16256, 34.6, 1468110580.186798
15088, 16264, 34.6, 1468110580.241729
15084, 16268, 34.1, 1468110580.301544
15092, 16256, 34.1, 1468110580.351959
15076, 16256, 34.1, 1468110580.406738
15080, 16244, 34.1, 1468110580.461761
15072, 16244, 34.1, 1468110580.516784
15076, 16252, 34.1, 1468110580.571990
15056, 16248, 34.1, 1468110580.627014
15072, 16240, 34.1, 1468110580.681762
15076, 16260, 34.1, 1468110580.736785
15100, 16260, 34.1, 1468110580.791717
15104, 16276, 34.1, 1468110580.846832
15084, 16284, 34.1, 1468110580.901947
15080, 16272, 34.1, 1468110580.957092
15084, 16276, 34.1, 1468110581.011779
15096, 16264, 34.1, 1468110581.066741
15100, 16284, 34.1, 1468110581.122009
15076, 16272, 34.1, 1468110581.176727
15064, 16256, 34.1, 1468110581.231781
15060, 16248, 34.8, 1468110581.291473
15088, 16272, 34.8, 1468110581.342041
15068, 16264, 34.8, 1468110581.396759
15076, 16264, 34.8, 1468110581.451721
15068, 16272, 34.8, 1468110581.506866
15068, 16276, 34.8, 1468110581.561889
15088, 16288, 34.8, 1468110581.616790
15096, 16284, 34.8, 1468110581.671905
15112, 16304, 34.8, 1468110581.726959
15096, 16312, 34.8, 1468110581.781799
15104, 16304, 34.8, 1468110581.836730
15108, 16300, 34.8, 1468110581.891754
15092, 16288, 34.8, 1468110581.946777
15084, 16292, 34.8, 1468110582.001831
15072, 16304, 34.8, 1468110582.056732
15088, 16300, 34.8, 1468110582.111968
15056, 16272, 34.8, 1468110582.166717
15072, 16280, 34.8, 1468110582.223144
15072, 16292, 35.1, 1468110582.281463
15108, 16312, 35.1, 1468110582.331756
15116, 16308, 35.1, 1468110582.386749
15120, 16320, 35.1, 1468110582.441894
15088, 16300, 35.1, 1468110582.496795
15068, 16268, 35.1, 1468110582.551727
15056, 16272, 35.1, 1468110582.606781
15036, 16244, 35.1, 1468110582.661773
15020, 16228, 35.1, 1468110582.716735
15016, 16212, 35.1, 1468110582.771759
15008, 16220, 35.1, 1468110582.826751
14992, 16208, 35.1, 1468110582.882049
14976, 16192, 35.1, 1468110582.936767
14964, 16180, 35.1, 1468110582.991790
14960, 16200, 35.1, 1468110583.046966
14948, 16184, 35.1, 1468110583.101806
14960, 16184, 35.1, 1468110583.156982
14996, 16188, 35.1, 1468110583.211761
14976, 16196, 34.4, 1468110583.271423
14964, 16204, 34.4, 1468110583.321746
14980, 16188, 34.4, 1468110583.376892
14996, 16184, 34.4, 1468110583.431762
14992, 16192, 34.4, 1468110583.486785
14980, 16196, 34.4, 1468110583.541717
14988, 16192, 34.4, 1468110583.597320
14992, 16200, 34.4, 1468110583.651763
14992, 16204, 34.4, 1468110583.707244
14992, 16212, 34.4, 1468110583.761779
15000, 16220, 34.4, 1468110583.816833
15000, 16196, 34.4, 1468110583.871795
15004, 16200, 34.4, 1468110583.926788
15000, 16200, 34.4, 1468110583.981781
14960, 16176, 34.4, 1468110584.036743
14952, 16180, 34.4, 1468110584.091796
14948, 16172, 34.4, 1468110584.146759
14948, 16172, 34.4, 1468110584.201782
14936, 16152, 34.9, 1468110584.261413
14932, 16156, 34.9, 1468110584.311767
14952, 16168, 34.9, 1468110584.366760
14976, 16176, 34.9, 1468110584.431518
14984, 16176, 34.9, 1468110584.476776
14956, 16140, 34.9, 1468110584.531982
14924, 16128, 34.9, 1468110584.586761
14888, 16096, 34.9, 1468110584.641754
14908, 16088, 34.9, 1468110584.696807
14868, 16076, 34.9, 1468110584.752075
14852, 16056, 34.9, 1468110584.806732
14892, 16068, 34.9, 1468110584.861816
14852, 16040, 34.9, 1468110584.916931
14848, 16032, 34.9, 1468110584.972869
14828, 16036, 34.9, 1468110585.026763
14876, 16076, 34.9, 1468110585.081909
14868, 16060, 34.9, 1468110585.136779
14880, 16064, 34.9, 1468110585.191955
14880, 16056, 34.9, 1468110585.251434
14872, 16052, 34.9, 1468110585.301757
14852, 16048, 34.9, 1468110585.356811
14868, 16040, 34.9, 1468110585.411743
14868, 16056, 34.9, 1468110585.466766
14848, 16052, 34.9, 1468110585.521759
14848, 16032, 34.9, 1468110585.576751
14848, 16040, 34.9, 1468110585.631805
14884, 16052, 34.9, 1468110585.686767
14888, 16052, 34.9, 1468110585.741790
14888, 16056, 34.9, 1468110585.796752
14880, 16064, 34.9, 1468110585.851745
14876, 16060, 34.9, 1468110585.906768
14884, 16068, 34.9, 1468110585.961761
14880, 16076, 34.9, 1468110586.016784
14884, 16056, 34.9, 1468110586.071868
14868, 16052, 34.9, 1468110586.126953
14888, 16052, 34.9, 1468110586.181976
14884, 16068, 34.1, 1468110586.241577
14896, 16076, 34.1, 1468110586.291717
14912, 16084, 34.1, 1468110586.347625
14908, 16080, 34.1, 1468110586.401885
14904, 16068, 34.1, 1468110586.457031
14892, 16068, 34.1, 1468110586.511779
14900, 16068, 34.1, 1468110586.566741
14912, 16076, 34.1, 1468110586.621795
14884, 16076, 34.1, 1468110586.676757
14888, 16068, 34.1, 1468110586.731781
14880, 16076, 34.1, 1468110586.786743
14892, 16084, 34.1, 1468110586.841857
14904, 16076, 34.1, 1468110586.896911
14904, 16076, 34.1, 1468110586.951995
14936, 16116, 34.1, 1468110587.007049
14944, 16116, 34.1, 1468110587.061981
14932, 16108, 34.1, 1468110587.116790
14940, 16120, 34.1, 1468110587.171905
14936, 16132, 35.1, 1468110587.231506
14952, 16128, 35.1, 1468110587.281768
14928, 16124, 35.1, 1468110587.336761
14928, 16100, 35.1, 1468110587.391754
14924, 16088, 35.1, 1468110587.446868
14928, 16092, 35.1, 1468110587.501800
14932, 16104, 35.1, 1468110587.556976
14936, 16104, 35.1, 1468110587.612091
14932, 16092, 35.1, 1468110587.666961
14928, 16088, 35.1, 1468110587.723358
14940, 16128, 35.1, 1468110587.776763
15016, 16172, 35.1, 1468110587.831726
15020, 16172, 35.1, 1468110587.886932
15048, 16192, 35.1, 1468110587.941741
15028, 16172, 35.1, 1468110587.996795
15024, 16172, 35.1, 1468110588.051727
15000, 16144, 35.1, 1468110588.106781
14996, 16152, 35.1, 1468110588.161926
15008, 16148, 34.8, 1468110588.222900
15032, 16164, 34.8, 1468110588.271759
15012, 16140, 34.8, 1468110588.326782
15008, 16140, 34.8, 1468110588.381835
14992, 16128, 34.8, 1468110588.436859
15048, 16152, 34.8, 1468110588.492095
15072, 16192, 34.8, 1468110588.546752
15092, 16216, 34.8, 1468110588.602081
15100, 16228, 34.8, 1468110588.656921
15160, 16248, 34.8, 1468110588.711761
15128, 16236, 34.8, 1468110588.766754
15108, 16216, 34.8, 1468110588.821685
15100, 16228, 34.8, 1468110588.876800
15080, 16220, 34.8, 1468110588.931762
15080, 16220, 34.8, 1468110588.986785
15056, 16184, 34.8, 1468110589.041748
15036, 16156, 34.8, 1468110589.098144
15012, 16164, 34.8, 1468110589.151763
15036, 16164, 33.9, 1468110589.211456
15036, 16164, 33.9, 1468110589.261718
15024, 16160, 33.9, 1468110589.316772
15016, 16164, 33.9, 1468110589.371795
15004, 16156, 33.9, 1468110589.426879
15012, 16140, 33.9, 1468110589.481872
15016, 16156, 33.9, 1468110589.536865
15036, 16164, 33.9, 1468110589.591949
15056, 16144, 33.9, 1468110589.646789
15044, 16168, 33.9, 1468110589.701751
15020, 16132, 33.9, 1468110589.757080
15036, 16160, 33.9, 1468110589.811737
15040, 16176, 33.9, 1468110589.866790
15040, 16160, 33.9, 1468110589.921966
15028, 16160, 33.9, 1468110589.976776
15032, 16156, 33.9, 1468110590.031768
14996, 16140, 33.9, 1468110590.086761
15004, 16140, 33.9, 1468110590.141754
15012, 16132, 34.6, 1468110590.201416
15012, 16132, 34.6, 1468110590.251770
15032, 16148, 34.6, 1468110590.306762
15024, 16124, 34.6, 1468110590.361785
15028, 16160, 34.6, 1468110590.416748
15072, 16184, 34.6, 1468110590.473083
15076, 16172, 34.6, 1468110590.526763
15060, 16164, 34.6, 1468110590.581939
15036, 16156, 34.6, 1468110590.636810
15048, 16152, 34.6, 1468110590.691772
15036, 16172, 34.6, 1468110590.746795
15028, 16168, 34.6, 1468110590.801849
15028, 16140, 34.6, 1468110590.856842
14984, 16116, 34.6, 1468110590.912109
14948, 16068, 34.6, 1468110590.966766
14908, 16044, 34.6, 1468110591.021820
14868, 16024, 34.6, 1468110591.076751
14896, 16040, 34.6, 1468110591.131805
14952, 16104, 35.1, 1468110591.191558
15040, 16172, 35.1, 1468110591.241760
15068, 16216, 35.1, 1468110591.296783
15024, 16148, 35.1, 1468110591.351776
14968, 16096, 35.1, 1468110591.406768
14904, 16020, 35.1, 1468110591.461730
14912, 16040, 35.1, 1468110591.516754
15000, 16120, 35.1, 1468110591.571746
15036, 16148, 35.1, 1468110591.626800
15032, 16164, 35.1, 1468110591.681732
15032, 16164, 35.1, 1468110591.736907
15084, 16160, 35.1, 1468110591.791900
15128, 16192, 35.1, 1468110591.848022
15152, 16232, 35.1, 1468110591.901763
15168, 16256, 35.1, 1468110591.956909
15180, 16248, 35.1, 1468110592.011749
15172, 16244, 35.1, 1468110592.066741
15180, 16256, 35.1, 1468110592.122009
15192, 16268, 34.1, 1468110592.181457
15188, 16284, 34.1, 1468110592.231781
15208, 16264, 34.1, 1468110592.286773
15192, 16268, 34.1, 1468110592.341857
15208, 16268, 34.1, 1468110592.396759
15216, 16272, 34.1, 1468110592.451721
15236, 16288, 34.1, 1468110592.506805
15212, 16292, 34.1, 1468110592.561737
15204, 16248, 34.1, 1468110592.616790
15216, 16256, 34.1, 1468110592.671722
15196, 16260, 34.1, 1468110592.726745
15192, 16248, 34.1, 1468110592.781768
15180, 16228, 34.1, 1468110592.836730
15180, 16244, 34.1, 1468110592.891754
15196, 16232, 34.1, 1468110592.946716
15184, 16232, 34.1, 1468110593.001800
15164, 16220, 34.1, 1468110593.056762
15172, 16212, 34.1, 1468110593.111785
15168, 16224, 34.8, 1468110593.171539
15172, 16224, 34.8, 1468110593.222930
15152, 16220, 34.8, 1468110593.276855
15144, 16196, 34.8, 1468110593.331756
15148, 16208, 34.8, 1468110593.386810
15132, 16212, 34.8, 1468110593.441864
15140, 16200, 34.8, 1468110593.496795
15136, 16196, 34.8, 1468110593.551757
15148, 16200, 34.8, 1468110593.606781
15160, 16232, 34.8, 1468110593.661743
15164, 16236, 34.8, 1468110593.716766
15160, 16220, 34.8, 1468110593.771789
15156, 16204, 34.8, 1468110593.826690
15152, 16208, 34.8, 1468110593.881835
15172, 16240, 34.8, 1468110593.936767
15148, 16220, 34.8, 1468110593.991821
15140, 16208, 34.8, 1468110594.046752
15156, 16216, 34.8, 1468110594.101776
15148, 16228, 33.4, 1468110594.161468
15156, 16232, 33.4, 1468110594.211730
15156, 16240, 33.4, 1468110594.266723
15188, 16264, 33.4, 1468110594.321777
15236, 16316, 33.4, 1468110594.376800
15252, 16352, 33.4, 1468110594.431915
15248, 16324, 33.4, 1468110594.486785
15240, 16332, 33.4, 1468110594.541778
15232, 16332, 33.4, 1468110594.598022
15228, 16340, 33.4, 1468110594.651763
15252, 16368, 33.4, 1468110594.706756
15268, 16372, 33.4, 1468110594.761810
15268, 16404, 33.4, 1468110594.816833
15304, 16428, 33.4, 1468110594.872039
15300, 16440, 33.4, 1468110594.926849
15324, 16460, 33.4, 1468110594.981781
15336, 16464, 33.4, 1468110595.036895
15468, 16556, 33.4, 1468110595.091735
15516, 16592, 34.3, 1468110595.151641
15596, 16644, 34.3, 1468110595.201751
15628, 16696, 34.3, 1468110595.256774
15688, 16740, 34.3, 1468110595.312042
15732, 16752, 34.3, 1468110595.366790
15720, 16752, 34.3, 1468110595.421813
