voltage_1, voltage_2, voltage_3, time
3.955, 0.233, 1.547, 1468110567.372863
3.954, 0.236, 1.555, 1468110567.430328
3.954, 0.230, 1.547, 1468110567.482818
3.954, 0.236, 1.582, 1468110567.538848
3.954, 0.274, 1.598, 1468110567.592803
3.954, 0.286, 1.570, 1468110567.648010
3.954, 0.265, 1.545, 1468110567.702880
3.954, 0.242, 1.526, 1468110567.758270
3.954, 0.196, 1.497, 1468110567.812805
3.954, 0.129, 1.457, 1468110567.867797
3.954, 0.033, 1.465, 1468110567.922882
3.954, 0.078, 1.481, 1468110567.977935
3.954, 0.105, 1.475, 1468110568.032775
3.954, 0.122, 1.468, 1468110568.087890
3.954, 0.114, 1.460, 1468110568.142852
3.954, 0.123, 1.446, 1468110568.197906
3.954, 0.072, 1.416, 1468110568.252868
3.954, 0.040, 1.318, 1468110568.308044
3.954, 0.030, 1.269, 1468110568.362915
3.953, 0.048, 1.331, 1468110568.419982
3.953, 0.058, 0.977, 1468110568.472961
3.953, 0.030, 0.581, 1468110568.527801
3.953, 0.000, 0.066, 1468110568.582824
3.953, 3.935, 0.000, 1468110568.637939
3.953, 3.935, 0.000, 1468110568.692779
3.953, 3.935, 0.000, 1468110568.747863
3.953, 3.935, 0.000, 1468110568.802825
3.953, 4.066, 4.077, 1468110568.858062
3.953, 4.020, 0.159, 1468110568.914245
3.953, 0.004, 0.708, 1468110568.967987
3.953, 0.002, 1.066, 1468110569.022796
3.953, 0.032, 1.334, 1468110569.077972
3.953, 0.072, 0.742, 1468110569.133789
3.953, 0.023, 0.189, 1468110569.189239
3.953, 3.935, 0.000, 1468110569.242797
3.953, 3.935, 0.000, 1468110569.298187
3.953, 3.935, 0.000, 1468110569.352874
3.935, 3.935, 0.000, 1468110569.409881
3.935, 4.057, 4.028, 1468110569.462860
3.935, 4.058, 0.062, 1468110569.517913
3.935, 0.004, 0.085, 1468110569.572875
3.935, 0.036, 0.115, 1468110569.636596
3.935, 0.041, 1.490, 1468110569.682800
3.935, 0.166, 1.238, 1468110569.737915
3.935, 0.208, 1.175, 1468110569.792938
3.935, 0.259, 1.476, 1468110569.847930
3.935, 0.250, 1.515, 1468110569.902832
3.935, 0.241, 1.353, 1468110569.957794
3.935, 0.285, 1.391, 1468110570.012878
3.935, 0.301, 1.413, 1468110570.067962
3.935, 0.315, 1.416, 1468110570.122863
3.935, 0.275, 1.421, 1468110570.178100
3.935, 0.285, 1.401, 1468110570.232940
3.935, 0.255, 1.442, 1468110570.288543
3.935, 0.240, 1.394, 1468110570.342834
0.153, 0.271, 0.629, 1468110570.399749
0.153, 0.246, 0.309, 1468110570.452850
0.153, 3.953, 3.961, 1468110570.507995
0.153, 3.954, 3.961, 1468110570.562866
0.153, 3.953, 3.961, 1468110570.618072
0.153, 3.953, 3.961, 1468110570.672882
0.153, 3.935, 0.000, 1468110570.728088
0.153, 3.935, 0.000, 1468110570.783386
0.153, 3.935, 0.000, 1468110570.839202
0.153, 3.935, 0.000, 1468110570.895385
0.153, 3.935, 0.000, 1468110570.949890
0.153, 3.935, 0.000, 1468110571.002838
0.153, 3.935, 0.000, 1468110571.057983
0.153, 3.935, 0.000, 1468110571.112854
0.153, 3.935, 0.000, 1468110571.168029
0.153, 3.935, 0.000, 1468110571.222808
0.153, 3.935, 0.000, 1468110571.277923
0.153, 3.935, 0.000, 1468110571.332855
3.935, 3.948, 4.068, 1468110571.389953
3.935, 0.146, 1.637, 1468110571.442840
3.935, 0.368, 1.647, 1468110571.498016
3.935, 0.463, 1.645, 1468110571.553100
3.935, 0.490, 1.614, 1468110571.608154
3.935, 0.453, 1.403, 1468110571.663604
3.935, 0.348, 1.401, 1468110571.720336
3.935, 0.312, 1.351, 1468110571.772888
3.935, 0.279, 1.334, 1468110571.827911
3.935, 0.270, 1.274, 1468110571.882873
3.935, 0.221, 1.235, 1468110571.937927
3.935, 0.231, 1.200, 1468110571.992828
3.935, 3.935, 0.000, 1468110572.048004
3.935, 3.935, 0.000, 1468110572.102905
3.935, 3.935, 0.000, 1468110572.157897
3.935, 3.935, 0.000, 1468110572.212829
3.935, 3.935, 0.000, 1468110572.267944
3.935, 3.935, 0.000, 1468110572.322906
3.935, 3.935, 0.000, 1468110572.379760
3.935, 3.935, 0.000, 1468110572.432861
3.935, 3.935, 0.000, 1468110572.487884
3.935, 3.935, 0.000, 1468110572.542877
3.935, 3.935, 0.000, 1468110572.597991
3.935, 3.935, 0.000, 1468110572.653015
3.935, 4.020, 0.122, 1468110572.707946
3.935, 4.084, 0.251, 1468110572.762878
3.935, 3.935, 0.000, 1468110572.817962
3.935, 3.935, 0.000, 1468110572.872833
3.935, 3.935, 0.000, 1468110572.927917
3.935, 4.058, 4.060, 1468110572.982849
3.935, 4.035, 0.039, 1468110573.038665
3.935, 4.088, 0.113, 1468110573.092987
3.935, 4.077, 0.444, 1468110573.148284
3.935, 4.086, 0.383, 1468110573.202850
3.935, 0.002, 0.101, 1468110573.257934
3.935, 3.935, 0.000, 1468110573.312866
3.935, 3.935, 0.000, 1468110573.369903
3.935, 3.935, 0.000, 1468110573.422912
3.935, 3.935, 0.000, 1468110573.477935
3.935, 3.935, 0.000, 1468110573.532836
3.935, 4.051, 1.537, 1468110573.587890
3.935, 0.154, 1.508, 1468110573.642852
3.935, 0.252, 1.493, 1468110573.698089
3.935, 0.294, 1.484, 1468110573.752807
3.935, 0.312, 1.464, 1468110573.807891
3.935, 0.342, 1.455, 1468110573.863098
3.935, 0.328, 1.429, 1468110573.917968
3.935, 0.316, 1.424, 1468110573.972900
3.935, 0.314, 1.424, 1468110574.028106
3.935, 0.316, 1.437, 1468110574.082824
3.935, 0.318, 1.449, 1468110574.138031
3.935, 0.332, 1.479, 1468110574.192962
3.935, 0.344, 1.475, 1468110574.248046
3.935, 0.345, 1.452, 1468110574.302825
0.176, 0.342, 1.460, 1468110574.359893
0.176, 0.323, 1.471, 1468110574.414428
0.176, 0.320, 1.413, 1468110574.467864
0.176, 0.327, 1.393, 1468110574.522796
0.176, 0.323, 1.359, 1468110574.577972
0.176, 3.935, 0.000, 1468110574.632934
0.176, 3.935, 0.000, 1468110574.687957
0.176, 3.935, 0.000, 1468110574.742797
0.176, 3.935, 0.000, 1468110574.798034
0.176, 3.935, 0.000, 1468110574.852813
0.176, 3.935, 0.000, 1468110574.908050
0.176, 3.935, 0.000, 1468110574.962890
0.176, 3.935, 0.000, 1468110575.017974
0.176, 3.935, 0.000, 1468110575.072845
0.176, 3.935, 0.000, 1468110575.127929
0.176, 3.935, 0.000, 1468110575.182800
0.176, 3.935, 0.000, 1468110575.237915
0.176, 3.935, 0.000, 1468110575.293060
3.935, 3.935, 0.000, 1468110575.349853
3.935, 3.935, 0.000, 1468110575.402893
3.935, 3.935, 0.000, 1468110575.457916
3.935, 3.935, 0.000, 1468110575.512817
3.935, 3.935, 0.000, 1468110575.568206
3.935, 3.935, 0.000, 1468110575.622833
3.935, 3.935, 0.000, 1468110575.677947
3.935, 3.935, 4.056, 1468110575.732849
3.935, 3.935, 4.017, 1468110575.788452
3.935, 4.047, 4.095, 1468110575.842834
3.935, 4.058, 0.103, 1468110575.899536
3.935, 4.023, 0.084, 1468110575.952850
3.935, 4.081, 0.076, 1468110576.007812
3.935, 4.024, 0.147, 1468110576.062866
3.935, 4.079, 0.083, 1468110576.117919
3.935, 4.094, 0.054, 1468110576.172882
3.935, 4.067, 0.165, 1468110576.227935
3.935, 0.000, 0.135, 1468110576.282867
3.950, 0.001, 0.116, 1468110576.339843
3.950, 4.079, 0.116, 1468110576.392883
3.950, 4.065, 0.162, 1468110576.447937
3.950, 4.089, 0.110, 1468110576.502929
3.950, 4.057, 0.073, 1468110576.557983
3.950, 4.022, 0.099, 1468110576.612792
3.950, 4.024, 0.095, 1468110576.667968
3.950, 4.033, 0.096, 1468110576.722808
3.950, 4.050, 0.134, 1468110576.777923
3.950, 4.045, 0.104, 1468110576.832855
3.950, 4.065, 0.095, 1468110576.888183
3.950, 4.093, 0.092, 1468110576.942871
3.950, 0.010, 0.167, 1468110576.998046
3.950, 4.078, 0.177, 1468110577.052856
3.950, 0.001, 0.322, 1468110577.107971
3.950, 0.003, 0.470, 1468110577.164306
3.950, 0.000, 0.815, 1468110577.217834
3.950, 0.009, 1.068, 1468110577.272888
3.953, 0.029, 0.958, 1468110577.329833
3.953, 0.023, 0.968, 1468110577.382873
3.953, 0.024, 0.803, 1468110577.437896
3.953, 0.015, 1.587, 1468110577.501037
3.953, 0.219, 1.564, 1468110577.548065
3.953, 0.318, 1.540, 1468110577.602905
3.953, 0.351, 1.523, 1468110577.657958
3.953, 0.381, 1.540, 1468110577.712829
3.953, 0.399, 1.499, 1468110577.767944
3.953, 0.369, 1.478, 1468110577.822967
3.953, 0.365, 1.459, 1468110577.877868
3.953, 0.336, 1.427, 1468110577.932800
3.953, 0.308, 1.396, 1468110577.987976
3.953, 0.292, 1.370, 1468110578.043029
3.953, 0.278, 1.347, 1468110578.097991
3.953, 0.267, 1.307, 1468110578.152832
3.953, 0.270, 1.332, 1468110578.207916
3.953, 0.272, 1.423, 1468110578.262847
0.173, 0.313, 1.417, 1468110578.319885
0.173, 0.300, 1.408, 1468110578.372802
0.173, 0.306, 1.367, 1468110578.427978
0.173, 0.295, 1.266, 1468110578.482849
0.173, 3.935, 0.000, 1468110578.539367
0.173, 3.935, 0.000, 1468110578.592834
0.173, 3.935, 0.000, 1468110578.647888
0.173, 3.935, 0.000, 1468110578.702850
0.173, 3.935, 0.000, 1468110578.757965
0.173, 3.935, 0.000, 1468110578.812835
0.173, 3.935, 0.000, 1468110578.868011
0.173, 3.935, 0.000, 1468110578.923126
0.173, 3.935, 0.000, 1468110578.977935
0.173, 3.935, 0.000, 1468110579.032867
0.173, 3.935, 0.000, 1468110579.087921
0.173, 3.935, 0.000, 1468110579.142852
0.173, 3.935, 0.000, 1468110579.198059
0.173, 3.935, 0.000, 1468110579.252929
3.935, 3.935, 0.000, 1468110579.309875
3.935, 3.935, 0.000, 1468110579.362915
3.935, 3.935, 0.000, 1468110579.417999
3.935, 3.935, 0.000, 1468110579.472778
3.935, 3.935, 0.000, 1468110579.527954
3.935, 3.935, 0.000, 1468110579.582824
3.935, 3.935, 0.000, 1468110579.637969
3.935, 3.935, 0.000, 1468110579.702026
3.935, 4.063, 1.635, 1468110579.747924
3.935, 0.234, 1.591, 1468110579.802856
3.935, 0.363, 1.578, 1468110579.857971
3.935, 0.417, 1.535, 1468110579.914398
3.935, 0.409, 1.539, 1468110579.967895
3.935, 0.400, 1.520, 1468110580.022979
3.935, 0.398, 1.503, 1468110580.077972
3.935, 0.391, 1.488, 1468110580.132873
3.935, 0.000, 0.000, 1468110580.187927
3.935, 3.935, 0.000, 1468110580.242858
3.935, 3.935, 0.000, 1468110580.300048
3.935, 3.935, 0.000, 1468110580.352996
3.935, 3.935, 0.000, 1468110580.407836
3.935, 3.935, 0.000, 1468110580.462829
3.935, 3.935, 0.000, 1468110580.518035
3.935, 3.935, 0.000, 1468110580.572875
3.935, 3.935, 0.000, 1468110580.627899
3.935, 3.935, 0.000, 1468110580.682830
3.935, 3.935, 0.000, 1468110580.738006
3.935, 3.935, 0.000, 1468110580.792968
3.935, 3.935, 0.000, 1468110580.847961
3.935, 3.935, 0.000, 1468110580.902801
3.935, 3.935, 4.059, 1468110580.957916
3.935, 4.057, 0.006, 1468110581.012878
3.935, 4.056, 0.067, 1468110581.067962
3.935, 4.022, 0.058, 1468110581.122833
3.935, 4.022, 0.087, 1468110581.177917
3.935, 4.023, 0.142, 1468110581.232849
3.950, 4.026, 0.148, 1468110581.291229
3.950, 4.089, 1.646, 1468110581.342895
3.950, 0.250, 1.638, 1468110581.397918
3.950, 0.394, 1.623, 1468110581.452850
3.950, 0.454, 1.608, 1468110581.507934
3.950, 0.481, 1.588, 1468110581.562988
3.950, 0.492, 1.567, 1468110581.617919
3.950, 0.486, 1.544, 1468110581.673095
3.950, 0.442, 1.534, 1468110581.727996
3.950, 0.320, 1.510, 1468110581.782989
3.950, 0.335, 1.500, 1468110581.837921
3.950, 0.350, 1.492, 1468110581.892852
3.950, 3.935, 0.000, 1468110581.947937
3.950, 3.935, 0.000, 1468110582.002838
3.950, 3.935, 0.000, 1468110582.057922
3.950, 3.935, 0.000, 1468110582.113037
3.950, 3.935, 0.000, 1468110582.168212
3.950, 3.935, 0.000, 1468110582.222900
3.935, 3.935, 0.000, 1468110582.279876
3.935, 3.935, 0.000, 1468110582.332885
3.935, 3.935, 0.000, 1468110582.387969
3.935, 4.058, 0.016, 1468110582.442871
3.935, 4.067, 0.066, 1468110582.498260
3.935, 0.005, 0.139, 1468110582.552825
3.935, 0.016, 0.154, 1468110582.608306
3.935, 0.004, 0.158, 1468110582.664093
3.935, 4.064, 0.016, 1468110582.717926
3.935, 4.093, 0.151, 1468110582.772949
3.935, 0.003, 0.280, 1468110582.827941
3.935, 0.020, 0.186, 1468110582.883178
3.935, 4.095, 0.208, 1468110582.938049
3.935, 0.017, 0.112, 1468110582.992797
3.935, 0.020, 0.102, 1468110583.048309
3.935, 0.026, 0.141, 1468110583.102996
3.935, 0.032, 0.430, 1468110583.158081
3.935, 0.033, 0.845, 1468110583.212799
3.953, 0.035, 0.863, 1468110583.269897
3.953, 0.020, 1.086, 1468110583.323089
3.953, 0.041, 1.295, 1468110583.377960
3.953, 0.039, 1.312, 1468110583.433166
3.953, 0.062, 1.260, 1468110583.487854
3.953, 0.015, 1.170, 1468110583.542907
3.953, 0.012, 1.123, 1468110583.597839
3.953, 0.020, 1.117, 1468110583.652832
3.953, 4.086, 1.093, 1468110583.707885
3.953, 0.010, 1.118, 1468110583.762878
3.953, 0.000, 1.052, 1468110583.817932
3.953, 0.005, 1.299, 1468110583.872863
3.953, 4.091, 0.176, 1468110583.927917
3.953, 3.935, 0.000, 1468110583.983032
3.953, 3.935, 0.000, 1468110584.038970
3.953, 3.935, 0.000, 1468110584.092834
3.953, 3.935, 0.000, 1468110584.147888
3.953, 0.001, 0.495, 1468110584.202819
3.953, 0.029, 1.233, 1468110584.259765
3.953, 0.035, 1.389, 1468110584.312835
3.953, 0.064, 1.371, 1468110584.368072
3.953, 0.047, 1.247, 1468110584.422912
3.953, 0.020, 0.678, 1468110584.477935
3.953, 0.031, 0.464, 1468110584.533233
3.953, 0.001, 0.116, 1468110584.587860
3.953, 3.935, 0.000, 1468110584.642822
3.953, 3.935, 0.000, 1468110584.721008
3.953, 3.935, 0.000, 1468110584.752807
3.953, 3.935, 0.000, 1468110584.807922
3.953, 3.935, 0.000, 1468110584.862854
3.953, 3.935, 0.000, 1468110584.918029
3.953, 3.935, 0.000, 1468110584.972869
3.953, 4.023, 0.316, 1468110585.027923
3.953, 3.935, 0.000, 1468110585.082855
3.953, 3.935, 0.000, 1468110585.137939
3.953, 3.935, 0.000, 1468110585.192840
0.173, 4.074, 1.388, 1468110585.250183
0.173, 0.112, 1.289, 1468110585.303649
0.173, 0.179, 1.313, 1468110585.358428
0.173, 0.227, 1.264, 1468110585.414520
0.173, 0.238, 1.197, 1468110585.468048
0.173, 0.231, 1.170, 1468110585.522857
0.173, 0.228, 1.095, 1468110585.578094
0.173, 0.239, 1.047, 1468110585.632843
0.173, 0.236, 0.935, 1468110585.688018
0.173, 0.222, 1.124, 1468110585.742828
0.173, 0.232, 1.228, 1468110585.798156
0.173, 0.256, 1.325, 1468110585.852844
0.173, 0.256, 1.316, 1468110585.908050
0.173, 0.249, 1.319, 1468110585.962890
0.173, 0.250, 1.211, 1468110586.018249
0.173, 0.244, 1.023, 1468110586.072875
0.173, 0.236, 0.753, 1468110586.128021
0.173, 0.232, 0.676, 1468110586.182891
3.935, 3.935, 0.000, 1468110586.239929
3.935, 3.935, 0.000, 1468110586.293060
3.935, 3.935, 0.000, 1468110586.348022
3.935, 3.935, 0.000, 1468110586.402832
3.935, 3.935, 0.000, 1468110586.457977
3.935, 3.935, 0.000, 1468110586.512817
3.935, 3.935, 0.000, 1468110586.567993
3.935, 3.935, 0.000, 1468110586.623107
3.935, 3.935, 0.000, 1468110586.678039
3.935, 3.935, 0.000, 1468110586.732849
3.935, 3.935, 0.000, 1468110586.789184
3.935, 3.935, 0.000, 1468110586.842864
3.935, 3.935, 0.000, 1468110586.899322
3.935, 3.935, 0.000, 1468110586.952911
3.935, 3.935, 0.000, 1468110587.008026
3.935, 3.935, 0.000, 1468110587.062988
3.935, 3.935, 0.000, 1468110587.118103
3.935, 3.935, 0.000, 1468110587.172912
3.935, 3.935, 0.000, 1468110587.230010
3.935, 4.054, 1.646, 1468110587.282867
3.935, 0.221, 1.647, 1468110587.338012
3.935, 0.365, 1.646, 1468110587.392883
3.935, 0.457, 1.646, 1468110587.448059
3.935, 0.495, 1.644, 1468110587.503021
3.935, 0.535, 1.621, 1468110587.557983
3.935, 0.561, 1.618, 1468110587.612884
3.935, 0.566, 1.618, 1468110587.668121
3.935, 0.576, 1.617, 1468110587.723083
3.935, 0.579, 1.613, 1468110587.778106
3.935, 0.607, 1.625, 1468110587.832855
3.935, 0.571, 1.586, 1468110587.888092
3.935, 0.503, 1.548, 1468110587.942840
3.935, 0.464, 1.518, 1468110587.998016
3.935, 0.399, 1.448, 1468110588.052825
3.935, 0.323, 1.218, 1468110588.108154
3.935, 0.317, 1.234, 1468110588.164428
0.180, 0.308, 1.006, 1468110588.220367
0.180, 0.284, 0.866, 1468110588.272888
0.180, 3.935, 0.000, 1468110588.328094
0.180, 3.935, 0.000, 1468110588.382873
0.180, 3.935, 0.000, 1468110588.438049
0.180, 3.935, 0.000, 1468110588.492828
0.180, 3.935, 0.000, 1468110588.548156
0.180, 3.935, 0.000, 1468110588.602935
0.180, 3.935, 0.000, 1468110588.658081
0.180, 3.935, 0.000, 1468110588.712829
0.180, 3.935, 0.000, 1468110588.768035
0.180, 3.935, 0.000, 1468110588.822875
0.180, 3.935, 0.000, 1468110588.878051
0.180, 3.935, 0.000, 1468110588.932891
0.180, 3.935, 0.000, 1468110588.987976
0.180, 3.935, 0.000, 1468110589.042938
0.180, 4.087, 0.389, 1468110589.098114
0.180, 4.090, 0.686, 1468110589.152893
3.935, 3.935, 0.000, 1468110589.218475
3.935, 3.935, 0.000, 1468110589.263549
3.935, 4.023, 0.406, 1468110589.319091
3.935, 4.091, 0.956, 1468110589.373077
3.935, 4.050, 1.151, 1468110589.427886
3.935, 0.005, 1.219, 1468110589.483215
3.935, 0.018, 1.257, 1468110589.541107
3.935, 4.092, 1.239, 1468110589.592926
3.935, 0.001, 1.202, 1468110589.648132
3.935, 0.009, 1.177, 1468110589.703521
3.935, 0.012, 1.128, 1468110589.758026
3.935, 0.009, 0.979, 1468110589.812835
3.935, 0.036, 0.611, 1468110589.868164
3.935, 0.020, 1.094, 1468110589.922882
3.935, 0.037, 1.141, 1468110589.978088
3.935, 0.038, 0.818, 1468110590.032836
3.935, 0.029, 0.666, 1468110590.088165
3.935, 0.014, 4.064, 1468110590.142913
3.935, 3.935, 0.000, 1468110590.200042
3.935, 3.935, 0.000, 1468110590.252838
3.935, 3.935, 0.000, 1468110590.308013
3.935, 3.953, 0.205, 1468110590.362854
3.935, 0.091, 1.161, 1468110590.418121
3.935, 0.163, 1.151, 1468110590.472839
3.935, 0.166, 1.189, 1468110590.528045
3.935, 0.183, 1.217, 1468110590.582855
3.935, 0.234, 1.212, 1468110590.638122
3.935, 0.246, 1.233, 1468110590.692871
3.935, 0.244, 1.082, 1468110590.747985
3.935, 0.196, 0.703, 1468110590.802825
3.935, 3.954, 3.972, 1468110590.858032
3.935, 3.954, 3.961, 1468110590.913940
3.935, 3.953, 3.964, 1468110590.968170
3.935, 4.024, 0.046, 1468110591.022979
3.935, 4.033, 0.415, 1468110591.078216
3.935, 4.030, 0.311, 1468110591.132965
0.130, 4.047, 0.525, 1468110591.190277
0.130, 0.084, 1.200, 1468110591.242797
0.130, 0.135, 1.212, 1468110591.298187
0.130, 0.145, 1.255, 1468110591.352844
0.130, 0.202, 1.260, 1468110591.407989
0.130, 0.228, 1.255, 1468110591.462860
0.130, 0.252, 1.233, 1468110591.518188
0.130, 0.258, 1.243, 1468110591.572875
0.130, 0.265, 1.238, 1468110591.627868
0.130, 0.270, 1.211, 1468110591.682861
0.130, 0.300, 1.202, 1468110591.738037
0.130, 0.297, 1.213, 1468110591.792907
0.130, 0.300, 1.152, 1468110591.848114
0.130, 3.935, 0.000, 1468110591.902801
0.130, 3.935, 0.000, 1468110591.958068
0.130, 3.935, 0.000, 1468110592.013092
0.130, 3.935, 0.000, 1468110592.067993
0.130, 3.935, 0.000, 1468110592.122833
3.935, 3.935, 0.000, 1468110592.179870
3.935, 3.935, 0.000, 1468110592.232849
3.935, 3.935, 0.000, 1468110592.289215
3.935, 3.935, 0.000, 1468110592.342834
3.935, 3.935, 0.000, 1468110592.397918
3.935, 3.935, 0.000, 1468110592.452850
3.935, 3.935, 0.000, 1468110592.507965
3.935, 3.935, 0.000, 1468110592.562835
3.935, 3.935, 0.000, 1468110592.618072
3.935, 3.935, 0.000, 1468110592.672882
3.935, 3.935, 0.000, 1468110592.727905
3.935, 3.935, 0.000, 1468110592.782867
3.935, 3.935, 0.000, 1468110592.837951
3.935, 3.935, 0.000, 1468110592.892852
3.935, 4.028, 0.506, 1468110592.948028
3.935, 4.027, 0.275, 1468110593.002838
3.935, 4.031, 0.622, 1468110593.057922
3.935, 4.031, 0.578, 1468110593.112792
3.953, 4.036, 0.539, 1468110593.169952
3.953, 4.028, 0.304, 1468110593.222869
3.953, 4.031, 0.543, 1468110593.277954
3.953, 4.030, 0.605, 1468110593.332794
3.953, 4.030, 0.549, 1468110593.387939
3.953, 4.025, 0.578, 1468110593.442932
3.953, 4.043, 1.516, 1468110593.498107
3.953, 0.100, 1.509, 1468110593.552886
3.953, 0.230, 1.506, 1468110593.608093
3.953, 0.300, 1.505, 1468110593.663879
3.953, 0.307, 1.497, 1468110593.717956
3.953, 0.319, 1.491, 1468110593.772827
3.953, 0.332, 1.490, 1468110593.827972
3.953, 0.322, 1.481, 1468110593.883117
3.953, 0.317, 1.486, 1468110593.937896
3.953, 0.334, 1.480, 1468110593.992797
3.953, 0.337, 1.434, 1468110594.047973
3.953, 0.350, 1.447, 1468110594.102844
0.176, 0.337, 1.410, 1468110594.160766
0.176, 0.285, 1.403, 1468110594.212860
0.176, 0.267, 1.020, 1468110594.267944
0.176, 0.262, 0.954, 1468110594.322875
0.176, 3.935, 0.000, 1468110594.378540
0.176, 3.935, 0.000, 1468110594.432891
0.176, 3.935, 0.000, 1468110594.487945
0.176, 3.935, 0.000, 1468110594.542877
0.176, 3.935, 0.000, 1468110594.597961
0.176, 3.935, 0.000, 1468110594.652832
0.176, 3.935, 0.000, 1468110594.708160
0.176, 3.935, 0.000, 1468110594.774688
0.176, 3.935, 0.000, 1468110594.817962
0.176, 3.935, 0.000, 1468110594.873107
0.176, 3.935, 0.000, 1468110594.927917
0.176, 3.935, 0.000, 1468110594.982879
0.176, 4.032, 0.201, 1468110595.039123
0.176, 4.029, 0.511, 1468110595.093048
3.953, 4.033, 0.493, 1468110595.149749
3.953, 3.935, 0.000, 1468110595.202941
3.953, 3.935, 0.000, 1468110595.257934
3.953, 3.935, 0.000, 1468110595.312835
3.953, 3.935, 0.000, 1468110595.367889
3.953, 3.935, 0.000, 1468110595.422882
3.953, 3.935, 0.000, 1468110595.477905
3.953, 3.935, 0.000, 1468110595.532867
3.953, 4.030, 0.270, 1468110595.588012
3.953, 0.013, 0.205, 1468110595.642822
3.953, 4.049, 0.153, 1468110595.698120
3.953, 4.046, 1.487, 1468110595.753082
3.953, 0.127, 1.488, 1468110595.808013
3.953, 0.233, 1.478, 1468110595.862792
3.953, 0.269, 1.473, 1468110595.917999
3.953, 0.298, 1.463, 1468110595.973083
3.953, 0.331, 1.455, 1468110596.027893
3.953, 0.342, 1.444, 1468110596.082824
0.184, 0.356, 1.425, 1468110596.139831
0.184, 0.340, 1.431, 1468110596.192871
0.184, 0.338, 1.422, 1468110596.247955
0.184, 0.284, 1.247, 1468110596.302886
0.184, 0.260, 1.013, 1468110596.357940
0.184, 0.230, 0.762, 1468110596.413909
0.184, 0.226, 0.615, 1468110596.467987
0.184, 0.219, 0.627, 1468110596.522949
0.184, 0.215, 0.564, 1468110596.577941
0.184, 0.208, 0.540, 1468110596.632904
0.184, 0.214, 0.529, 1468110596.687927
0.184, 0.208, 0.576, 1468110596.742889
0.184, 0.211, 0.604, 1468110596.797973
0.184, 0.210, 0.632, 1468110596.852905
0.184, 0.196, 0.796, 1468110596.907989
0.184, 0.214, 0.714, 1468110596.962829
0.184, 0.221, 0.676, 1468110597.017913
0.184, 0.236, 0.698, 1468110597.072875
3.935, 3.935, 0.000, 1468110597.129882
3.935, 3.935, 0.000, 1468110597.182861
3.935, 3.935, 0.000, 1468110597.237884
3.935, 3.935, 0.000, 1468110597.293060
3.935, 3.935, 0.000, 1468110597.347961
3.935, 3.935, 0.000, 1468110597.402893
