accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
6.730, 3.190, -0.010, 7.448, -34.562, 7.625, 54.000, 64.566, 0.625, -0.062, -0.062, 0.631, 1468110555.754882
6.710, 3.180, -0.010, 7.425, -35.625, 5.438, 55.188, 65.912, -0.062, -0.438, 0.000, 0.442, 1468110555.810394
6.720, 3.120, -6.440, 9.817, -35.625, 5.438, 55.188, 65.912, -0.188, -0.188, 0.125, 0.293, 1468110555.865661
6.740, 3.160, -0.010, 7.444, -35.250, 6.500, 53.625, 64.502, -0.375, 0.188, 0.562, 0.702, 1468110555.921386
6.750, 3.090, -0.010, 7.424, -35.250, 6.500, 53.625, 64.502, 0.188, -0.062, -0.062, 0.207, 1468110555.975006
6.680, 3.150, -0.010, 7.385, -36.000, 4.688, 54.000, 65.069, -0.625, 0.125, 0.500, 0.810, 1468110556.030517
6.720, 3.090, -0.010, 7.396, -34.562, 5.438, 54.000, 64.344, -0.250, 0.375, 0.125, 0.468, 1468110556.085357
6.720, 3.140, -0.010, 7.417, -34.562, 5.438, 54.000, 64.344, -1.188, 0.375, 1.000, 1.597, 1468110556.140045
6.750, 3.120, -0.010, 7.436, -36.000, 6.125, 55.188, 66.175, -1.250, 0.500, 1.438, 1.969, 1468110556.195037
6.680, 3.110, -6.410, 9.766, -36.000, 6.125, 55.188, 66.175, -0.375, 1.000, 0.562, 1.207, 1468110556.250305
6.730, 3.070, -0.010, 7.397, -36.000, 5.438, 54.000, 65.127, -1.750, 0.875, -0.062, 1.958, 1468110556.305023
6.790, 3.100, -6.450, 9.865, -36.000, 5.438, 54.000, 65.127, -2.375, 0.812, 0.312, 2.530, 1468110556.362823
6.800, 3.160, -0.010, 7.498, -35.625, 5.438, 54.438, 65.285, -3.000, 1.188, 0.625, 3.286, 1468110556.415588
6.780, 3.150, -0.010, 7.476, -35.625, 5.438, 54.438, 65.285, -2.688, 0.812, -0.062, 2.808, 1468110556.470153
6.750, 3.200, -0.010, 7.470, -35.250, 5.812, 52.812, 63.761, -2.375, 0.375, -0.062, 2.405, 1468110556.525146
6.760, 3.200, -0.010, 7.479, -35.250, 5.812, 52.812, 63.761, -1.625, -0.062, -0.500, 1.701, 1468110556.580535
6.770, 3.260, -0.010, 7.514, -36.000, 5.438, 53.250, 64.507, -2.312, 0.500, -0.062, 2.367, 1468110556.634979
6.750, 3.220, -0.010, 7.479, -34.188, 5.062, 53.625, 63.797, -1.250, 0.438, -0.062, 1.326, 1468110556.690338
6.740, 3.230, -0.010, 7.474, -34.188, 5.062, 53.625, 63.797, 0.375, 0.250, -0.062, 0.455, 1468110556.745208
6.740, 3.210, -0.010, 7.465, -34.875, 6.500, 53.250, 63.985, 0.938, 0.188, -0.062, 0.958, 1468110556.800170
6.720, 3.310, -0.010, 7.491, -34.875, 6.500, 53.250, 63.985, 1.625, 0.000, -0.062, 1.626, 1468110556.855133
6.750, 3.200, -0.010, 7.470, -36.000, 6.500, 54.000, 65.225, 2.125, 0.750, -0.062, 2.254, 1468110556.910217
6.730, 3.220, -0.010, 7.461, -36.000, 6.500, 54.000, 65.225, 1.812, 0.062, -0.062, 1.815, 1468110556.964965
6.750, 3.260, -0.010, 7.496, -35.625, 4.688, 53.625, 64.550, 2.375, -0.062, -0.062, 2.377, 1468110557.019775
6.700, 3.240, -0.010, 7.442, -35.625, 4.688, 53.625, 64.550, 2.812, -0.062, -0.062, 2.814, 1468110557.074951
6.740, 3.150, -0.010, 7.440, -35.625, 4.688, 54.062, 64.914, 1.938, -0.062, -0.062, 1.940, 1468110557.129730
6.730, 3.180, -0.010, 7.443, -34.875, 6.125, 54.438, 64.940, 1.062, -0.062, -0.062, 1.066, 1468110557.184570
6.690, 3.200, -0.010, 7.416, -34.875, 6.125, 54.438, 64.940, 0.125, -0.062, -0.062, 0.153, 1468110557.239990
6.720, 3.190, -0.010, 7.439, -36.000, 5.062, 53.250, 64.476, -0.875, -0.250, 0.875, 1.262, 1468110557.296203
6.730, 3.180, -0.010, 7.443, -36.000, 5.062, 53.250, 64.476, -1.188, -0.375, 2.500, 2.793, 1468110557.350799
6.720, 3.200, -0.010, 7.443, -36.000, 5.812, 54.062, 65.211, -1.562, -0.562, 1.938, 2.552, 1468110557.405395
6.790, 3.280, -0.010, 7.541, -36.000, 5.812, 54.062, 65.211, -1.625, -0.438, 1.688, 2.383, 1468110557.460327
6.690, 3.240, -0.010, 7.433, -4.688, -0.062, -0.062, 4.688, -0.062, -0.125, -0.312, 0.342, 1468110557.514556
6.740, 3.200, -0.010, 7.461, -4.688, -0.062, -0.062, 4.688, -1.000, -0.250, 1.125, 1.526, 1468110557.569671
6.750, 3.220, -0.010, 7.479, -36.000, 5.438, 54.438, 65.491, 0.062, 0.062, -0.062, 0.108, 1468110557.625000
6.730, 3.220, -0.010, 7.461, -36.000, 5.438, 54.438, 65.491, 0.188, 0.062, -0.062, 0.207, 1468110557.680664
6.730, 3.160, -0.010, 7.435, -35.625, 4.688, 54.438, 65.227, 0.500, 0.375, -0.062, 0.628, 1468110557.735260
6.780, 3.310, -0.010, 7.545, -4.688, -0.062, -0.062, 4.688, -0.312, 0.375, 0.375, 0.616, 1468110557.791076
6.740, 3.200, -0.010, 7.461, -4.688, -0.062, -0.062, 4.688, 1.188, 0.188, -0.062, 1.204, 1468110557.844451
6.740, 3.280, -0.010, 7.496, -5.062, -0.062, -0.062, 5.063, 0.625, 0.438, -0.062, 0.765, 1468110557.899841
6.730, 3.130, -6.430, 9.820, -5.062, -0.062, -0.062, 5.063, 0.312, 0.000, -0.062, 0.319, 1468110557.954650
6.770, 3.270, -0.010, 7.518, -35.625, 6.125, 54.438, 65.346, -1.375, -0.188, 1.000, 1.710, 1468110558.010070
6.770, 3.080, -0.010, 7.438, -35.625, 6.125, 54.438, 65.346, -1.562, -1.625, 4.000, 4.592, 1468110558.065155
6.710, 3.300, -0.010, 7.478, -35.625, 5.438, 54.062, 64.973, -2.000, -0.562, 4.000, 4.507, 1468110558.120147
6.660, 3.380, -0.010, 7.469, -35.625, 5.438, 54.062, 64.973, 1.188, -0.062, -0.062, 1.191, 1468110558.174591
6.700, 3.070, -0.010, 7.370, -36.000, 5.062, 54.438, 65.460, 2.625, 0.125, 0.375, 2.655, 1468110558.230316
6.870, 3.160, -0.010, 7.562, -34.875, 6.125, 54.812, 65.255, -2.062, 0.062, 2.188, 3.007, 1468110558.285675
6.790, 3.200, -0.010, 7.506, -34.875, 6.125, 54.812, 65.255, -0.438, -0.438, -0.375, 0.723, 1468110558.340209
6.730, 3.150, -0.010, 7.431, -5.438, -0.062, -0.062, 5.438, 1.125, -0.062, -0.062, 1.128, 1468110558.394012
6.750, 3.130, -0.010, 7.440, -5.438, -0.062, -0.062, 5.438, 1.812, 0.375, -0.062, 1.852, 1468110558.449371
6.800, 3.190, -0.010, 7.511, -4.375, -0.062, -0.062, 4.376, 0.625, 0.812, -0.062, 1.027, 1468110558.504302
6.750, 3.150, -0.010, 7.449, -4.375, -0.062, -0.062, 4.376, 1.812, 0.188, -0.062, 1.823, 1468110558.559722
6.770, 3.160, -0.010, 7.471, -36.000, 5.812, 54.062, 65.211, -0.375, -0.875, -0.750, 1.212, 1468110558.615295
6.650, 3.280, -0.010, 7.415, -36.000, 5.812, 54.062, 65.211, -0.750, -0.438, -0.500, 1.002, 1468110558.670928
6.660, 3.320, -0.010, 7.442, -4.375, -0.062, -0.062, 4.376, 1.938, -0.062, -0.062, 1.940, 1468110558.724243
6.700, 3.200, -0.010, 7.425, -4.375, -0.062, -0.062, 4.376, 0.250, 0.812, -0.062, 0.852, 1468110558.779632
6.720, 3.260, -0.010, 7.469, -4.375, -0.062, -0.062, 4.376, 1.000, 0.938, -0.062, 1.372, 1468110558.834503
6.670, 3.300, -0.010, 7.442, -35.250, 5.812, 53.688, 64.488, 1.500, 0.312, -0.062, 1.533, 1468110558.890411
6.720, 3.280, -0.010, 7.478, -35.250, 5.812, 53.688, 64.488, 2.750, 1.000, -0.062, 2.927, 1468110558.944915
6.730, 3.190, -0.010, 7.448, -35.625, 4.688, 53.688, 64.602, 2.688, 1.062, -0.062, 2.891, 1468110559.000152
6.840, 3.250, -6.440, 9.941, -35.625, 4.688, 53.688, 64.602, 1.812, 0.125, 0.688, 1.943, 1468110559.055725
6.740, 3.280, -0.010, 7.496, -4.688, -0.062, -0.062, 4.688, 0.875, -0.062, -0.062, 0.879, 1468110559.110015
6.760, 3.220, -0.010, 7.488, -4.688, -0.062, -0.062, 4.688, 1.062, 0.312, -0.062, 1.109, 1468110559.166412
6.790, 3.190, -0.010, 7.502, -36.000, 5.062, 53.250, 64.476, -0.500, 0.938, 0.000, 1.062, 1468110559.220855
6.730, 3.260, -0.010, 7.478, -36.000, 5.062, 53.250, 64.476, -0.500, 1.188, 0.250, 1.312, 1468110559.275207
6.730, 3.280, -0.010, 7.487, -36.000, 5.812, 54.438, 65.523, 3.562, 1.312, -0.062, 3.797, 1468110559.330322
6.730, 3.060, -0.010, 7.393, -34.875, 5.812, 54.875, 65.279, 5.250, 1.312, -0.062, 5.412, 1468110559.385009
6.720, 3.030, -0.010, 7.372, -34.875, 5.812, 54.875, 65.279, 5.875, 1.000, 1.062, 6.053, 1468110559.440704
6.740, 2.830, -0.010, 7.310, -35.625, 7.250, 53.688, 64.839, 6.688, 1.000, -0.062, 6.762, 1468110559.494812
6.730, 2.860, -0.010, 7.312, -35.625, 7.250, 53.688, 64.839, 4.000, 1.062, -0.062, 4.139, 1468110559.551055
6.710, 2.820, -6.440, 9.719, -5.062, -0.062, -0.062, 5.063, 2.500, 1.250, -0.062, 2.796, 1468110559.604705
6.690, 2.860, -6.450, 9.723, -5.062, -0.062, -0.062, 5.063, -0.125, 2.062, -0.062, 2.067, 1468110559.659667
6.800, 2.940, -0.010, 7.408, -6.562, -0.062, -0.062, 6.563, -2.312, 1.750, -0.062, 2.901, 1468110559.714141
6.850, 3.100, -0.010, 7.519, -6.562, -0.062, -0.062, 6.563, -3.375, 1.625, -0.062, 3.746, 1468110559.769439
6.890, 3.210, -0.010, 7.601, -36.000, 5.438, 54.062, 65.179, -3.250, 0.625, -0.062, 3.310, 1468110559.824981
6.880, 3.260, -0.010, 7.613, -36.000, 5.438, 54.062, 65.179, -4.438, -0.062, -0.062, 4.438, 1468110559.880035
6.820, 3.380, -0.010, 7.612, -36.000, 6.500, 52.875, 64.296, -3.375, -2.438, -2.188, 4.703, 1468110559.935638
6.710, 3.330, -0.010, 7.491, -4.750, -0.062, -0.062, 4.751, -2.750, -1.750, -1.812, 3.730, 1468110559.989868
6.690, 3.460, -0.010, 7.532, -4.750, -0.062, -0.062, 4.751, -4.000, -1.562, 1.000, 4.409, 1468110560.045349
6.670, 3.400, -0.010, 7.487, -4.750, -0.062, -0.062, 4.751, -2.438, -1.625, 1.500, 3.291, 1468110560.100158
6.680, 3.450, -0.010, 7.518, -4.750, -0.062, -0.062, 4.751, -3.188, -1.500, 2.875, 4.547, 1468110560.154479
6.680, 3.370, -0.010, 7.482, -35.250, 5.438, 53.250, 64.091, -2.875, -1.438, 2.250, 3.924, 1468110560.210418
6.670, 3.350, -0.010, 7.464, -35.250, 5.438, 53.250, 64.091, -3.562, -0.875, 2.625, 4.511, 1468110560.265350
6.710, 3.400, -0.010, 7.522, -34.875, 5.438, 54.062, 64.565, -4.625, -0.062, -0.062, 4.626, 1468110560.320007
6.640, 3.410, -0.010, 7.464, -34.875, 5.438, 54.062, 64.565, -3.250, -1.125, 2.375, 4.180, 1468110560.375213
6.660, 3.380, -0.010, 7.469, -36.000, 4.688, 54.438, 65.433, -2.750, -1.188, 2.562, 3.942, 1468110560.430664
6.620, 3.380, -0.010, 7.433, -35.250, 5.812, 54.062, 64.800, -0.938, -0.625, 1.750, 2.081, 1468110560.485809
6.680, 3.340, -0.010, 7.468, -35.250, 5.812, 54.062, 64.800, -1.375, -0.312, 2.000, 2.447, 1468110560.540771
6.660, 3.420, -0.010, 7.487, -34.562, 5.438, 52.875, 63.403, -0.938, -0.625, 1.750, 2.081, 1468110560.595153
6.660, 3.370, -0.010, 7.464, -34.562, 5.438, 52.875, 63.403, -0.625, -0.062, 3.000, 3.065, 1468110560.650573
6.650, 3.300, -0.010, 7.424, -35.250, 4.688, 53.250, 64.032, 1.500, 0.812, 1.312, 2.152, 1468110560.705596
6.670, 3.400, -0.010, 7.487, -35.250, 4.688, 53.250, 64.032, 0.688, 2.125, 2.750, 3.543, 1468110560.760681
6.820, 3.300, -0.010, 7.576, -5.062, -0.062, -0.062, 5.063, 3.375, 1.500, -0.062, 3.694, 1468110560.814392
6.800, 3.290, -0.010, 7.554, -5.062, -0.062, -0.062, 5.063, 2.750, 1.562, -0.062, 3.164, 1468110560.869750
6.780, 3.190, -0.010, 7.493, -36.000, 5.062, 54.500, 65.512, 1.312, 1.938, -0.062, 2.341, 1468110560.925109
6.830, 3.190, -0.010, 7.538, -36.000, 5.062, 54.500, 65.512, 0.562, 1.562, 0.250, 1.679, 1468110560.980102
6.820, 3.240, -0.010, 7.551, -35.250, 6.500, 54.875, 65.544, 0.125, 1.625, 1.250, 2.054, 1468110561.035247
6.860, 3.210, -0.010, 7.574, -36.000, 5.438, 54.062, 65.179, -0.250, 0.000, 0.812, 0.850, 1468110561.090057
6.820, 3.200, -0.010, 7.533, -36.000, 5.438, 54.062, 65.179, -1.312, 0.312, 0.125, 1.355, 1468110561.145599
6.850, 3.250, -0.010, 7.582, -4.375, -0.062, -0.062, 4.376, -1.188, 0.438, -0.062, 1.267, 1468110561.199432
6.830, 3.210, -0.010, 7.547, -4.375, -0.062, -0.062, 4.376, -2.062, 0.062, -0.062, 2.064, 1468110561.254058
6.860, 3.280, -0.010, 7.604, -35.625, 5.812, 53.250, 64.331, -2.062, -0.062, 1.125, 2.350, 1468110561.310668
6.800, 3.250, -0.010, 7.537, -35.625, 5.812, 53.250, 64.331, -1.625, 0.188, 1.688, 2.350, 1468110561.365722
6.820, 3.330, -0.010, 7.590, -4.375, -0.062, -0.062, 4.376, -0.750, 0.312, 0.562, 0.988, 1468110561.420074
6.840, 3.370, -0.010, 7.625, -4.375, -0.062, -0.062, 4.376, 0.688, 0.125, -0.062, 0.702, 1468110561.474395
6.830, 3.350, -0.010, 7.607, -36.000, 6.125, 52.875, 64.259, 1.625, 0.500, -0.062, 1.701, 1468110561.530334
6.850, 3.300, -0.010, 7.603, -36.000, 6.125, 52.875, 64.259, 5.562, 1.125, -0.062, 5.675, 1468110561.585296
6.940, 3.240, -0.010, 7.659, -4.750, -0.062, -0.062, 4.751, 2.938, 1.938, -0.062, 3.519, 1468110561.639709
6.870, 3.360, -0.010, 7.648, -5.062, -0.062, -0.062, 5.063, 2.750, 1.438, -0.062, 3.104, 1468110561.694183
6.820, 3.240, -0.010, 7.551, -5.062, -0.062, -0.062, 5.063, 4.188, -0.062, -0.062, 4.188, 1468110561.749084
6.870, 3.310, -0.010, 7.626, -4.375, -0.062, -0.062, 4.376, 3.000, 0.125, -0.062, 3.003, 1468110561.804595
6.870, 3.260, -0.010, 7.604, -4.375, -0.062, -0.062, 4.376, 3.000, 0.438, -0.062, 3.032, 1468110561.859619
6.820, 3.230, -0.010, 7.546, -4.750, -0.062, -0.062, 4.751, 0.562, -0.062, -0.062, 0.569, 1468110561.914367
6.720, 3.250, -0.010, 7.465, -4.750, -0.062, -0.062, 4.751, -1.375, -1.250, 2.125, 2.823, 1468110561.969970
6.760, 3.420, -0.010, 7.576, -5.062, -0.062, -0.062, 5.063, -0.250, -2.062, 1.062, 2.334, 1468110562.024749
6.670, 3.410, -0.010, 7.491, -5.062, -0.062, -0.062, 5.063, 2.125, -0.062, -0.062, 2.127, 1468110562.079071
6.760, 3.150, -0.010, 7.458, -35.250, 5.062, 54.500, 65.103, 0.438, 0.562, 0.875, 1.128, 1468110562.135284
6.810, 3.430, -0.010, 7.625, -4.375, -0.062, -0.062, 4.376, 0.812, 0.688, -0.062, 1.066, 1468110562.189636
6.710, 3.290, -0.010, 7.473, -4.375, -0.062, -0.062, 4.376, 2.250, 0.125, -0.062, 2.254, 1468110562.244415
6.800, 3.220, -0.010, 7.524, -36.000, 5.812, 53.312, 64.591, 2.938, -0.062, -0.062, 2.939, 1468110562.300231
6.760, 3.110, -0.010, 7.441, -36.000, 5.812, 53.312, 64.591, -1.250, -1.000, 3.250, 3.623, 1468110562.355072
6.790, 3.430, -0.010, 7.607, -36.375, 6.125, 52.500, 64.163, -2.500, -0.250, 3.500, 4.308, 1468110562.410552
6.670, 3.280, -1.210, 7.531, -36.375, 6.125, 52.500, 64.163, 2.250, -0.062, -0.062, 2.252, 1468110562.464935
6.700, 3.130, -0.010, 7.395, -36.000, 6.125, 53.688, 64.930, 1.500, 0.625, -0.062, 1.626, 1468110562.520202
6.860, 3.340, -0.010, 7.630, -36.000, 6.125, 53.688, 64.930, 1.500, 1.812, 1.125, 2.608, 1468110562.575317
6.650, 3.270, -0.010, 7.410, -6.875, -0.062, -0.062, 6.876, 6.188, 3.250, -2.438, 7.402, 1468110562.629760
6.840, 3.060, -0.010, 7.493, -6.875, -0.062, -0.062, 6.876, 2.312, 1.688, -0.062, 2.863, 1468110562.684356
6.900, 3.200, -1.070, 7.681, -37.062, 6.500, 54.500, 66.228, -0.562, 0.750, -0.062, 0.940, 1468110562.740692
6.920, 3.190, -0.010, 7.620, -36.750, 6.500, 53.688, 65.385, -3.625, 0.375, 2.062, 4.188, 1468110562.795257
6.880, 3.310, -0.010, 7.635, -4.750, -0.062, -0.062, 4.751, -4.250, -0.062, -0.062, 4.251, 1468110562.849304
6.840, 3.170, -0.010, 7.539, -5.062, -0.062, -0.062, 5.063, -2.812, -1.938, 3.062, 4.587, 1468110562.904693
6.670, 3.380, -0.010, 7.478, -5.062, -0.062, -0.062, 5.063, -2.000, -0.562, 4.125, 4.619, 1468110562.959442
6.990, 3.190, -0.010, 7.684, -4.375, -0.062, -0.062, 4.376, -1.250, -0.750, 4.875, 5.088, 1468110563.014434
6.850, 3.190, -0.010, 7.556, -4.375, -0.062, -0.062, 4.376, -3.000, -2.375, 3.000, 4.862, 1468110563.069854
6.830, 3.170, -0.010, 7.530, -5.062, -0.062, -0.062, 5.063, -3.938, -2.188, 2.812, 5.310, 1468110563.124908
6.790, 3.170, -0.010, 7.494, -5.062, -0.062, -0.062, 5.063, -3.500, -1.562, 1.625, 4.163, 1468110563.179565
6.810, 3.220, -0.010, 7.533, -4.375, -0.062, -0.062, 4.376, -2.625, -0.938, 0.750, 2.887, 1468110563.234771
6.790, 3.270, -0.010, 7.536, -5.438, -0.062, -0.062, 5.438, -2.562, -1.000, 1.125, 2.972, 1468110563.290435
6.750, 3.290, -0.010, 7.509, -5.438, -0.062, -0.062, 5.438, -1.875, -1.000, 0.938, 2.323, 1468110563.344787
6.780, 3.230, -0.010, 7.510, -35.625, 5.062, 53.312, 64.319, -2.062, -0.375, 1.625, 2.652, 1468110563.400421
6.810, 3.250, -0.010, 7.546, -35.625, 5.062, 53.312, 64.319, -1.250, 0.312, 1.750, 2.173, 1468110563.455322
6.850, 3.220, -0.010, 7.569, -5.062, -0.062, -0.062, 5.063, -0.500, -0.375, 1.438, 1.567, 1468110563.509948
6.830, 3.220, -0.010, 7.551, -5.062, -0.062, -0.062, 5.063, 0.062, 0.000, -0.062, 0.088, 1468110563.564331
6.840, 3.320, -0.010, 7.603, -35.625, 5.438, 53.312, 64.350, -0.188, -0.125, -0.562, 0.606, 1468110563.620452
6.830, 3.270, -0.010, 7.572, -35.625, 5.438, 53.312, 64.350, 0.688, -0.062, -0.062, 0.693, 1468110563.674896
6.830, 3.240, -0.010, 7.560, -35.625, 5.438, 53.688, 64.661, 1.188, 0.688, 0.312, 1.407, 1468110563.730651
6.850, 3.140, -0.010, 7.535, -35.625, 5.438, 53.688, 64.661, 0.250, 0.250, -0.062, 0.359, 1468110563.785064
6.880, 3.210, -0.010, 7.592, -5.062, -0.062, -0.062, 5.063, -0.750, 0.438, -0.062, 0.871, 1468110563.839630
6.850, 3.190, -0.010, 7.556, -35.625, 5.062, 53.688, 64.631, -2.062, 0.188, -0.062, 2.072, 1468110563.894958
6.890, 3.250, -0.010, 7.618, -35.625, 5.062, 53.688, 64.631, -3.188, -0.438, -0.812, 3.318, 1468110563.950408
6.860, 3.370, -0.010, 7.643, -4.375, -0.062, -0.062, 4.376, -1.812, 0.062, -0.062, 1.815, 1468110564.004547
6.790, 3.260, -0.010, 7.532, -4.375, -0.062, -0.062, 4.376, 0.312, -0.062, -0.062, 0.325, 1468110564.059204
6.800, 3.200, -0.010, 7.515, -5.062, -0.062, -0.062, 5.063, -1.438, 0.062, 1.312, 1.948, 1468110564.115203
6.870, 3.460, -0.010, 7.692, -5.062, -0.062, -0.062, 5.063, -0.688, 0.688, 1.938, 2.168, 1468110564.170288
6.750, 3.250, -0.010, 7.492, -35.625, 4.688, 53.312, 64.291, 3.312, 0.188, -0.062, 3.318, 1468110564.224884
6.860, 3.230, -0.010, 7.582, -35.625, 4.688, 53.312, 64.291, 0.500, 1.312, -0.062, 1.406, 1468110564.280364
6.860, 3.310, -0.010, 7.617, -35.250, 5.062, 53.688, 64.425, 1.812, -0.062, -0.062, 1.815, 1468110564.334747
6.840, 3.300, -0.010, 7.594, -5.062, -0.062, -0.062, 5.063, 1.500, -0.062, -0.062, 1.503, 1468110564.389038
6.850, 3.220, -0.010, 7.569, -5.062, -0.062, -0.062, 5.063, 2.500, -0.062, -0.062, 2.502, 1468110564.444244
6.800, 3.190, -0.010, 7.511, -35.625, 5.812, 53.688, 64.694, 1.438, -0.062, -0.062, 1.440, 1468110564.500091
6.840, 3.290, -0.010, 7.590, -35.625, 5.812, 53.688, 64.694, 0.688, -0.062, -0.062, 0.693, 1468110564.554962
6.780, 3.300, -0.010, 7.540, -35.625, 5.438, 52.500, 63.679, 0.188, -0.062, -0.062, 0.207, 1468110564.636077
6.800, 3.290, -0.010, 7.554, -35.625, 5.438, 52.500, 63.679, 0.562, -0.062, -0.062, 0.569, 1468110564.664764
6.820, 3.200, -0.010, 7.533, -36.000, 5.062, 54.125, 65.201, -0.125, -0.500, 0.562, 0.763, 1468110564.720520
6.730, 3.260, -0.010, 7.478, -36.000, 5.062, 54.125, 65.201, -1.562, -0.312, 3.812, 4.132, 1468110564.775299
6.840, 3.300, -0.010, 7.594, -34.875, 5.812, 53.688, 64.284, 0.000, -0.062, -0.062, 0.088, 1468110564.829833
6.790, 3.210, -0.010, 7.511, -34.875, 5.812, 53.688, 64.284, 1.125, -0.062, -0.062, 1.128, 1468110564.884796
6.810, 3.210, -0.010, 7.529, -4.750, -0.062, -0.062, 4.751, -0.312, 0.812, 2.625, 2.766, 1468110564.939788
6.850, 3.220, -0.010, 7.569, -5.062, -0.062, -0.062, 5.063, 0.312, 0.938, 1.562, 1.849, 1468110564.994628
6.930, 3.170, -0.010, 7.621, -5.062, -0.062, -0.062, 5.063, -0.375, 0.188, 2.562, 2.597, 1468110565.052673
6.870, 3.250, -0.010, 7.600, -36.000, 5.438, 55.312, 66.220, 0.188, 0.250, 2.188, 2.210, 1468110565.105773
6.900, 3.130, -0.010, 7.577, -36.000, 5.438, 55.312, 66.220, 0.688, 0.000, 1.875, 1.997, 1468110565.160949
6.860, 3.120, -0.010, 7.536, -6.188, -0.062, -0.062, 6.188, 1.250, -0.062, -0.062, 1.253, 1468110565.214263
6.860, 3.150, -0.010, 7.549, -6.188, -0.062, -0.062, 6.188, 0.438, 0.188, -0.062, 0.480, 1468110565.269287
6.900, 3.190, -0.010, 7.602, -5.062, -0.062, -0.062, 5.063, 0.500, 0.625, -0.062, 0.803, 1468110565.324615
6.870, 3.130, -0.010, 7.549, -5.062, -0.062, -0.062, 5.063, 0.750, 0.062, -0.062, 0.755, 1468110565.379608
6.900, 3.180, -0.010, 7.598, -4.750, -0.062, -0.062, 4.751, 0.312, 0.000, -0.062, 0.319, 1468110565.434539
6.850, 3.180, -0.010, 7.552, -4.375, -0.062, -0.062, 4.376, 0.688, -0.062, -0.062, 0.693, 1468110565.489196
6.900, 3.140, -0.010, 7.581, -4.375, -0.062, -0.062, 4.376, -0.250, -0.562, -0.812, 1.019, 1468110565.544555
6.850, 3.170, -0.010, 7.548, -4.750, -0.062, -0.062, 4.751, 0.000, -0.062, -0.062, 0.088, 1468110565.599365
6.840, 3.210, -0.010, 7.556, -4.750, -0.062, -0.062, 4.751, -0.625, -0.125, -0.812, 1.033, 1468110565.654632
6.860, 3.170, -0.010, 7.557, -4.375, -0.062, -0.062, 4.376, -0.688, -0.562, -0.750, 1.163, 1468110565.709686
6.860, 3.270, -0.010, 7.600, -4.375, -0.062, -0.062, 4.376, -1.062, -0.250, -0.562, 1.228, 1468110565.764709
6.840, 3.260, -0.010, 7.577, -5.438, -0.062, -0.062, 5.438, -0.062, -0.312, -0.125, 0.342, 1468110565.819885
6.840, 3.240, -0.010, 7.569, -5.438, -0.062, -0.062, 5.438, -0.188, -0.500, 0.312, 0.619, 1468110565.874694
6.830, 3.190, -0.010, 7.538, -5.438, -0.062, -0.062, 5.438, 0.000, -0.062, -0.062, 0.088, 1468110565.929321
6.830, 3.230, -0.010, 7.555, -5.438, -0.062, -0.062, 5.438, -0.875, -0.500, 0.375, 1.075, 1468110565.984802
6.820, 3.330, -0.010, 7.590, -4.375, -0.062, -0.062, 4.376, -0.562, 0.375, -0.062, 0.679, 1468110566.039947
6.800, 3.210, -0.010, 7.520, -4.375, -0.062, -0.062, 4.376, 0.688, -0.062, -0.062, 0.693, 1468110566.094299
6.860, 3.260, -0.010, 7.595, -4.375, -0.062, -0.062, 4.376, 0.125, 0.000, 0.125, 0.177, 1468110566.149749
6.860, 3.200, -0.010, 7.570, -5.062, -0.062, -0.062, 5.063, 0.250, -0.062, -0.062, 0.265, 1468110566.204345
6.850, 3.230, -0.010, 7.573, -5.062, -0.062, -0.062, 5.063, -0.062, -0.188, -0.688, 0.715, 1468110566.259643
6.840, 3.250, -0.010, 7.573, -5.812, -0.062, -0.062, 5.813, -0.375, -0.188, -0.438, 0.606, 1468110566.314788
6.860, 3.230, -0.010, 7.582, -5.812, -0.062, -0.062, 5.813, 0.375, -0.062, -0.062, 0.385, 1468110566.369445
6.870, 3.220, -0.010, 7.587, -5.062, -0.062, -0.062, 5.063, -0.438, 0.062, -0.062, 0.446, 1468110566.424591
6.810, 3.270, -0.010, 7.554, -5.062, -0.062, -0.062, 5.063, -0.688, -0.312, -1.188, 1.407, 1468110566.479797
6.870, 3.250, -0.010, 7.600, -5.438, -0.062, -0.062, 5.438, -0.062, -0.875, -0.562, 1.042, 1468110566.534667
6.780, 3.210, -0.010, 7.502, -4.750, -0.062, -0.062, 4.751, 0.562, -0.062, -0.062, 0.569, 1468110566.589111
6.800, 3.340, -0.010, 7.576, -4.750, -0.062, -0.062, 4.751, -0.250, -0.625, -1.562, 1.701, 1468110566.644866
6.820, 3.260, -0.010, 7.559, -4.750, -0.062, -0.062, 4.751, 0.312, -0.062, -0.062, 0.325, 1468110566.699340
6.790, 3.320, -0.010, 7.558, -4.750, -0.062, -0.062, 4.751, 0.062, -0.062, -0.062, 0.108, 1468110566.754150
6.780, 3.310, -0.010, 7.545, -4.750, -0.062, -0.062, 4.751, 0.500, -0.062, -0.062, 0.508, 1468110566.809173
6.760, 3.290, -0.010, 7.518, -4.750, -0.062, -0.062, 4.751, 0.562, -0.062, -0.062, 0.569, 1468110566.864044
6.740, 3.350, -0.010, 7.527, -36.000, 5.812, 54.125, 65.263, 0.375, -0.062, -0.062, 0.385, 1468110566.919982
