ir, red, temperature, time
15116, 16648, 33.1, 1468110565.392547
15116, 16692, 33.1, 1468110565.447845
15136, 16660, 33.1, 1468110565.502655
15132, 16636, 33.1, 1468110565.557525
15120, 16644, 33.1, 1468110565.612640
15112, 16656, 33.1, 1468110565.667480
15096, 16624, 33.1, 1468110565.722717
15076, 16624, 33.1, 1468110565.777526
15084, 16620, 33.1, 1468110565.832458
15076, 16616, 33.1, 1468110565.887512
15028, 16592, 33.1, 1468110565.942504
15056, 16608, 33.1, 1468110565.997619
15028, 16620, 33.1, 1468110566.052459
15096, 16624, 33.1, 1468110566.107421
15084, 16616, 34.2, 1468110566.167266
15104, 16628, 34.2, 1468110566.217437
15092, 16680, 34.2, 1468110566.272491
15108, 16684, 34.2, 1468110566.327423
15116, 16640, 34.2, 1468110566.382537
15112, 16660, 34.2, 1468110566.437683
15148, 16656, 34.2, 1468110566.492523
15112, 16636, 34.2, 1468110566.547515
15100, 16660, 34.2, 1468110566.602508
15088, 16652, 34.2, 1468110566.657501
15100, 16608, 34.2, 1468110566.712646
15060, 16600, 34.2, 1468110566.767486
15092, 16604, 34.2, 1468110566.822448
15100, 16636, 34.2, 1468110566.877502
15064, 16648, 34.2, 1468110566.932464
15096, 16656, 34.2, 1468110566.987457
15076, 16612, 34.2, 1468110567.042419
15104, 16640, 34.2, 1468110567.097595
15128, 16644, 35.1, 1468110567.157226
15148, 16708, 35.1, 1468110567.207427
15180, 16716, 35.1, 1468110567.262481
15164, 16712, 35.1, 1468110567.317565
15176, 16700, 35.1, 1468110567.372711
15152, 16712, 35.1, 1468110567.427429
15156, 16692, 35.1, 1468110567.482421
15152, 16652, 35.1, 1468110567.537506
15132, 16660, 35.1, 1468110567.592712
15132, 16688, 35.1, 1468110567.647644
15144, 16684, 35.1, 1468110567.702423
15164, 16680, 35.1, 1468110567.757537
15164, 16724, 35.1, 1468110567.812438
15184, 16732, 35.1, 1468110567.867553
15160, 16704, 35.1, 1468110567.922454
15168, 16696, 35.1, 1468110567.977478
15172, 16680, 35.1, 1468110568.032592
15184, 16716, 35.1, 1468110568.087615
15200, 16700, 35.4, 1468110568.147216
15148, 16692, 35.4, 1468110568.197479
15180, 16720, 35.4, 1468110568.252471
15172, 16704, 35.4, 1468110568.307464
15128, 16704, 35.4, 1468110568.362487
15168, 16716, 35.4, 1468110568.417449
15140, 16696, 35.4, 1468110568.472473
15148, 16664, 35.4, 1468110568.527770
15160, 16696, 35.4, 1468110568.582489
15176, 16728, 35.4, 1468110568.637481
15176, 16708, 35.4, 1468110568.692474
15148, 16716, 35.4, 1468110568.747802
15160, 16700, 35.4, 1468110568.802429
15172, 16708, 35.4, 1468110568.857604
15140, 16692, 35.4, 1468110568.912475
15144, 16700, 35.4, 1468110568.967437
15144, 16668, 35.4, 1468110569.022491
15160, 16708, 35.4, 1468110569.077453
15164, 16676, 34.6, 1468110569.137268
15148, 16744, 34.6, 1468110569.187438
15124, 16724, 34.6, 1468110569.243225
15172, 16708, 34.6, 1468110569.297729
15136, 16696, 34.6, 1468110569.352539
15184, 16704, 34.6, 1468110569.407592
15176, 16728, 34.6, 1468110569.462524
15172, 16708, 34.6, 1468110569.517517
15152, 16736, 34.6, 1468110569.572448
15148, 16720, 34.6, 1468110569.627777
15164, 16692, 34.6, 1468110569.682464
15148, 16684, 34.6, 1468110569.737457
15152, 16704, 34.6, 1468110569.792419
15152, 16696, 34.6, 1468110569.847442
15124, 16676, 34.6, 1468110569.902496
15108, 16660, 34.6, 1468110569.957427
15132, 16664, 34.6, 1468110570.012542
15156, 16688, 34.6, 1468110570.067474
15128, 16700, 35.9, 1468110570.127258
15148, 16688, 35.9, 1468110570.177459
15164, 16720, 35.9, 1468110570.232421
15156, 16692, 35.9, 1468110570.287506
15168, 16672, 35.9, 1468110570.342437
15180, 16692, 35.9, 1468110570.397735
15148, 16704, 35.9, 1468110570.452484
15176, 16680, 35.9, 1468110570.507507
15164, 16736, 35.9, 1468110570.562469
15196, 16732, 35.9, 1468110570.617492
15176, 16720, 35.9, 1468110570.672454
15184, 16744, 35.9, 1468110570.727691
15224, 16760, 35.9, 1468110570.782501
15228, 16756, 35.9, 1468110570.837524
15196, 16724, 35.9, 1468110570.892486
15240, 16744, 35.9, 1468110570.961486
15148, 16688, 35.9, 1468110571.002502
15180, 16724, 35.9, 1468110571.057464
15136, 16608, 35.4, 1468110571.117187
15056, 16612, 35.4, 1468110571.167449
15056, 16584, 35.4, 1468110571.222503
15064, 16588, 35.4, 1468110571.277526
15112, 16616, 35.4, 1468110571.332427
15172, 16712, 35.4, 1468110571.387542
15224, 16732, 35.4, 1468110571.442565
15260, 16756, 35.4, 1468110571.497528
15284, 16804, 35.4, 1468110571.552429
15288, 16800, 35.4, 1468110571.607482
15320, 16808, 35.4, 1468110571.662506
15284, 16768, 35.4, 1468110571.717437
15236, 16788, 35.4, 1468110571.772491
15264, 16784, 35.4, 1468110571.827453
15232, 16784, 35.4, 1468110571.882537
15208, 16748, 35.4, 1468110571.937438
15236, 16756, 35.4, 1468110571.992523
15252, 16764, 35.4, 1468110572.047637
15216, 16748, 33.8, 1468110572.107208
15184, 16724, 33.8, 1468110572.157470
15188, 16696, 33.8, 1468110572.212463
15148, 16716, 33.8, 1468110572.267578
15136, 16688, 33.8, 1468110572.322509
15164, 16684, 33.8, 1468110572.377655
15204, 16752, 33.8, 1468110572.432434
15288, 16776, 33.8, 1468110572.487457
15420, 16904, 33.8, 1468110572.542449
15532, 17004, 33.8, 1468110572.597747
15600, 16992, 33.8, 1468110572.652496
15604, 17064, 33.8, 1468110572.707427
15664, 17076, 33.8, 1468110572.762481
15660, 17068, 33.8, 1468110572.817474
15640, 17008, 33.8, 1468110572.872589
15636, 17056, 33.8, 1468110572.927459
15604, 17020, 33.8, 1468110572.982421
15708, 17064, 33.8, 1468110573.037567
15688, 17052, 34.1, 1468110573.097320
15652, 17076, 34.1, 1468110573.147674
15676, 17108, 34.1, 1468110573.202453
15724, 17112, 34.1, 1468110573.257507
15720, 17064, 34.1, 1468110573.312500
15724, 17068, 34.1, 1468110573.367462
15716, 17096, 34.1, 1468110573.422424
15724, 17072, 34.1, 1468110573.477478
15700, 17104, 34.1, 1468110573.532470
15692, 17116, 34.1, 1468110573.587463
15720, 17104, 34.1, 1468110573.642486
15704, 17072, 34.1, 1468110573.697692
15720, 17092, 34.1, 1468110573.752532
15692, 17100, 34.1, 1468110573.807464
15708, 17044, 34.1, 1468110573.862487
15676, 16972, 34.1, 1468110573.917572
15660, 17016, 34.1, 1468110573.972442
15748, 17076, 34.1, 1468110574.027496
15712, 17052, 36.4, 1468110574.087188
15704, 17076, 36.4, 1468110574.137481
15704, 17112, 36.4, 1468110574.192535
15720, 17076, 36.4, 1468110574.247528
15716, 17064, 36.4, 1468110574.302459
15700, 17056, 36.4, 1468110574.357696
15720, 17080, 36.4, 1468110574.412719
15724, 17076, 36.4, 1468110574.467468
15720, 17068, 36.4, 1468110574.522491
15700, 17140, 36.4, 1468110574.577453
15732, 17092, 36.4, 1468110574.632507
15704, 17064, 36.4, 1468110574.687469
15732, 17108, 36.4, 1468110574.742523
15704, 17084, 36.4, 1468110574.797454
15716, 17028, 36.4, 1468110574.852478
15716, 17052, 36.4, 1468110574.907775
15672, 17056, 36.4, 1468110574.962432
15760, 17068, 36.4, 1468110575.017639
15712, 17092, 37.1, 1468110575.077209
15744, 17124, 37.1, 1468110575.127502
15792, 17136, 37.1, 1468110575.182586
15772, 17128, 37.1, 1468110575.237457
15760, 17120, 37.1, 1468110575.292419
15776, 17080, 37.1, 1468110575.347442
15788, 17124, 37.1, 1468110575.402496
15736, 17080, 37.1, 1468110575.457458
15700, 17044, 37.1, 1468110575.512512
15700, 17036, 37.1, 1468110575.567474
15736, 17052, 37.1, 1468110575.622528
15688, 17008, 37.1, 1468110575.677459
15640, 16972, 37.1, 1468110575.732421
15696, 17020, 37.1, 1468110575.787689
15692, 16988, 37.1, 1468110575.842590
15728, 17080, 37.1, 1468110575.897491
15772, 17064, 37.1, 1468110575.958648
15828, 17176, 37.1, 1468110576.007598
15832, 17236, 36.2, 1468110576.067199
15860, 17188, 36.2, 1468110576.117614
15796, 17264, 36.2, 1468110576.172698
15752, 17128, 36.2, 1468110576.227447
15684, 17076, 36.2, 1468110576.282501
15536, 16936, 36.2, 1468110576.337646
15396, 16872, 36.2, 1468110576.392486
15340, 16812, 36.2, 1468110576.447418
15268, 16744, 36.2, 1468110576.502502
15240, 16752, 36.2, 1468110576.557434
15268, 16772, 36.2, 1468110576.612487
15252, 16736, 36.2, 1468110576.667694
15204, 16708, 36.2, 1468110576.722473
15240, 16744, 36.2, 1468110576.777496
15260, 16736, 36.2, 1468110576.832427
15212, 16764, 36.2, 1468110576.887481
15244, 16732, 36.2, 1468110576.942504
15272, 16756, 36.2, 1468110576.997497
15268, 16720, 35.1, 1468110577.057189
15268, 16760, 35.1, 1468110577.107452
15236, 16744, 35.1, 1468110577.162475
15240, 16704, 35.1, 1468110577.217468
15220, 16732, 35.1, 1468110577.272460
15228, 16720, 35.1, 1468110577.327453
15220, 16720, 35.1, 1468110577.382507
15208, 16720, 35.1, 1468110577.437438
15208, 16716, 35.1, 1468110577.493591
15248, 16736, 35.1, 1468110577.547424
15216, 16720, 35.1, 1468110577.602478
15180, 16704, 35.1, 1468110577.657470
15200, 16716, 35.1, 1468110577.712463
15212, 16740, 35.1, 1468110577.767486
15228, 16708, 35.1, 1468110577.822448
15208, 16732, 35.1, 1468110577.877502
15212, 16708, 35.1, 1468110577.932464
15228, 16728, 35.1, 1468110577.987670
15220, 16680, 36.2, 1468110578.047424
15212, 16708, 36.2, 1468110578.097473
15184, 16708, 36.2, 1468110578.152496
15196, 16668, 36.2, 1468110578.207458
15164, 16680, 36.2, 1468110578.262481
15192, 16692, 36.2, 1468110578.317718
15208, 16680, 36.2, 1468110578.372497
15172, 16700, 36.2, 1468110578.427429
15188, 16692, 36.2, 1468110578.482452
15212, 16696, 36.2, 1468110578.537475
15188, 16664, 36.2, 1468110578.592742
15192, 16664, 36.2, 1468110578.647583
15168, 16668, 36.2, 1468110578.702545
15176, 16672, 36.2, 1468110578.757507
15180, 16632, 36.2, 1468110578.812438
15168, 16648, 36.2, 1468110578.867767
15128, 16632, 36.2, 1468110578.922515
15164, 16648, 36.2, 1468110578.977447
15188, 16612, 35.6, 1468110579.037231
15160, 16656, 35.6, 1468110579.087585
15176, 16636, 35.6, 1468110579.142486
15176, 16636, 35.6, 1468110579.197631
15144, 16624, 35.6, 1468110579.252502
15160, 16612, 35.6, 1468110579.307464
15168, 16656, 35.6, 1468110579.362518
15164, 16644, 35.6, 1468110579.417449
15168, 16616, 35.6, 1468110579.472473
15180, 16624, 35.6, 1468110579.527648
15168, 16624, 35.6, 1468110579.582458
15152, 16628, 35.6, 1468110579.637481
15136, 16648, 35.6, 1468110579.692504
15160, 16628, 35.6, 1468110579.747497
15156, 16624, 35.6, 1468110579.802520
15120, 16588, 35.6, 1468110579.857421
15136, 16624, 35.6, 1468110579.912475
15184, 16624, 35.6, 1468110579.967651
15184, 16592, 33.3, 1468110580.027221
15160, 16636, 33.3, 1468110580.077423
15144, 16636, 33.3, 1468110580.132507
15172, 16616, 33.3, 1468110580.187469
15140, 16616, 33.3, 1468110580.242614
15164, 16616, 33.3, 1468110580.297424
15148, 16612, 33.3, 1468110580.352447
15152, 16576, 33.3, 1468110580.407775
15144, 16616, 33.3, 1468110580.462493
15148, 16640, 33.3, 1468110580.517486
15164, 16604, 33.3, 1468110580.572479
15108, 16608, 33.3, 1468110580.627532
15140, 16604, 33.3, 1468110580.682464
15168, 16632, 33.3, 1468110580.737609
15148, 16604, 33.3, 1468110580.792449
15136, 16584, 33.3, 1468110580.847473
15108, 16572, 33.3, 1468110580.902496
15176, 16592, 33.3, 1468110580.965850
15140, 16572, 33.0, 1468110581.017242
15152, 16616, 33.0, 1468110581.067504
15168, 16608, 33.0, 1468110581.122528
15156, 16612, 33.0, 1468110581.177459
15144, 16572, 33.0, 1468110581.232482
15180, 16600, 33.0, 1468110581.287506
15164, 16600, 33.0, 1468110581.342437
15180, 16552, 33.0, 1468110581.397491
15140, 16604, 33.0, 1468110581.452484
15116, 16616, 33.0, 1468110581.507537
15128, 16596, 33.0, 1468110581.562469
15136, 16592, 33.0, 1468110581.618927
15144, 16608, 33.0, 1468110581.672485
15144, 16588, 33.0, 1468110581.727447
15132, 16564, 33.0, 1468110581.782501
15124, 16584, 33.0, 1468110581.837463
15120, 16584, 33.0, 1468110581.892578
15144, 16604, 33.0, 1468110581.947418
15140, 16584, 35.9, 1468110582.007385
15156, 16620, 35.9, 1468110582.057739
15156, 16612, 35.9, 1468110582.112426
15148, 16624, 35.9, 1468110582.167449
15144, 16588, 35.9, 1468110582.222503
15152, 16600, 35.9, 1468110582.277709
15172, 16612, 35.9, 1468110582.332427
15152, 16624, 35.9, 1468110582.387481
15156, 16636, 35.9, 1468110582.442474
15188, 16652, 35.9, 1468110582.497497
15164, 16628, 35.9, 1468110582.552459
15148, 16608, 35.9, 1468110582.607604
15140, 16576, 35.9, 1468110582.662506
15160, 16620, 35.9, 1468110582.717468
15156, 16616, 35.9, 1468110582.772460
15180, 16620, 35.9, 1468110582.827636
15144, 16624, 35.9, 1468110582.882720
15212, 16636, 35.9, 1468110582.937438
15212, 16636, 33.9, 1468110582.998565
15216, 16692, 33.9, 1468110583.047454
15300, 16728, 33.9, 1468110583.102539
15304, 16716, 33.9, 1468110583.157501
15280, 16708, 33.9, 1468110583.212463
15296, 16716, 33.9, 1468110583.267456
15304, 16740, 33.9, 1468110583.322448
15316, 16732, 33.9, 1468110583.377471
15348, 16728, 33.9, 1468110583.432464
15320, 16736, 33.9, 1468110583.487457
15316, 16732, 33.9, 1468110583.542480
15316, 16688, 33.9, 1468110583.597534
15288, 16720, 33.9, 1468110583.652679
15308, 16728, 33.9, 1468110583.707672
15300, 16728, 33.9, 1468110583.762542
15284, 16704, 33.9, 1468110583.817718
15288, 16732, 33.9, 1468110583.872863
15296, 16732, 33.9, 1468110583.927490
15288, 16724, 34.1, 1468110583.987396
15308, 16736, 34.1, 1468110584.185333
15304, 16720, 34.1, 1468110584.240600
15292, 16740, 34.1, 1468110584.295166
15288, 16708, 34.1, 1468110584.350097
15280, 16700, 34.1, 1468110584.405151
15288, 16716, 34.1, 1468110584.460144
15280, 16728, 34.1, 1468110584.515411
15280, 16712, 34.1, 1468110584.570129
15304, 16716, 34.1, 1468110584.625274
15304, 16720, 34.1, 1468110584.680145
15320, 16744, 34.1, 1468110584.735137
15332, 16764, 34.1, 1468110584.790252
15360, 16784, 34.1, 1468110584.845336
15376, 16776, 34.1, 1468110584.900177
15368, 16800, 34.1, 1468110584.955108
15348, 16792, 34.1, 1468110585.010162
15356, 16796, 34.1, 1468110585.065338
15360, 16796, 34.9, 1468110585.124938
15376, 16808, 34.9, 1468110585.175231
15412, 16804, 34.9, 1468110585.239257
15480, 16852, 34.9, 1468110585.287689
15472, 16832, 34.9, 1468110585.340240
15452, 16828, 34.9, 1468110585.395294
15464, 16812, 34.9, 1468110585.450256
15492, 16828, 34.9, 1468110585.505187
15492, 16828, 34.9, 1468110585.560150
15520, 16884, 34.9, 1468110585.615173
15512, 16860, 34.9, 1468110585.670227
15488, 16836, 34.9, 1468110585.725128
15516, 16876, 34.9, 1468110585.780151
15516, 16912, 34.9, 1468110585.835144
15512, 16884, 34.9, 1468110585.890197
15484, 16884, 34.9, 1468110585.945129
15500, 16900, 34.9, 1468110586.010406
15544, 16924, 34.9, 1468110586.055175
15536, 16912, 35.4, 1468110586.114990
15528, 16920, 35.4, 1468110586.165130
15508, 16912, 35.4, 1468110586.220123
15548, 16932, 35.4, 1468110586.275177
15516, 16884, 35.4, 1468110586.342468
15508, 16872, 35.4, 1468110586.385498
15504, 16916, 35.4, 1468110586.444915
15508, 16936, 35.4, 1468110586.497467
15492, 16896, 35.4, 1468110586.550231
15476, 16904, 35.4, 1468110586.605194
15516, 16900, 35.4, 1468110586.660156
15540, 16916, 35.4, 1468110586.715118
15612, 17000, 35.4, 1468110586.770477
15584, 16980, 35.4, 1468110586.825317
15560, 16944, 35.4, 1468110586.880493
15520, 16920, 35.4, 1468110586.935089
15452, 16840, 35.4, 1468110586.990112
15576, 16936, 35.4, 1468110587.045135
15648, 17032, 34.8, 1468110587.104919
15580, 16996, 34.8, 1468110587.155120
15340, 16824, 34.8, 1468110587.210357
15136, 16624, 34.8, 1468110587.265228
14992, 16468, 34.8, 1468110587.320129
14864, 16428, 34.8, 1468110587.375152
14872, 16412, 34.8, 1468110587.430114
14896, 16400, 34.8, 1468110587.485137
14852, 16368, 34.8, 1468110587.540161
14816, 16328, 34.8, 1468110587.595214
14864, 16396, 34.8, 1468110587.650268
14864, 16428, 34.8, 1468110587.705108
14896, 16424, 34.8, 1468110587.760162
14888, 16420, 34.8, 1468110587.815124
14880, 16392, 34.8, 1468110587.870208
14856, 16384, 34.8, 1468110587.925384
14848, 16324, 34.8, 1468110587.980102
14832, 16352, 34.8, 1468110588.035186
14828, 16324, 34.8, 1468110588.095123
14872, 16416, 34.8, 1468110588.145172
14928, 16440, 34.8, 1468110588.200103
14948, 16472, 34.8, 1468110588.255249
14988, 16444, 34.8, 1468110588.310119
14964, 16500, 34.8, 1468110588.365234
14964, 16532, 34.8, 1468110588.420166
14984, 16508, 34.8, 1468110588.475128
14976, 16484, 34.8, 1468110588.530242
14964, 16492, 34.8, 1468110588.585174
14956, 16468, 34.8, 1468110588.640197
14912, 16424, 34.8, 1468110588.695129
14924, 16440, 34.8, 1468110588.750152
14964, 16456, 34.8, 1468110588.805145
14956, 16428, 34.8, 1468110588.860137
14884, 16372, 34.8, 1468110588.915130
14880, 16404, 34.8, 1468110588.970123
14876, 16384, 34.8, 1468110589.025177
14852, 16396, 35.1, 1468110589.084869
14896, 16412, 35.1, 1468110589.135192
14876, 16424, 35.1, 1468110589.190093
14892, 16404, 35.1, 1468110589.245422
14856, 16376, 35.1, 1468110589.300292
14852, 16396, 35.1, 1468110589.355133
14884, 16388, 35.1, 1468110589.410156
14864, 16392, 35.1, 1468110589.465179
14836, 16388, 35.1, 1468110589.520202
14716, 16216, 35.1, 1468110589.575164
14784, 16284, 35.1, 1468110589.630157
14868, 16284, 35.1, 1468110589.685150
14804, 16300, 35.1, 1468110589.740142
14848, 16344, 35.1, 1468110589.795440
14856, 16352, 35.1, 1468110589.850372
14836, 16368, 35.1, 1468110589.906250
14796, 16372, 35.1, 1468110589.960266
14872, 16420, 35.1, 1468110590.016204
14896, 16432, 34.6, 1468110590.076660
14888, 16432, 34.6, 1468110590.125518
14908, 16412, 34.6, 1468110590.180969
14856, 16420, 34.6, 1468110590.235565
14884, 16380, 34.6, 1468110590.290344
14816, 16380, 34.6, 1468110590.345184
14828, 16436, 34.6, 1468110590.400390
14912, 16460, 34.6, 1468110590.455139
14864, 16412, 34.6, 1468110590.510162
14876, 16404, 34.6, 1468110590.565155
14908, 16476, 34.6, 1468110590.620178
14948, 16480, 34.6, 1468110590.675140
14924, 16468, 34.6, 1468110590.730133
14900, 16468, 34.6, 1468110590.785156
14896, 16456, 34.6, 1468110590.840301
14964, 16476, 34.6, 1468110590.895202
14996, 16500, 34.6, 1468110590.950134
14988, 16564, 34.6, 1468110591.047485
15008, 16572, 36.1, 1468110591.064880
15044, 16552, 36.1, 1468110591.115112
15068, 16608, 36.1, 1468110591.170135
15140, 16668, 36.1, 1468110591.225982
15148, 16692, 36.1, 1468110591.280120
15148, 16708, 36.1, 1468110591.335144
15100, 16676, 36.1, 1468110591.390197
15100, 16644, 36.1, 1468110591.445129
15052, 16584, 36.1, 1468110591.500152
15032, 16580, 36.1, 1468110591.555389
14980, 16476, 36.1, 1468110591.610595
14924, 16388, 36.1, 1468110591.666076
14908, 16408, 36.1, 1468110591.720214
14944, 16484, 36.1, 1468110591.775360
14980, 16520, 36.1, 1468110591.833648
15004, 16524, 36.1, 1468110591.885650
14976, 16516, 36.1, 1468110591.940979
14980, 16536, 36.1, 1468110591.995239
14976, 16524, 36.1, 1468110592.057556
14928, 16480, 36.1, 1468110592.105285
14940, 16448, 36.1, 1468110592.160217
14924, 16476, 36.1, 1468110592.215545
14956, 16432, 36.1, 1468110592.270568
14920, 16512, 36.1, 1468110592.325256
14924, 16508, 36.1, 1468110592.381530
14928, 16468, 36.1, 1468110592.435455
14904, 16460, 36.1, 1468110592.492523
14952, 16500, 36.1, 1468110592.545166
14984, 16524, 36.1, 1468110592.600280
14976, 16516, 36.1, 1468110592.655151
14948, 16488, 36.1, 1468110592.710388
14936, 16484, 36.1, 1468110592.765319
14968, 16500, 36.1, 1468110592.820129
14948, 16476, 36.1, 1468110592.875122
14920, 16492, 36.1, 1468110592.930389
14960, 16500, 36.1, 1468110592.985351
14916, 16504, 34.1, 1468110593.044860
14920, 16484, 34.1, 1468110593.095123
14912, 16448, 34.1, 1468110593.150238
14920, 16468, 34.1, 1468110593.205261
14912, 16468, 34.1, 1468110593.260223
14964, 16448, 34.1, 1468110593.315185
14960, 16496, 34.1, 1468110593.370178
14984, 16480, 34.1, 1468110593.425231
14936, 16456, 34.1, 1468110593.480377
14956, 16440, 34.1, 1468110593.535430
14956, 16456, 34.1, 1468110593.590240
14980, 16472, 34.1, 1468110593.645416
14972, 16508, 34.1, 1468110593.700134
14992, 16476, 34.1, 1468110593.755157
14956, 16456, 34.1, 1468110593.810119
14908, 16440, 34.1, 1468110593.865447
14896, 16468, 34.1, 1468110593.920135
14996, 16504, 34.1, 1468110593.975128
14968, 16488, 34.6, 1468110594.034881
