accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
-1.470, -5.140, 9.140, 10.589, -25.500, 24.750, -0.062, 35.536, 4.938, -0.062, -0.062, 4.938, 1468110527.339141
-1.750, -5.170, 9.000, 10.526, -25.500, 24.750, -0.062, 35.536, 8.688, 19.688, -0.062, 21.519, 1468110527.394592
-1.870, -2.500, -0.010, 3.122, -24.375, 24.375, -0.062, 34.472, 14.438, 22.375, -0.062, 26.629, 1468110527.449035
-2.130, -0.010, -0.010, 2.130, -24.375, 24.375, -0.062, 34.472, 18.125, -0.062, -0.062, 18.125, 1468110527.504699
-2.390, -0.010, -0.010, 2.390, -6.188, -0.062, -0.062, 6.188, 20.750, 35.062, 18.500, 44.746, 1468110527.563323
-2.910, -4.080, 8.980, 10.284, -6.188, -0.062, -0.062, 6.188, 21.312, 37.125, 20.062, 47.276, 1468110527.614471
-3.030, -0.740, -0.010, 3.119, -18.938, 22.188, -0.062, 29.170, 23.062, -0.062, -0.062, 23.063, 1468110527.668945
-3.090, -2.820, 8.270, 9.268, -18.938, 22.188, -0.062, 29.170, 20.500, -0.062, -0.062, 20.500, 1468110527.724243
-3.110, -2.530, -0.010, 4.009, -15.625, -0.062, -0.062, 15.625, 19.062, -0.062, -0.062, 19.063, 1468110527.778564
-0.700, -0.010, -0.010, 0.700, -15.625, -0.062, -0.062, 15.625, 18.312, 48.250, 22.875, 56.451, 1468110527.833496
-0.900, -0.010, -0.010, 0.900, -12.000, 18.562, -0.062, 22.104, 21.062, -0.062, -0.062, 21.063, 1468110527.888732
-1.980, -0.010, -0.010, 1.980, -8.000, -0.062, -0.062, 8.000, 24.938, -0.062, -0.062, 24.938, 1468110527.943176
-0.720, -0.010, -0.010, 0.720, -8.000, -0.062, -0.062, 8.000, 17.500, -0.062, -0.062, 17.500, 1468110527.998474
-6.610, -1.380, 7.140, 9.827, -6.500, -0.062, -0.062, 6.501, 11.875, 23.875, -0.062, 26.665, 1468110528.054290
-6.820, -1.280, -0.010, 6.939, -6.500, -0.062, -0.062, 6.501, 12.688, 19.125, 2.750, 23.115, 1468110528.109100
-6.560, -1.200, -0.010, 6.669, -4.312, -0.062, -0.062, 4.313, 12.938, -0.062, -0.062, 12.938, 1468110528.163604
-6.530, -1.010, -0.010, 6.608, -4.312, -0.062, -0.062, 4.313, 6.250, -0.062, -0.062, 6.251, 1468110528.218566
-6.760, -1.190, -0.010, 6.864, -2.500, 12.750, -0.062, 12.993, 1.125, 7.125, -0.062, 7.214, 1468110528.274261
-6.900, -1.270, -0.010, 7.016, -2.500, 12.750, -0.062, 12.993, 1.125, 7.500, -0.062, 7.584, 1468110528.329101
-7.040, -1.160, -0.010, 7.135, -2.500, 12.750, -0.062, 12.993, 1.250, 3.250, -0.062, 3.483, 1468110528.384246
-6.890, -1.380, 7.310, 10.140, -1.812, 13.438, -0.062, 13.559, -1.125, -1.125, -6.500, 6.692, 1468110528.439788
-6.710, -1.260, -0.010, 6.827, -1.812, 13.438, -0.062, 13.559, 0.438, -0.062, -0.062, 0.446, 1468110528.493804
-6.660, -1.210, -0.010, 6.769, -2.125, 13.438, -0.062, 13.605, -1.438, -2.938, -2.312, 4.005, 1468110528.554077
-6.610, -1.240, -0.010, 6.725, -2.125, 13.438, -0.062, 13.605, -5.312, -0.062, -0.062, 5.313, 1468110528.603759
-6.580, -1.310, 7.270, 9.893, -2.500, 13.062, -0.062, 13.300, -9.750, -3.875, 4.188, 11.297, 1468110528.659759
-6.570, -1.350, 7.230, 9.862, -2.500, 13.062, -0.062, 13.300, -10.312, -4.375, -0.062, 11.202, 1468110528.714385
-6.500, -1.430, 7.310, 9.886, -2.500, 13.812, -0.062, 14.037, -11.875, -4.875, -0.062, 12.837, 1468110528.769104
-6.530, -1.340, 7.280, 9.871, -2.500, 13.812, -0.062, 14.037, -9.312, -4.062, -0.062, 10.160, 1468110528.824249
-6.560, -1.450, 7.610, 10.151, -3.250, 13.812, -0.062, 14.190, -8.375, -5.375, -0.062, 9.952, 1468110528.880310
-6.640, -1.430, 7.480, 10.104, -3.250, 13.812, -0.062, 14.190, -4.000, -2.438, 4.688, 6.627, 1468110528.934753
-1.270, -0.010, -0.010, 1.270, -3.250, 14.188, -0.062, 14.555, -3.625, -5.438, -0.062, 6.535, 1468110528.988677
-6.460, -1.000, -0.010, 6.537, -3.625, 14.562, -0.062, 15.007, -0.438, -7.750, -0.062, 7.763, 1468110529.043975
-1.240, -0.010, -0.010, 1.240, -3.625, 14.562, -0.062, 15.007, -3.688, -8.125, -0.562, 8.940, 1468110529.099029
-1.070, -0.010, -0.010, 1.070, -4.000, 14.188, -0.062, 14.741, -4.188, -0.062, -0.062, 4.188, 1468110529.153564
-6.410, -1.360, 7.640, 10.065, -4.000, 14.188, -0.062, 14.741, -0.938, -0.500, -7.812, 7.884, 1468110529.209533
-6.720, -1.110, -0.010, 6.811, -4.000, 14.562, -0.062, 15.102, 0.188, 2.812, -9.375, 9.790, 1468110529.264373
-6.790, -0.870, -0.010, 6.846, -4.000, 14.562, -0.062, 15.102, -1.000, 5.188, -0.062, 5.283, 1468110529.319152
-6.790, -0.990, -0.010, 6.862, -4.000, 14.562, -0.062, 15.102, -1.438, 4.250, -0.062, 4.487, 1468110529.374694
-6.950, -0.820, -0.010, 6.998, -4.000, 14.562, -0.062, 15.102, 0.375, 2.375, -0.062, 2.405, 1468110529.429199
-6.840, -0.530, 6.690, 9.582, -3.250, 14.188, -0.062, 14.555, 0.875, -0.062, -0.062, 0.879, 1468110529.484344
-1.280, -0.010, -0.010, 1.280, -4.688, -0.062, -0.062, 4.688, -1.938, -1.125, -2.750, 3.547, 1468110529.543518
-7.910, -0.960, -0.010, 7.968, -4.688, -0.062, -0.062, 4.688, -5.312, -0.062, -0.062, 5.313, 1468110529.593811
-1.980, -0.010, -0.010, 1.980, -3.625, 14.562, -0.062, 15.007, -8.062, 6.188, -0.062, 10.163, 1468110529.648681
-1.150, -0.010, -0.010, 1.150, -3.625, 14.562, -0.062, 15.007, -2.812, 15.688, -0.062, 15.938, 1468110529.703674
-0.890, -0.010, -0.010, 0.890, -2.500, 16.375, -0.062, 16.565, 1.875, 5.812, 1.125, 6.210, 1468110529.759124
-6.940, -0.720, -0.010, 6.977, -2.500, 16.375, -0.062, 16.565, -4.812, -0.062, -0.062, 4.813, 1468110529.813873
-5.650, -2.570, 8.090, 10.197, -1.812, 16.375, -0.062, 16.475, 10.188, -0.062, -0.062, 10.188, 1468110529.869201
-2.480, -0.010, -0.010, 2.480, -1.812, 16.375, -0.062, 16.475, 23.875, -0.062, -0.062, 23.875, 1468110529.923858
-0.860, -0.010, -0.010, 0.860, -0.688, 16.000, -0.062, 16.015, 35.938, 17.938, -24.750, 47.179, 1468110529.979095
-7.020, -2.120, -0.010, 7.333, -0.688, 16.000, -0.062, 16.015, 28.250, -0.062, -0.062, 28.250, 1468110530.033996
-2.000, -0.010, -0.010, 2.000, -1.062, 14.562, -0.062, 14.601, 22.562, 6.688, -41.188, 47.436, 1468110530.089111
-6.960, -1.930, -0.010, 7.223, -0.312, 14.562, -0.062, 14.566, 21.500, 5.000, -0.062, 22.074, 1468110530.144195
-6.660, -2.030, -0.010, 6.963, -0.312, 14.562, -0.062, 14.566, 20.625, -0.062, -0.062, 20.625, 1468110530.198791
-6.880, -2.110, -0.010, 7.196, 0.000, -0.062, -0.062, 0.088, 23.250, -0.062, -0.062, 23.250, 1468110530.254760
-2.280, -0.010, -0.010, 2.280, 0.000, -0.062, -0.062, 0.088, 25.938, -0.062, -0.062, 25.938, 1468110530.308288
-2.200, -0.010, -0.010, 2.200, -2.125, 13.812, -0.062, 13.975, 22.812, -0.062, -0.062, 22.813, 1468110530.363708
-7.010, -1.840, 6.320, 9.616, -2.125, 13.812, -0.062, 13.975, 20.062, -0.062, -0.062, 20.063, 1468110530.419342
-7.960, -2.850, 8.330, 11.869, -2.125, 14.938, -0.062, 15.088, 18.250, -0.062, -0.062, 18.250, 1468110530.474121
-7.760, -1.890, 9.220, 12.198, -2.125, 14.938, -0.062, 15.088, 24.125, -0.062, -0.062, 24.125, 1468110530.534210
-2.970, -0.760, -0.010, 3.066, -1.062, 12.750, -0.062, 12.794, 7.062, -11.062, 18.750, 22.887, 1468110530.584564
-1.130, -0.010, -0.010, 1.130, -2.500, 12.750, -0.062, 12.993, 42.625, -0.062, -0.062, 42.625, 1468110530.638885
-5.750, -1.780, 8.540, 10.448, -2.500, 12.750, -0.062, 12.993, 50.750, 1.312, -0.062, 50.767, 1468110530.694488
-0.950, -0.010, -0.010, 0.950, -0.688, 11.250, -0.062, 11.271, 41.438, 4.688, -0.062, 41.702, 1468110530.748962
-2.510, -0.010, -0.010, 2.510, -0.688, 11.250, -0.062, 11.271, 25.625, -0.062, -0.062, 25.625, 1468110530.806457
-4.370, -0.990, -0.010, 4.481, -0.312, 9.062, -0.062, 9.068, 14.938, -0.062, -0.062, 14.938, 1468110530.868927
-5.290, -0.590, 6.700, 8.557, -0.312, 9.062, -0.062, 9.068, 14.938, -0.062, -0.062, 14.938, 1468110530.914337
-6.660, -0.230, 7.590, 10.100, -0.688, 8.688, -0.062, 8.715, 1.875, -0.062, -0.062, 1.877, 1468110530.969177
-1.190, -0.010, -0.010, 1.190, -0.688, 8.688, -0.062, 8.715, -6.375, -0.062, -0.062, 6.376, 1468110531.023712
-1.150, -0.010, -0.010, 1.150, 0.375, -0.062, -0.062, 0.385, 3.125, 1.250, -0.062, 3.366, 1468110531.078582
-1.260, -0.010, -0.010, 1.260, 0.375, -0.062, -0.062, 0.385, -1.438, -4.000, -2.938, 5.167, 1468110531.133941
-0.910, -0.010, -0.010, 0.910, -1.812, 8.688, -0.062, 8.875, -9.562, -10.000, 1.938, 13.971, 1468110531.189117
-0.760, -0.010, -0.010, 0.760, -1.812, 10.562, -0.062, 10.717, -12.375, -0.062, -0.062, 12.375, 1468110531.243560
-0.820, -0.010, -0.010, 0.820, -1.812, 10.562, -0.062, 10.717, -11.188, -4.000, 11.500, 16.535, 1468110531.299102
-1.010, -0.010, -0.010, 1.010, -1.438, 10.562, -0.062, 10.660, -14.250, -0.062, -0.062, 14.250, 1468110531.353546
-0.690, -0.010, -0.010, 0.690, -1.438, 10.562, -0.062, 10.660, -24.500, -6.188, -0.062, 25.269, 1468110531.408630
-7.810, -1.940, -0.010, 8.047, -2.875, 9.812, -0.062, 10.225, -7.500, -0.062, -0.062, 7.501, 1468110531.463775
-5.670, -2.880, 8.590, 10.688, -2.875, 9.812, -0.062, 10.225, -17.375, 4.875, -0.062, 18.046, 1468110531.524139
-4.020, -2.520, -0.010, 4.745, -2.500, 12.000, -0.062, 12.258, -1.312, 14.875, 5.125, 15.788, 1468110531.574493
-2.520, -0.010, -0.010, 2.520, -2.500, 12.000, -0.062, 12.258, -11.938, 5.000, -0.062, 12.942, 1468110531.630310
-6.690, -4.200, 9.550, 12.393, -3.250, 12.750, -0.062, 13.158, -4.188, -0.062, -0.062, 4.188, 1468110531.684112
-6.490, -0.930, -0.010, 6.556, -3.250, 12.750, -0.062, 13.158, -3.250, 11.000, -0.062, 11.470, 1468110531.738922
-2.330, -0.010, -0.010, 2.330, -2.125, 13.438, -0.062, 13.605, 21.188, 5.688, -0.062, 21.938, 1468110531.794036
-5.390, -1.630, 5.550, 7.906, -1.062, 12.000, -0.062, 12.047, 29.562, -0.062, -0.062, 29.563, 1468110531.849212
-6.830, -1.730, 6.650, 9.688, -1.062, 12.000, -0.062, 12.047, 22.000, -0.062, -0.062, 22.000, 1468110531.904479
-6.950, -2.000, -0.010, 7.232, 0.000, -0.062, -0.062, 0.088, 12.250, -0.062, -0.062, 12.250, 1468110531.959777
-6.430, -1.790, 7.440, 9.995, 0.000, -0.062, -0.062, 0.088, 6.438, -0.062, -0.062, 6.438, 1468110532.014068
-1.270, -0.010, -0.010, 1.270, 0.375, -0.062, -0.062, 0.385, 14.062, -0.062, -0.062, 14.063, 1468110532.068237
-6.490, -2.000, -0.010, 6.791, 0.375, -0.062, -0.062, 0.385, 16.375, -0.062, -0.062, 16.375, 1468110532.124176
-6.610, -2.050, -0.010, 6.921, 0.000, -0.062, -0.062, 0.088, 21.562, 3.188, -0.062, 21.797, 1468110532.178894
-6.630, -2.120, -0.010, 6.961, 0.000, -0.062, -0.062, 0.088, 26.750, 4.188, -15.188, 31.044, 1468110532.233978
-6.510, -2.010, -0.010, 6.813, -0.688, 8.688, -0.062, 8.715, 36.875, 7.625, -12.438, 39.656, 1468110532.289611
-8.210, -1.510, 8.620, 12.000, 0.000, 7.625, -0.062, 7.625, 41.312, 0.812, -16.000, 44.310, 1468110532.344451
-6.730, -1.130, -0.010, 6.824, 0.000, 7.625, -0.062, 7.625, 26.312, 0.438, -8.562, 27.674, 1468110532.399505
-0.920, -0.010, -0.010, 0.920, 0.375, 5.438, -0.062, 5.451, 14.625, -9.875, 7.625, 19.224, 1468110532.454284
-2.100, -0.010, -0.010, 2.100, 0.375, 5.438, -0.062, 5.451, 34.812, -0.062, -0.062, 34.813, 1468110532.513366
-1.190, -0.010, -0.010, 1.190, -0.312, 4.000, -0.062, 4.013, 26.500, -0.062, -0.062, 26.500, 1468110532.563507
-6.650, -1.200, -0.010, 6.757, -0.312, 4.000, -0.062, 4.013, 26.375, 22.562, -25.188, 42.885, 1468110532.619567
-5.530, -1.010, -0.010, 5.621, 1.125, 1.438, -0.062, 1.826, 17.312, 23.250, -0.062, 28.988, 1468110532.674224
-2.510, -0.010, -0.010, 2.510, 1.125, 1.438, -0.062, 1.826, 8.500, 16.188, -10.500, 21.084, 1468110532.728790
-0.690, -0.010, -0.010, 0.690, 1.500, 0.688, -0.062, 1.651, 1.688, 6.938, -11.438, 13.483, 1468110532.784210
-6.500, -0.840, -0.010, 6.554, 1.500, 0.688, -0.062, 1.651, -7.500, -0.062, -0.062, 7.501, 1468110532.838806
-6.480, -1.250, -0.010, 6.599, 4.375, 0.000, -0.062, 4.375, -9.250, -5.000, -0.062, 10.515, 1468110532.893920
-6.580, -1.300, 7.610, 10.144, 2.562, 1.438, -0.062, 2.939, -0.375, 0.500, -0.062, 0.628, 1468110532.949493
-6.790, -0.930, -0.010, 6.853, 2.562, 1.438, -0.062, 2.939, -0.688, -0.688, -5.500, 5.585, 1468110533.005432
-6.850, -0.780, -0.010, 6.894, 3.688, 1.438, -0.062, 3.958, -7.750, -0.062, -0.062, 7.751, 1468110533.058471
-6.460, -0.580, 7.130, 9.639, 3.688, 1.438, -0.062, 3.958, -9.875, -12.625, -0.062, 16.028, 1468110533.114410
-0.960, -0.010, -0.010, 0.960, 1.875, 1.438, -0.062, 2.363, -14.438, -0.062, -0.062, 14.438, 1468110533.168426
-2.500, -0.010, -0.010, 2.500, 1.875, 1.438, -0.062, 2.363, -4.250, -0.062, -0.062, 4.251, 1468110533.223541
-7.990, -1.910, 9.210, 12.341, 1.875, 3.250, -0.062, 3.753, -26.000, -3.062, 14.562, 29.957, 1468110533.279876
-6.490, -2.870, 8.500, 11.073, 1.875, 3.250, -0.062, 3.753, -19.688, 9.188, -0.062, 21.726, 1468110533.334411
-4.300, -2.220, -0.010, 4.839, 1.875, 2.875, -0.062, 3.433, -10.125, 15.938, -0.062, 18.882, 1468110533.388946
-6.560, -2.960, 7.470, 10.373, 3.312, 3.625, -0.062, 4.911, -5.438, -0.062, -0.062, 5.438, 1468110533.444213
-2.490, -0.010, -0.010, 2.490, 3.312, 3.625, -0.062, 4.911, -6.062, -0.062, -0.062, 6.063, 1468110533.504180
-1.230, -0.010, -0.010, 1.230, 2.562, 4.312, -0.062, 5.017, -10.125, -1.500, 31.875, 33.478, 1468110533.553985
-5.180, -2.020, -0.010, 5.560, 2.562, 4.312, -0.062, 5.017, 12.500, -0.062, -0.062, 12.500, 1468110533.608856
-0.720, -0.010, -0.010, 0.720, 1.875, 5.062, -0.062, 5.399, 15.688, -0.062, -0.062, 15.688, 1468110533.663665
-6.730, -1.810, 7.170, 9.999, 1.875, 5.062, -0.062, 5.399, 5.188, -0.062, -0.062, 5.188, 1468110533.719085
-6.790, -1.670, 7.320, 10.123, 2.188, 2.875, -0.062, 3.613, -0.625, -4.812, -0.062, 4.853, 1468110533.774566
-1.280, -0.010, -0.010, 1.280, 2.188, 2.875, -0.062, 3.613, 2.062, -0.062, -0.062, 2.064, 1468110533.828674
-6.470, -2.060, -0.010, 6.790, 0.000, 4.000, -0.062, 4.000, 9.250, -0.062, -0.062, 9.250, 1468110533.884033
-6.730, -1.980, -0.010, 7.015, 0.000, 4.000, -0.062, 4.000, 15.312, 0.750, -0.062, 15.331, 1468110533.939270
-6.820, -1.890, 6.810, 9.821, 1.125, 4.688, -15.250, 15.994, 15.938, -0.062, -0.062, 15.938, 1468110533.994659
-6.540, -1.940, -0.010, 6.822, 0.375, 3.250, -15.250, 15.597, 20.125, -0.062, -0.062, 20.125, 1468110534.048919
-6.500, -1.830, 6.600, 9.442, 0.375, 3.250, -15.250, 15.597, 27.062, 2.938, -12.250, 29.851, 1468110534.104797
-7.880, -1.150, -0.010, 7.963, 1.125, 2.500, -14.062, 14.327, 32.000, -0.062, -0.062, 32.000, 1468110534.158996
-2.490, -0.010, -0.010, 2.490, 1.125, 2.500, -14.062, 14.327, 19.188, -0.062, -0.062, 19.188, 1468110534.213531
-2.000, -0.010, -0.010, 2.000, 1.500, 1.812, -13.250, 13.457, 2.250, -0.062, -0.062, 2.252, 1468110534.268859
-1.970, -0.010, -0.010, 1.970, 1.500, 1.812, -13.250, 13.457, 23.312, -0.062, -0.062, 23.313, 1468110534.323699
-0.930, -0.010, -0.010, 0.930, 1.125, 1.438, -14.062, 14.180, 18.500, 1.688, -0.062, 18.577, 1468110534.379516
-1.110, -0.010, -0.010, 1.110, 1.125, 1.438, -14.062, 14.180, 15.125, 6.500, -24.688, 29.673, 1468110534.434143
-1.190, -0.010, -0.010, 1.190, -0.312, 1.438, -12.875, 12.959, 12.062, -0.062, -0.062, 12.063, 1468110534.493682
-5.350, -0.900, -0.010, 5.425, 0.000, 0.000, -11.250, 11.250, 8.000, 16.688, -10.125, 21.095, 1468110534.544738
-5.320, -0.640, 6.260, 8.240, 0.000, 0.000, -11.250, 11.250, 7.500, -0.062, -0.062, 7.501, 1468110534.600128
-0.830, -0.010, -0.010, 0.830, 1.125, 1.812, -11.250, 11.450, -0.750, -3.500, -10.312, 10.916, 1468110534.654479
-1.080, -0.010, -0.010, 1.080, 1.125, 1.812, -11.250, 11.450, -5.000, -0.062, -0.062, 5.001, 1468110534.708709
-1.050, -0.010, -0.010, 1.050, 2.188, 2.125, -11.250, 11.656, -3.250, -5.562, -0.062, 6.443, 1468110534.763732
-1.200, -0.010, -0.010, 1.200, 2.188, 2.125, -11.250, 11.656, 6.562, 3.125, -11.625, 13.710, 1468110534.819396
-6.490, -0.950, -0.010, 6.559, 1.125, 1.812, -9.625, 9.859, 5.062, -0.062, -0.062, 5.063, 1468110534.875091
-1.030, -0.010, -0.010, 1.030, 1.125, 1.812, -9.625, 9.859, 3.812, 0.000, -0.062, 3.813, 1468110534.929412
-1.230, -0.010, -0.010, 1.230, 1.500, 2.125, -11.250, 11.547, -6.312, -0.062, -0.062, 6.313, 1468110534.983825
-0.850, -0.010, -0.010, 0.850, 1.500, 2.125, -11.250, 11.547, -24.125, -2.062, 2.250, 24.317, 1468110535.039550
-8.260, -2.370, -0.010, 8.593, 1.500, 1.812, -11.625, 11.861, -27.562, -2.500, -2.750, 27.812, 1468110535.094635
-1.120, -0.010, -0.010, 1.120, 2.188, 3.250, -11.625, 12.267, -14.312, -0.062, -0.062, 14.313, 1468110535.148651
-4.240, -2.980, 6.640, 8.423, 2.188, 3.250, -11.625, 12.267, -0.438, 3.625, 2.000, 4.163, 1468110535.204833
-0.780, -0.010, -0.010, 0.780, 2.188, 5.438, -10.438, 11.971, -0.062, -6.750, -0.062, 6.751, 1468110535.259643
-6.510, -0.860, -0.010, 6.567, 2.188, 5.438, -10.438, 11.971, 1.375, 0.125, 4.062, 4.291, 1468110535.315582
-5.640, -2.830, 7.890, 10.103, 2.938, 5.062, -10.875, 12.350, 13.000, 7.375, 7.750, 16.836, 1468110535.369873
-5.130, -2.150, -0.010, 5.562, 2.938, 5.062, -10.875, 12.350, 22.750, -0.062, -0.062, 22.750, 1468110535.424194
-5.550, -1.450, 6.170, 8.425, 4.062, 5.812, -10.875, 12.983, 20.938, 5.562, -8.062, 23.115, 1468110535.484802
-6.420, -1.630, 6.880, 9.550, 4.062, 5.812, -10.875, 12.983, 16.500, -0.062, -0.062, 16.500, 1468110535.534637
-6.900, -1.650, 7.180, 10.094, 5.500, 3.250, -10.875, 12.613, 13.562, -0.062, -0.062, 13.563, 1468110535.589355
-6.610, -1.750, 7.150, 9.893, 2.188, 3.250, -10.438, 11.149, 15.938, -0.062, -0.062, 15.938, 1468110535.644500
-6.510, -1.650, 6.790, 9.550, 2.188, 3.250, -10.438, 11.149, 19.000, -0.062, -0.062, 19.000, 1468110535.699493
-6.620, -1.750, 7.110, 9.871, 2.562, 2.500, -10.438, 11.034, 18.812, -0.062, -0.062, 18.813, 1468110535.755218
-6.680, -1.850, 7.190, 9.987, 2.562, 2.500, -10.438, 11.034, 18.562, -0.062, -0.062, 18.563, 1468110535.809478
-6.660, -1.820, 7.410, 10.128, 3.312, 1.438, -11.250, 11.815, 22.062, -0.062, -0.062, 22.063, 1468110535.864837
-6.630, -1.970, -0.010, 6.916, 3.312, 1.438, -11.250, 11.815, 26.188, 0.000, -12.875, 29.181, 1468110535.919311
-2.260, -0.010, -0.010, 2.260, 1.500, 3.625, -10.438, 11.150, 29.812, 2.500, -0.062, 29.917, 1468110535.974121
-5.610, -1.580, 8.630, 10.414, 1.500, 3.625, -10.438, 11.150, 2.500, -0.062, -0.062, 2.502, 1468110536.029571
-0.950, -0.010, -0.010, 0.950, 3.688, 2.500, -10.062, 11.005, 13.062, 7.875, -0.062, 15.253, 1468110536.083770
-1.930, -0.010, -0.010, 1.930, 3.688, 2.500, -10.062, 11.005, 38.562, -0.062, -0.062, 38.563, 1468110536.138885
-5.130, -2.130, -0.010, 5.555, 2.562, 2.500, -0.062, 3.581, 30.938, -0.062, -0.062, 30.938, 1468110536.193847
-1.070, -0.010, -0.010, 1.070, 4.750, 1.438, -0.062, 4.963, 46.062, -0.062, -0.062, 46.063, 1468110536.249725
-1.180, -0.010, -0.010, 1.180, 4.750, 1.438, -0.062, 4.963, 48.000, -0.062, -0.062, 48.000, 1468110536.303558
-0.660, -0.010, -0.010, 0.660, 6.250, 2.125, -0.062, 6.602, 46.312, -0.062, -0.062, 46.313, 1468110536.358673
-5.510, 0.320, 5.430, 7.743, 6.250, 2.125, -0.062, 6.602, 38.750, 23.438, -12.500, 46.980, 1468110536.414337
-6.500, 0.530, -0.010, 6.522, 7.688, 1.438, -0.062, 7.821, 24.562, 2.062, -0.062, 24.649, 1468110536.473907
-6.650, -0.250, 8.300, 10.638, 7.688, 1.438, -0.062, 7.821, 6.750, -8.188, -33.188, 34.843, 1468110536.524505
-6.680, -0.710, -0.010, 6.718, 8.750, 0.688, -0.062, 8.777, 1.250, 0.000, -0.062, 1.252, 1468110536.579315
-6.520, -0.880, -0.010, 6.579, 8.750, 0.688, -0.062, 8.777, 1.438, 5.062, -12.438, 13.505, 1468110536.634155
-6.900, -0.420, 7.000, 9.838, 9.875, 1.812, -0.062, 10.040, 1.375, 5.375, -8.500, 10.150, 1468110536.689758
-6.500, -0.520, 7.190, 9.707, 10.250, 3.250, -0.062, 10.753, -3.375, -4.438, -0.062, 5.575, 1468110536.744445
-1.190, -0.010, -0.010, 1.190, 10.250, 3.250, -0.062, 10.753, -1.500, -4.938, -0.062, 5.161, 1468110536.798583
-8.040, -0.700, -0.010, 8.070, 10.938, 4.312, -0.062, 11.757, 8.875, 0.000, -0.062, 8.875, 1468110536.854125
-0.740, -0.010, -0.010, 0.740, 10.938, 4.312, -0.062, 11.757, 10.625, -0.062, -0.062, 10.625, 1468110536.908569
-1.140, -0.010, -0.010, 1.140, 12.438, 3.625, -0.062, 12.955, 15.000, -0.062, -0.062, 15.000, 1468110536.963714
-2.950, -1.350, 5.980, 6.803, 12.438, 3.625, -0.062, 12.955, -4.000, -10.250, -7.438, 13.281, 1468110537.019531
-4.440, -0.670, -0.010, 4.490, 11.312, 4.312, -0.062, 12.107, 2.625, -0.062, -0.062, 2.626, 1468110537.073944
-6.660, -2.410, -0.010, 7.083, 11.312, 4.312, -0.062, 12.107, 7.625, 6.625, -0.062, 10.101, 1468110537.130157
-2.290, -0.010, -0.010, 2.290, 11.312, 2.875, -0.062, 11.672, 12.625, -0.062, -0.062, 12.625, 1468110537.183837
-6.880, -2.280, -0.010, 7.248, 11.312, 2.875, -0.062, 11.672, 23.500, 16.375, -0.062, 28.643, 1468110537.239074
-5.440, -1.600, 5.990, 8.248, 12.062, 3.250, -0.062, 12.493, 26.875, 17.875, -26.250, 41.603, 1468110537.294708
-5.170, -1.220, -0.010, 5.312, 12.062, 4.000, -0.062, 12.709, 25.938, -0.062, -0.062, 25.938, 1468110537.348632
-1.180, -0.010, -0.010, 1.180, 12.062, 4.000, -0.062, 12.709, 27.938, 4.062, -0.062, 28.231, 1468110537.403961
-2.380, -0.010, -0.010, 2.380, 13.875, 3.625, -0.062, 14.341, 27.750, 0.625, -14.188, 31.173, 1468110537.463500
-2.270, -0.010, -0.010, 2.270, 13.875, 3.625, -0.062, 14.341, 26.562, 1.312, -0.062, 26.595, 1468110537.513977
-2.260, -0.010, -0.010, 2.260, 13.875, 5.062, -0.062, 14.770, 28.875, 3.250, -15.875, 33.111, 1468110537.569061
-2.130, -0.010, -0.010, 2.130, 13.875, 5.062, -0.062, 14.770, 23.625, -0.062, -0.062, 23.625, 1468110537.624328
-6.410, -1.800, 6.830, 9.538, 16.062, 7.625, -0.062, 17.781, 24.125, -0.062, -0.062, 24.125, 1468110537.679107
-1.000, -0.010, -0.010, 1.000, 16.062, 7.625, -0.062, 17.781, 36.875, 2.438, -12.875, 39.134, 1468110537.733886
-2.170, -0.010, -0.010, 2.170, 15.000, -0.062, -0.062, 15.000, 40.188, 5.688, -13.688, 42.834, 1468110537.788452
-2.380, -0.010, -0.010, 2.380, 16.438, -0.062, -0.062, 16.438, 27.875, -0.062, -0.062, 27.875, 1468110537.843200
-2.110, -0.010, -0.010, 2.110, 16.438, -0.062, -0.062, 16.438, -0.812, -4.875, -0.062, 4.943, 1468110537.898529
-5.140, -1.640, 8.970, 10.468, 15.688, -0.062, -0.062, 15.688, 25.875, -0.062, -0.062, 25.875, 1468110537.954010
-1.020, -0.010, -0.010, 1.020, 15.688, -0.062, -0.062, 15.688, 41.688, -0.062, -0.062, 41.688, 1468110538.008453
-0.900, -0.010, -0.010, 0.900, 15.000, -0.062, -0.062, 15.000, 36.188, 1.625, -0.062, 36.224, 1468110538.063751
-0.670, -0.010, -0.010, 0.670, 15.000, -0.062, -0.062, 15.000, 32.438, -0.062, -0.062, 32.438, 1468110538.118347
-4.330, -0.480, 6.800, 8.076, 12.812, -0.062, -0.062, 12.813, 21.312, -0.062, -0.062, 21.313, 1468110538.173919
-2.080, -0.010, -0.010, 2.080, 12.812, -0.062, -0.062, 12.813, 16.562, -0.062, -0.062, 16.563, 1468110538.228454
-1.010, -0.010, -0.010, 1.010, 13.875, -0.062, -0.062, 13.875, 14.000, 2.875, -0.062, 14.292, 1468110538.283508
-1.090, -0.010, -0.010, 1.090, 13.875, -0.062, -0.062, 13.875, 3.625, -0.062, -0.062, 3.626, 1468110538.338623
