accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
6.990, -2.520, 6.000, 9.550, -57.812, 11.625, 3.938, 59.101, 1.188, -1.062, -0.125, 1.598, 1468110592.092498
6.980, -2.570, 6.080, 9.607, -57.812, 12.000, 4.312, 59.202, -0.250, -0.062, -0.188, 0.319, 1468110592.147521
7.070, -2.570, 5.990, 9.616, -57.812, 12.000, 4.312, 59.202, -1.188, -1.000, 0.625, 1.674, 1468110592.202148
7.020, -2.570, 6.040, 9.611, -58.188, 11.250, 3.125, 59.347, -1.125, -0.625, 0.188, 1.301, 1468110592.260528
7.070, -2.650, 5.930, 9.601, -58.188, 11.250, 3.125, 59.347, -1.062, -0.500, -0.250, 1.201, 1468110592.312957
7.050, -2.640, 5.960, 9.602, -58.188, 12.000, 3.125, 59.494, -0.875, -0.438, -1.062, 1.444, 1468110592.367156
7.080, -2.630, 5.950, 9.615, -57.062, 10.875, 3.125, 58.174, -0.312, 2.062, -1.562, 2.606, 1468110592.422210
7.180, -2.680, 6.030, 9.752, -57.062, 10.875, 3.125, 58.174, -0.062, -0.688, -0.875, 1.115, 1468110592.477233
7.010, -2.490, 5.990, 9.551, -57.438, 11.625, 3.562, 58.710, -0.500, -0.625, -0.875, 1.186, 1468110592.532257
6.980, -2.590, 6.010, 9.568, -57.438, 11.625, 3.562, 58.710, -0.812, 0.312, 0.125, 0.879, 1468110592.587310
7.040, -2.540, 6.080, 9.643, -58.562, 11.250, 3.938, 59.763, 0.000, 2.062, -0.500, 2.122, 1468110592.642395
7.050, -2.570, 6.020, 9.620, -58.562, 11.250, 3.938, 59.763, 1.312, 0.688, -0.562, 1.585, 1468110592.697601
6.970, -2.530, 6.140, 9.627, -59.250, 11.625, 3.562, 60.485, 0.938, 1.250, -0.500, 1.641, 1468110592.752105
7.030, -2.530, 5.990, 9.576, -59.250, 11.625, 3.562, 60.485, 0.562, 2.000, -1.125, 2.363, 1468110592.807312
7.020, -2.580, 6.030, 9.607, -57.438, 11.250, 3.562, 58.637, 1.125, 1.312, 0.312, 1.757, 1468110592.862335
6.980, -2.560, 6.010, 9.560, -58.188, 10.875, 4.312, 59.352, 1.938, 0.250, -0.188, 1.963, 1468110592.917327
7.050, -2.590, 6.130, 9.695, -58.188, 10.875, 4.312, 59.352, 0.875, 0.125, 0.000, 0.884, 1468110592.972351
7.050, -2.580, 6.110, 9.679, -57.438, 12.000, 2.750, 58.742, 1.875, -1.688, -2.438, 3.508, 1468110593.027587
6.950, -2.470, 6.240, 9.661, -57.438, 12.000, 2.750, 58.742, 3.375, -2.938, -2.250, 5.008, 1468110593.082397
6.950, -2.360, 6.170, 9.589, -58.188, 11.250, 3.125, 59.347, 1.250, -2.125, -0.375, 2.494, 1468110593.137634
7.010, -2.460, 6.000, 9.549, -58.188, 11.250, 3.125, 59.347, 0.125, -0.875, -0.188, 0.904, 1468110593.192291
7.040, -2.470, 6.020, 9.587, -58.875, 11.250, 2.750, 60.003, -1.125, 1.750, 0.688, 2.191, 1468110593.247558
6.980, -2.360, 6.060, 9.540, -58.875, 11.250, 2.750, 60.003, 0.750, 2.312, 1.812, 3.032, 1468110593.302276
6.910, -2.430, 6.210, 9.603, -56.688, 11.250, 2.375, 57.842, 1.062, 6.000, -0.438, 6.109, 1468110593.357147
6.880, -2.440, 6.270, 9.623, -56.688, 11.250, 2.375, 57.842, 1.375, 5.438, -1.562, 5.822, 1468110593.412536
6.950, -2.430, 6.220, 9.638, -57.062, 12.688, 1.938, 58.488, 1.375, 4.438, -1.438, 4.863, 1468110593.467742
6.970, -2.420, 6.290, 9.695, -57.438, 12.000, 3.938, 58.810, 0.938, 2.875, -0.375, 3.047, 1468110593.522491
6.890, -2.370, 6.340, 9.658, -57.438, 12.000, 3.938, 58.810, -0.062, 1.812, 1.188, 2.168, 1468110593.577484
6.920, -2.350, 6.360, 9.688, -58.562, 11.250, 2.375, 59.681, -0.562, 0.000, 1.250, 1.371, 1468110593.632507
6.890, -2.430, 6.220, 9.595, -58.562, 11.250, 2.375, 59.681, 0.312, 0.562, 1.438, 1.575, 1468110593.687438
6.850, -2.470, 6.320, 9.642, -57.438, 11.250, 3.125, 58.612, 0.375, 1.688, 0.812, 1.910, 1468110593.742370
6.880, -2.500, 6.210, 9.599, -57.438, 11.250, 3.125, 58.612, 0.250, 0.500, 0.500, 0.750, 1468110593.797332
6.860, -2.380, 6.320, 9.626, -57.812, 12.000, 1.938, 59.077, 0.562, 1.250, -0.125, 1.376, 1468110593.852111
6.910, -2.460, 6.290, 9.662, -57.812, 12.000, 1.938, 59.077, 0.062, 0.812, 0.625, 1.027, 1468110593.907165
6.830, -2.450, 6.320, 9.623, -57.062, 10.875, 1.938, 58.122, -0.188, 0.875, 0.188, 0.914, 1468110593.962280
6.850, -2.360, 6.260, 9.575, -56.375, 9.812, 2.750, 57.289, -0.438, -0.625, 0.500, 0.912, 1468110594.017700
6.850, -2.520, 6.350, 9.674, -56.375, 9.812, 2.750, 57.289, -1.562, 1.875, 0.938, 2.615, 1468110594.072174
6.870, -2.450, 6.300, 9.638, -56.000, 10.125, 3.125, 56.994, -1.438, -1.500, 0.375, 2.111, 1468110594.127502
6.880, -2.460, 6.280, 9.635, -56.000, 10.125, 3.125, 56.994, -1.562, 0.938, 0.625, 1.926, 1468110594.182464
6.920, -2.510, 6.230, 9.644, -56.375, 11.250, 1.938, 57.519, -1.188, -2.250, 0.500, 2.593, 1468110594.237487
6.860, -2.510, 6.190, 9.575, -56.375, 11.250, 1.938, 57.519, -1.000, -0.438, 0.438, 1.176, 1468110594.292419
6.900, -2.500, 6.270, 9.653, -57.438, 10.875, 3.125, 58.541, -0.938, 0.438, -0.312, 1.081, 1468110594.347229
6.890, -2.470, 6.160, 9.567, -57.438, 10.875, 3.125, 58.541, -0.812, -0.938, -0.375, 1.296, 1468110594.402313
6.910, -2.490, 6.250, 9.644, -57.812, 10.500, 2.750, 58.823, -0.500, 0.062, -0.250, 0.562, 1468110594.457244
6.900, -2.510, 6.230, 9.629, -57.812, 10.500, 2.750, 58.823, -0.500, 1.375, -0.438, 1.527, 1468110594.512207
6.910, -2.470, 6.180, 9.594, -57.062, 10.875, 2.750, 58.155, 0.375, 1.688, -0.625, 1.838, 1468110594.567291
6.920, -2.460, 6.230, 9.631, -56.000, 10.500, 3.125, 57.062, 0.375, -0.625, 0.250, 0.771, 1468110594.622100
6.940, -2.540, 6.180, 9.634, -56.000, 10.500, 3.125, 57.062, 0.562, -2.250, 1.000, 2.526, 1468110594.677612
6.920, -2.500, 6.200, 9.622, -57.812, 10.500, 1.938, 58.790, 0.438, -0.562, -0.250, 0.755, 1468110594.732727
6.970, -2.390, 6.180, 9.617, -57.812, 10.500, 1.938, 58.790, -0.250, 0.000, 0.188, 0.312, 1468110594.787475
6.920, -2.530, 6.150, 9.597, -57.062, 13.062, 1.938, 58.571, 0.125, -2.062, 0.875, 2.244, 1468110594.842742
6.920, -2.490, 6.150, 9.587, -57.062, 13.062, 1.938, 58.571, 0.438, 0.500, -0.375, 0.763, 1468110594.897460
6.950, -2.540, 6.210, 9.660, -57.812, 12.688, 1.562, 59.209, 0.750, -0.375, 0.250, 0.875, 1468110594.952209
6.900, -2.510, 6.240, 9.636, -57.812, 12.000, 3.125, 59.127, 0.750, 1.062, -0.188, 1.314, 1468110595.121704
6.950, -2.500, 6.260, 9.682, -57.812, 12.000, 3.125, 59.127, 1.000, 2.000, 0.312, 2.258, 1468110595.176910
6.870, -2.470, 6.280, 9.630, -57.812, 11.250, 2.750, 58.961, 0.250, 3.062, -0.375, 3.095, 1468110595.232269
6.900, -2.450, 6.150, 9.562, -57.812, 11.250, 2.750, 58.961, 1.188, -1.188, 0.562, 1.771, 1468110595.287139
6.920, -2.500, 6.210, 9.628, -56.375, 10.125, 1.938, 57.310, -0.062, -0.188, 1.000, 1.019, 1468110595.341857
6.860, -2.470, 6.200, 9.571, -56.375, 10.125, 1.938, 57.310, 0.438, -0.938, 0.062, 1.036, 1468110595.396942
6.890, -2.520, 6.270, 9.651, -57.438, 9.812, 1.938, 58.302, -0.188, 0.000, 0.562, 0.593, 1468110595.452056
6.880, -2.470, 6.270, 9.631, -57.438, 9.812, 1.938, 58.302, 0.000, -0.125, -0.688, 0.699, 1468110595.507110
6.800, -2.470, 6.420, 9.673, -57.812, 10.875, 2.750, 58.891, -0.375, 3.875, 0.625, 3.943, 1468110595.561981
6.860, -2.500, 6.250, 9.611, -58.188, 11.625, 3.562, 59.444, 0.000, -1.125, 0.312, 1.168, 1468110595.617095
6.900, -2.460, 6.210, 9.603, -58.188, 11.625, 3.562, 59.444, -0.062, -2.688, 0.625, 2.760, 1468110595.671905
6.930, -2.490, 6.330, 9.711, -57.438, 11.250, 2.375, 58.577, -0.938, 1.812, 0.125, 2.044, 1468110595.726776
6.810, -2.480, 6.210, 9.544, -57.438, 11.250, 2.375, 58.577, -0.562, 2.188, -0.625, 2.344, 1468110595.782012
6.890, -2.500, 6.230, 9.620, -58.188, 11.250, 2.375, 59.313, -0.500, 0.188, -0.375, 0.653, 1468110595.837005
6.900, -2.480, 6.170, 9.583, -58.188, 11.250, 2.375, 59.313, -0.375, -0.312, -0.375, 0.616, 1468110595.892211
6.910, -2.440, 6.260, 9.638, -57.062, 11.625, 2.375, 58.283, -0.188, 2.438, -0.750, 2.557, 1468110595.947143
6.890, -2.470, 6.190, 9.586, -57.062, 11.625, 2.375, 58.283, -0.125, 0.250, -0.188, 0.337, 1468110596.002441
6.910, -2.440, 6.290, 9.657, -57.812, 11.250, 2.375, 58.945, -0.312, 1.312, 0.188, 1.362, 1468110596.057037
6.860, -2.470, 6.330, 9.656, -57.812, 11.250, 2.375, 58.945, -0.438, 2.000, -0.312, 2.071, 1468110596.112518
6.880, -2.480, 6.270, 9.633, -56.750, 13.062, 2.750, 58.299, 0.000, 1.188, 0.250, 1.214, 1468110596.166870
6.860, -2.500, 6.300, 9.644, -57.812, 11.250, 2.375, 58.945, -0.250, 1.625, -0.188, 1.655, 1468110596.222259
6.850, -2.410, 6.340, 9.640, -57.812, 11.250, 2.375, 58.945, 0.188, -0.125, 0.250, 0.337, 1468110596.276824
6.830, -2.520, 6.330, 9.647, -57.062, 12.000, 2.750, 58.375, -0.875, 2.750, 0.062, 2.887, 1468110596.332275
6.860, -2.500, 6.100, 9.514, -57.062, 12.000, 2.750, 58.375, 0.125, -0.812, -0.125, 0.832, 1468110596.387176
6.920, -2.470, 6.230, 9.633, -58.188, 10.875, 3.125, 59.277, 0.250, -0.188, -0.375, 0.488, 1468110596.442108
6.840, -2.440, 6.170, 9.529, -58.188, 10.875, 3.125, 59.277, 0.312, 0.875, -0.312, 0.980, 1468110596.497283
6.860, -2.410, 6.320, 9.634, -57.812, 13.062, 2.750, 59.334, 0.625, 1.562, -0.625, 1.795, 1468110596.552307
6.870, -2.430, 6.260, 9.607, -57.812, 13.062, 2.750, 59.334, 0.750, 1.500, 0.000, 1.677, 1468110596.607238
6.850, -2.440, 6.330, 9.641, -57.438, 11.625, 2.375, 58.650, 0.562, 0.750, 0.188, 0.956, 1468110596.662475
6.840, -2.440, 6.270, 9.594, -56.750, 11.250, 3.125, 57.939, 0.688, 2.000, -0.125, 2.119, 1468110596.716979
6.890, -2.450, 6.310, 9.659, -56.750, 11.250, 3.125, 57.939, 0.938, 0.000, -0.125, 0.946, 1468110596.772155
6.860, -2.410, 6.340, 9.647, -57.438, 12.000, 3.125, 58.761, 0.625, 2.625, 0.562, 2.756, 1468110596.827209
6.860, -2.420, 6.340, 9.649, -57.438, 12.000, 3.125, 58.761, 0.750, 2.875, -0.312, 2.988, 1468110596.882049
6.890, -2.480, 6.260, 9.634, -57.812, 10.500, 2.375, 58.806, 0.750, 0.062, 0.312, 0.815, 1468110596.937072
6.860, -2.470, 6.230, 9.590, -57.812, 10.500, 2.375, 58.806, 0.688, 0.250, -0.750, 1.048, 1468110596.992126
6.840, -2.390, 6.360, 9.641, -58.188, 12.000, 3.125, 59.494, 0.375, -2.750, -0.062, 2.776, 1468110597.047088
6.810, -2.450, 6.370, 9.641, -58.188, 12.000, 3.125, 59.494, -0.375, 0.188, 0.500, 0.653, 1468110597.102111
6.890, -2.480, 6.310, 9.666, -57.812, 10.875, 3.562, 58.934, -0.312, -2.125, -0.625, 2.237, 1468110597.156860
6.840, -2.390, 6.230, 9.556, -57.812, 10.875, 3.562, 58.934, -1.250, -1.250, 0.750, 1.920, 1468110597.212219
6.930, -2.420, 6.280, 9.660, -57.438, 11.625, 1.938, 58.634, -1.625, 0.000, 0.250, 1.644, 1468110597.267211
6.870, -2.450, 6.230, 9.592, -57.812, 10.875, 3.125, 58.909, -1.312, -0.812, -0.375, 1.589, 1468110597.322174
6.850, -2.400, 6.280, 9.598, -57.812, 10.875, 3.125, 58.909, -1.375, -0.125, 0.438, 1.448, 1468110597.377349
6.890, -2.420, 6.300, 9.645, -57.438, 11.625, 2.750, 58.667, -1.062, -0.250, 0.500, 1.201, 1468110597.432342
6.920, -2.530, 6.190, 9.623, -57.438, 11.625, 2.750, 58.667, -0.812, -1.062, -0.312, 1.374, 1468110597.487365
6.890, -2.510, 6.260, 9.642, -58.562, 11.625, 1.938, 59.737, -0.438, -1.688, 0.500, 1.814, 1468110597.542327
6.890, -2.520, 6.220, 9.618, -58.562, 11.625, 1.938, 59.737, 0.125, -1.000, -0.375, 1.075, 1468110597.597320
6.880, -2.450, 6.300, 9.645, -57.812, 11.250, 2.750, 58.961, 0.250, -0.188, -0.750, 0.812, 1468110597.652313
6.860, -2.480, 6.270, 9.619, -57.812, 11.250, 2.750, 58.961, 0.312, -0.188, -0.188, 0.410, 1468110597.707580
6.850, -2.460, 6.300, 9.626, -57.438, 10.500, 2.375, 58.438, 0.500, -1.250, 0.250, 1.369, 1468110597.761993
6.850, -2.450, 6.250, 9.591, -57.438, 10.500, 2.375, 58.438, 0.188, -0.875, 0.312, 0.948, 1468110597.817108
6.800, -2.520, 6.350, 9.639, -56.688, 8.688, 3.562, 57.460, -0.062, 0.750, 0.250, 0.793, 1468110597.872039
6.850, -2.500, 6.280, 9.623, -56.750, 11.625, 2.375, 57.977, 1.062, -1.250, -0.188, 1.651, 1468110597.927001
6.840, -2.420, 6.240, 9.570, -56.750, 11.625, 2.375, 57.977, 1.375, 0.000, -0.125, 1.381, 1468110597.982421
6.910, -2.560, 6.270, 9.675, -56.688, 10.875, 2.375, 57.770, 0.875, -1.375, -0.125, 1.635, 1468110598.037139
6.790, -2.380, 6.240, 9.524, -56.688, 10.875, 2.375, 57.770, 0.625, -0.438, -0.062, 0.765, 1468110598.092254
6.850, -2.440, 6.340, 9.647, -57.438, 11.250, 2.750, 58.593, 0.500, 0.250, 0.125, 0.573, 1468110598.147247
6.840, -2.470, 6.270, 9.602, -57.438, 11.250, 2.750, 58.593, 0.438, -0.375, -0.500, 0.763, 1468110598.202270
6.800, -2.410, 6.300, 9.578, -56.375, 11.625, 1.562, 57.582, 0.438, -0.375, 0.438, 0.723, 1468110598.257324
6.860, -2.470, 6.280, 9.623, -56.375, 11.625, 1.562, 57.582, -0.250, 0.312, 0.000, 0.400, 1468110598.311859
6.870, -2.460, 6.270, 9.621, -57.062, 11.625, 1.938, 58.267, 0.375, -1.562, -0.625, 1.724, 1468110598.367126
6.870, -2.390, 6.310, 9.629, -56.750, 12.312, 2.750, 58.135, -0.188, 0.188, 0.000, 0.265, 1468110598.422058
6.830, -2.470, 6.270, 9.595, -56.750, 12.312, 2.750, 58.135, 0.000, 0.812, -0.250, 0.850, 1468110598.477233
6.790, -2.390, 6.330, 9.586, -57.062, 11.625, 1.938, 58.267, -0.688, -0.188, 0.125, 0.723, 1468110598.532165
6.890, -2.450, 6.220, 9.600, -57.062, 11.625, 1.938, 58.267, -0.438, -1.375, 0.312, 1.476, 1468110598.587066
6.810, -2.440, 6.260, 9.566, -57.062, 11.250, 0.750, 58.166, -1.500, 1.188, 0.500, 1.977, 1468110598.642425
6.880, -2.500, 6.120, 9.541, -57.062, 11.250, 0.750, 58.166, -0.750, 0.875, 0.938, 1.486, 1468110598.697204
6.850, -2.420, 6.270, 9.596, -56.750, 9.062, 1.562, 57.490, -0.500, 0.000, -0.688, 0.850, 1468110598.752166
6.840, -2.480, 6.230, 9.579, -56.750, 9.062, 1.562, 57.490, -0.500, 0.188, -0.125, 0.548, 1468110598.807250
6.910, -2.460, 6.250, 9.637, -58.188, 11.625, 3.125, 59.420, -0.938, -0.375, -0.812, 1.296, 1468110598.861907
6.880, -2.440, 6.260, 9.616, -58.188, 11.625, 3.125, 59.420, -0.750, -1.000, 0.000, 1.250, 1468110598.917602
6.950, -2.450, 6.300, 9.695, -56.000, 10.125, 2.750, 56.974, -1.188, 0.562, 0.125, 1.320, 1468110598.972320
6.870, -2.450, 6.260, 9.612, -57.438, 10.875, 2.750, 58.523, -1.312, -0.562, -0.062, 1.429, 1468110599.026824
6.870, -2.460, 6.230, 9.595, -57.438, 10.875, 2.750, 58.523, -2.625, -0.312, 0.438, 2.679, 1468110599.082122
6.960, -2.550, 6.210, 9.670, -56.688, 10.875, 2.750, 57.787, -3.062, -3.000, 0.562, 4.324, 1468110599.137481
6.960, -2.470, 6.090, 9.572, -56.688, 10.875, 2.750, 57.787, -3.312, -3.750, 0.375, 5.018, 1468110599.192352
6.950, -2.620, 6.140, 9.637, -57.812, 12.000, 3.125, 59.127, -0.812, -1.625, 1.250, 2.205, 1468110599.247680
6.880, -2.500, 6.210, 9.599, -57.812, 12.000, 3.125, 59.127, -1.438, 1.812, -0.625, 2.396, 1468110599.302154
6.940, -2.500, 6.170, 9.617, -59.250, 12.000, 3.125, 60.534, -1.688, -4.938, 0.500, 5.242, 1468110599.358520
6.940, -2.580, 6.190, 9.651, -59.250, 12.000, 3.125, 60.534, -2.688, 1.125, -1.125, 3.123, 1468110599.412200
6.920, -2.590, 6.210, 9.652, -57.438, 10.500, 1.188, 58.401, -1.500, -4.750, -1.062, 5.093, 1468110599.467376
6.940, -2.620, 6.090, 9.598, -58.188, 11.625, 2.750, 59.401, -3.875, -6.000, 2.062, 7.434, 1468110599.524841
6.940, -2.490, 6.200, 9.633, -58.188, 11.625, 2.750, 59.401, -0.938, -4.312, -0.312, 4.424, 1468110599.577209
7.250, -2.580, 6.040, 9.783, -58.562, 9.812, 3.562, 59.486, -0.750, -9.312, -1.625, 9.483, 1468110599.632598
6.990, -2.530, 5.930, 9.509, -58.562, 9.812, 3.562, 59.486, -0.625, -7.375, -2.688, 7.874, 1468110599.686767
7.250, -2.830, 5.860, 9.742, -57.438, 10.875, 3.125, 58.541, 1.812, -11.188, -1.750, 11.468, 1468110599.742279
7.230, -2.670, 5.860, 9.682, -57.438, 10.875, 3.125, 58.541, 1.312, -13.375, 3.438, 13.872, 1468110599.797393
7.240, -2.560, 5.450, 9.417, -57.438, 10.875, 5.125, 58.682, 2.438, -12.188, -1.375, 12.505, 1468110599.852172
7.530, -2.950, 5.750, 9.923, -57.438, 10.875, 5.125, 58.682, -2.062, -6.188, -6.062, 8.905, 1468110599.906951
7.240, -2.920, 4.870, 9.201, -57.062, 10.875, 5.500, 58.349, 7.500, -29.562, -16.938, 34.887, 1468110599.962097
8.240, -1.400, 4.820, 9.648, -57.438, 10.875, 7.125, 58.891, -20.688, -114.375, -0.312, 116.231, 1468110600.097656
7.440, -2.170, 6.020, 9.813, -58.875, 12.312, 7.938, 60.670, -7.812, -31.062, -5.062, 32.428, 1468110600.152435
7.860, -2.170, 4.840, 9.482, -58.875, 12.312, 7.938, 60.670, -8.812, -0.250, -0.875, 8.859, 1468110600.207397
8.000, -2.260, 4.990, 9.696, -60.750, 13.062, 8.312, 62.692, -7.750, -18.188, -1.375, 19.818, 1468110600.262847
7.820, -2.500, 4.540, 9.382, -60.750, 13.062, 8.312, 62.692, -5.312, -10.625, 5.938, 13.280, 1468110600.317413
8.190, -2.730, 4.580, 9.773, -61.812, 12.688, 9.500, 63.812, -6.000, -15.625, -1.812, 16.835, 1468110600.372314
8.220, -2.870, 3.900, 9.540, -60.750, 11.625, 11.062, 62.834, -1.750, -23.250, -0.562, 23.323, 1468110600.427490
8.360, -2.630, 3.800, 9.552, -60.750, 11.625, 11.062, 62.834, -5.688, -4.875, 1.750, 7.693, 1468110600.482818
8.300, -3.140, 3.590, 9.573, -61.438, 12.688, 11.500, 63.779, -7.188, -9.812, -5.375, 13.298, 1468110600.537475
8.180, -2.210, 4.250, 9.479, -61.438, 12.688, 11.500, 63.779, -6.125, 3.500, -3.625, 7.931, 1468110600.592773
8.380, -2.740, 3.680, 9.554, -60.750, 12.000, 12.312, 63.136, -4.938, -3.562, 2.312, 6.513, 1468110600.647247
8.270, -2.640, 3.860, 9.501, -60.750, 12.000, 12.312, 63.136, -10.125, 5.375, -0.688, 11.484, 1468110600.702514
8.330, -2.780, 3.850, 9.589, -62.188, 12.312, 12.250, 64.567, -7.812, 4.438, 1.688, 9.142, 1468110600.757659
8.200, -2.920, 3.990, 9.575, -62.188, 12.312, 12.250, 64.567, -9.750, 3.500, -0.938, 10.402, 1468110600.812133
8.190, -2.750, 4.180, 9.597, -60.375, 14.188, 12.688, 63.304, -7.875, -0.938, -1.375, 8.049, 1468110600.867553
8.350, -2.970, 4.080, 9.757, -62.188, 13.438, 12.250, 64.791, -5.000, -4.750, -0.188, 6.899, 1468110600.922149
8.250, -2.750, 4.160, 9.640, -62.188, 13.438, 12.250, 64.791, 0.062, -5.562, 0.500, 5.585, 1468110600.978637
8.150, -2.460, 3.990, 9.402, -62.188, 12.688, 11.500, 64.502, 5.625, -16.062, 2.750, 17.240, 1468110601.032745
8.510, -3.250, 3.300, 9.689, -62.188, 12.688, 11.500, 64.502, 7.812, -13.625, 5.500, 16.641, 1468110601.087463
8.380, -3.010, 3.550, 9.586, -62.562, 13.812, 14.688, 65.731, 11.188, -15.312, 1.562, 19.028, 1468110601.142547
8.310, -2.760, 3.490, 9.426, -62.562, 13.812, 14.688, 65.731, 9.875, -5.562, 2.562, 11.620, 1468110601.197357
8.390, -2.780, 3.580, 9.536, -61.812, 14.875, 14.250, 65.155, 10.000, 0.562, 4.812, 11.112, 1468110601.252471
8.370, -3.020, 3.630, 9.610, -61.812, 14.875, 14.250, 65.155, 6.000, 3.688, 1.250, 7.153, 1468110601.307617
8.360, -2.910, 3.690, 9.590, -61.438, 14.188, 15.062, 64.828, 5.562, 8.562, -1.312, 10.295, 1468110601.362091
8.450, -2.700, 3.630, 9.585, -61.438, 14.188, 15.062, 64.828, 7.812, 2.938, -1.125, 8.422, 1468110601.417419
8.370, -2.910, 3.530, 9.539, -62.562, 13.812, 13.875, 65.554, 6.562, 1.688, -1.562, 6.954, 1468110601.472137
8.140, -2.570, 3.840, 9.360, -62.188, 13.438, 14.688, 65.296, 7.500, 5.438, -7.562, 11.959, 1468110601.527618
8.570, -2.490, 4.260, 9.889, -62.188, 13.438, 14.688, 65.296, 5.562, 4.500, -0.750, 7.194, 1468110601.582427
8.380, -2.360, 4.070, 9.610, -61.812, 13.438, 13.438, 64.668, 11.000, -10.000, 1.000, 14.900, 1468110601.637176
8.390, -2.640, 3.340, 9.408, -61.812, 13.438, 13.438, 64.668, 14.062, -9.312, 7.562, 18.484, 1468110601.692382
8.440, -2.770, 3.670, 9.611, -61.812, 13.438, 13.500, 64.681, 5.375, 5.750, 2.375, 8.222, 1468110601.747467
8.080, -2.520, 4.090, 9.400, -61.812, 13.438, 13.500, 64.681, 2.188, 2.312, -4.875, 5.822, 1468110601.802276
8.670, -2.320, 4.560, 10.067, -61.062, 14.500, 13.875, 64.276, -1.750, -1.750, 1.688, 2.995, 1468110601.857635
8.210, -2.390, 4.320, 9.580, -61.062, 14.500, 13.875, 64.276, 3.750, -12.375, 5.062, 13.886, 1468110601.912170
8.240, -2.990, 3.280, 9.359, -61.438, 13.438, 13.875, 64.402, 6.375, -14.438, 14.438, 21.390, 1468110601.967468
8.320, -3.100, 3.490, 9.540, -62.188, 14.188, 14.688, 65.455, 2.438, 9.062, 3.188, 9.911, 1468110602.022949
8.360, -2.710, 3.810, 9.579, -62.188, 14.188, 14.688, 65.455, -1.375, 10.312, -5.062, 11.570, 1468110602.076843
8.330, -2.460, 4.260, 9.674, -62.562, 14.188, 13.875, 65.634, -5.625, 3.688, -2.562, 7.198, 1468110602.132263
8.260, -2.610, 3.920, 9.508, -62.562, 14.188, 13.875, 65.634, -2.000, -11.000, 1.438, 11.272, 1468110602.187530
8.330, -2.930, 3.480, 9.491, -62.562, 14.875, 13.500, 65.708, 1.000, -5.938, 0.188, 6.024, 1468110602.242492
8.420, -2.670, 3.770, 9.604, -62.562, 14.875, 13.500, 65.708, -1.750, 4.250, -7.125, 8.479, 1468110602.297576
8.490, -2.400, 4.350, 9.837, -62.188, 13.438, 14.250, 65.199, -6.000, 3.688, -5.625, 9.013, 1468110602.353546
8.310, -2.080, 4.070, 9.484, -62.188, 13.438, 14.250, 65.199, 1.812, -6.188, -2.938, 7.085, 1468110602.407714
8.350, -2.590, 3.420, 9.388, -60.375, 13.812, 14.688, 63.653, 1.812, -0.062, 2.812, 3.347, 1468110602.463134
8.480, -2.620, 3.820, 9.663, -60.375, 13.812, 14.688, 63.653, -1.562, 5.438, -0.500, 5.680, 1468110602.517395
8.410, -2.280, 4.000, 9.588, -61.438, 13.812, 14.688, 64.661, -1.688, 3.562, -2.438, 4.635, 1468110602.572692
8.360, -2.320, 3.950, 9.533, -61.062, 13.812, 15.062, 64.392, -0.688, -6.562, 1.562, 6.781, 1468110602.627258
8.440, -2.560, 3.630, 9.538, -61.062, 13.812, 15.062, 64.392, -0.062, -2.062, 2.375, 3.146, 1468110602.682281
8.310, -2.540, 3.870, 9.512, -62.188, 13.438, 13.500, 65.039, -1.562, 3.312, -0.188, 3.667, 1468110602.737518
8.460, -2.580, 4.130, 9.761, -62.188, 13.438, 13.500, 65.039, -3.938, 7.000, 1.375, 8.148, 1468110602.792419
8.230, -2.630, 3.960, 9.504, -62.188, 14.500, 14.250, 65.426, -1.375, -6.125, 1.688, 6.500, 1468110602.847534
8.210, -2.790, 3.700, 9.428, -62.188, 14.500, 14.250, 65.426, -0.438, -5.062, 2.625, 5.719, 1468110602.902221
8.330, -2.790, 3.840, 9.587, -61.438, 13.438, 14.250, 64.484, -2.562, 1.125, -0.938, 2.951, 1468110602.957122
8.370, -2.700, 4.000, 9.662, -61.438, 13.438, 14.250, 64.484, -3.625, 2.062, -3.938, 5.736, 1468110603.012237
8.340, -2.550, 4.030, 9.607, -61.812, 14.500, 13.875, 64.989, -1.750, -3.312, -2.250, 4.370, 1468110603.067108
8.300, -2.730, 3.710, 9.492, -61.812, 13.812, 14.688, 65.018, 1.000, -1.188, 0.125, 1.557, 1468110603.122375
8.320, -2.730, 3.610, 9.471, -61.812, 13.812, 14.688, 65.018, 0.375, 4.125, -1.438, 4.384, 1468110603.177215
8.350, -2.600, 4.050, 9.638, -61.812, 15.250, 14.688, 65.338, 0.188, 7.625, -2.500, 8.027, 1468110603.232757
8.310, -2.500, 4.100, 9.598, -61.812, 15.250, 14.688, 65.338, 1.500, 2.750, -2.312, 3.894, 1468110603.287292
8.330, -2.430, 3.860, 9.497, -63.250, 13.812, 13.875, 66.211, 2.938, -3.062, 0.312, 4.255, 1468110603.342376
8.480, -2.490, 3.510, 9.510, -63.250, 13.812, 13.875, 66.211, 1.562, -0.375, 1.562, 2.241, 1468110603.397369
8.400, -2.400, 3.990, 9.604, -63.250, 13.438, 13.875, 66.134, 0.312, 3.562, 0.625, 3.630, 1468110603.451995
