voltage_1, voltage_2, voltage_3, time
3.950, 3.950, 0.028, 1468110565.217895
3.950, 3.952, 0.098, 1468110565.272979
3.950, 3.953, 0.066, 1468110565.327911
3.950, 3.975, 0.595, 1468110565.383209
3.950, 3.972, 0.712, 1468110565.438018
3.950, 4.018, 0.826, 1468110565.493469
3.950, 4.062, 0.896, 1468110565.547943
3.950, 4.050, 0.514, 1468110565.602905
3.950, 3.954, 0.504, 1468110565.657928
3.950, 3.954, 0.204, 1468110565.712951
3.950, 3.953, 0.252, 1468110565.767944
3.950, 3.954, 0.330, 1468110565.822967
3.950, 3.969, 0.418, 1468110565.879913
3.950, 4.041, 1.478, 1468110565.932891
3.950, 0.033, 1.495, 1468110565.988189
3.950, 0.057, 1.496, 1468110566.042938
3.950, 0.077, 1.486, 1468110566.097961
3.950, 0.078, 1.486, 1468110566.152893
3.950, 0.023, 1.102, 1468110566.208007
3.950, 4.038, 0.880, 1468110566.262969
3.950, 4.038, 0.818, 1468110566.317962
3.950, 4.021, 0.833, 1468110566.372955
3.950, 4.033, 0.768, 1468110566.427947
3.950, 4.031, 0.588, 1468110566.484283
3.950, 4.036, 0.829, 1468110566.538116
3.950, 4.031, 0.951, 1468110566.592987
3.950, 4.080, 1.480, 1468110566.648010
3.950, 0.031, 1.473, 1468110566.702972
3.950, 0.036, 1.448, 1468110566.757965
3.950, 0.009, 0.950, 1468110566.813201
3.952, 3.974, 0.988, 1468110566.870422
3.952, 4.026, 0.803, 1468110566.923126
3.952, 4.055, 0.803, 1468110566.978027
3.952, 4.050, 0.853, 1468110567.032989
3.952, 4.041, 0.790, 1468110567.087951
3.952, 4.032, 0.715, 1468110567.142974
3.952, 4.025, 0.692, 1468110567.197937
3.952, 4.033, 0.745, 1468110567.252960
3.952, 4.056, 0.724, 1468110567.307891
3.952, 3.968, 0.792, 1468110567.363525
3.952, 4.059, 0.782, 1468110567.418182
3.952, 4.048, 0.825, 1468110567.472930
3.952, 4.031, 0.711, 1468110567.527954
3.952, 4.034, 0.743, 1468110567.583007
3.952, 4.022, 0.783, 1468110567.637939
3.952, 4.064, 1.163, 1468110567.692932
3.952, 4.080, 0.705, 1468110567.747955
3.952, 4.018, 0.665, 1468110567.802947
3.951, 3.973, 0.577, 1468110567.861175
3.951, 3.954, 0.607, 1468110567.912963
3.951, 3.955, 0.664, 1468110567.967926
3.951, 0.002, 1.186, 1468110568.023162
3.951, 0.017, 0.995, 1468110568.077972
3.951, 0.001, 0.608, 1468110568.132995
3.951, 3.955, 0.604, 1468110568.187927
3.951, 3.952, 0.680, 1468110568.243164
3.951, 3.954, 0.613, 1468110568.298004
3.951, 3.954, 0.753, 1468110568.353424
3.951, 4.081, 1.233, 1468110568.407958
3.951, 0.000, 1.110, 1468110568.462982
3.951, 4.087, 0.761, 1468110568.518005
3.951, 4.048, 0.791, 1468110568.573150
3.951, 4.033, 0.802, 1468110568.627960
3.951, 4.038, 0.863, 1468110568.682952
3.951, 4.066, 1.258, 1468110568.737976
3.951, 4.088, 1.130, 1468110568.793212
3.952, 4.048, 0.948, 1468110568.849884
3.952, 4.021, 0.903, 1468110568.903106
3.952, 4.050, 0.847, 1468110568.957977
3.952, 4.043, 0.783, 1468110569.013153
3.952, 4.058, 0.964, 1468110569.067993
3.952, 4.051, 0.824, 1468110569.123016
3.952, 4.025, 0.731, 1468110569.177978
3.952, 4.019, 0.789, 1468110569.235260
3.952, 4.032, 0.877, 1468110569.288970
3.952, 4.039, 0.757, 1468110569.343017
3.952, 3.957, 0.674, 1468110569.397979
3.952, 3.954, 0.661, 1468110569.452972
3.952, 3.955, 0.676, 1468110569.507995
3.952, 3.954, 0.705, 1468110569.562957
3.952, 4.010, 0.963, 1468110569.618194
3.952, 4.054, 0.754, 1468110569.673004
3.952, 4.035, 0.631, 1468110569.727966
3.952, 3.955, 0.677, 1468110569.782989
3.952, 4.032, 0.759, 1468110569.839874
3.952, 3.954, 0.669, 1468110569.892974
3.952, 4.065, 0.576, 1468110569.953399
3.952, 3.967, 0.814, 1468110570.002929
3.952, 4.050, 0.718, 1468110570.057922
3.952, 3.954, 0.599, 1468110570.113006
3.952, 3.954, 0.571, 1468110570.167938
3.952, 3.950, 4.057, 1468110570.222930
3.952, 3.935, 3.974, 1468110570.277954
3.952, 3.935, 3.965, 1468110570.332977
3.952, 3.932, 4.033, 1468110570.388000
3.952, 3.953, 0.062, 1468110570.442993
3.952, 3.968, 0.169, 1468110570.497924
3.952, 3.953, 0.143, 1468110570.553131
3.952, 3.953, 0.398, 1468110570.609405
3.952, 4.075, 1.485, 1468110570.662994
3.952, 0.012, 1.491, 1468110570.717987
3.952, 0.022, 1.489, 1468110570.773101
0.179, 0.013, 1.478, 1468110570.830047
0.179, 4.073, 1.468, 1468110570.882965
0.179, 4.070, 1.401, 1468110570.937957
0.179, 4.034, 1.449, 1468110570.993011
0.179, 4.064, 1.258, 1468110571.048034
0.179, 4.057, 1.251, 1468110571.102966
0.179, 4.039, 1.217, 1468110571.157958
0.179, 4.043, 1.153, 1468110571.212951
0.179, 4.059, 1.129, 1468110571.267944
0.179, 4.057, 1.150, 1468110571.322937
0.179, 4.032, 1.054, 1468110571.377990
0.179, 4.056, 1.012, 1468110571.433166
0.179, 4.036, 1.159, 1468110571.487945
0.179, 4.056, 1.039, 1468110571.543212
0.179, 4.047, 1.054, 1468110571.597961
0.179, 4.056, 1.125, 1468110571.652984
0.179, 4.056, 1.096, 1468110571.708007
0.179, 4.034, 1.003, 1468110571.762969
3.952, 4.028, 0.959, 1468110571.819885
3.952, 4.027, 0.889, 1468110571.872985
3.952, 4.040, 0.830, 1468110571.927947
3.952, 4.058, 0.782, 1468110571.984375
3.952, 4.038, 0.813, 1468110572.037933
3.952, 3.971, 0.655, 1468110572.093200
3.952, 3.953, 0.440, 1468110572.147979
3.952, 3.954, 0.485, 1468110572.203002
3.952, 3.957, 0.457, 1468110572.257965
3.952, 3.954, 0.546, 1468110572.312957
3.952, 3.994, 0.831, 1468110572.368011
3.952, 4.034, 0.680, 1468110572.422973
3.952, 4.051, 0.609, 1468110572.478118
3.952, 3.955, 0.680, 1468110572.533020
3.952, 4.039, 0.863, 1468110572.587982
3.952, 4.035, 0.920, 1468110572.642974
3.952, 4.062, 0.808, 1468110572.697937
3.952, 4.032, 0.955, 1468110572.752960
3.952, 4.034, 0.889, 1468110572.810028
3.952, 4.024, 0.828, 1468110572.862976
3.952, 4.055, 0.850, 1468110572.917938
3.952, 4.050, 0.851, 1468110572.972900
3.952, 4.035, 0.591, 1468110573.027984
3.952, 3.954, 0.555, 1468110573.082946
3.952, 3.958, 0.648, 1468110573.137969
3.952, 4.034, 0.722, 1468110573.192962
3.952, 4.044, 0.600, 1468110573.247924
3.952, 3.957, 0.651, 1468110573.302978
3.952, 3.961, 0.600, 1468110573.359313
3.952, 4.036, 0.799, 1468110573.412963
3.952, 4.050, 0.787, 1468110573.467956
3.952, 4.019, 0.790, 1468110573.523010
3.952, 4.045, 0.843, 1468110573.577972
3.952, 4.038, 0.808, 1468110573.632965
3.952, 4.038, 0.883, 1468110573.687896
3.952, 4.015, 0.920, 1468110573.743133
3.952, 4.035, 0.830, 1468110573.799957
3.952, 4.032, 0.825, 1468110573.852935
3.952, 4.034, 0.810, 1468110573.907928
3.952, 4.056, 0.748, 1468110573.963165
3.952, 4.050, 0.752, 1468110574.018005
3.952, 4.041, 0.764, 1468110574.072998
3.952, 4.018, 0.778, 1468110574.127960
3.952, 4.029, 0.762, 1468110574.182922
3.952, 4.049, 0.791, 1468110574.237945
3.952, 4.034, 0.761, 1468110574.292938
3.952, 3.966, 0.742, 1468110574.348419
3.952, 4.027, 0.792, 1468110574.403167
3.952, 4.050, 0.827, 1468110574.457977
3.952, 4.031, 0.736, 1468110574.512969
3.952, 4.043, 0.741, 1468110574.567962
3.952, 4.043, 0.854, 1468110574.622924
3.952, 4.055, 0.797, 1468110574.677947
3.952, 4.035, 0.752, 1468110574.734252
3.952, 4.024, 0.827, 1468110574.789947
3.952, 3.969, 0.755, 1468110574.842956
3.952, 3.962, 0.598, 1468110574.901153
3.952, 3.953, 0.515, 1468110574.961883
3.952, 4.005, 0.551, 1468110575.007995
3.952, 4.027, 0.561, 1468110575.063323
3.952, 3.953, 0.621, 1468110575.117950
3.952, 4.034, 0.689, 1468110575.173004
3.952, 4.057, 0.670, 1468110575.227966
3.952, 3.955, 0.750, 1468110575.282958
3.952, 4.044, 0.813, 1468110575.338104
3.952, 4.055, 0.800, 1468110575.393157
3.952, 4.039, 0.763, 1468110575.447967
3.952, 4.035, 0.739, 1468110575.503143
3.952, 3.954, 0.687, 1468110575.557983
3.952, 3.953, 0.589, 1468110575.613006
3.952, 3.955, 0.535, 1468110575.667999
3.952, 4.033, 0.677, 1468110575.722991
3.952, 4.021, 0.595, 1468110575.779876
3.952, 4.025, 0.566, 1468110575.832946
3.952, 3.955, 0.415, 1468110575.888000
3.952, 3.957, 0.265, 1468110575.943115
3.952, 3.954, 0.247, 1468110575.997924
3.952, 3.955, 0.266, 1468110576.053009
3.952, 3.961, 0.224, 1468110576.109130
3.952, 4.028, 0.356, 1468110576.162994
3.952, 4.042, 0.278, 1468110576.217987
3.952, 3.954, 0.397, 1468110576.273010
3.952, 3.954, 0.314, 1468110576.328002
3.952, 4.018, 0.458, 1468110576.382965
3.952, 4.036, 4.086, 1468110576.437957
3.952, 3.952, 0.454, 1468110576.493133
3.952, 3.970, 0.236, 1468110576.547943
3.952, 3.954, 0.255, 1468110576.602966
3.952, 3.955, 0.225, 1468110576.657928
3.952, 3.954, 0.251, 1468110576.712951
3.949, 3.970, 0.226, 1468110576.769958
3.949, 3.954, 0.237, 1468110576.822937
3.949, 3.955, 0.244, 1468110576.877960
3.949, 4.027, 0.363, 1468110576.932922
3.949, 4.032, 0.421, 1468110576.988006
3.949, 4.033, 0.401, 1468110577.042938
3.949, 3.954, 0.451, 1468110577.097961
3.949, 4.023, 0.660, 1468110577.152984
3.949, 4.035, 0.667, 1468110577.208007
3.949, 4.035, 0.670, 1468110577.262969
3.949, 4.033, 0.696, 1468110577.318023
3.949, 4.027, 0.876, 1468110577.372985
3.949, 4.056, 0.803, 1468110577.427978
3.949, 4.077, 1.455, 1468110577.484100
3.949, 4.088, 1.504, 1468110577.537963
3.949, 4.092, 1.343, 1468110577.593200
3.949, 0.001, 1.471, 1468110577.647979
3.949, 4.093, 1.491, 1468110577.702941
0.183, 0.028, 1.494, 1468110577.760375
0.183, 4.089, 1.111, 1468110577.812927
0.183, 4.055, 0.785, 1468110577.867950
0.183, 4.050, 0.777, 1468110577.923095
0.183, 4.038, 0.704, 1468110577.977935
0.183, 4.043, 0.728, 1468110578.032958
0.183, 4.035, 0.829, 1468110578.087951
0.183, 4.039, 0.950, 1468110578.142974
0.183, 3.975, 0.662, 1468110578.197937
0.183, 3.974, 0.695, 1468110578.253021
0.183, 4.004, 0.787, 1468110578.307922
0.183, 4.026, 0.837, 1468110578.363128
0.183, 4.050, 0.931, 1468110578.417968
0.183, 4.050, 0.952, 1468110578.472961
0.183, 4.038, 0.918, 1468110578.527984
0.183, 4.050, 0.871, 1468110578.582977
0.183, 4.055, 0.830, 1468110578.638000
0.183, 3.968, 0.680, 1468110578.692962
3.952, 4.021, 0.598, 1468110578.749877
3.952, 3.955, 0.522, 1468110578.803009
3.952, 3.955, 0.440, 1468110578.859252
3.952, 3.954, 0.441, 1468110578.912963
3.952, 3.954, 0.409, 1468110578.967956
3.952, 4.024, 0.301, 1468110579.023010
3.952, 3.954, 0.152, 1468110579.077941
3.952, 3.954, 0.224, 1468110579.132965
3.952, 3.955, 0.135, 1468110579.188140
3.952, 4.038, 0.446, 1468110579.242980
3.952, 4.027, 0.522, 1468110579.297973
3.952, 4.019, 0.596, 1468110579.353271
3.952, 4.031, 0.562, 1468110579.407958
3.952, 4.027, 0.661, 1468110579.462921
3.952, 4.035, 0.726, 1468110579.517974
3.952, 4.032, 0.780, 1468110579.572937
3.952, 4.032, 0.643, 1468110579.627960
3.952, 4.035, 0.697, 1468110579.683197
3.952, 4.021, 0.803, 1468110579.739929
3.952, 4.031, 0.650, 1468110579.792999
3.952, 3.972, 0.604, 1468110579.847961
3.952, 3.954, 0.546, 1468110579.906005
3.952, 3.952, 0.747, 1468110579.967041
3.952, 4.007, 0.900, 1468110580.013000
3.952, 4.047, 0.833, 1468110580.067962
3.952, 4.043, 0.801, 1468110580.122985
3.952, 4.039, 0.620, 1468110580.177947
3.952, 4.024, 0.548, 1468110580.234283
3.952, 3.975, 0.559, 1468110580.287963
3.952, 3.955, 0.397, 1468110580.342956
3.952, 3.955, 0.240, 1468110580.397979
3.952, 3.954, 0.339, 1468110580.452941
3.952, 3.954, 0.346, 1468110580.507965
3.952, 3.954, 0.391, 1468110580.562927
3.952, 3.953, 0.217, 1468110580.618011
3.952, 3.953, 0.240, 1468110580.672973
4.018, 3.971, 0.297, 1468110580.730377
4.018, 4.023, 0.290, 1468110580.783203
4.018, 3.953, 0.449, 1468110580.837982
4.018, 4.011, 0.484, 1468110580.892974
4.018, 4.021, 0.459, 1468110580.947937
4.018, 3.953, 0.486, 1468110581.002960
4.018, 3.954, 0.505, 1468110581.057861
4.018, 4.023, 0.496, 1468110581.113128
4.018, 4.023, 0.487, 1468110581.167907
4.018, 3.955, 0.497, 1468110581.222961
4.018, 3.954, 0.520, 1468110581.277984
4.018, 4.030, 0.541, 1468110581.333160
4.018, 3.954, 0.071, 1468110581.388000
4.018, 3.934, 3.980, 1468110581.443023
4.018, 3.935, 0.000, 1468110581.497985
4.018, 3.935, 3.993, 1468110581.553009
4.018, 3.935, 0.000, 1468110581.609069
4.018, 3.935, 3.984, 1468110581.662933
3.947, 3.965, 0.025, 1468110581.719848
3.947, 3.952, 0.032, 1468110581.772979
3.947, 3.968, 0.194, 1468110581.827972
3.947, 3.954, 0.152, 1468110581.883026
3.947, 3.953, 0.222, 1468110581.937927
3.947, 3.953, 0.267, 1468110581.992950
3.947, 3.954, 0.277, 1468110582.047973
3.947, 3.954, 0.254, 1468110582.102966
3.947, 4.022, 0.409, 1468110582.157928
3.947, 3.954, 0.426, 1468110582.212921
3.947, 3.954, 0.307, 1468110582.268066
3.947, 3.955, 0.267, 1468110582.323181
3.947, 3.953, 0.274, 1468110582.377990
3.947, 3.954, 0.369, 1468110582.432922
3.947, 3.954, 0.383, 1468110582.487976
3.947, 4.043, 0.699, 1468110582.542999
3.947, 4.008, 0.547, 1468110582.597961
3.947, 4.022, 0.603, 1468110582.652954
3.951, 4.016, 0.458, 1468110582.709899
3.951, 3.954, 0.226, 1468110582.762969
3.951, 3.954, 0.221, 1468110582.817962
3.951, 3.954, 0.401, 1468110582.873016
3.951, 3.955, 0.476, 1468110582.928009
3.951, 3.954, 0.396, 1468110582.984161
3.951, 3.954, 0.516, 1468110583.037963
3.951, 3.954, 0.452, 1468110583.093017
3.951, 3.954, 0.375, 1468110583.147949
3.951, 3.954, 0.409, 1468110583.202941
3.951, 4.035, 0.804, 1468110583.257995
3.951, 4.057, 0.732, 1468110583.313171
3.951, 4.051, 0.729, 1468110583.367950
3.951, 4.063, 0.743, 1468110583.423187
3.951, 4.033, 0.418, 1468110583.477905
3.951, 3.954, 0.395, 1468110583.533142
3.951, 3.954, 0.424, 1468110583.587982
3.951, 3.954, 0.448, 1468110583.642974
3.949, 3.969, 0.443, 1468110583.699890
3.949, 3.954, 0.396, 1468110583.753051
3.949, 3.954, 0.417, 1468110583.807983
3.949, 3.954, 0.318, 1468110583.863006
3.949, 3.955, 0.318, 1468110583.917938
3.949, 3.954, 0.402, 1468110583.972991
3.949, 3.959, 0.374, 1468110584.028259
3.949, 3.954, 0.424, 1468110584.082977
3.949, 3.954, 0.517, 1468110584.137969
3.949, 3.955, 0.514, 1468110584.193145
3.949, 3.954, 0.570, 1468110584.247955
3.949, 3.954, 0.570, 1468110584.302978
3.949, 4.036, 0.869, 1468110584.359283
3.949, 4.047, 0.935, 1468110584.412994
3.949, 4.067, 0.900, 1468110584.468139
3.949, 4.063, 0.986, 1468110584.522979
3.949, 4.066, 0.876, 1468110584.577941
3.949, 4.089, 0.882, 1468110584.632965
0.176, 4.052, 0.979, 1468110584.689849
0.176, 4.056, 0.929, 1468110584.742980
0.176, 4.029, 0.563, 1468110584.797973
0.176, 3.955, 0.571, 1468110584.852966
0.176, 3.955, 0.508, 1468110584.911102
0.176, 4.034, 0.660, 1468110585.030578
0.176, 3.959, 0.661, 1468110585.085449
0.176, 3.972, 0.740, 1468110585.140747
0.176, 4.005, 0.682, 1468110585.194946
0.176, 4.006, 0.709, 1468110585.250244
0.176, 4.016, 0.726, 1468110585.305175
0.176, 3.982, 0.709, 1468110585.360076
0.176, 4.016, 0.711, 1468110585.415130
0.176, 4.017, 0.686, 1468110585.470001
0.176, 4.016, 0.720, 1468110585.525268
0.176, 4.016, 0.726, 1468110585.580230
0.176, 4.015, 0.727, 1468110585.635314
0.176, 4.016, 0.743, 1468110585.690368
0.170, 4.054, 1.083, 1468110585.747192
0.170, 4.070, 1.046, 1468110585.800140
0.170, 4.082, 1.130, 1468110585.856597
0.170, 4.085, 1.080, 1468110585.910095
0.170, 4.093, 1.001, 1468110585.964965
0.170, 0.005, 1.072, 1468110586.019927
0.170, 4.088, 1.106, 1468110586.075195
0.170, 4.089, 1.025, 1468110586.130249
0.170, 4.050, 0.646, 1468110586.185211
0.170, 3.952, 0.575, 1468110586.241027
0.170, 3.951, 0.480, 1468110586.295196
0.170, 3.952, 0.474, 1468110586.350036
0.170, 3.952, 0.526, 1468110586.405242
0.170, 3.952, 0.533, 1468110586.459808
0.170, 3.952, 0.567, 1468110586.515563
0.170, 3.952, 0.593, 1468110586.570312
0.170, 3.951, 0.585, 1468110586.624969
0.170, 3.952, 0.613, 1468110586.680419
3.951, 3.966, 0.683, 1468110586.737548
3.951, 3.963, 0.703, 1468110586.790222
3.951, 3.975, 0.674, 1468110586.844909
3.951, 4.005, 0.689, 1468110586.900024
3.951, 4.015, 0.722, 1468110586.955200
3.951, 4.005, 0.703, 1468110587.010528
3.951, 4.018, 0.755, 1468110587.065490
3.951, 4.017, 0.763, 1468110587.119995
3.951, 4.063, 1.084, 1468110587.175109
3.951, 4.070, 1.068, 1468110587.231018
3.951, 4.072, 1.108, 1468110587.285156
3.951, 4.080, 1.117, 1468110587.340148
3.951, 4.075, 0.998, 1468110587.395294
3.951, 4.072, 1.044, 1468110587.450256
3.951, 4.084, 1.045, 1468110587.504913
3.951, 4.079, 0.983, 1468110587.560302
3.951, 4.050, 0.947, 1468110587.616546
3.951, 4.028, 0.606, 1468110587.670104
3.951, 3.966, 0.556, 1468110587.726837
3.951, 3.952, 0.552, 1468110587.780273
3.951, 3.951, 0.608, 1468110587.835296
3.951, 3.952, 0.737, 1468110587.890289
3.951, 4.017, 0.660, 1468110587.944915
3.951, 3.993, 0.681, 1468110588.000091
3.951, 3.993, 0.709, 1468110588.055145
3.951, 3.952, 0.605, 1468110588.111297
3.951, 3.951, 0.558, 1468110588.164947
3.951, 3.951, 0.606, 1468110588.220153
3.951, 3.952, 0.594, 1468110588.274841
3.951, 3.954, 0.583, 1468110588.329803
3.951, 3.966, 0.635, 1468110588.385192
3.951, 4.015, 0.736, 1468110588.440155
3.951, 4.019, 0.711, 1468110588.495208
3.951, 4.016, 0.725, 1468110588.550140
3.951, 4.021, 0.744, 1468110588.606231
3.951, 4.005, 0.767, 1468110588.660430
0.167, 4.049, 1.123, 1468110588.717254
0.167, 4.067, 1.124, 1468110588.770172
0.167, 4.085, 1.153, 1468110588.825134
0.167, 4.089, 1.084, 1468110588.880279
0.167, 4.082, 1.114, 1468110588.935424
0.167, 4.065, 1.091, 1468110588.991363
0.167, 4.080, 1.026, 1468110589.045166
0.167, 4.079, 1.007, 1468110589.100433
0.167, 4.085, 1.027, 1468110589.155487
0.167, 4.057, 0.681, 1468110589.209930
0.167, 4.005, 0.665, 1468110589.265319
0.167, 4.015, 0.677, 1468110589.319976
0.167, 3.995, 0.709, 1468110589.375183
0.167, 4.019, 0.710, 1468110589.430114
0.167, 4.017, 0.708, 1468110589.485290
0.167, 4.015, 0.770, 1468110589.540466
0.167, 4.022, 0.702, 1468110589.595245
0.167, 4.017, 0.737, 1468110589.650177
3.952, 4.004, 0.771, 1468110589.707550
3.952, 4.016, 0.741, 1468110589.760040
3.952, 4.016, 0.804, 1468110589.815185
3.952, 3.980, 0.808, 1468110589.871917
3.952, 4.020, 0.836, 1468110589.928070
3.952, 0.320, 0.525, 1468110590.161743
3.952, 4.019, 0.883, 1468110590.176269
3.952, 4.039, 1.165, 1468110590.226776
3.952, 4.075, 1.110, 1468110590.282135
3.952, 4.087, 1.131, 1468110590.336944
3.952, 4.088, 1.116, 1468110590.392059
3.952, 0.009, 1.042, 1468110590.446838
3.952, 0.005, 1.058, 1468110590.501831
3.952, 0.001, 1.034, 1468110590.557067
3.952, 4.053, 0.961, 1468110590.613525
3.952, 4.039, 0.564, 1468110590.666442
3.952, 3.952, 0.645, 1468110590.721893
3.952, 3.952, 0.585, 1468110590.777130
3.951, 3.965, 0.552, 1468110590.834136
3.951, 3.952, 0.586, 1468110590.887176
3.951, 3.952, 0.663, 1468110590.941955
3.951, 3.954, 0.616, 1468110590.996978
3.951, 3.966, 0.595, 1468110591.051940
3.951, 3.952, 0.399, 1468110591.108184
3.951, 3.951, 0.425, 1468110591.162139
3.951, 3.951, 0.255, 1468110591.217041
3.951, 3.952, 0.177, 1468110591.272369
3.951, 3.953, 0.283, 1468110591.327697
3.951, 3.952, 0.379, 1468110591.383331
3.951, 3.952, 0.431, 1468110591.439514
3.951, 3.953, 0.348, 1468110591.510528
3.951, 3.952, 0.574, 1468110591.547149
3.951, 3.965, 0.650, 1468110591.602203
3.951, 4.046, 1.016, 1468110591.656890
3.951, 4.066, 0.988, 1468110591.712066
3.951, 4.085, 0.970, 1468110591.767059
0.178, 4.062, 1.040, 1468110591.823913
0.178, 4.067, 0.987, 1468110591.877044
0.178, 4.075, 1.008, 1468110591.932006
0.178, 4.066, 1.026, 1468110591.987457
0.178, 4.074, 1.046, 1468110592.042022
0.178, 4.090, 0.946, 1468110592.097137
0.178, 4.056, 0.606, 1468110592.152130
0.178, 3.953, 0.615, 1468110592.206787
0.178, 3.954, 0.548, 1468110592.266082
0.178, 3.989, 0.645, 1468110592.317596
0.178, 3.992, 0.728, 1468110592.371704
0.178, 4.024, 0.745, 1468110592.426849
0.178, 4.022, 0.618, 1468110592.482910
0.178, 4.018, 0.811, 1468110592.536895
0.178, 4.022, 0.898, 1468110592.591949
0.178, 4.025, 0.890, 1468110592.647064
0.178, 4.022, 0.926, 1468110592.702148
0.178, 4.031, 0.965, 1468110592.756774
3.952, 4.017, 0.964, 1468110592.813812
3.952, 4.018, 0.969, 1468110592.867095
3.952, 4.031, 1.013, 1468110592.921813
3.952, 4.021, 1.009, 1468110592.976959
3.952, 4.026, 0.956, 1468110593.032165
3.952, 4.027, 0.980, 1468110593.087066
3.952, 4.066, 1.340, 1468110593.142211
3.952, 4.094, 1.217, 1468110593.196990
3.952, 0.001, 1.225, 1468110593.252166
3.952, 0.004, 1.340, 1468110593.306945
3.952, 0.009, 1.458, 1468110593.361724
3.952, 0.028, 1.490, 1468110593.417144
3.952, 0.029, 1.322, 1468110593.472320
3.952, 0.009, 0.868, 1468110593.527160
3.952, 4.084, 0.794, 1468110593.582061
3.952, 4.051, 0.479, 1468110593.637176
3.952, 3.951, 0.458, 1468110593.692016
3.952, 3.952, 0.440, 1468110593.747070
3.951, 3.966, 0.472, 1468110593.803924
3.951, 3.952, 0.415, 1468110593.857879
3.951, 3.951, 0.475, 1468110593.911743
3.951, 3.951, 0.505, 1468110593.966918
3.951, 3.951, 0.567, 1468110594.022308
3.951, 3.952, 0.547, 1468110594.076873
3.951, 4.006, 0.952, 1468110594.132049
3.951, 4.027, 1.055, 1468110594.187133
3.951, 4.035, 1.133, 1468110594.242034
3.951, 4.048, 1.235, 1468110594.297058
3.951, 4.055, 1.302, 1468110594.351745
3.951, 4.041, 1.340, 1468110594.406921
3.951, 4.051, 1.326, 1468110594.461791
3.951, 0.001, 1.496, 1468110594.516937
3.951, 0.037, 1.495, 1468110594.571899
3.951, 0.057, 1.487, 1468110594.626770
3.951, 0.052, 1.486, 1468110594.682189
3.951, 0.048, 1.482, 1468110594.737365
0.177, 0.041, 1.476, 1468110594.794097
0.177, 0.031, 1.453, 1468110594.847259
0.177, 0.035, 1.470, 1468110594.902038
0.177, 0.042, 1.307, 1468110594.959136
0.177, 0.232, 0.999, 1468110595.126312
0.177, 0.020, 0.955, 1468110595.181549
0.177, 4.033, 0.952, 1468110595.236907
0.177, 4.033, 0.921, 1468110595.291687
0.177, 4.035, 0.852, 1468110595.346374
0.177, 4.031, 0.889, 1468110595.401489
0.177, 4.029, 0.921, 1468110595.456665
0.177, 4.032, 0.867, 1468110595.511718
0.177, 4.032, 0.889, 1468110595.566650
