ir, red, temperature, time
13816, 11744, 33.4, 1468110572.094757
13572, 11592, 33.4, 1468110572.149505
13504, 11524, 33.4, 1468110572.204559
13436, 11484, 33.4, 1468110572.259552
13296, 11404, 33.4, 1468110572.314514
13236, 11344, 33.4, 1468110572.369567
13292, 11384, 33.4, 1468110572.424499
13364, 11436, 33.4, 1468110572.479644
13416, 11460, 33.4, 1468110572.534576
13512, 11580, 33.4, 1468110572.589508
13884, 11848, 33.4, 1468110572.644531
14076, 12000, 33.4, 1468110572.699462
14148, 12000, 33.3, 1468110572.759277
14104, 12028, 33.3, 1468110572.811553
14104, 12032, 33.3, 1468110572.864593
14120, 12044, 33.3, 1468110572.919494
14180, 12116, 33.3, 1468110572.974456
14176, 12080, 33.3, 1468110573.029571
14164, 12068, 33.3, 1468110573.084503
14172, 12052, 33.3, 1468110573.139526
14204, 12108, 33.3, 1468110573.194519
14268, 12124, 33.3, 1468110573.249481
14320, 12168, 33.3, 1468110573.304534
14232, 12156, 33.3, 1468110573.360900
14204, 12088, 33.3, 1468110573.414520
13756, 11716, 33.3, 1468110573.469512
13648, 11628, 33.3, 1468110573.524566
13496, 11528, 33.3, 1468110573.579498
13388, 11424, 33.3, 1468110573.634521
13424, 11464, 33.3, 1468110573.689453
13512, 11488, 33.0, 1468110573.749420
13540, 11556, 33.0, 1468110573.801513
13844, 11816, 33.0, 1468110573.854492
13992, 11940, 33.0, 1468110573.909515
14060, 12000, 33.0, 1468110573.964752
13980, 11928, 33.0, 1468110574.019592
13936, 11908, 33.0, 1468110574.074523
14044, 11976, 33.0, 1468110574.129486
14136, 12044, 33.0, 1468110574.184478
14220, 12088, 33.0, 1468110574.239501
14200, 12044, 33.0, 1468110574.294525
14084, 12016, 33.0, 1468110574.349975
14240, 12048, 33.0, 1468110574.404724
14232, 12060, 33.0, 1468110574.459503
14396, 12184, 33.0, 1468110574.514526
14380, 12184, 33.0, 1468110574.569488
14384, 12168, 33.0, 1468110574.624481
14364, 12164, 33.0, 1468110574.679504
14424, 12204, 33.2, 1468110574.740539
14484, 12264, 33.2, 1468110574.791473
14400, 12148, 33.2, 1468110574.844543
14376, 12156, 33.2, 1468110574.930389
14452, 12188, 33.2, 1468110574.963531
14460, 12188, 33.2, 1468110575.009552
14452, 12224, 33.2, 1468110575.064910
14556, 12288, 33.2, 1468110575.119506
14512, 12248, 33.2, 1468110575.174530
14496, 12224, 33.2, 1468110575.229522
14560, 12288, 33.2, 1468110575.284515
14508, 12236, 33.2, 1468110575.339660
14704, 12332, 33.2, 1468110575.394714
14708, 12380, 33.2, 1468110575.449493
14340, 12012, 33.2, 1468110575.504699
14180, 11920, 33.2, 1468110575.559539
14332, 11992, 33.2, 1468110575.614593
14588, 12232, 33.2, 1468110575.669555
14772, 12400, 32.1, 1468110575.729278
14700, 12356, 32.1, 1468110575.781433
14648, 12364, 32.1, 1468110575.834472
14720, 12420, 32.1, 1468110575.889526
14720, 12464, 32.1, 1468110575.944671
14680, 12404, 32.1, 1468110575.999481
14284, 12028, 32.1, 1468110576.054595
14148, 11912, 32.1, 1468110576.110687
14320, 12000, 32.1, 1468110576.164520
14220, 12004, 32.1, 1468110576.219512
14268, 12036, 32.1, 1468110576.274566
14060, 11848, 32.1, 1468110576.329528
13748, 11520, 32.1, 1468110576.384521
13248, 11156, 32.1, 1468110576.439514
12692, 10604, 32.1, 1468110576.494689
12616, 10496, 32.1, 1468110576.549499
12532, 10284, 32.1, 1468110576.604553
12500, 10228, 32.1, 1468110576.659454
12472, 10168, 32.9, 1468110576.719238
12392, 10116, 32.9, 1468110576.771514
12404, 10096, 32.9, 1468110576.824462
12488, 10144, 32.9, 1468110576.879516
12604, 10240, 32.9, 1468110576.934478
12844, 10452, 32.9, 1468110576.989562
14296, 11784, 32.9, 1468110577.044525
17128, 15196, 32.9, 1468110577.099487
17160, 15320, 32.9, 1468110577.154541
17564, 15820, 32.9, 1468110577.209533
17216, 15320, 32.9, 1468110577.264739
17092, 15320, 32.9, 1468110577.319549
17400, 15664, 32.9, 1468110577.374542
17640, 16024, 32.9, 1468110577.429534
18104, 16656, 32.9, 1468110577.485656
18380, 17088, 32.9, 1468110577.539489
18232, 16776, 32.9, 1468110577.594726
18420, 17116, 32.9, 1468110577.649536
18492, 17104, 32.8, 1468110577.709197
18004, 16528, 32.8, 1468110577.762023
18472, 17116, 32.8, 1468110577.814483
17792, 16188, 32.8, 1468110577.869506
18232, 16872, 32.8, 1468110577.924652
18288, 16888, 32.8, 1468110577.979492
18456, 17192, 32.8, 1468110578.034545
18736, 17504, 32.8, 1468110578.089477
18392, 17036, 32.8, 1468110578.144531
18660, 17452, 32.8, 1468110578.199493
18320, 16884, 32.8, 1468110578.254547
17944, 16452, 32.8, 1468110578.309478
17612, 15892, 32.8, 1468110578.364685
17764, 16148, 32.8, 1468110578.419494
18052, 16488, 32.8, 1468110578.474517
17676, 16012, 32.8, 1468110578.529541
17232, 15368, 32.8, 1468110578.584533
17000, 15092, 32.8, 1468110578.639556
17208, 15396, 33.6, 1468110578.699279
17828, 16248, 33.6, 1468110578.751403
17804, 16200, 33.6, 1468110578.804534
18120, 16664, 33.6, 1468110578.860839
18236, 16752, 33.6, 1468110578.914489
18304, 16912, 33.6, 1468110578.969482
18244, 16796, 33.6, 1468110579.024566
18172, 16744, 33.6, 1468110579.079498
18280, 16880, 33.6, 1468110579.134521
18316, 16940, 33.6, 1468110579.189666
18368, 16972, 33.6, 1468110579.244537
18136, 16684, 33.6, 1468110579.299530
18364, 16912, 33.6, 1468110579.356079
18424, 17096, 33.6, 1468110579.409484
18668, 17460, 33.6, 1468110579.464508
18584, 17320, 33.6, 1468110579.519531
18128, 16676, 33.6, 1468110579.574523
18236, 16812, 33.6, 1468110579.629516
18188, 16724, 33.4, 1468110579.689483
18292, 16828, 33.4, 1468110579.741485
18148, 16688, 33.4, 1468110579.794555
18152, 16692, 33.4, 1468110579.849517
18192, 16716, 33.4, 1468110579.954010
17932, 16368, 33.4, 1468110579.968566
17860, 16264, 33.4, 1468110580.014617
17828, 16180, 33.4, 1468110580.069549
17500, 15688, 33.4, 1468110580.124572
16968, 14996, 33.4, 1468110580.179473
16476, 14360, 33.4, 1468110580.235870
16268, 14160, 33.4, 1468110580.289550
16180, 13932, 33.4, 1468110580.344512
15788, 13472, 33.4, 1468110580.399505
14788, 12460, 33.4, 1468110580.454528
13728, 11180, 33.4, 1468110580.509490
13176, 10736, 33.4, 1468110580.564514
12892, 10504, 33.4, 1468110580.619567
12704, 10344, 33.4, 1468110580.679260
12476, 10164, 33.4, 1468110580.732482
11920, 9672, 33.4, 1468110580.784729
11776, 9580, 33.4, 1468110580.839538
11632, 9440, 33.4, 1468110580.894531
11496, 9288, 33.4, 1468110580.949493
11480, 9268, 33.4, 1468110581.004547
11432, 9224, 33.4, 1468110581.059417
11416, 9196, 33.4, 1468110581.114685
11304, 9124, 33.4, 1468110581.169433
11304, 9112, 33.4, 1468110581.224517
11264, 9080, 33.4, 1468110581.279541
11264, 9064, 33.4, 1468110581.334716
11128, 9008, 33.4, 1468110581.389526
11036, 8964, 33.4, 1468110581.444549
10952, 8912, 33.4, 1468110581.499542
10976, 8920, 33.4, 1468110581.554595
10964, 8876, 33.4, 1468110581.610656
10936, 8852, 33.2, 1468110581.669250
10936, 8832, 33.2, 1468110581.721374
10920, 8816, 33.2, 1468110581.774566
10892, 8808, 33.2, 1468110581.829528
10908, 8812, 33.2, 1468110581.884582
10864, 8796, 33.2, 1468110581.939453
10852, 8788, 33.2, 1468110581.994537
10812, 8744, 33.2, 1468110582.049530
10780, 8744, 33.2, 1468110582.105712
10708, 8716, 33.2, 1468110582.159484
10624, 8736, 33.2, 1468110582.214508
10560, 8716, 33.2, 1468110582.269622
10552, 8720, 33.2, 1468110582.324737
10496, 8712, 33.2, 1468110582.379516
10500, 8708, 33.2, 1468110582.434478
10512, 8688, 33.2, 1468110582.489532
10624, 8772, 33.2, 1468110582.544555
10756, 8880, 33.2, 1468110582.599517
10884, 8952, 32.5, 1468110582.659240
10912, 9024, 32.5, 1468110582.711425
10928, 9056, 32.5, 1468110582.764526
10904, 9028, 32.5, 1468110582.819519
10932, 9012, 32.5, 1468110582.874572
10884, 9008, 32.5, 1468110582.929565
10828, 8956, 32.5, 1468110582.985778
10892, 9028, 32.5, 1468110583.039520
10904, 9068, 32.5, 1468110583.094573
11016, 9192, 32.5, 1468110583.149505
11008, 9152, 32.5, 1468110583.204498
10892, 9052, 32.5, 1468110583.259582
10912, 9024, 32.5, 1468110583.314727
10964, 9112, 32.5, 1468110583.369506
11464, 9448, 32.5, 1468110583.424743
11960, 9872, 32.5, 1468110583.480499
15552, 14164, 32.5, 1468110583.534698
21732, 20924, 32.5, 1468110583.589508
22408, 21920, 32.8, 1468110583.649261
24068, 24672, 32.8, 1468110583.701416
26128, 28260, 32.8, 1468110583.754608
27312, 30580, 32.8, 1468110583.809509
27864, 31696, 32.8, 1468110583.864593
28748, 34024, 32.8, 1468110583.919494
29576, 36060, 32.8, 1468110583.974548
30292, 38104, 32.8, 1468110584.029815
30680, 39220, 32.8, 1468110584.084503
30912, 39916, 32.8, 1468110584.139495
31024, 40168, 32.8, 1468110584.194671
31188, 40708, 32.8, 1468110584.249481
31560, 41280, 32.8, 1468110584.304504
31816, 41844, 32.8, 1468110584.360870
32024, 42320, 32.8, 1468110584.414520
32076, 42656, 32.8, 1468110584.469696
32460, 43516, 32.8, 1468110584.524566
32536, 43824, 32.8, 1468110584.579498
32536, 43812, 32.3, 1468110584.639312
32480, 43744, 32.3, 1468110584.691406
32176, 42780, 32.3, 1468110584.744537
31688, 41460, 32.3, 1468110584.799530
31216, 40300, 32.3, 1468110584.855346
30924, 39588, 32.3, 1468110584.989013
30524, 38500, 32.3, 1468110585.032135
30228, 37900, 32.3, 1468110585.087005
30148, 37760, 32.3, 1468110585.142272
29804, 36828, 32.3, 1468110585.196502
29436, 35784, 32.3, 1468110585.251770
28880, 34544, 32.3, 1468110585.306701
28848, 34456, 32.3, 1468110585.361602
28572, 33804, 32.3, 1468110585.416687
28472, 33380, 32.3, 1468110585.471527
28108, 32636, 32.3, 1468110585.526824
28064, 32464, 32.3, 1468110585.581787
28684, 33908, 32.3, 1468110585.636871
28956, 34560, 33.2, 1468110585.696624
29404, 35632, 33.2, 1468110585.748748
29204, 35080, 33.2, 1468110585.801666
29456, 35844, 33.2, 1468110585.858184
29480, 35864, 33.2, 1468110585.911621
29328, 35688, 33.2, 1468110585.966522
29384, 35616, 33.2, 1468110586.021484
29212, 35172, 33.2, 1468110586.076721
28964, 34644, 33.2, 1468110586.131774
28780, 34384, 33.2, 1468110586.186737
28856, 34580, 33.2, 1468110586.242553
28788, 34384, 33.2, 1468110586.296722
28812, 34516, 33.2, 1468110586.351593
28620, 34212, 33.2, 1468110586.406799
28756, 34460, 33.2, 1468110586.461334
28568, 34012, 33.2, 1468110586.517120
28556, 33972, 33.2, 1468110586.571838
28556, 33860, 33.2, 1468110586.626525
28292, 33260, 33.3, 1468110586.686798
27824, 31924, 33.3, 1468110586.739105
27080, 30492, 33.3, 1468110586.791748
26716, 29824, 33.3, 1468110586.846435
26180, 28740, 33.3, 1468110586.901580
24852, 26092, 33.3, 1468110586.956756
23452, 23792, 33.3, 1468110587.012084
22900, 22880, 33.3, 1468110587.067077
22268, 21988, 33.3, 1468110587.121582
22072, 21640, 33.3, 1468110587.176666
22128, 21712, 33.3, 1468110587.232727
21856, 21388, 33.3, 1468110587.286712
22060, 21520, 33.3, 1468110587.341674
22416, 22196, 33.3, 1468110587.396820
22572, 22504, 33.3, 1468110587.451782
23008, 23176, 33.3, 1468110587.506469
23180, 23392, 33.3, 1468110587.561828
23244, 23460, 33.3, 1468110587.618103
23096, 23284, 32.9, 1468110587.676422
23172, 23348, 32.9, 1468110587.728363
23016, 23148, 32.9, 1468110587.781799
23128, 23264, 32.9, 1468110587.836853
23132, 23348, 32.9, 1468110587.891845
23152, 23384, 32.9, 1468110587.946472
23124, 23360, 32.9, 1468110588.001647
23376, 23764, 32.9, 1468110588.056701
23456, 23976, 32.9, 1468110588.112945
24164, 25208, 32.9, 1468110588.166473
24932, 26740, 32.9, 1468110588.221710
25712, 28344, 32.9, 1468110588.276397
27092, 31176, 32.9, 1468110588.331359
28000, 33424, 32.9, 1468110588.386749
28780, 35360, 32.9, 1468110588.441680
29136, 36316, 32.9, 1468110588.496734
29764, 37932, 32.9, 1468110588.551666
30148, 38948, 32.9, 1468110588.607818
30324, 39520, 33.3, 1468110588.666839
30664, 40436, 33.3, 1468110588.718780
30640, 40576, 33.3, 1468110588.771697
30696, 40780, 33.3, 1468110588.826660
30340, 39856, 33.3, 1468110588.881835
29944, 39040, 33.3, 1468110588.936950
29364, 37376, 33.3, 1468110588.992980
28924, 36236, 33.3, 1468110589.046722
28540, 35304, 33.3, 1468110589.101959
28172, 34240, 33.3, 1468110589.157073
27728, 33212, 33.3, 1468110589.211486
27488, 32584, 33.3, 1468110589.266876
27268, 32016, 33.3, 1468110589.321502
27176, 31848, 33.3, 1468110589.376739
27436, 32252, 33.3, 1468110589.431640
27320, 31900, 33.3, 1468110589.486816
27596, 32504, 33.3, 1468110589.541961
28152, 33828, 33.3, 1468110589.596832
28412, 34548, 33.1, 1468110589.656433
29136, 36448, 33.1, 1468110589.709106
29692, 37872, 33.1, 1468110589.761596
29724, 38148, 33.1, 1468110589.816741
29492, 37744, 33.1, 1468110589.873565
28984, 36488, 33.1, 1468110590.048889
28156, 34292, 33.1, 1468110590.163482
27660, 33120, 33.1, 1468110590.180297
27348, 32400, 33.1, 1468110590.228424
27360, 32336, 33.1, 1468110590.283782
27076, 31672, 33.1, 1468110590.338470
27028, 31460, 33.1, 1468110590.393646
26700, 30624, 33.1, 1468110590.448364
26536, 30368, 33.1, 1468110590.503479
26376, 30104, 33.1, 1468110590.558654
26248, 29820, 33.1, 1468110590.615051
26272, 29852, 33.1, 1468110590.667999
26160, 29520, 33.1, 1468110590.723541
26084, 29392, 33.4, 1468110590.783477
26092, 29300, 33.4, 1468110590.835693
26136, 29424, 33.4, 1468110590.888702
27432, 32304, 33.4, 1468110590.943511
27740, 33020, 33.4, 1468110590.998504
27776, 32964, 33.4, 1468110591.053497
27620, 32752, 33.4, 1468110591.109771
27300, 32328, 33.4, 1468110591.163787
26980, 31676, 33.4, 1468110591.218658
26724, 31060, 33.4, 1468110591.274047
26904, 31648, 33.4, 1468110591.329376
26936, 31768, 33.4, 1468110591.385314
27044, 32304, 33.4, 1468110591.443145
27608, 33508, 33.4, 1468110591.513183
27900, 34384, 33.4, 1468110591.548706
28476, 35664, 33.4, 1468110591.605224
28628, 36128, 33.4, 1468110591.658416
29000, 37060, 33.4, 1468110591.713684
29208, 37772, 32.3, 1468110591.773437
29400, 38296, 32.3, 1468110591.825469
29784, 39364, 32.3, 1468110591.878601
30008, 40072, 32.3, 1468110591.933563
30264, 40820, 32.3, 1468110591.989013
30492, 41472, 32.3, 1468110592.043670
30500, 41328, 32.3, 1468110592.098693
30388, 40776, 32.3, 1468110592.153778
30164, 39888, 32.3, 1468110592.208312
29944, 38752, 32.3, 1468110592.267730
29532, 37684, 32.3, 1468110592.319183
29364, 37232, 32.3, 1468110592.373260
29040, 36716, 32.3, 1468110592.428375
29080, 37068, 32.3, 1468110592.484497
29088, 37152, 32.3, 1468110592.538421
29348, 37804, 32.3, 1468110592.593505
29692, 38972, 32.3, 1468110592.648620
30088, 40112, 32.3, 1468110592.703796
30320, 40720, 33.3, 1468110592.763122
30300, 40596, 33.3, 1468110592.815368
30392, 40864, 33.3, 1468110592.868621
30372, 40688, 33.3, 1468110592.923461
30240, 40436, 33.3, 1468110592.979583
29748, 38824, 33.3, 1468110593.033813
29236, 37280, 33.3, 1468110593.088592
28880, 36200, 33.3, 1468110593.143859
28716, 35808, 33.3, 1468110593.198547
28812, 35832, 33.3, 1468110593.253845
28424, 34728, 33.3, 1468110593.308502
28088, 33800, 33.3, 1468110593.363311
27960, 33372, 33.3, 1468110593.418670
27480, 32240, 33.3, 1468110593.473999
27064, 31300, 33.3, 1468110593.528930
26588, 30376, 33.3, 1468110593.583648
26304, 29720, 33.3, 1468110593.638702
26196, 29704, 33.3, 1468110593.693542
26096, 29656, 32.9, 1468110593.753845
25800, 29152, 32.9, 1468110593.805480
25632, 28704, 32.9, 1468110593.859466
25284, 27960, 32.9, 1468110593.913299
24356, 25964, 32.9, 1468110593.968475
23384, 24376, 32.9, 1468110594.023986
23112, 23852, 32.9, 1468110594.078430
22788, 23560, 32.9, 1468110594.133666
22720, 23568, 32.9, 1468110594.188629
22600, 23572, 32.9, 1468110594.243652
22896, 24160, 32.9, 1468110594.298583
22968, 24488, 32.9, 1468110594.354522
23132, 24852, 32.9, 1468110594.408477
23164, 24864, 32.9, 1468110594.463348
22756, 24228, 32.9, 1468110594.518493
22868, 24468, 32.9, 1468110594.573547
22868, 24528, 32.9, 1468110594.628326
23148, 25088, 32.9, 1468110594.683837
23336, 25516, 34.1, 1468110594.743713
23072, 25124, 34.1, 1468110594.795654
23400, 25804, 34.1, 1468110594.848785
23476, 25888, 34.1, 1468110594.903656
23472, 25616, 34.1, 1468110595.071746
23528, 25336, 34.1, 1468110595.127868
22932, 24012, 34.1, 1468110595.183105
22436, 23048, 34.1, 1468110595.238464
22160, 22672, 34.1, 1468110595.293243
21632, 21808, 34.1, 1468110595.347900
21296, 21144, 34.1, 1468110595.403045
21008, 20848, 34.1, 1468110595.458190
20996, 20816, 34.1, 1468110595.513275
20856, 20612, 34.1, 1468110595.568206
20848, 20572, 34.1, 1468110595.623168
20752, 20444, 34.1, 1468110595.678100
20796, 20496, 34.1, 1468110595.734222
20828, 20584, 34.1, 1468110595.788238
20880, 20720, 33.0, 1468110595.847839
21156, 21164, 33.0, 1468110595.900390
22492, 23536, 33.0, 1468110595.953216
22768, 24008, 33.0, 1468110596.008880
23500, 25340, 33.0, 1468110596.063507
24072, 26316, 33.0, 1468110596.118743
24452, 27028, 33.0, 1468110596.172943
24780, 27784, 33.0, 1468110596.229797
24852, 27908, 33.0, 1468110596.283020
24956, 28188, 33.0, 1468110596.338409
24716, 27708, 33.0, 1468110596.393310
24548, 27384, 33.0, 1468110596.448272
24040, 26444, 33.0, 1468110596.503509
23808, 26000, 33.0, 1468110596.558685
23516, 25460, 33.0, 1468110596.613494
23424, 25300, 33.0, 1468110596.668701
23236, 24940, 33.0, 1468110596.723022
23012, 24584, 33.0, 1468110596.778381
22848, 24312, 33.3, 1468110596.838012
22868, 24288, 33.3, 1468110596.890228
22580, 23768, 33.3, 1468110596.943145
22564, 23728, 33.3, 1468110596.998382
22456, 23592, 33.3, 1468110597.053161
22304, 23236, 33.3, 1468110597.109649
22280, 23252, 33.3, 1468110597.162963
22080, 22936, 33.3, 1468110597.218383
22204, 23184, 33.3, 1468110597.273468
22384, 23376, 33.3, 1468110597.328399
22576, 23632, 33.3, 1468110597.383544
22620, 23652, 33.3, 1468110597.438507
22752, 23872, 33.3, 1468110597.493530
22916, 24188, 33.3, 1468110597.548522
23072, 24452, 33.3, 1468110597.604736
23096, 24596, 33.3, 1468110597.658477
23644, 25652, 33.3, 1468110597.713806
23644, 25676, 33.3, 1468110597.768218
23904, 26168, 33.6, 1468110597.827941
23940, 26168, 33.6, 1468110597.880187
24036, 26332, 33.6, 1468110597.933105
23996, 26288, 33.6, 1468110597.988677
23800, 25952, 33.6, 1468110598.043273
23676, 25744, 33.6, 1468110598.098480
23116, 24692, 33.6, 1468110598.153472
22780, 24168, 33.6, 1468110598.208404
22620, 23892, 33.6, 1468110598.263702
22652, 23928, 33.6, 1468110598.317962
22572, 23828, 33.6, 1468110598.373260
22512, 23716, 33.6, 1468110598.428222
22540, 23748, 33.6, 1468110598.484436
22700, 24056, 33.6, 1468110598.538299
22564, 23772, 33.6, 1468110598.593444
22688, 23924, 33.6, 1468110598.648651
23100, 24608, 33.6, 1468110598.703338
23116, 24532, 33.6, 1468110598.758422
23252, 24848, 33.3, 1468110598.818206
23528, 25360, 33.3, 1468110598.870117
23476, 25360, 33.3, 1468110598.923736
23672, 25684, 33.3, 1468110598.979949
23664, 25708, 33.3, 1468110599.032958
23748, 25872, 33.3, 1468110599.088378
24024, 26444, 33.3, 1468110599.143676
24132, 26648, 33.3, 1468110599.198486
24192, 26856, 33.3, 1468110599.253936
24212, 26916, 33.3, 1468110599.308410
24328, 27100, 33.3, 1468110599.364715
24240, 26820, 33.3, 1468110599.418426
24236, 26784, 33.3, 1468110599.474304
24232, 26544, 33.3, 1468110599.531585
23872, 25836, 33.3, 1468110599.583465
23700, 25444, 33.3, 1468110599.638824
23312, 24664, 33.3, 1468110599.692962
22828, 23692, 33.3, 1468110599.748504
22344, 22872, 33.6, 1468110599.808288
20668, 19816, 33.6, 1468110599.861602
17824, 15852, 33.6, 1468110599.913055
15084, 12724, 33.6, 1468110600.061401
15000, 12772, 33.6, 1468110600.106842
14052, 11808, 33.6, 1468110600.158660
13352, 11216, 33.6, 1468110600.213745
12572, 10516, 33.6, 1468110600.269042
12060, 10120, 33.6, 1468110600.323547
11712, 9816, 33.6, 1468110600.378570
11496, 9620, 33.6, 1468110600.433624
11308, 9444, 33.6, 1468110600.489044
11180, 9312, 33.6, 1468110600.543640
11120, 9264, 33.6, 1468110600.598907
11068, 9196, 33.6, 1468110600.653503
11120, 9180, 33.6, 1468110600.708709
11056, 9164, 33.6, 1468110600.763885
11044, 9164, 33.6, 1468110600.818359
11012, 9172, 33.3, 1468110600.878509
10920, 9012, 33.3, 1468110600.930297
10908, 9012, 33.3, 1468110600.984771
10932, 9044, 33.3, 1468110601.038970
10900, 9012, 33.3, 1468110601.093566
10932, 9008, 33.3, 1468110601.148803
10900, 8968, 33.3, 1468110601.203552
