ir, red, temperature, time
15136, 16640, 33.8, 1468110574.110260
15128, 16636, 34.8, 1468110574.169525
15128, 16644, 34.8, 1468110574.221008
15120, 16652, 34.8, 1468110574.274597
15152, 16656, 34.8, 1468110574.328613
15140, 16660, 34.8, 1468110574.384796
15144, 16676, 34.8, 1468110574.439605
15120, 16660, 34.8, 1468110574.494537
15144, 16648, 34.8, 1468110574.549499
15132, 16656, 34.8, 1468110574.605895
15144, 16656, 34.8, 1468110574.690643
15136, 16636, 34.8, 1468110574.722503
15132, 16652, 34.8, 1468110574.769500
15104, 16616, 34.8, 1468110574.824249
15120, 16636, 34.8, 1468110574.879547
15116, 16632, 34.8, 1468110574.934478
15124, 16640, 34.8, 1468110574.990539
15124, 16628, 34.8, 1468110575.044311
15124, 16668, 34.8, 1468110575.099426
15152, 16672, 34.2, 1468110575.159698
15168, 16668, 34.2, 1468110575.211303
15168, 16660, 34.2, 1468110575.264678
15132, 16676, 34.2, 1468110575.319335
15152, 16660, 34.2, 1468110575.374725
15152, 16656, 34.2, 1468110575.429229
15160, 16672, 34.2, 1468110575.485107
15152, 16668, 34.2, 1468110575.539337
15148, 16664, 34.2, 1468110575.593475
15144, 16640, 34.2, 1468110575.649719
15140, 16640, 34.2, 1468110575.703857
15128, 16652, 34.2, 1468110575.759277
15132, 16648, 34.2, 1468110575.814636
15148, 16656, 34.2, 1468110575.869720
15160, 16668, 34.2, 1468110575.924468
15140, 16656, 34.2, 1468110575.980804
15136, 16652, 34.2, 1468110576.034210
15148, 16648, 34.2, 1468110576.089416
15160, 16664, 34.2, 1468110576.149200
15140, 16652, 34.2, 1468110576.200744
15140, 16656, 34.2, 1468110576.254241
15156, 16660, 34.2, 1468110576.309112
15148, 16664, 34.2, 1468110576.364868
15152, 16644, 34.2, 1468110576.419586
15140, 16652, 34.2, 1468110576.474212
15160, 16660, 34.2, 1468110576.529602
15172, 16684, 34.2, 1468110576.584411
15180, 16692, 34.2, 1468110576.639770
15180, 16708, 34.2, 1468110576.694671
15184, 16696, 34.2, 1468110576.749877
15184, 16708, 34.2, 1468110576.804473
15192, 16688, 34.2, 1468110576.860565
15176, 16712, 34.2, 1468110576.914245
15180, 16696, 34.2, 1468110576.969818
15148, 16700, 34.2, 1468110577.024597
15176, 16684, 34.2, 1468110577.079711
15176, 16672, 34.6, 1468110577.139434
15164, 16672, 34.6, 1468110577.191864
15160, 16656, 34.6, 1468110577.244720
15164, 16676, 34.6, 1468110577.299530
15168, 16672, 34.6, 1468110577.355712
15168, 16680, 34.6, 1468110577.409454
15172, 16680, 34.6, 1468110577.464569
15184, 16680, 34.6, 1468110577.519287
15156, 16676, 34.6, 1468110577.574462
15164, 16672, 34.6, 1468110577.629821
15148, 16640, 34.6, 1468110577.685546
15140, 16668, 34.6, 1468110577.740844
15148, 16656, 34.6, 1468110577.794525
15148, 16656, 34.6, 1468110577.849578
15144, 16652, 34.6, 1468110577.904693
15148, 16680, 34.6, 1468110577.959747
15172, 16684, 34.6, 1468110578.014556
15184, 16708, 34.6, 1468110578.069763
15180, 16700, 33.9, 1468110578.129486
15184, 16696, 33.9, 1468110578.181213
15180, 16700, 33.9, 1468110578.235809
15200, 16704, 33.9, 1468110578.289123
15184, 16696, 33.9, 1468110578.344055
15180, 16688, 33.9, 1468110578.399353
15144, 16676, 33.9, 1468110578.454864
15164, 16676, 33.9, 1468110578.509613
15172, 16680, 33.9, 1468110578.564147
15176, 16700, 33.9, 1468110578.619750
15172, 16716, 33.9, 1468110578.674285
15188, 16700, 33.9, 1468110578.730499
15204, 16724, 33.9, 1468110578.784545
15212, 16712, 33.9, 1468110578.839721
15192, 16712, 33.9, 1468110578.894531
15192, 16696, 33.9, 1468110578.949401
15188, 16688, 33.9, 1468110579.004577
15192, 16696, 33.9, 1468110579.059814
15192, 16696, 35.1, 1468110579.120300
15164, 16692, 35.1, 1468110579.171417
15184, 16692, 35.1, 1468110579.224945
15180, 16688, 35.1, 1468110579.279724
15164, 16668, 35.1, 1468110579.334533
15160, 16688, 35.1, 1468110579.389648
15184, 16676, 35.1, 1468110579.444213
15172, 16672, 35.1, 1468110579.499481
15176, 16672, 35.1, 1468110579.554077
15192, 16688, 35.1, 1468110579.610565
15172, 16692, 35.1, 1468110579.716522
15188, 16676, 35.1, 1468110579.731903
15172, 16676, 35.1, 1468110579.774658
15160, 16672, 35.1, 1468110579.829711
15164, 16664, 35.1, 1468110579.884399
15144, 16644, 35.1, 1468110579.938964
15128, 16652, 35.1, 1468110579.995025
15164, 16640, 35.1, 1468110580.049682
15156, 16660, 34.1, 1468110580.110626
15208, 16684, 34.1, 1468110580.161193
15224, 16728, 34.1, 1468110580.214508
15280, 16728, 34.1, 1468110580.269287
15296, 16752, 34.1, 1468110580.324523
15320, 16776, 34.1, 1468110580.378997
15360, 16800, 34.1, 1468110580.434539
15384, 16812, 34.1, 1468110580.489501
15408, 16788, 34.1, 1468110580.544006
15388, 16800, 34.1, 1468110580.599121
15396, 16812, 34.1, 1468110580.653930
15396, 16820, 34.1, 1468110580.708984
15408, 16804, 34.1, 1468110580.763946
15396, 16824, 34.1, 1468110580.818450
15436, 16852, 34.1, 1468110580.874328
15412, 16844, 34.1, 1468110580.928802
15328, 16780, 34.1, 1468110580.985229
15292, 16744, 34.1, 1468110581.039733
15288, 16744, 34.3, 1468110581.098632
15332, 16784, 34.3, 1468110581.150299
15372, 16820, 34.3, 1468110581.203277
15396, 16864, 34.3, 1468110581.258575
15444, 16884, 34.3, 1468110581.314483
15512, 16920, 34.3, 1468110581.369232
15572, 16972, 34.3, 1468110581.423614
15628, 17032, 34.3, 1468110581.478393
15688, 17080, 34.3, 1468110581.533508
15680, 17100, 34.3, 1468110581.589477
15688, 17096, 34.3, 1468110581.643890
15676, 17096, 34.3, 1468110581.699127
15660, 17092, 34.3, 1468110581.754119
15632, 17048, 34.3, 1468110581.809478
15652, 17068, 34.3, 1468110581.864868
15672, 17076, 34.3, 1468110581.919281
15668, 17104, 34.3, 1468110581.974731
15688, 17136, 34.3, 1468110582.029724
15692, 17152, 34.4, 1468110582.089569
15696, 17128, 34.4, 1468110582.141845
15684, 17120, 34.4, 1468110582.194488
15684, 17120, 34.4, 1468110582.250152
15684, 17140, 34.4, 1468110582.304656
15700, 17116, 34.4, 1468110582.360839
15700, 17152, 34.4, 1468110582.414520
15680, 17132, 34.4, 1468110582.469451
15700, 17128, 34.4, 1468110582.524414
15732, 17184, 34.4, 1468110582.579742
15732, 17192, 34.4, 1468110582.634368
15760, 17168, 34.4, 1468110582.688720
15708, 17140, 34.4, 1468110582.744140
15708, 17132, 34.4, 1468110582.799621
15704, 17136, 34.4, 1468110582.855072
15704, 17144, 34.4, 1468110582.908477
15700, 17100, 34.4, 1468110582.963928
15704, 17136, 34.4, 1468110583.018981
15716, 17116, 34.6, 1468110583.079315
15720, 17140, 34.6, 1468110583.131164
15732, 17136, 34.6, 1468110583.183837
15740, 17136, 34.6, 1468110583.239013
15740, 17140, 34.6, 1468110583.294219
15744, 17148, 34.6, 1468110583.348999
15756, 17140, 34.6, 1468110583.403594
15744, 17144, 34.6, 1468110583.459533
15740, 17152, 34.6, 1468110583.514282
15744, 17124, 34.6, 1468110583.569244
15744, 17128, 34.6, 1468110583.624298
15732, 17136, 34.6, 1468110583.679046
15740, 17132, 34.6, 1468110583.735443
15732, 17112, 34.6, 1468110583.789825
15720, 17092, 34.6, 1468110583.845611
15720, 17108, 34.6, 1468110583.900085
15732, 17128, 34.6, 1468110583.954833
15748, 17120, 34.6, 1468110584.009185
15724, 17100, 33.8, 1468110584.069213
15708, 17092, 33.8, 1468110584.120941
15704, 17088, 33.8, 1468110584.174163
15704, 17068, 33.8, 1468110584.231292
15700, 17080, 33.8, 1468110584.284484
15704, 17076, 33.8, 1468110584.339111
15688, 17056, 33.8, 1468110584.394256
15700, 17056, 33.8, 1468110584.449340
15684, 17040, 33.8, 1468110584.504974
15684, 17056, 33.8, 1468110584.559356
15668, 17040, 33.8, 1468110584.614990
15688, 17056, 33.8, 1468110584.675659
15692, 17056, 33.8, 1468110584.748535
15700, 17060, 33.8, 1468110584.779632
15716, 17068, 33.8, 1468110584.834564
15708, 17072, 33.8, 1468110584.889495
15704, 17068, 33.8, 1468110584.943847
15712, 17076, 33.8, 1468110584.998565
15720, 17060, 34.2, 1468110585.059234
15704, 17084, 34.2, 1468110585.112274
15716, 17080, 34.2, 1468110585.163970
15724, 17064, 34.2, 1468110585.219116
15724, 17076, 34.2, 1468110585.274536
15708, 17064, 34.2, 1468110585.329589
15696, 17072, 34.2, 1468110585.384338
15684, 17048, 34.2, 1468110585.439697
15672, 17012, 34.2, 1468110585.494049
15676, 17044, 34.2, 1468110585.549346
15696, 17044, 34.2, 1468110585.605895
15704, 17056, 34.2, 1468110585.659729
15712, 17052, 34.2, 1468110585.714447
15708, 17060, 34.2, 1468110585.769348
15716, 17048, 34.2, 1468110585.824310
15712, 17072, 34.2, 1468110585.879760
15680, 17044, 34.2, 1468110585.934265
15712, 17064, 34.2, 1468110585.989898
15720, 17056, 33.8, 1468110586.049163
15724, 17060, 33.8, 1468110586.101531
15716, 17076, 33.8, 1468110586.154357
15716, 17052, 33.8, 1468110586.209808
15716, 17056, 33.8, 1468110586.263885
15720, 17052, 33.8, 1468110586.319396
15712, 17040, 33.8, 1468110586.374572
15696, 17044, 33.8, 1468110586.429931
15684, 17020, 33.8, 1468110586.485717
15684, 17028, 33.8, 1468110586.540679
15664, 17008, 33.8, 1468110586.595184
15704, 17028, 33.8, 1468110586.650146
15700, 17044, 33.8, 1468110586.704986
15704, 17040, 33.8, 1468110586.759002
15680, 17016, 33.8, 1468110586.814025
15688, 17012, 33.8, 1468110586.869628
15680, 17032, 33.8, 1468110586.924438
15708, 17040, 33.8, 1468110586.981506
15692, 17036, 33.6, 1468110587.039886
15696, 17036, 33.6, 1468110587.091339
15728, 17056, 33.6, 1468110587.144409
15732, 17048, 33.6, 1468110587.199127
15692, 17016, 33.6, 1468110587.254028
15692, 17024, 33.6, 1468110587.309753
15732, 17056, 33.6, 1468110587.364471
15700, 17056, 33.6, 1468110587.419006
15688, 17012, 33.6, 1468110587.473815
15680, 17028, 33.6, 1468110587.528991
15704, 17044, 33.6, 1468110587.584106
15700, 17048, 33.6, 1468110587.639709
15696, 17040, 33.6, 1468110587.693634
15724, 17020, 33.6, 1468110587.748687
15732, 17056, 33.6, 1468110587.804229
15744, 17072, 33.6, 1468110587.860504
15692, 17044, 33.6, 1468110587.915008
15684, 17016, 33.6, 1468110587.968658
15696, 17024, 34.4, 1468110588.028594
15716, 17044, 34.4, 1468110588.080993
15704, 17056, 34.4, 1468110588.133422
15684, 17028, 34.4, 1468110588.188964
15668, 17020, 34.4, 1468110588.244476
15668, 17008, 34.4, 1468110588.299041
15680, 17032, 34.4, 1468110588.355895
15684, 17016, 34.4, 1468110588.409606
15656, 17012, 34.4, 1468110588.464111
15688, 17028, 34.4, 1468110588.518676
15688, 17040, 34.4, 1468110588.574859
15688, 17028, 34.4, 1468110588.628936
15668, 17024, 34.4, 1468110588.684661
15684, 17020, 34.4, 1468110588.739562
15716, 17044, 34.4, 1468110588.793884
15716, 17048, 34.4, 1468110588.849548
15708, 17024, 34.4, 1468110588.904357
15700, 17040, 34.4, 1468110588.959381
15696, 17024, 35.6, 1468110589.019165
15680, 17008, 35.6, 1468110589.072265
15700, 17060, 35.6, 1468110589.124481
15744, 17060, 35.6, 1468110589.179595
15752, 17068, 35.6, 1468110589.234985
15716, 17088, 35.6, 1468110589.289123
15652, 17028, 35.6, 1468110589.344421
15644, 16976, 35.6, 1468110589.400024
15688, 17024, 35.6, 1468110589.453308
15752, 17092, 35.6, 1468110589.509521
15720, 17052, 35.6, 1468110589.563751
15672, 17008, 35.6, 1468110589.619201
15684, 17016, 35.6, 1468110589.676269
15672, 17016, 35.6, 1468110589.740783
15644, 16992, 35.6, 1468110589.783264
15652, 16988, 35.6, 1468110589.839447
15624, 16992, 35.6, 1468110589.894439
15652, 17020, 35.6, 1468110589.949615
15676, 17020, 34.2, 1468110590.008605
15680, 17044, 34.2, 1468110590.060974
15672, 17044, 34.2, 1468110590.115783
15668, 17028, 34.2, 1468110590.169128
15684, 17036, 34.2, 1468110590.223907
15696, 17048, 34.2, 1468110590.279846
15696, 17052, 34.2, 1468110590.334197
15668, 17044, 34.2, 1468110590.389648
15676, 17036, 34.2, 1468110590.444427
15652, 17036, 34.2, 1468110590.499847
15620, 17008, 34.2, 1468110590.554077
15672, 17032, 34.2, 1468110590.610107
15668, 17060, 34.2, 1468110590.664337
15684, 17060, 34.2, 1468110590.719390
15668, 17064, 34.2, 1468110590.774536
15656, 17060, 34.2, 1468110590.828643
15664, 17052, 34.2, 1468110590.883850
15660, 17048, 34.2, 1468110590.938446
15704, 17044, 34.1, 1468110590.999206
15708, 17072, 34.1, 1468110591.051147
15712, 17068, 34.1, 1468110591.105316
15716, 17112, 34.1, 1468110591.159576
15740, 17132, 34.1, 1468110591.214019
15756, 17128, 34.1, 1468110591.269378
15764, 17136, 34.1, 1468110591.324432
15760, 17136, 34.1, 1468110591.378997
15752, 17128, 34.1, 1468110591.434173
15764, 17144, 34.1, 1468110591.489349
15756, 17128, 34.1, 1468110591.543975
15748, 17116, 34.1, 1468110591.599426
15744, 17108, 34.1, 1468110591.654663
15752, 17124, 34.1, 1468110591.708679
15796, 17176, 34.1, 1468110591.763458
15792, 17188, 34.1, 1468110591.818572
15796, 17196, 34.1, 1468110591.874114
15772, 17196, 34.1, 1468110591.928894
15768, 17176, 34.1, 1468110591.990051
15776, 17180, 34.1, 1468110592.041137
15760, 17192, 34.1, 1468110592.094024
15780, 17184, 34.1, 1468110592.148742
15752, 17168, 34.1, 1468110592.203460
15756, 17148, 34.1, 1468110592.259307
15736, 17140, 34.1, 1468110592.314178
15732, 17136, 34.1, 1468110592.369171
15760, 17164, 34.1, 1468110592.424072
15748, 17168, 34.1, 1468110592.480346
15772, 17172, 34.1, 1468110592.533599
15748, 17180, 34.1, 1468110592.590026
15740, 17160, 34.1, 1468110592.646179
15744, 17152, 34.1, 1468110592.699371
15732, 17144, 34.1, 1468110592.754913
15720, 17148, 34.1, 1468110592.808959
15716, 17144, 34.1, 1468110592.865478
15716, 17128, 34.1, 1468110592.919006
15724, 17140, 34.8, 1468110592.979797
15716, 17136, 34.8, 1468110593.030792
15740, 17156, 34.8, 1468110593.083496
15724, 17148, 34.8, 1468110593.138458
15736, 17152, 34.8, 1468110593.193878
15728, 17152, 34.8, 1468110593.248413
15712, 17156, 34.8, 1468110593.304412
15736, 17156, 34.8, 1468110593.359893
15716, 17148, 34.8, 1468110593.413421
15656, 17092, 34.8, 1468110593.469482
15672, 17100, 34.8, 1468110593.523986
15692, 17128, 34.8, 1468110593.579498
15728, 17152, 34.8, 1468110593.634246
15684, 17124, 34.8, 1468110593.689025
15652, 17100, 34.8, 1468110593.744049
15648, 17100, 34.8, 1468110593.799285
15680, 17096, 34.8, 1468110593.855773
15704, 17116, 34.8, 1468110593.909759
15688, 17124, 34.4, 1468110593.969451
15692, 17132, 34.4, 1468110594.021820
15676, 17128, 34.4, 1468110594.074096
15660, 17092, 34.4, 1468110594.129577
15648, 17100, 34.4, 1468110594.184173
15652, 17104, 34.4, 1468110594.250213
15680, 17104, 34.4, 1468110594.294738
15676, 17100, 34.4, 1468110594.349395
15664, 17120, 34.4, 1468110594.404632
15676, 17112, 34.4, 1468110594.459594
15664, 17112, 34.4, 1468110594.514129
15644, 17080, 34.4, 1468110594.568939
15628, 17080, 34.4, 1468110594.624206
15636, 17076, 34.4, 1468110594.691925
15648, 17076, 34.4, 1468110594.734924
15632, 17076, 34.4, 1468110594.790435
15608, 17076, 34.4, 1468110594.845062
15596, 17020, 34.4, 1468110594.899627
15576, 17008, 34.1, 1468110594.958923
15568, 17012, 34.1, 1468110595.011291
15560, 17020, 34.1, 1468110595.064575
15580, 17040, 34.1, 1468110595.119628
15576, 17032, 34.1, 1468110595.174560
15572, 17020, 34.1, 1468110595.230285
15552, 16996, 34.1, 1468110595.284759
15544, 16992, 34.1, 1468110595.339355
15544, 16996, 34.1, 1468110595.394592
15560, 17016, 34.1, 1468110595.449401
15588, 17036, 34.1, 1468110595.504272
15604, 17036, 34.1, 1468110595.559295
15568, 17052, 34.1, 1468110595.615234
15552, 17024, 34.1, 1468110595.671875
15540, 17000, 34.1, 1468110595.725036
15560, 17032, 34.1, 1468110595.780212
15560, 17020, 34.1, 1468110595.834594
15584, 17032, 34.1, 1468110595.889862
15584, 17032, 34.6, 1468110595.949218
15588, 17048, 34.6, 1468110596.001190
15588, 17032, 34.6, 1468110596.054229
15584, 17040, 34.6, 1468110596.109771
15588, 17044, 34.6, 1468110596.164123
15588, 17036, 34.6, 1468110596.218658
15584, 17028, 34.6, 1468110596.274536
15572, 17040, 34.6, 1468110596.329315
15588, 17052, 34.6, 1468110596.384368
15580, 17056, 34.6, 1468110596.440673
15584, 17072, 34.6, 1468110596.494781
15596, 17080, 34.6, 1468110596.549499
15596, 17096, 34.6, 1468110596.605377
15644, 17108, 34.6, 1468110596.659118
15648, 17128, 34.6, 1468110596.714569
15676, 17144, 34.6, 1468110596.769561
15680, 17148, 34.6, 1468110596.824279
15696, 17184, 34.6, 1468110596.879638
15696, 17184, 33.9, 1468110596.938934
15704, 17192, 33.9, 1468110596.992248
15728, 17200, 33.9, 1468110597.044281
15724, 17208, 33.9, 1468110597.099334
15716, 17212, 33.9, 1468110597.156219
15716, 17196, 33.9, 1468110597.209991
15700, 17192, 33.9, 1468110597.264556
15688, 17176, 33.9, 1468110597.319458
15680, 17184, 33.9, 1468110597.374511
15712, 17168, 33.9, 1468110597.429504
15708, 17172, 33.9, 1468110597.484710
15692, 17176, 33.9, 1468110597.539337
15688, 17172, 33.9, 1468110597.593902
15672, 17160, 33.9, 1468110597.648986
15660, 17160, 33.9, 1468110597.704071
15672, 17172, 33.9, 1468110597.758758
15660, 17152, 33.9, 1468110597.817108
15688, 17172, 33.9, 1468110597.869445
15696, 17152, 34.2, 1468110597.929321
15692, 17176, 34.2, 1468110597.981384
15664, 17164, 34.2, 1468110598.033386
15692, 17168, 34.2, 1468110598.088928
15680, 17168, 34.2, 1468110598.143737
15704, 17180, 34.2, 1468110598.199005
15720, 17172, 34.2, 1468110598.254119
15700, 17184, 34.2, 1468110598.308929
15708, 17204, 34.2, 1468110598.364837
15704, 17188, 34.2, 1468110598.418670
15688, 17176, 34.2, 1468110598.476593
15684, 17172, 34.2, 1468110598.529815
15680, 17140, 34.2, 1468110598.584503
15672, 17136, 34.2, 1468110598.639007
15656, 17148, 34.2, 1468110598.694000
15668, 17144, 34.2, 1468110598.749023
15644, 17140, 34.2, 1468110598.804016
15656, 17140, 34.2, 1468110598.859558
15640, 17120, 34.9, 1468110598.918945
15652, 17128, 34.9, 1468110598.971099
15640, 17120, 34.9, 1468110599.023925
15644, 17108, 34.9, 1468110599.080230
15624, 17104, 34.9, 1468110599.135131
15628, 17116, 34.9, 1468110599.189727
15616, 17120, 34.9, 1468110599.245910
15616, 17092, 34.9, 1468110599.301147
15608, 17100, 34.9, 1468110599.355377
15608, 17100, 34.9, 1468110599.408996
15616, 17084, 34.9, 1468110599.463623
15596, 17068, 34.9, 1468110599.519409
15584, 17068, 34.9, 1468110599.574829
15552, 17024, 34.9, 1468110599.629760
15552, 17048, 34.9, 1468110599.714447
15532, 17052, 34.9, 1468110599.747985
15540, 17052, 34.9, 1468110599.794952
15552, 17028, 34.9, 1468110599.849639
15536, 17024, 34.8, 1468110599.909210
15540, 17008, 34.8, 1468110599.961822
15528, 17024, 34.8, 1468110600.014739
15512, 17004, 34.8, 1468110600.069610
15516, 17012, 34.8, 1468110600.124816
15508, 16996, 34.8, 1468110600.179504
15492, 16964, 34.8, 1468110600.234375
15468, 16964, 34.8, 1468110600.289794
15472, 16952, 34.8, 1468110600.346832
15476, 16944, 34.8, 1468110600.399353
15452, 16944, 34.8, 1468110600.454040
15440, 16948, 34.8, 1468110600.509674
15448, 16956, 34.8, 1468110600.564331
15452, 16940, 34.8, 1468110600.618988
15456, 16956, 34.8, 1468110600.674316
15468, 16956, 34.8, 1468110600.730316
15448, 16956, 34.8, 1468110600.784149
15488, 16984, 34.8, 1468110600.839324
15488, 16992, 34.4, 1468110600.899200
15512, 16992, 34.4, 1468110600.952606
15524, 16992, 34.4, 1468110601.005126
15532, 17000, 34.4, 1468110601.059906
15520, 17016, 34.4, 1468110601.114776
15536, 17000, 34.4, 1468110601.169311
15520, 17004, 34.4, 1468110601.224151
15496, 17012, 34.4, 1468110601.279815
15500, 17000, 34.4, 1468110601.334625
15504, 17016, 34.4, 1468110601.389312
15536, 17008, 34.4, 1468110601.444458
15524, 17016, 34.4, 1468110601.500000
15532, 17020, 34.4, 1468110601.554534
15560, 17032, 34.4, 1468110601.610168
15564, 17032, 34.4, 1468110601.664154
15576, 17048, 34.4, 1468110601.718994
15560, 17052, 34.4, 1468110601.774475
15560, 17036, 34.4, 1468110601.829833
15548, 17016, 34.1, 1468110601.889526
15572, 17048, 34.1, 1468110601.941528
15588, 17068, 34.1, 1468110601.994812
15592, 17060, 34.1, 1468110602.049377
15580, 17056, 34.1, 1468110602.105224
15548, 17048, 34.1, 1468110602.159576
15532, 17024, 34.1, 1468110602.214385
15544, 17028, 34.1, 1468110602.269683
15524, 17012, 34.1, 1468110602.324523
15544, 17032, 34.1, 1468110602.379516
15548, 17016, 34.1, 1468110602.434356
15524, 17024, 34.1, 1468110602.490478
15532, 17020, 34.1, 1468110602.544647
15536, 17032, 34.1, 1468110602.599670
