accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
-5.280, -1.030, -0.010, 5.380, -9.812, 2.500, -0.062, 10.126, -0.500, -0.562, 0.562, 0.940, 1468110585.598449
-5.320, -1.030, -0.010, 5.419, -9.812, 3.625, -0.062, 10.461, -0.812, -0.500, 0.188, 0.972, 1468110585.653533
-5.430, -0.990, -0.010, 5.520, -9.812, 3.625, -0.062, 10.461, 3.188, 2.188, -0.062, 3.866, 1468110585.708343
-5.300, -0.850, -0.010, 5.368, -9.812, 1.812, -0.062, 9.979, 1.188, -0.062, -0.062, 1.191, 1468110585.763122
-2.400, -0.010, -0.010, 2.400, -9.812, 1.812, -0.062, 9.979, -3.125, -1.500, -4.062, 5.340, 1468110585.818298
-5.170, -1.210, -0.010, 5.310, -8.688, 1.812, -0.062, 8.875, -1.000, -2.000, -7.438, 7.766, 1468110585.873474
-5.310, -1.140, -0.010, 5.431, -8.688, 1.812, -0.062, 8.875, 0.562, 0.188, -0.062, 0.596, 1468110585.928192
-5.190, -1.400, 8.550, 10.099, -9.438, 3.625, -0.062, 10.110, 0.562, -0.062, -0.062, 0.569, 1468110585.983612
-5.180, -1.270, -0.010, 5.333, -9.438, 3.625, -0.062, 10.110, 0.375, -0.062, -0.062, 0.385, 1468110586.038177
-2.520, -0.010, -0.010, 2.520, -9.062, 2.500, -24.375, 26.125, -1.125, -1.625, -1.750, 2.640, 1468110586.093444
-5.270, -0.950, -0.010, 5.355, -9.812, 4.000, -0.062, 10.597, 0.812, 0.625, -0.062, 1.027, 1468110586.148223
-5.150, -1.260, -0.010, 5.302, -9.812, 4.000, -0.062, 10.597, -2.562, -0.500, -1.312, 2.922, 1468110586.203582
-2.510, -0.010, -0.010, 2.510, -8.375, 3.625, -0.062, 9.126, -2.625, 0.188, -0.062, 2.632, 1468110586.257659
-2.530, -0.010, -0.010, 2.530, -8.375, 3.625, -0.062, 9.126, -2.500, -0.688, -0.438, 2.629, 1468110586.313201
-5.260, -1.210, -0.010, 5.397, -9.438, 2.875, -0.062, 9.866, 0.312, 1.188, -0.062, 1.230, 1468110586.368469
-5.200, -1.410, 8.370, 9.954, -9.438, 2.875, -0.062, 9.866, -1.625, 0.562, -0.062, 1.721, 1468110586.423645
-2.530, -0.010, -0.010, 2.530, -8.375, 2.875, -0.062, 8.855, -3.125, -0.312, -0.750, 3.229, 1468110586.478363
-2.470, -0.010, -0.010, 2.470, -8.375, 2.875, -0.062, 8.855, -2.688, -0.938, -0.188, 2.852, 1468110586.533569
-5.240, -1.260, -0.010, 5.389, -11.250, 3.250, -0.062, 11.710, 0.938, 1.375, 0.062, 1.665, 1468110586.588836
-5.400, -1.320, 8.320, 10.006, -11.250, 3.250, -0.062, 11.710, -0.312, -0.875, -2.750, 2.903, 1468110586.643859
-5.130, -1.500, 8.410, 9.965, -11.250, 3.250, -0.062, 11.710, -0.812, -1.625, -0.812, 1.990, 1468110586.698883
-2.410, -0.010, -0.010, 2.410, -9.062, 3.625, -0.062, 9.761, 1.312, -0.062, -0.062, 1.315, 1468110586.752777
-5.240, -1.140, -0.010, 5.363, -9.062, 3.625, -0.062, 9.761, 3.938, -0.062, -0.062, 3.938, 1468110586.807861
-5.170, -1.240, -0.010, 5.317, -9.812, 4.688, -24.375, 26.691, 0.875, -0.062, -0.062, 0.879, 1468110586.863342
-2.410, -0.010, -0.010, 2.410, -9.812, 4.688, -24.375, 26.691, -2.938, -1.812, -2.500, 4.262, 1468110586.918365
-2.310, -0.010, -0.010, 2.310, -10.500, 4.688, -24.375, 26.951, -1.062, -1.938, -3.438, 4.086, 1468110586.973876
-5.200, -1.310, 8.450, 10.008, -10.500, 4.688, -24.375, 26.951, 0.375, 0.625, -0.062, 0.732, 1468110587.028930
-5.160, -1.410, 8.530, 10.068, -9.812, 4.688, -0.062, 10.875, 1.875, -0.062, -0.062, 1.877, 1468110587.083251
-5.290, -1.160, -0.010, 5.416, -9.812, 4.688, -0.062, 10.875, -0.125, 2.125, -0.062, 2.130, 1468110587.138275
-2.520, -0.010, -0.010, 2.520, -9.812, 3.250, -0.062, 10.337, -8.250, -4.625, -0.062, 9.458, 1468110587.192962
-2.390, -0.010, -0.010, 2.390, -9.812, 3.250, -0.062, 10.337, -8.125, -6.188, -0.062, 10.213, 1468110587.247802
-5.290, -1.440, 8.710, 10.292, -9.812, 3.625, -24.812, 26.927, -4.375, -0.062, -0.062, 4.376, 1468110587.303558
-5.310, -1.370, 8.610, 10.208, -10.500, 4.312, -0.062, 11.351, -5.125, -0.062, -0.062, 5.126, 1468110587.358306
-2.340, -0.010, -0.010, 2.340, -10.500, 4.312, -0.062, 11.351, -13.625, -0.062, -0.062, 13.625, 1468110587.412902
-1.940, -0.010, -0.010, 1.940, -10.188, 5.062, -0.062, 11.376, -14.062, -0.062, -0.062, 14.063, 1468110587.467651
-2.040, -0.010, -0.010, 2.040, -10.188, 5.062, -0.062, 11.376, -3.062, -4.375, -0.062, 5.341, 1468110587.522827
-2.000, -0.010, -0.010, 2.000, -12.000, 7.250, -25.188, 28.827, 3.125, -0.062, -0.062, 3.126, 1468110587.577880
-4.220, -2.090, -0.010, 4.709, -12.000, 7.250, -25.188, 28.827, -3.875, -7.562, -0.062, 8.498, 1468110587.633514
-4.000, -2.170, -0.010, 4.551, -12.688, -0.062, -0.062, 12.688, -6.875, -0.062, -0.062, 6.876, 1468110587.687408
-1.260, -0.010, -0.010, 1.260, -12.688, -0.062, -0.062, 12.688, -2.438, -5.062, -0.062, 5.619, 1468110587.742492
-4.120, -1.550, 9.300, 10.289, -12.375, -0.062, -0.062, 12.375, 4.000, 1.500, -0.062, 4.272, 1468110587.798004
-4.200, -1.450, 8.920, 9.965, -12.000, 6.500, -24.375, 27.935, -2.812, 5.500, 18.250, 19.267, 1468110587.854125
-4.330, -1.280, -0.010, 4.515, -12.000, 6.500, -24.375, 27.935, -8.625, 6.875, 23.688, 26.130, 1468110587.908905
-4.330, -1.160, -0.010, 4.483, -12.375, -0.062, -0.062, 12.375, -13.000, -0.062, -0.062, 13.000, 1468110587.962463
-4.470, -1.010, -0.010, 4.583, -12.375, -0.062, -0.062, 12.375, -15.062, -0.062, -0.062, 15.063, 1468110588.017517
-1.970, -0.010, -0.010, 1.970, -12.688, -0.062, -0.062, 12.688, -17.562, 10.438, 38.250, 43.364, 1468110588.072814
-2.430, -0.010, -0.010, 2.430, -12.688, -0.062, -0.062, 12.688, -15.938, -0.062, -0.062, 15.938, 1468110588.127288
-2.480, -0.010, -0.010, 2.480, -11.625, 7.625, -0.062, 13.903, -14.750, -0.062, -0.062, 14.750, 1468110588.182739
-5.690, -0.830, -0.010, 5.750, -11.625, 7.625, -0.062, 13.903, -18.125, 17.500, 36.000, 43.940, 1468110588.238372
-5.400, -1.560, 7.200, 9.134, -12.688, -0.062, -0.062, 12.688, -4.250, -0.062, -0.062, 4.251, 1468110588.292877
-5.540, -1.660, 7.530, 9.495, -12.688, -0.062, -0.062, 12.688, -35.875, -4.500, -0.062, 36.156, 1468110588.348358
-0.960, -0.010, -0.010, 0.960, -10.500, 11.250, -0.062, 15.389, -41.188, -10.500, 31.750, 53.054, 1468110588.403350
-2.010, -0.010, -0.010, 2.010, -10.875, 12.688, -0.062, 16.711, -34.750, -3.375, 32.438, 47.657, 1468110588.457885
-1.050, -0.010, -0.010, 1.050, -10.875, 12.688, -0.062, 16.711, -6.625, -0.062, -0.062, 6.626, 1468110588.512573
-5.730, -1.730, 7.040, 9.241, -11.625, 14.188, -0.062, 18.342, -19.500, 0.688, 23.500, 30.545, 1468110588.568817
-1.120, -0.010, -0.010, 1.120, -11.625, 14.188, -0.062, 18.342, -5.438, -0.062, -0.062, 5.438, 1468110588.622741
-7.700, -1.330, 7.410, 10.769, -9.812, 15.625, -0.062, 18.451, -19.688, -0.375, 8.062, 21.278, 1468110588.678527
-1.130, -0.010, -0.010, 1.130, -9.812, 15.625, -0.062, 18.451, -40.062, -18.188, 15.812, 46.753, 1468110588.733306
-2.440, -0.010, -0.010, 2.440, -9.438, 17.438, -0.062, 19.828, -14.375, -0.062, -0.062, 14.375, 1468110588.787658
-5.460, -3.020, 7.870, 10.043, -9.438, 17.438, -0.062, 19.828, -16.188, -4.312, -0.062, 16.752, 1468110588.843322
-6.680, -2.550, -0.010, 7.150, -11.250, 19.250, -0.062, 22.296, -10.375, -4.188, -0.062, 11.188, 1468110588.898223
-1.150, -0.010, -0.010, 1.150, -11.250, 21.062, -0.062, 23.879, -4.625, -0.062, -0.062, 4.626, 1468110588.952850
-5.130, -1.080, -0.010, 5.242, -11.250, 21.062, -0.062, 23.879, -13.188, -0.062, -0.062, 13.188, 1468110589.007965
-5.600, -3.030, 7.400, 9.762, -12.375, -0.062, -0.062, 12.375, 6.500, -0.062, -0.062, 6.501, 1468110589.063323
-5.330, -2.980, 7.490, 9.664, -12.375, -0.062, -0.062, 12.375, 2.188, -0.062, -0.062, 2.189, 1468110589.118041
-5.500, -3.170, 7.810, 10.065, -12.375, -0.062, -0.062, 12.375, 1.875, -0.062, -0.062, 1.877, 1468110589.173126
-5.680, -2.910, 8.350, 10.510, -12.375, -0.062, -0.062, 12.375, 5.500, -8.375, -7.000, 12.223, 1468110589.228668
-5.520, -3.040, 8.270, 10.397, -13.062, -0.062, -0.062, 13.063, -0.688, -12.875, -0.062, 12.893, 1468110589.282928
-4.320, -2.620, 7.990, 9.453, -13.062, -0.062, -0.062, 13.063, -0.375, -16.562, 8.438, 18.592, 1468110589.338378
-4.460, -2.830, 8.220, 9.771, -14.875, -0.062, -0.062, 14.875, 1.500, -9.250, 3.500, 10.003, 1468110589.393890
-2.280, -0.010, -0.010, 2.280, -14.875, -0.062, -0.062, 14.875, 8.750, -0.062, -0.062, 8.750, 1468110589.447265
-2.040, -0.010, -0.010, 2.040, -16.375, 20.750, -0.062, 26.433, 8.375, 0.062, -0.062, 8.375, 1468110589.503234
-2.030, -0.010, -0.010, 2.030, -15.625, -0.062, -0.062, 15.625, 9.250, 6.000, -0.062, 11.026, 1468110589.557586
-2.030, -0.010, -0.010, 2.030, -15.625, -0.062, -0.062, 15.625, 4.250, 6.375, 0.250, 7.666, 1468110589.612945
-5.480, -2.250, -0.010, 5.924, -12.688, -0.062, -0.062, 12.688, 4.562, -0.062, -0.062, 4.563, 1468110589.667633
-5.150, -2.000, -0.010, 5.525, -12.688, -0.062, -0.062, 12.688, -4.125, -0.062, -0.062, 4.126, 1468110589.722717
-2.240, -0.010, -0.010, 2.240, -13.438, -0.062, -0.062, 13.438, -5.125, -0.062, -0.062, 5.126, 1468110589.777191
-5.130, -2.560, -0.010, 5.733, -13.438, -0.062, -0.062, 13.438, -1.625, 0.750, 2.062, 2.731, 1468110589.833160
-5.240, -2.560, -0.010, 5.832, -14.188, -0.062, -0.062, 14.188, 2.188, 1.562, 0.688, 2.775, 1468110589.888275
-2.480, -0.010, -0.010, 2.480, -14.188, -0.062, -0.062, 14.188, 2.125, 2.625, 2.375, 4.129, 1468110589.943115
-2.480, -0.010, -0.010, 2.480, -13.062, -0.062, -0.062, 13.063, 2.750, 4.750, 1.625, 5.724, 1468110589.997497
-2.560, -0.010, -0.010, 2.560, -13.062, -0.062, -0.062, 13.063, 5.188, 7.875, 0.438, 9.440, 1468110590.052856
-5.370, -2.410, -0.010, 5.886, -13.062, -0.062, -0.062, 13.063, 5.188, 7.188, -0.062, 8.864, 1468110590.109710
-5.510, -2.370, -0.010, 5.998, -12.375, -0.062, -0.062, 12.375, 4.750, 6.875, 0.188, 8.358, 1468110590.162994
-5.530, -2.110, -0.010, 5.919, -12.375, -0.062, -0.062, 12.375, 3.750, -0.062, -0.062, 3.751, 1468110590.217651
-5.600, -1.930, -0.010, 5.923, -11.250, 18.875, -0.062, 21.973, 1.625, 6.875, 3.938, 8.088, 1468110590.273529
-5.360, -1.870, 7.910, 9.736, -11.250, 18.875, -0.062, 21.973, -6.062, -0.062, -0.062, 6.063, 1468110590.328002
-5.400, -2.140, -0.010, 5.809, -10.875, 18.562, -0.062, 21.514, -11.250, 7.562, -0.062, 13.556, 1468110590.383392
-5.720, -2.140, -0.010, 6.107, -10.875, 18.562, -0.062, 21.514, -10.875, 9.875, 7.812, 16.638, 1468110590.438385
-0.810, -0.010, -0.010, 0.810, -12.000, 19.250, -0.062, 22.684, -9.312, 7.188, 7.500, 13.951, 1468110590.493652
-0.820, -0.010, -0.010, 0.820, -12.000, 19.250, -0.062, 22.684, -5.250, -0.062, -0.062, 5.251, 1468110590.547912
-0.710, -0.010, -0.010, 0.710, -10.500, 20.000, -0.062, 22.589, -3.500, 3.438, -0.062, 4.906, 1468110590.603332
-0.840, -0.010, -0.010, 0.840, -10.500, 20.375, -0.062, 22.921, -0.750, 3.125, 7.562, 8.217, 1468110590.658233
-0.700, -0.010, -0.010, 0.700, -10.500, 20.375, -0.062, 22.921, -0.625, 4.312, 3.750, 5.749, 1468110590.713195
-0.970, -0.010, -0.010, 0.970, -10.188, 21.062, -0.062, 23.397, 3.750, 7.250, -0.062, 8.163, 1468110590.768432
-1.030, -0.010, -0.010, 1.030, -10.188, 21.062, -0.062, 23.397, 5.688, 4.562, -0.062, 7.292, 1468110590.822509
-0.990, -0.010, -0.010, 0.990, -7.625, -0.062, -0.062, 7.626, 7.500, 1.938, -0.062, 7.746, 1468110590.877532
-1.030, -0.010, -0.010, 1.030, -7.625, -0.062, -0.062, 7.626, 7.062, 1.875, -0.062, 7.307, 1468110590.932342
-0.860, -0.010, -0.010, 0.860, -9.062, 20.000, -0.062, 21.958, 3.562, 1.562, -0.062, 3.891, 1468110590.988311
-0.850, -0.010, -0.010, 0.850, -9.062, 20.000, -0.062, 21.958, 4.438, 3.062, -0.062, 5.392, 1468110591.042938
-1.050, -0.010, -0.010, 1.050, -8.375, 19.625, -0.062, 21.337, 3.250, 3.125, -0.062, 4.509, 1468110591.097839
-1.030, -0.010, -0.010, 1.030, -9.062, 20.000, -0.062, 21.958, 2.562, 2.938, -0.062, 3.899, 1468110591.153381
-1.240, -0.010, -0.010, 1.240, -9.062, 20.000, -0.062, 21.958, 1.312, 2.625, -0.062, 2.936, 1468110591.207824
-1.120, -0.010, -0.010, 1.120, -9.062, 18.562, -0.062, 20.657, -0.625, -0.312, 1.250, 1.432, 1468110591.263153
-0.770, -0.010, -0.010, 0.770, -9.062, 18.562, -0.062, 20.657, -1.438, -1.000, 2.625, 3.155, 1468110591.318359
-0.990, -0.010, -0.010, 0.990, -8.000, -0.062, -0.062, 8.000, 0.500, 1.938, 3.125, 3.711, 1468110591.372894
-1.000, -0.010, -0.010, 1.000, -8.000, -0.062, -0.062, 8.000, 0.812, 1.562, 2.938, 3.425, 1468110591.427978
-1.050, -0.010, -0.010, 1.050, -7.625, -0.062, -0.062, 7.626, 0.375, 1.438, 2.250, 2.696, 1468110591.483062
-6.510, -1.970, -0.010, 6.802, -7.625, -0.062, -0.062, 7.626, 1.562, -0.062, -0.062, 1.565, 1468110591.537780
-1.130, -0.010, -0.010, 1.130, -9.062, 19.625, -0.062, 21.617, 1.125, 0.875, 1.062, 1.778, 1468110591.593200
-1.060, -0.010, -0.010, 1.060, -9.062, 19.625, -0.062, 21.617, 0.750, 1.500, 0.250, 1.696, 1468110591.648559
-1.090, -0.010, -0.010, 1.090, -7.625, -0.062, -0.062, 7.626, 0.500, 0.438, -0.062, 0.667, 1468110591.702514
-1.000, -0.010, -0.010, 1.000, -8.000, -0.062, -0.062, 8.000, 0.562, -0.062, -0.062, 0.569, 1468110591.757293
-1.090, -0.010, -0.010, 1.090, -8.000, -0.062, -0.062, 8.000, 1.438, 0.250, -0.062, 1.460, 1468110591.812530
-1.090, -0.010, -0.010, 1.090, -8.688, 20.750, -0.062, 22.495, 0.750, -0.062, -0.062, 0.755, 1468110591.867889
-1.130, -0.010, -0.010, 1.130, -8.688, 20.750, -0.062, 22.495, 1.375, -0.062, -0.062, 1.378, 1468110591.922729
-1.070, -0.010, -0.010, 1.070, -9.062, 20.375, -0.062, 22.300, 0.812, -0.062, -0.062, 0.817, 1468110591.979095
-1.010, -0.010, -0.010, 1.010, -9.062, 20.375, -0.062, 22.300, 0.625, -0.062, -0.062, 0.631, 1468110592.032958
-6.710, -1.970, -0.010, 6.993, -8.000, -0.062, -0.062, 8.000, 6.812, 6.125, -0.062, 9.161, 1468110592.087860
-0.880, -0.010, -0.010, 0.880, -8.000, -0.062, -0.062, 8.000, -3.062, -6.062, -0.062, 6.792, 1468110592.142608
-0.910, -0.010, -0.010, 0.910, -8.000, -0.062, -0.062, 8.000, 0.375, -0.062, -0.062, 0.385, 1468110592.197296
-0.970, -0.010, -0.010, 0.970, -7.250, -0.062, -0.062, 7.251, -1.938, -3.625, 1.062, 4.245, 1468110592.253051
-0.790, -0.010, -0.010, 0.790, -7.250, -0.062, -0.062, 7.251, -0.125, -3.250, 0.812, 3.352, 1468110592.308013
-1.130, -0.010, -0.010, 1.130, -8.000, -0.062, -0.062, 8.000, -0.438, -2.438, 1.812, 3.069, 1468110592.362976
-0.810, -0.010, -0.010, 0.810, -8.000, -0.062, -0.062, 8.000, -0.938, -3.375, 4.188, 5.459, 1468110592.417846
-0.890, -0.010, -0.010, 0.890, -8.000, -0.062, -0.062, 8.000, -2.625, -1.875, 6.062, 6.867, 1468110592.472869
-0.860, -0.010, -0.010, 0.860, -8.000, -0.062, -0.062, 8.000, -5.375, -0.062, -0.062, 5.376, 1468110592.527465
-1.080, -0.010, -0.010, 1.080, -9.062, 18.562, -0.062, 20.657, 1.688, 3.812, 2.312, 4.768, 1468110592.583587
-0.980, -0.010, -0.010, 0.980, -9.062, 18.562, -0.062, 20.657, -1.188, -1.125, 4.625, 4.906, 1468110592.638763
-0.780, -0.010, -0.010, 0.780, -8.375, 17.438, -0.062, 19.345, -1.438, -0.938, 4.188, 4.526, 1468110592.693084
-1.020, -0.010, -0.010, 1.020, -8.375, 17.438, -0.062, 19.345, -2.688, -1.875, 2.625, 4.199, 1468110592.748596
-0.900, -0.010, -0.010, 0.900, -8.000, -0.062, -0.062, 8.000, -1.812, -1.250, 0.562, 2.272, 1468110592.802825
-0.940, -0.010, -0.010, 0.940, -9.062, 18.562, -0.062, 20.657, -0.875, -0.062, -0.688, 1.115, 1468110592.859313
-0.910, -0.010, -0.010, 0.910, -9.062, 18.562, -0.062, 20.657, 0.688, 0.625, -0.062, 0.931, 1468110592.912811
-0.980, -0.010, -0.010, 0.980, -8.375, 19.625, -0.062, 21.337, 0.438, 0.438, -0.062, 0.622, 1468110592.967895
-0.910, -0.010, -0.010, 0.910, -8.375, 19.625, -0.062, 21.337, 1.562, 1.438, -0.062, 2.124, 1468110593.022613
-1.000, -0.010, -0.010, 1.000, -6.188, -0.062, -0.062, 6.188, 1.312, -0.062, -0.062, 1.315, 1468110593.077362
-0.950, -0.010, -0.010, 0.950, -6.188, -0.062, -0.062, 6.188, 0.500, -0.062, -0.062, 0.508, 1468110593.132202
-0.820, -0.010, -0.010, 0.820, -8.000, -0.062, -0.062, 8.000, 0.312, -0.062, -0.062, 0.325, 1468110593.187683
-1.110, -0.010, -0.010, 1.110, -8.000, -0.062, -0.062, 8.000, 1.438, -0.062, -0.062, 1.440, 1468110593.242187
-0.790, -0.010, -0.010, 0.790, -8.375, 18.562, -0.062, 20.364, -0.188, -3.062, -3.750, 4.845, 1468110593.298370
-1.120, -0.010, -0.010, 1.120, -8.000, -0.062, -0.062, 8.000, 2.500, -0.062, -0.062, 2.502, 1468110593.353149
-1.000, -0.010, -0.010, 1.000, -8.000, -0.062, -0.062, 8.000, 1.438, -0.062, -0.062, 1.440, 1468110593.407348
-0.660, -0.010, -0.010, 0.660, -10.188, 18.875, -0.062, 21.449, -2.188, -2.062, -4.000, 5.004, 1468110593.463226
-1.160, -0.010, -0.010, 1.160, -10.188, 18.875, -0.062, 21.449, 2.062, -0.062, -0.062, 2.064, 1468110593.517730
-5.740, -2.100, -0.010, 6.112, -9.812, 19.250, -0.062, 21.607, -1.000, -1.500, -4.500, 4.848, 1468110593.573303
-1.070, -0.010, -0.010, 1.070, -9.812, 19.250, -0.062, 21.607, 1.438, -0.062, -0.062, 1.440, 1468110593.628021
-0.760, -0.010, -0.010, 0.760, -9.438, 20.000, -0.062, 22.115, -0.688, -4.312, -0.062, 4.367, 1468110593.682800
-0.680, -0.010, -0.010, 0.680, -9.438, 20.000, -0.062, 22.115, 1.688, -0.062, -0.062, 1.690, 1468110593.737823
-0.670, -0.010, -0.010, 0.670, -9.812, 20.750, -0.062, 22.953, -0.188, -2.250, -1.000, 2.469, 1468110593.793090
-5.580, -2.220, -0.010, 6.005, -9.812, 20.750, -0.062, 22.953, -2.625, -1.125, 1.062, 3.047, 1468110593.848449
-5.700, -2.330, -0.010, 6.158, -10.500, 19.250, -0.062, 21.928, -2.312, -1.938, 1.562, 3.397, 1468110593.903533
-5.600, -2.230, -0.010, 6.028, -9.062, 19.625, -0.062, 21.617, -3.125, -3.312, 2.062, 4.999, 1468110593.958221
-5.660, -2.180, -0.010, 6.065, -9.062, 19.625, -0.062, 21.617, -3.312, -2.812, 2.750, 5.143, 1468110594.013580
-5.580, -2.300, -0.010, 6.035, -10.188, 19.625, -0.062, 22.112, -4.438, -0.062, -0.062, 4.438, 1468110594.067901
-5.680, -2.300, -0.010, 6.128, -10.188, 19.625, -0.062, 22.112, -1.500, -1.812, 0.688, 2.451, 1468110594.123321
-5.650, -2.270, -0.010, 6.089, -10.500, 18.875, -0.062, 21.599, 0.812, -0.062, -0.062, 0.817, 1468110594.178009
-5.600, -2.240, -0.010, 6.031, -10.500, 18.875, -0.062, 21.599, 1.875, -0.062, -0.062, 1.877, 1468110594.243896
-5.680, -2.190, -0.010, 6.088, -10.875, 19.250, -0.062, 22.110, 2.250, 0.750, -0.062, 2.373, 1468110594.288482
-5.580, -2.150, -0.010, 5.980, -10.875, 19.250, -0.062, 22.110, 2.125, 1.438, -0.062, 2.566, 1468110594.343170
-5.630, -2.160, -0.010, 6.030, -11.250, 19.625, -0.062, 22.621, 1.312, 0.188, 0.062, 1.327, 1468110594.398498
-0.680, -0.010, -0.010, 0.680, -11.250, 19.625, -0.062, 22.621, -0.125, -0.750, 0.688, 1.025, 1468110594.453308
-0.670, -0.010, -0.010, 0.670, -9.812, 18.875, -0.062, 21.273, 2.438, -0.062, -0.062, 2.439, 1468110594.507904
-5.700, -2.280, -0.010, 6.139, -11.250, 19.250, -0.062, 22.296, 3.375, -0.062, -0.062, 3.376, 1468110594.562774
-0.690, -0.010, -0.010, 0.690, -11.250, 19.250, -0.062, 22.296, 3.625, 0.000, -0.062, 3.626, 1468110594.617919
-5.600, -2.130, -0.010, 5.991, -11.250, 18.875, -0.062, 21.973, 0.062, 0.062, -0.062, 0.108, 1468110594.673187
-5.680, -2.170, -0.010, 6.080, -11.250, 18.875, -0.062, 21.973, 0.438, 0.250, -0.062, 0.508, 1468110594.728546
-5.680, -2.210, -0.010, 6.095, -10.875, 18.875, -0.062, 21.784, 0.938, 1.938, -0.062, 2.153, 1468110594.783538
-5.740, -2.090, -0.010, 6.109, -10.875, 18.875, -0.062, 21.784, -0.250, 0.688, -0.062, 0.734, 1468110594.838470
-5.760, -2.130, -0.010, 6.141, -10.875, 18.875, -0.062, 21.784, -0.375, -0.688, 0.000, 0.783, 1468110594.893341
-5.760, -2.080, -0.010, 6.124, -10.875, 18.875, -0.062, 21.784, 0.438, -0.062, -0.062, 0.446, 1468110594.947937
-5.700, -2.100, -0.010, 6.075, -11.625, 18.188, -0.062, 21.585, -1.500, -1.500, 3.188, 3.829, 1468110595.003204
-5.690, -2.110, -0.010, 6.069, -11.625, 18.562, -0.062, 21.902, -1.688, -1.125, 3.625, 4.154, 1468110595.058502
-5.510, -2.170, -0.010, 5.922, -11.625, 18.562, -0.062, 21.902, -2.562, -1.938, 3.938, 5.082, 1468110595.113372
-5.650, -2.060, -0.010, 6.014, -10.875, 18.875, -0.062, 21.784, -0.625, 0.312, 2.438, 2.536, 1468110595.168426
-5.640, -2.160, -0.010, 6.039, -10.875, 18.875, -0.062, 21.784, 0.000, 0.375, 1.250, 1.305, 1468110595.223083
-5.590, -2.160, -0.010, 5.993, -11.625, 18.562, -0.062, 21.902, -0.188, 1.562, 0.438, 1.633, 1468110595.278656
-5.620, -2.080, -0.010, 5.993, -11.625, 18.562, -0.062, 21.902, -0.062, 3.000, -0.062, 3.001, 1468110595.333129
-5.690, -2.140, -0.010, 6.079, -10.500, 18.875, -0.062, 21.599, 1.250, 2.250, -0.062, 2.575, 1468110595.388458
-5.700, -2.080, -0.010, 6.068, -10.500, 18.875, -0.062, 21.599, 2.250, 1.125, -0.062, 2.516, 1468110595.443145
-0.710, -0.010, -0.010, 0.710, -11.250, 18.875, -0.062, 21.973, 1.938, 1.062, -0.062, 2.211, 1468110595.498046
-5.760, -2.050, -0.010, 6.114, -11.250, 18.875, -0.062, 21.973, 0.500, -0.062, -0.062, 0.508, 1468110595.553070
-5.730, -2.040, -0.010, 6.082, -10.875, 19.250, -0.062, 22.110, 0.125, -0.062, -0.062, 0.153, 1468110595.609130
-5.750, -2.050, -0.010, 6.105, -10.500, 19.625, -0.062, 22.257, -0.938, -1.500, 2.250, 2.862, 1468110595.663330
-0.690, -0.010, -0.010, 0.690, -10.500, 19.625, -0.062, 22.257, -1.438, -2.375, 2.938, 4.042, 1468110595.718597
-5.510, -2.310, -0.010, 5.975, -12.000, 19.250, -0.062, 22.684, -1.438, -1.875, 3.375, 4.120, 1468110595.773498
-5.650, -1.930, -0.010, 5.971, -12.000, 19.250, -0.062, 22.684, 1.688, 1.500, 2.938, 3.705, 1468110595.828460
-5.600, -2.050, -0.010, 5.963, -11.250, 18.938, -0.062, 22.027, 0.188, 2.250, 1.938, 2.975, 1468110595.883636
-5.550, -2.070, -0.010, 5.923, -11.250, 18.938, -0.062, 22.027, 0.250, 5.438, 0.625, 5.479, 1468110595.938385
-0.760, -0.010, -0.010, 0.760, -9.062, 18.188, -0.062, 20.320, 1.312, -0.062, -0.062, 1.315, 1468110595.992980
-0.710, -0.010, -0.010, 0.710, -9.062, 18.188, -0.062, 20.320, 2.375, 7.812, -0.062, 8.166, 1468110596.047973
-0.840, -0.010, -0.010, 0.840, -9.812, 18.875, -0.062, 21.273, 4.500, 6.625, -0.062, 8.009, 1468110596.102935
-0.900, -0.010, -0.010, 0.900, -10.500, 18.188, -0.062, 21.001, 4.125, 4.375, -0.062, 6.013, 1468110596.157897
-0.960, -0.010, -0.010, 0.960, -10.500, 18.188, -0.062, 21.001, 2.375, 3.375, -0.062, 4.127, 1468110596.212585
-0.920, -0.010, -0.010, 0.920, -10.188, 18.562, -0.062, 21.174, 0.125, 2.000, 0.562, 2.081, 1468110596.268402
-0.890, -0.010, -0.010, 0.890, -10.188, 18.562, -0.062, 21.174, -1.000, 2.188, 1.188, 2.682, 1468110596.323120
-1.050, -0.010, -0.010, 1.050, -10.188, 18.562, -0.062, 21.174, -1.938, 2.875, 1.438, 3.753, 1468110596.378265
-0.950, -0.010, -0.010, 0.950, -10.188, 18.562, -0.062, 21.174, -0.375, 1.062, 1.125, 1.592, 1468110596.433959
-0.930, -0.010, -0.010, 0.930, -8.375, 18.188, -0.062, 20.023, -0.250, 0.500, 1.625, 1.718, 1468110596.488372
-1.100, -0.010, -0.010, 1.100, -8.375, 18.188, -0.062, 20.023, -1.312, 2.375, 1.875, 3.298, 1468110596.543243
-1.030, -0.010, -0.010, 1.030, -8.000, -0.062, -0.062, 8.000, -0.125, -0.312, 1.125, 1.174, 1468110596.597808
