voltage_1, voltage_2, voltage_3, time
0.000, 3.935, 0.000, 1468110563.108398
0.000, 3.935, 0.000, 1468110563.162902
0.000, 3.935, 0.000, 1468110563.217254
0.000, 3.935, 0.000, 1468110563.272247
0.000, 3.935, 0.000, 1468110563.329437
0.000, 3.935, 0.000, 1468110563.383270
0.000, 3.935, 0.000, 1468110563.437622
0.000, 3.935, 0.000, 1468110563.493347
0.000, 3.935, 0.000, 1468110563.547698
0.000, 3.935, 0.000, 1468110563.602416
0.000, 3.935, 0.000, 1468110563.657379
0.000, 3.935, 0.000, 1468110563.712341
0.000, 3.935, 0.000, 1468110563.767639
0.000, 3.935, 0.000, 1468110563.822448
0.000, 3.935, 0.000, 1468110563.877349
0.000, 3.935, 0.000, 1468110563.932373
0.000, 3.935, 0.000, 1468110563.988494
0.000, 3.935, 0.000, 1468110564.042816
0.000, 3.935, 0.000, 1468110564.097503
0.000, 3.935, 0.000, 1468110564.152343
0.000, 3.935, 0.000, 1468110564.206665
0.000, 3.935, 0.000, 1468110564.262908
3.935, 3.935, 0.000, 1468110564.318878
3.935, 4.015, 0.000, 1468110564.372436
3.935, 0.124, 1.630, 1468110564.426818
3.935, 0.227, 1.631, 1468110564.484497
3.935, 0.240, 1.631, 1468110564.539001
3.935, 0.307, 1.630, 1468110564.592773
3.935, 0.325, 1.630, 1468110564.651306
3.935, 0.304, 1.631, 1468110564.721923
3.935, 0.287, 0.400, 1468110564.758148
3.935, 0.317, 1.630, 1468110564.813446
3.935, 0.000, 0.000, 1468110564.868652
3.935, 3.935, 0.000, 1468110564.923431
3.935, 3.935, 0.000, 1468110564.977752
3.935, 3.935, 0.000, 1468110565.032897
3.935, 3.935, 0.000, 1468110565.087310
3.935, 3.935, 0.000, 1468110565.142639
3.935, 3.935, 0.000, 1468110565.197753
3.935, 3.935, 0.000, 1468110565.252838
0.000, 3.935, 0.000, 1468110565.309753
0.000, 3.935, 0.000, 1468110565.363098
0.000, 3.935, 0.000, 1468110565.417175
0.000, 3.935, 0.000, 1468110565.473083
0.000, 3.935, 0.000, 1468110565.527618
0.000, 3.935, 0.000, 1468110565.582641
0.000, 3.935, 0.000, 1468110565.637084
0.000, 3.935, 0.000, 1468110565.692413
0.000, 3.935, 0.000, 1468110565.747283
0.000, 3.935, 0.000, 1468110565.802490
0.000, 3.935, 0.000, 1468110565.858215
0.000, 3.947, 3.996, 1468110565.912841
0.000, 3.954, 3.966, 1468110565.967773
0.000, 3.952, 4.029, 1468110566.022949
0.000, 3.946, 4.030, 1468110566.077667
0.000, 3.945, 4.033, 1468110566.133117
0.000, 3.943, 4.040, 1468110566.187500
0.000, 3.935, 4.047, 1468110566.242858
3.940, 4.095, 0.000, 1468110566.300445
3.940, 0.000, 0.000, 1468110566.353118
3.940, 0.000, 0.000, 1468110566.407958
3.940, 0.000, 0.000, 1468110566.462829
3.940, 3.935, 0.000, 1468110566.518249
3.940, 3.935, 0.000, 1468110566.573211
3.940, 3.935, 0.000, 1468110566.628143
3.940, 3.935, 0.000, 1468110566.683593
3.940, 3.935, 0.000, 1468110566.738708
3.940, 3.935, 0.000, 1468110566.793579
3.940, 3.940, 4.039, 1468110566.847442
3.940, 3.935, 0.000, 1468110566.902832
3.940, 3.935, 0.000, 1468110566.957763
3.940, 3.935, 0.000, 1468110567.012969
3.940, 3.935, 4.094, 1468110567.068023
3.940, 3.935, 0.000, 1468110567.123168
3.940, 3.935, 4.034, 1468110567.178283
3.940, 3.935, 4.032, 1468110567.234344
0.000, 3.935, 0.000, 1468110567.289642
0.000, 3.935, 0.000, 1468110567.343200
0.000, 3.934, 4.051, 1468110567.398162
0.000, 3.935, 0.000, 1468110567.453002
0.000, 3.935, 0.000, 1468110567.508270
0.000, 3.935, 0.000, 1468110567.563110
0.000, 3.935, 0.000, 1468110567.618286
0.000, 3.935, 0.000, 1468110567.672943
0.000, 3.935, 0.000, 1468110567.727996
0.000, 3.935, 0.000, 1468110567.783203
0.000, 3.935, 0.000, 1468110567.837280
0.000, 3.935, 0.000, 1468110567.893188
0.000, 3.935, 0.000, 1468110567.947814
0.000, 3.935, 0.000, 1468110568.002960
0.000, 3.935, 0.000, 1468110568.057983
0.000, 3.935, 0.000, 1468110568.113342
0.000, 3.935, 0.000, 1468110568.167938
0.000, 3.935, 0.000, 1468110568.223083
0.000, 3.935, 0.000, 1468110568.280273
0.000, 3.935, 0.000, 1468110568.332885
0.000, 3.935, 0.000, 1468110568.387847
0.000, 3.935, 0.000, 1468110568.442779
0.000, 3.935, 0.000, 1468110568.498168
0.000, 3.935, 0.000, 1468110568.552734
0.000, 3.935, 0.000, 1468110568.609344
0.000, 3.935, 0.000, 1468110568.662933
0.000, 3.935, 0.000, 1468110568.718017
0.000, 3.935, 0.000, 1468110568.772949
0.000, 3.935, 0.000, 1468110568.827636
0.000, 3.935, 0.000, 1468110568.883117
0.000, 3.935, 0.000, 1468110568.937683
0.000, 3.935, 0.000, 1468110568.994750
0.000, 3.935, 0.000, 1468110569.051116
0.000, 3.935, 0.000, 1468110569.103363
0.000, 3.935, 0.000, 1468110569.157653
0.000, 3.935, 0.000, 1468110569.214233
0.000, 3.935, 0.000, 1468110569.270996
0.000, 3.935, 0.000, 1468110569.322906
0.000, 3.935, 0.000, 1468110569.378448
0.000, 3.935, 0.000, 1468110569.432983
0.000, 3.935, 0.000, 1468110569.488311
0.000, 3.935, 0.000, 1468110569.543182
0.000, 3.935, 0.000, 1468110569.597900
0.000, 3.935, 4.032, 1468110569.656433
0.000, 3.935, 0.000, 1468110569.716094
0.000, 3.935, 0.000, 1468110569.763183
0.000, 3.935, 0.000, 1468110569.818023
0.000, 3.935, 0.000, 1468110569.873077
0.000, 3.935, 0.000, 1468110569.927947
0.000, 3.935, 0.000, 1468110569.984100
0.000, 3.935, 0.000, 1468110570.038208
0.000, 3.935, 0.000, 1468110570.092468
0.000, 3.935, 0.000, 1468110570.147735
0.000, 3.935, 0.000, 1468110570.202606
0.000, 3.935, 0.000, 1468110570.259948
0.000, 3.935, 0.000, 1468110570.312957
0.000, 3.935, 0.000, 1468110570.367889
0.000, 3.935, 0.000, 1468110570.422454
0.000, 3.935, 0.000, 1468110570.477600
0.000, 3.935, 0.000, 1468110570.533142
0.000, 3.935, 0.000, 1468110570.587921
0.000, 3.935, 0.000, 1468110570.642486
0.000, 3.935, 0.000, 1468110570.698211
0.000, 3.935, 0.000, 1468110570.752624
0.000, 3.935, 0.000, 1468110570.807556
0.000, 3.935, 0.000, 1468110570.862854
0.000, 3.935, 0.000, 1468110570.917724
0.000, 3.935, 0.000, 1468110570.972381
0.000, 3.935, 0.000, 1468110571.027465
0.000, 3.935, 0.000, 1468110571.082977
0.000, 3.935, 0.000, 1468110571.138244
0.000, 3.935, 0.000, 1468110571.192749
0.000, 3.935, 0.000, 1468110571.250244
0.000, 3.935, 0.000, 1468110571.303131
0.000, 3.935, 0.000, 1468110571.358856
0.000, 3.935, 0.000, 1468110571.413146
0.000, 3.935, 0.000, 1468110571.467834
0.000, 3.935, 0.000, 1468110571.523193
0.000, 3.935, 0.000, 1468110571.578063
0.000, 3.935, 0.000, 1468110571.633575
0.000, 3.935, 0.000, 1468110571.687927
0.000, 3.935, 0.000, 1468110571.742553
0.000, 3.935, 0.000, 1468110571.797760
0.000, 3.935, 0.000, 1468110571.853179
0.000, 3.935, 0.000, 1468110571.907745
0.000, 3.935, 0.000, 1468110571.963043
0.000, 3.935, 0.000, 1468110572.017761
0.000, 3.935, 0.000, 1468110572.073242
0.000, 3.935, 0.000, 1468110572.127593
0.000, 3.935, 0.000, 1468110572.183074
0.000, 3.935, 0.000, 1468110572.241516
0.000, 3.935, 0.000, 1468110572.292999
0.000, 3.935, 0.000, 1468110572.347839
0.000, 3.935, 0.000, 1468110572.403533
0.000, 3.935, 0.000, 1468110572.458709
0.000, 3.935, 0.000, 1468110572.512725
0.000, 3.935, 0.000, 1468110572.567413
0.000, 3.935, 0.000, 1468110572.622711
0.000, 3.935, 0.000, 1468110572.677520
0.000, 3.935, 0.000, 1468110572.734466
0.000, 3.935, 0.000, 1468110572.787841
0.000, 3.935, 0.000, 1468110572.842987
0.000, 3.935, 0.000, 1468110572.897705
0.000, 3.935, 0.000, 1468110572.952667
0.000, 3.935, 0.000, 1468110573.007507
0.000, 3.935, 0.000, 1468110573.063018
0.000, 3.935, 0.000, 1468110573.118286
0.000, 3.935, 0.000, 1468110573.172912
0.000, 3.935, 0.000, 1468110573.230224
0.000, 3.935, 0.000, 1468110573.282775
0.000, 3.935, 0.000, 1468110573.338195
0.000, 3.935, 0.000, 1468110573.392517
0.000, 3.935, 0.000, 1468110573.447021
0.000, 3.935, 0.000, 1468110573.502441
0.000, 3.935, 0.000, 1468110573.557281
0.000, 3.935, 0.000, 1468110573.613494
0.000, 3.935, 0.000, 1468110573.668029
0.000, 3.935, 0.000, 1468110573.722930
0.000, 3.935, 0.000, 1468110573.777740
0.000, 3.935, 0.000, 1468110573.832855
0.000, 3.935, 0.000, 1468110573.888275
0.000, 3.935, 0.000, 1468110573.943237
0.000, 3.935, 0.000, 1468110573.998291
0.000, 3.935, 0.000, 1468110574.052642
0.000, 3.935, 0.000, 1468110574.108703
0.000, 3.935, 0.000, 1468110574.163146
0.000, 3.935, 0.000, 1468110574.219451
0.000, 3.937, 0.000, 1468110574.273010
0.000, 3.935, 0.000, 1468110574.327087
0.000, 3.935, 0.000, 1468110574.383270
0.000, 3.935, 0.000, 1468110574.437927
0.000, 3.935, 0.000, 1468110574.492980
0.000, 3.935, 0.000, 1468110574.547851
0.000, 3.935, 0.000, 1468110574.602996
0.000, 3.935, 4.033, 1468110574.661346
0.000, 3.935, 0.000, 1468110574.720916
0.000, 3.935, 0.000, 1468110574.767822
0.000, 3.935, 0.000, 1468110574.822723
0.000, 3.935, 0.000, 1468110574.877838
0.000, 3.935, 0.000, 1468110574.932922
0.000, 3.935, 0.000, 1468110574.988983
0.000, 3.935, 0.000, 1468110575.042755
0.000, 3.935, 0.000, 1468110575.097747
0.000, 3.935, 0.000, 1468110575.153350
4.015, 3.934, 0.000, 1468110575.209747
4.015, 3.935, 0.000, 1468110575.263092
4.015, 3.935, 0.000, 1468110575.317657
4.015, 3.935, 0.000, 1468110575.373168
4.015, 3.935, 0.000, 1468110575.427581
4.015, 3.935, 4.033, 1468110575.483489
4.015, 3.935, 0.000, 1468110575.537719
4.015, 3.935, 0.000, 1468110575.591918
4.015, 3.935, 0.000, 1468110575.648162
4.015, 3.935, 0.000, 1468110575.702301
4.015, 3.935, 0.000, 1468110575.757598
4.015, 3.935, 0.000, 1468110575.813110
4.015, 3.935, 0.000, 1468110575.868164
4.015, 3.935, 0.000, 1468110575.922943
4.015, 3.935, 0.000, 1468110575.977874
4.015, 3.935, 0.000, 1468110576.032653
4.015, 3.935, 0.000, 1468110576.087738
4.015, 3.935, 0.000, 1468110576.142883
3.935, 3.935, 0.000, 1468110576.199188
3.935, 3.935, 0.000, 1468110576.252716
3.935, 0.000, 0.000, 1468110576.307495
3.935, 0.136, 0.017, 1468110576.363311
3.935, 3.935, 0.000, 1468110576.417938
3.935, 3.935, 0.000, 1468110576.472686
3.935, 3.935, 0.000, 1468110576.527893
3.935, 3.935, 0.000, 1468110576.582885
3.935, 3.935, 0.000, 1468110576.638214
3.935, 3.935, 0.000, 1468110576.692993
3.935, 3.935, 0.000, 1468110576.748321
3.935, 3.935, 0.000, 1468110576.802947
3.935, 3.935, 0.000, 1468110576.858978
3.935, 3.935, 0.000, 1468110576.912689
3.935, 3.935, 0.000, 1468110576.968261
3.935, 3.935, 0.000, 1468110577.023040
3.935, 3.935, 0.000, 1468110577.078002
3.935, 3.935, 0.000, 1468110577.133026
0.000, 3.935, 0.000, 1468110577.190307
0.000, 3.935, 0.000, 1468110577.243164
0.000, 3.935, 0.000, 1468110577.297851
0.000, 3.935, 0.000, 1468110577.352844
0.000, 0.000, 0.000, 1468110577.407806
0.000, 3.935, 0.000, 1468110577.463043
0.000, 0.000, 0.000, 1468110577.517608
0.000, 0.000, 0.000, 1468110577.572937
0.000, 3.943, 4.033, 1468110577.628265
0.000, 3.943, 4.032, 1468110577.683837
0.000, 3.943, 4.032, 1468110577.739013
0.000, 3.935, 4.033, 1468110577.792938
0.000, 3.935, 4.033, 1468110577.847930
0.000, 3.935, 4.037, 1468110577.903137
0.000, 3.935, 4.038, 1468110577.957885
0.000, 3.935, 4.036, 1468110578.013031
0.000, 3.935, 4.086, 1468110578.068176
0.000, 3.935, 4.081, 1468110578.122924
0.000, 3.935, 4.040, 1468110578.179687
0.000, 3.935, 4.032, 1468110578.234191
0.000, 3.937, 4.056, 1468110578.287536
0.000, 3.935, 4.039, 1468110578.342498
0.000, 3.937, 4.055, 1468110578.397705
0.000, 3.944, 4.033, 1468110578.453338
0.000, 3.943, 4.033, 1468110578.507934
0.000, 3.943, 4.033, 1468110578.562622
0.000, 3.935, 4.093, 1468110578.618164
0.000, 3.939, 4.036, 1468110578.672760
0.000, 3.944, 4.032, 1468110578.727600
0.000, 3.943, 4.032, 1468110578.782958
0.000, 3.943, 4.030, 1468110578.838195
0.000, 3.942, 4.033, 1468110578.892974
0.000, 3.943, 4.033, 1468110578.947784
0.000, 3.947, 4.033, 1468110579.003021
0.000, 0.142, 0.168, 1468110579.058227
0.000, 0.282, 1.636, 1468110579.113922
3.935, 0.161, 0.000, 1468110579.169860
3.935, 3.935, 0.000, 1468110579.223388
3.935, 3.935, 0.000, 1468110579.278015
3.935, 3.935, 0.000, 1468110579.332977
3.935, 3.935, 0.000, 1468110579.388000
3.935, 3.935, 0.000, 1468110579.442687
3.935, 3.935, 0.000, 1468110579.497802
3.935, 3.935, 0.000, 1468110579.552551
3.935, 3.935, 0.000, 1468110579.608978
3.935, 3.935, 0.000, 1468110579.666870
3.935, 3.935, 0.000, 1468110579.728637
3.935, 3.935, 0.000, 1468110579.773101
3.935, 3.935, 4.056, 1468110579.828155
3.935, 3.943, 4.034, 1468110579.882843
3.935, 3.944, 4.033, 1468110579.937438
3.935, 3.956, 4.032, 1468110579.993469
3.935, 4.058, 4.033, 1468110580.048004
3.935, 3.935, 4.055, 1468110580.102935
3.935, 3.951, 4.032, 1468110580.159637
3.935, 3.934, 4.033, 1468110580.212982
3.935, 3.935, 4.055, 1468110580.267608
3.935, 3.935, 4.036, 1468110580.322967
3.935, 3.942, 4.034, 1468110580.377471
3.935, 3.935, 4.086, 1468110580.432983
3.935, 3.935, 4.076, 1468110580.487854
3.935, 3.934, 4.051, 1468110580.542480
3.935, 3.935, 4.095, 1468110580.597534
3.935, 3.943, 4.036, 1468110580.652374
3.935, 3.935, 4.078, 1468110580.707397
3.935, 3.945, 4.034, 1468110580.762390
3.935, 4.057, 4.032, 1468110580.816894
3.935, 3.962, 4.032, 1468110580.872802
3.935, 4.054, 4.032, 1468110580.927246
3.935, 0.006, 4.031, 1468110580.983642
3.935, 3.944, 4.033, 1468110581.038055
3.935, 3.944, 4.032, 1468110581.092285
4.023, 3.949, 4.033, 1468110581.148742
4.023, 3.944, 4.032, 1468110581.201751
4.023, 3.944, 4.033, 1468110581.257019
4.023, 3.943, 4.032, 1468110581.312957
4.023, 3.943, 0.000, 1468110581.367584
4.023, 3.935, 4.056, 1468110581.422058
4.023, 3.943, 4.033, 1468110581.476715
4.023, 3.935, 0.000, 1468110581.531951
4.023, 3.935, 0.000, 1468110581.587707
4.023, 3.935, 0.000, 1468110581.642333
4.023, 3.935, 0.000, 1468110581.697540
4.023, 3.935, 0.000, 1468110581.752593
4.023, 3.935, 4.054, 1468110581.807830
4.023, 3.937, 4.036, 1468110581.863311
4.023, 3.935, 0.000, 1468110581.917633
4.023, 3.935, 0.000, 1468110581.973175
4.023, 3.935, 4.076, 1468110582.028137
4.023, 3.935, 0.000, 1468110582.083282
4.015, 3.935, 0.000, 1468110582.140289
4.015, 3.935, 0.000, 1468110582.192962
4.015, 3.935, 0.000, 1468110582.248626
4.015, 3.935, 0.000, 1468110582.303100
4.015, 3.935, 4.056, 1468110582.359222
4.015, 3.935, 0.000, 1468110582.412994
4.015, 3.935, 0.000, 1468110582.467773
4.015, 3.935, 0.000, 1468110582.522918
4.015, 3.935, 0.000, 1468110582.578216
4.015, 3.935, 0.000, 1468110582.632781
4.015, 3.935, 0.000, 1468110582.687164
4.015, 3.935, 0.000, 1468110582.742584
4.015, 3.935, 0.000, 1468110582.797973
4.015, 3.935, 0.000, 1468110582.852539
4.015, 3.935, 0.000, 1468110582.906921
4.015, 3.935, 0.000, 1468110582.962341
4.015, 3.935, 0.000, 1468110583.017333
4.015, 3.935, 0.000, 1468110583.072814
0.000, 3.935, 0.000, 1468110583.129577
0.000, 3.935, 0.000, 1468110583.182312
0.000, 3.935, 0.000, 1468110583.237457
0.000, 3.935, 0.000, 1468110583.292663
0.000, 3.935, 0.000, 1468110583.347473
0.000, 3.935, 0.000, 1468110583.402069
0.000, 3.935, 0.000, 1468110583.457885
0.000, 3.935, 0.000, 1468110583.512695
0.000, 3.935, 0.000, 1468110583.567596
0.000, 3.935, 0.000, 1468110583.622772
0.000, 3.935, 0.000, 1468110583.677459
0.000, 3.935, 0.000, 1468110583.733856
0.000, 0.000, 0.000, 1468110583.788269
0.000, 0.000, 0.000, 1468110583.843750
0.000, 0.000, 0.000, 1468110583.898468
0.000, 3.935, 0.000, 1468110583.953247
0.000, 3.935, 0.000, 1468110584.007568
0.000, 3.935, 0.000, 1468110584.062835
4.015, 3.935, 0.000, 1468110584.119384
4.015, 3.935, 0.000, 1468110584.172637
4.015, 3.935, 0.000, 1468110584.229705
4.015, 3.935, 0.000, 1468110584.282928
4.015, 3.935, 0.000, 1468110584.337493
4.015, 3.935, 0.000, 1468110584.392730
4.015, 3.935, 0.000, 1468110584.447692
4.015, 3.935, 0.000, 1468110584.503417
4.015, 3.935, 0.000, 1468110584.557708
4.015, 3.935, 0.000, 1468110584.613433
4.015, 3.935, 0.000, 1468110584.670288
4.015, 3.935, 0.000, 1468110584.746948
4.015, 3.935, 0.000, 1468110584.777954
4.015, 3.935, 0.000, 1468110584.833007
4.015, 3.935, 0.000, 1468110584.887817
4.015, 3.935, 0.000, 1468110584.942321
4.015, 3.935, 0.000, 1468110584.997009
4.015, 3.935, 0.000, 1468110585.052764
0.000, 3.935, 0.000, 1468110585.110687
0.000, 3.935, 0.000, 1468110585.162414
0.000, 3.935, 0.000, 1468110585.217529
0.000, 3.935, 0.000, 1468110585.273010
0.000, 3.935, 0.000, 1468110585.327911
0.000, 3.935, 0.000, 1468110585.382781
0.000, 3.935, 0.000, 1468110585.438140
0.000, 3.935, 0.000, 1468110585.492462
0.000, 3.935, 0.000, 1468110585.547668
0.000, 3.935, 0.000, 1468110585.603149
0.000, 3.935, 0.000, 1468110585.658172
0.000, 4.076, 1.631, 1468110585.712921
0.000, 0.000, 0.000, 1468110585.767700
0.000, 3.935, 0.000, 1468110585.822784
0.000, 3.935, 0.000, 1468110585.878204
0.000, 3.935, 0.000, 1468110585.932739
0.000, 3.935, 0.000, 1468110585.988311
0.000, 3.935, 0.000, 1468110586.042755
0.000, 3.935, 0.000, 1468110586.099975
0.000, 3.935, 0.000, 1468110586.152832
0.000, 3.935, 0.000, 1468110586.208251
0.000, 3.935, 0.000, 1468110586.262329
0.000, 3.935, 0.000, 1468110586.317749
0.000, 3.935, 0.000, 1468110586.373016
0.000, 3.935, 0.000, 1468110586.428375
0.000, 3.935, 0.000, 1468110586.484130
0.000, 3.935, 0.000, 1468110586.538818
0.000, 3.935, 0.000, 1468110586.593627
0.000, 0.000, 0.000, 1468110586.648559
0.000, 3.935, 0.000, 1468110586.703460
0.000, 3.935, 0.000, 1468110586.757385
0.000, 3.935, 0.000, 1468110586.812500
0.000, 0.000, 0.000, 1468110586.867919
0.000, 3.935, 0.000, 1468110586.922912
0.000, 3.935, 0.000, 1468110586.979919
0.000, 3.935, 0.000, 1468110587.033477
0.000, 3.935, 0.000, 1468110587.089782
0.000, 3.935, 0.000, 1468110587.142852
0.000, 3.935, 0.000, 1468110587.197540
0.000, 3.935, 0.000, 1468110587.252471
0.000, 3.935, 0.000, 1468110587.308197
0.000, 3.935, 0.000, 1468110587.362884
0.000, 3.935, 0.000, 1468110587.417449
0.000, 3.935, 0.000, 1468110587.472259
0.000, 3.961, 0.000, 1468110587.527404
0.000, 3.935, 0.000, 1468110587.582550
0.000, 3.935, 0.000, 1468110587.638183
0.000, 3.935, 0.000, 1468110587.692108
0.000, 3.935, 0.000, 1468110587.747131
0.000, 3.935, 0.000, 1468110587.802703
0.000, 3.935, 0.000, 1468110587.858917
0.000, 0.104, 0.000, 1468110587.913452
0.000, 0.134, 1.645, 1468110587.967102
0.000, 0.279, 1.646, 1468110588.022216
3.952, 0.348, 1.631, 1468110588.079406
3.952, 0.353, 0.358, 1468110588.131866
3.952, 0.000, 0.000, 1468110588.187316
3.952, 0.104, 1.646, 1468110588.242919
3.952, 0.280, 0.876, 1468110588.297424
3.952, 3.951, 3.963, 1468110588.354278
3.952, 3.951, 3.964, 1468110588.407958
3.952, 0.050, 0.602, 1468110588.462585
3.952, 4.075, 3.962, 1468110588.517120
3.952, 3.951, 3.966, 1468110588.573333
3.952, 3.951, 3.965, 1468110588.627319
3.952, 3.967, 3.965, 1468110588.683105
3.952, 3.954, 3.966, 1468110588.737854
3.952, 3.952, 3.966, 1468110588.792327
3.952, 3.951, 3.966, 1468110588.847900
3.952, 3.951, 3.966, 1468110588.902832
3.952, 4.066, 3.963, 1468110588.957427
3.952, 3.941, 4.032, 1468110589.012725
4.025, 3.965, 3.976, 1468110589.070617
4.025, 3.953, 3.965, 1468110589.122894
4.025, 3.951, 3.965, 1468110589.177917
4.025, 3.943, 4.025, 1468110589.233398
4.025, 0.116, 0.000, 1468110589.287536
4.025, 3.935, 0.000, 1468110589.342895
4.025, 3.935, 0.000, 1468110589.398468
4.025, 0.045, 1.639, 1468110589.451782
4.025, 0.221, 1.639, 1468110589.507843
4.025, 0.313, 1.639, 1468110589.562225
4.025, 0.354, 1.634, 1468110589.617553
4.025, 0.369, 1.632, 1468110589.672271
4.025, 0.392, 1.638, 1468110589.739135
4.025, 3.935, 0.000, 1468110589.781707
4.025, 3.935, 4.037, 1468110589.837738
4.025, 3.943, 4.033, 1468110589.892883
4.025, 3.935, 0.000, 1468110589.947662
4.025, 3.935, 0.000, 1468110590.002197
0.000, 3.935, 0.000, 1468110590.059387
0.000, 3.935, 0.000, 1468110590.114257
0.000, 3.935, 0.000, 1468110590.167541
0.000, 3.935, 0.000, 1468110590.222351
0.000, 3.935, 0.000, 1468110590.278259
0.000, 3.935, 0.000, 1468110590.332641
0.000, 3.935, 0.000, 1468110590.388000
0.000, 3.935, 0.000, 1468110590.442901
0.000, 3.935, 0.000, 1468110590.498291
0.000, 3.935, 0.000, 1468110590.552551
0.000, 3.935, 0.000, 1468110590.608489
0.000, 3.935, 0.000, 1468110590.662811
0.000, 3.935, 0.000, 1468110590.717742
0.000, 3.935, 0.000, 1468110590.773010
0.000, 3.935, 0.000, 1468110590.827087
0.000, 3.935, 0.000, 1468110590.882293
0.000, 3.935, 0.000, 1468110590.936859
0.000, 3.935, 0.000, 1468110590.992889
0.000, 3.935, 0.000, 1468110591.049591
0.000, 3.935, 0.000, 1468110591.102447
0.000, 3.935, 0.000, 1468110591.157958
0.000, 3.935, 0.000, 1468110591.212493
0.000, 3.935, 0.000, 1468110591.267700
0.000, 3.935, 0.000, 1468110591.322875
0.000, 3.935, 0.000, 1468110591.377471
0.000, 3.935, 0.000, 1468110591.432647
0.000, 3.935, 0.000, 1468110591.487640
0.000, 3.935, 0.000, 1468110591.542449
0.000, 3.935, 0.000, 1468110591.597778
0.000, 3.935, 0.000, 1468110591.653137
0.000, 3.935, 0.000, 1468110591.707122
0.000, 3.935, 0.000, 1468110591.761901
0.000, 3.935, 0.000, 1468110591.817016
0.000, 3.951, 3.966, 1468110591.872558
0.000, 3.953, 3.962, 1468110591.927246
0.000, 3.951, 3.962, 1468110591.983734
3.954, 4.016, 3.961, 1468110592.039550
3.954, 0.126, 1.646, 1468110592.092498
3.954, 0.309, 1.647, 1468110592.147186
3.954, 0.201, 3.957, 1468110592.201843
3.954, 3.952, 3.962, 1468110592.257629
3.954, 3.951, 3.963, 1468110592.312622
3.954, 3.952, 3.963, 1468110592.367523
3.954, 3.953, 3.964, 1468110592.422515
3.954, 3.952, 3.963, 1468110592.477478
3.954, 3.952, 3.964, 1468110592.532073
3.954, 3.952, 3.964, 1468110592.588317
3.954, 3.952, 3.964, 1468110592.644165
3.954, 3.951, 3.965, 1468110592.697692
3.954, 3.952, 3.966, 1468110592.753173
3.954, 3.951, 3.966, 1468110592.807403
3.954, 3.951, 3.965, 1468110592.863952
3.954, 3.951, 3.965, 1468110592.917388
3.954, 3.951, 3.966, 1468110592.972534
3.951, 3.963, 3.965, 1468110593.029174
3.951, 3.952, 3.966, 1468110593.081939
3.951, 3.954, 3.966, 1468110593.136810
