accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
6.000, -0.010, -0.010, 6.000, -33.125, 15.250, 55.188, 66.147, -0.625, 0.875, -0.062, 1.077, 1468110566.711364
6.260, -0.010, -0.010, 6.260, -33.125, 15.250, 55.188, 66.147, -1.125, -0.750, 3.562, 3.810, 1468110566.766510
6.190, -0.010, -0.010, 6.190, -33.875, 16.375, 54.812, 66.484, 3.000, 1.438, 2.375, 4.087, 1468110566.821655
6.150, 1.270, -2.460, 6.744, -33.875, 16.375, 55.188, 66.793, -0.375, -0.250, -1.062, 1.154, 1468110566.877014
6.150, -0.010, -0.010, 6.150, -33.875, 16.375, 55.188, 66.793, -1.000, -0.688, -1.500, 1.929, 1468110566.931427
6.040, -0.010, -0.010, 6.040, -33.125, 15.625, 54.812, 65.923, 1.000, -0.062, -0.062, 1.004, 1468110566.986846
6.130, -0.010, -0.010, 6.130, -33.125, 15.625, 54.812, 65.923, 1.188, -0.062, -0.062, 1.191, 1468110567.040985
6.110, -0.010, -0.010, 6.110, -32.438, 15.625, 54.812, 65.580, -0.875, -1.438, -0.312, 1.712, 1468110567.096588
6.100, -0.010, -0.010, 6.100, -32.438, 15.625, 54.812, 65.580, -1.125, -2.125, 0.312, 2.425, 1468110567.151855
6.100, -0.010, -0.010, 6.100, -33.500, 15.625, -0.062, 36.965, 0.125, -0.062, -0.062, 0.153, 1468110567.205780
6.050, -0.010, -0.010, 6.050, -33.500, 15.625, -0.062, 36.965, 0.438, -0.062, -0.062, 0.446, 1468110567.260986
6.110, -0.010, -0.010, 6.110, -33.500, 16.000, -0.062, 37.125, -0.562, 0.188, -0.062, 0.596, 1468110567.316040
6.070, -0.010, -0.010, 6.070, -32.438, 17.812, 55.625, 66.810, 0.750, -0.062, -0.062, 0.755, 1468110567.370910
6.030, -0.010, -0.010, 6.030, -32.438, 17.812, 55.625, 66.810, 0.125, 0.688, -0.062, 0.702, 1468110567.426300
6.050, -0.010, -0.010, 6.050, -15.688, -0.062, -0.062, 15.688, -0.375, 1.000, -0.062, 1.070, 1468110567.481079
6.080, -0.010, -0.010, 6.080, -15.688, -0.062, -0.062, 15.688, 0.125, 1.625, -0.062, 1.631, 1468110567.535430
6.080, -0.010, -0.010, 6.080, -33.125, 16.375, 54.812, 66.105, 1.062, -0.062, -0.062, 1.066, 1468110567.591033
6.110, -0.010, -0.010, 6.110, -33.125, 16.375, 54.812, 66.105, 0.125, 0.688, 0.812, 1.072, 1468110567.646362
6.070, -0.010, -0.010, 6.070, -33.125, 16.750, 55.625, 66.873, 0.188, 2.125, 0.375, 2.166, 1468110567.701629
6.210, -0.010, -0.010, 6.210, -33.125, 16.750, 55.625, 66.873, -2.000, 1.500, 1.125, 2.741, 1468110567.756439
6.220, -0.010, -0.010, 6.220, -32.438, 15.625, 55.625, 66.261, 1.562, -0.062, -0.062, 1.565, 1468110567.810943
5.980, -0.010, -0.010, 5.980, -32.438, 15.625, 55.625, 66.261, -1.875, -1.000, 0.812, 2.275, 1468110567.866149
6.060, -0.010, -0.010, 6.060, -32.438, 17.125, -0.062, 36.681, -0.438, 0.750, 1.438, 1.679, 1468110567.921142
6.310, -0.010, -0.010, 6.310, -32.750, 15.250, -0.062, 36.127, -1.750, 1.250, 2.062, 2.980, 1468110567.976348
6.160, -0.010, -0.010, 6.160, -32.750, 15.250, -0.062, 36.127, 3.812, -0.062, -0.062, 3.814, 1468110568.030822
6.030, -0.010, -0.010, 6.030, -33.500, 16.000, -0.062, 37.125, 1.125, -0.062, -0.062, 1.128, 1468110568.085815
5.930, -0.010, -0.010, 5.930, -33.500, 16.000, -0.062, 37.125, -3.438, -0.062, 0.000, 3.438, 1468110568.141418
5.980, -0.010, -0.010, 5.980, -33.125, 16.000, -0.062, 36.787, 0.750, -0.062, -0.062, 0.755, 1468110568.195404
6.210, -0.010, -0.010, 6.210, -33.125, 16.000, -0.062, 36.787, -7.250, -0.062, -0.062, 7.251, 1468110568.250457
6.090, -0.010, -0.010, 6.090, -34.250, 16.000, -0.062, 37.803, -0.500, -1.312, 1.375, 1.966, 1468110568.306182
6.260, -0.010, -0.010, 6.260, -34.250, 16.000, -0.062, 37.803, -3.625, 2.062, 0.938, 4.275, 1468110568.361572
6.000, -0.010, -0.010, 6.000, -33.500, 15.625, -0.062, 36.965, -3.188, 2.000, 1.875, 4.204, 1468110568.416534
6.070, -0.010, -0.010, 6.070, -33.500, 15.625, 55.625, 66.787, -0.250, 1.625, 0.875, 1.862, 1468110568.471740
6.170, -0.010, -0.010, 6.170, -33.500, 15.625, 55.625, 66.787, -4.062, -0.062, -0.062, 4.063, 1468110568.526214
6.340, -0.010, -0.010, 6.340, -33.875, 15.250, 55.625, 66.890, -2.625, -0.062, 0.312, 2.644, 1468110568.581542
6.320, -0.010, -0.010, 6.320, -33.875, 15.250, 55.625, 66.890, -1.438, 0.500, -0.062, 1.523, 1468110568.635864
6.400, -0.010, -0.010, 6.400, -33.500, 16.375, 55.625, 66.967, 2.500, -0.062, -0.062, 2.502, 1468110568.690765
6.050, 1.180, -2.440, 6.629, -33.500, 16.375, 55.625, 66.967, 8.562, -0.062, -0.062, 8.563, 1468110568.746307
6.120, -0.010, -0.010, 6.120, -33.875, 15.250, 54.812, 66.215, 2.500, -0.062, -0.062, 2.502, 1468110568.801086
5.910, 1.270, -0.010, 6.045, -33.875, 15.250, 54.812, 66.215, 6.688, -0.062, -0.062, 6.688, 1468110568.856597
6.010, -0.010, -0.010, 6.010, -33.500, 15.625, 54.000, 65.440, 3.125, 0.250, -0.062, 3.136, 1468110568.911285
6.010, 1.200, -2.560, 6.642, -33.500, 15.625, 54.000, 65.440, 5.625, -0.062, -0.062, 5.626, 1468110568.966552
6.270, -0.010, -0.010, 6.270, -33.125, 16.000, 54.812, 66.013, -2.312, 0.562, 0.312, 2.400, 1468110569.021453
5.800, -0.010, -0.010, 5.800, -32.750, 16.375, 55.250, 66.282, 2.375, 1.188, 1.938, 3.287, 1468110569.076293
6.050, 1.270, -2.450, 6.650, -32.750, 16.375, 55.250, 66.282, -1.750, 0.250, 5.125, 5.421, 1468110569.132202
6.110, -0.010, -0.010, 6.110, -33.125, 15.250, 54.438, 65.523, -2.875, 0.938, 3.375, 4.532, 1468110569.188140
6.050, -0.010, -0.010, 6.050, -33.125, 15.250, 54.438, 65.523, -1.438, -0.250, 2.375, 2.787, 1468110569.241760
6.060, -0.010, -0.010, 6.060, -32.750, 16.000, -0.062, 36.450, -1.312, -0.375, 0.375, 1.416, 1468110569.296203
6.200, -0.010, -0.010, 6.200, -32.750, 16.000, -0.062, 36.450, -0.125, -4.438, -0.062, 4.440, 1468110569.350677
5.930, -0.010, -0.010, 5.930, -33.500, 16.750, -0.062, 37.454, -1.938, 1.062, 1.938, 2.939, 1468110569.406402
6.190, -0.010, -0.010, 6.190, -33.500, 16.750, -0.062, 37.454, -0.500, -0.438, 0.062, 0.667, 1468110569.461334
6.100, -0.010, -0.010, 6.100, -32.438, 16.375, 53.625, 64.776, 0.000, -0.062, -0.062, 0.088, 1468110569.515991
6.030, -0.010, -0.010, 6.030, -33.875, 16.000, 54.812, 66.392, 0.000, 0.312, 1.062, 1.108, 1468110569.571777
6.140, 1.250, -2.510, 6.750, -33.875, 16.000, 54.812, 66.392, 2.688, -0.062, -0.062, 2.689, 1468110569.626556
6.020, -0.010, -0.010, 6.020, -34.625, 16.000, 54.438, 66.471, 0.312, -0.062, -0.062, 0.325, 1468110569.681396
6.100, 1.210, -2.560, 6.725, -34.625, 16.000, 54.438, 66.471, 7.500, -0.062, -0.062, 7.501, 1468110569.739410
5.920, -0.010, -0.010, 5.920, -32.750, 16.000, 55.625, 66.503, 4.312, -0.062, -0.062, 4.313, 1468110569.793426
5.900, 1.260, -0.010, 6.033, -32.750, 16.000, 55.625, 66.503, 5.875, -0.062, -0.062, 5.876, 1468110569.846557
6.150, 1.220, -2.470, 6.739, -32.750, 16.375, 55.250, 66.282, 1.750, -0.062, -0.062, 1.752, 1468110569.901367
5.820, 1.240, -0.010, 5.951, -32.750, 16.375, 55.250, 66.282, -2.875, 1.688, -0.062, 3.334, 1468110569.956420
6.020, -0.010, -0.010, 6.020, -32.750, 16.375, 55.625, 66.595, 0.062, 0.750, -0.062, 0.755, 1468110570.011230
5.970, 1.090, -0.010, 6.069, -32.750, 16.375, 55.625, 66.595, 1.000, -0.062, -0.062, 1.004, 1468110570.066497
6.040, -0.010, -0.010, 6.040, -32.062, 16.750, 55.188, 65.987, -4.062, -0.062, -0.062, 4.063, 1468110570.121185
6.010, -0.010, -0.010, 6.010, -32.062, 18.188, 55.250, 66.418, -1.938, 1.562, 0.938, 2.660, 1468110570.176422
6.130, -0.010, -0.010, 6.130, -32.062, 18.188, 55.250, 66.418, 2.938, -0.062, -0.062, 2.939, 1468110570.231445
5.800, 1.160, -0.010, 5.915, -33.875, 16.375, 55.625, 67.155, 3.312, -0.062, -0.062, 3.314, 1468110570.286132
5.930, -0.010, -0.010, 5.930, -33.875, 16.375, 55.625, 67.155, 0.562, 1.000, -0.062, 1.149, 1468110570.341094
6.090, -0.010, -0.010, 6.090, -32.750, 15.625, 54.000, 65.059, 1.312, 2.438, -0.062, 2.769, 1468110570.396575
6.120, -0.010, -0.010, 6.120, -32.750, 15.625, 54.000, 65.059, 1.625, 0.688, -0.062, 1.766, 1468110570.451416
5.900, -0.010, -0.010, 5.900, -32.750, 16.375, 54.000, 65.243, 2.062, -0.062, -0.062, 2.064, 1468110570.506286
5.890, -0.010, -0.010, 5.890, -32.750, 16.375, 54.000, 65.243, 0.688, 0.188, -0.062, 0.715, 1468110570.561370
5.930, -0.010, -0.010, 5.930, -33.125, 16.000, 54.438, 65.702, 0.812, 0.625, -0.062, 1.027, 1468110570.616424
5.970, -0.010, -0.010, 5.970, -32.750, 17.812, 55.188, 66.600, -2.562, 0.438, 1.750, 3.134, 1468110570.671569
5.940, -0.010, -0.010, 5.940, -32.750, 17.812, 55.188, 66.600, -0.562, -1.500, 2.125, 2.661, 1468110570.726501
5.950, -0.010, -0.010, 5.950, -33.125, 18.188, 54.812, 66.577, 0.062, -0.062, -0.062, 0.108, 1468110570.780731
6.070, -0.010, -0.010, 6.070, -33.125, 18.188, 54.812, 66.577, 0.812, -0.062, -0.062, 0.817, 1468110570.836425
5.930, -0.010, -0.010, 5.930, -32.062, 16.375, -0.062, 36.002, 1.500, -0.062, -0.062, 1.503, 1468110570.890899
5.580, 1.260, -0.010, 5.720, -32.062, 16.375, -0.062, 36.002, -0.375, -2.250, -4.750, 5.269, 1468110570.946441
5.970, -0.010, -0.010, 5.970, -34.250, 17.438, 55.188, 67.252, -2.125, 3.438, -0.062, 4.042, 1468110571.001434
5.950, -0.010, -0.010, 5.950, -34.250, 17.438, 55.188, 67.252, 0.125, 1.438, -0.062, 1.444, 1468110571.056213
5.820, -0.010, -0.010, 5.820, -33.875, 16.375, 54.000, 65.815, -3.312, 1.875, -0.062, 3.807, 1468110571.111755
5.840, -0.010, -0.010, 5.840, -33.875, 16.375, 54.000, 65.815, -2.688, -1.312, -0.625, 3.055, 1468110571.166595
5.770, -0.010, -0.010, 5.770, -33.125, 16.375, 54.812, 66.105, -0.250, -2.188, 4.250, 4.786, 1468110571.221557
5.800, -0.010, -0.010, 5.800, -33.125, 16.750, 54.812, 66.198, -2.812, 1.875, 7.500, 8.227, 1468110571.276824
5.990, -0.010, -0.010, 5.990, -33.125, 16.750, 54.812, 66.198, 1.562, -0.062, -0.062, 1.565, 1468110571.331085
5.830, -0.010, -0.010, 5.830, -32.750, 14.938, 54.375, 65.210, 5.625, -8.625, 3.250, 10.798, 1468110571.386688
5.740, -0.010, -0.010, 5.740, -32.750, 14.938, 54.375, 65.210, 0.625, -0.062, -0.062, 0.631, 1468110571.441284
6.030, -0.010, -0.010, 6.030, -14.938, -0.062, -0.062, 14.938, -4.125, -0.062, -0.062, 4.126, 1468110571.495330
5.990, -0.010, -0.010, 5.990, -14.938, -0.062, -0.062, 14.938, -0.688, 2.188, 6.438, 6.834, 1468110571.550872
5.760, -0.010, -0.010, 5.760, -32.062, 15.250, 54.438, 64.992, -1.500, -0.312, 5.125, 5.349, 1468110571.606811
5.800, -0.010, -0.010, 5.800, -32.062, 15.250, 54.438, 64.992, 0.375, -0.062, -0.062, 0.385, 1468110571.661102
5.910, -0.010, -0.010, 5.910, -15.312, -0.062, -0.062, 15.313, -2.062, -1.375, 2.375, 3.433, 1468110571.715667
5.830, -0.010, -0.010, 5.830, -33.125, 16.375, 55.625, 66.780, -0.438, -0.875, 0.312, 1.027, 1468110571.771575
5.910, -0.010, -0.010, 5.910, -33.125, 16.375, 55.625, 66.780, 0.250, -0.062, -0.062, 0.265, 1468110571.826354
5.890, -0.010, -0.010, 5.890, -15.312, -0.062, -0.062, 15.313, -1.188, -0.812, -1.000, 1.752, 1468110571.880950
5.720, -0.010, -0.010, 5.720, -15.312, -0.062, -0.062, 15.313, 0.750, -0.062, -0.062, 0.755, 1468110571.935485
5.850, -0.010, -0.010, 5.850, -14.562, -0.062, -0.062, 14.563, -0.625, 0.938, -0.062, 1.128, 1468110571.990509
5.850, -0.010, -0.010, 5.850, -14.562, -0.062, -0.062, 14.563, -0.562, 2.188, 0.062, 2.260, 1468110572.046081
6.000, -0.010, -0.010, 6.000, -33.125, 16.000, 54.812, 66.013, 1.688, 1.562, 0.312, 2.321, 1468110572.101501
5.820, -0.010, -0.010, 5.820, -33.125, 16.000, 54.812, 66.013, -1.500, 2.375, 1.875, 3.377, 1468110572.156280
5.810, -0.010, -0.010, 5.810, -33.875, 15.250, 55.625, 66.890, 0.312, 0.688, 4.000, 4.071, 1468110572.211608
6.040, -0.010, -0.010, 6.040, -33.875, 15.250, 55.625, 66.890, -2.250, 1.312, 4.312, 5.038, 1468110572.266906
5.900, -0.010, -0.010, 5.900, -15.688, -0.062, -0.062, 15.688, 1.000, -0.062, -0.062, 1.004, 1468110572.320190
6.020, -0.010, -0.010, 6.020, -32.750, 16.000, 54.375, 65.461, -1.938, 1.875, 4.188, 4.980, 1468110572.376800
5.900, -0.010, -0.010, 5.900, -32.750, 16.000, 54.375, 65.461, -4.000, 4.250, 4.438, 7.332, 1468110572.431640
6.080, -0.010, -0.010, 6.080, -14.938, -0.062, -0.062, 14.938, -1.125, 2.875, 3.688, 4.809, 1468110572.486328
5.990, -0.010, -0.010, 5.990, -14.938, -0.062, -0.062, 14.938, -1.750, 2.812, 3.562, 4.865, 1468110572.540557
6.100, -0.010, -0.010, 6.100, -32.750, 15.625, 55.188, 66.048, -1.750, 2.188, 4.250, 5.090, 1468110572.596618
6.070, -0.010, -0.010, 6.070, -32.750, 15.625, 55.188, 66.048, -2.312, 1.625, 3.312, 4.354, 1468110572.651702
6.150, -0.010, -0.010, 6.150, -33.125, 15.250, 54.375, 65.471, -1.750, 0.938, 3.188, 3.755, 1468110572.706542
6.130, -0.010, -0.010, 6.130, -33.125, 15.250, 54.375, 65.471, -2.500, 1.188, 2.938, 4.036, 1468110572.761413
6.160, -0.010, -0.010, 6.160, -15.688, -0.062, -0.062, 15.688, -2.688, 0.812, 2.625, 3.844, 1468110572.815795
6.130, -0.010, -0.010, 6.130, -15.688, -0.062, -0.062, 15.688, -1.375, -1.000, 2.312, 2.870, 1468110572.870941
6.160, -0.010, -0.010, 6.160, -32.750, 14.938, 54.812, 65.575, -2.562, 0.438, 1.000, 2.785, 1468110572.926696
6.150, -0.010, -0.010, 6.150, -14.938, -0.062, -0.062, 14.938, 0.438, -0.062, -0.062, 0.446, 1468110572.980804
6.250, -0.010, -0.010, 6.250, -14.938, -0.062, -0.062, 14.938, 3.438, -0.062, -0.062, 3.439, 1468110573.035400
6.190, -0.010, -0.010, 6.190, -15.688, -0.062, -0.062, 15.688, -0.250, -0.938, 0.812, 1.266, 1468110573.091003
6.010, -0.010, -0.010, 6.010, -15.688, -0.062, -0.062, 15.688, 1.562, -0.062, -0.062, 1.565, 1468110573.145416
5.960, -0.010, -0.010, 5.960, -15.688, -0.062, -0.062, 15.688, 5.875, -0.062, -0.062, 5.876, 1468110573.200408
5.880, 0.980, -0.010, 5.961, -15.688, -0.062, -0.062, 15.688, 0.500, -0.062, -0.062, 0.508, 1468110573.255554
6.110, -0.010, -0.010, 6.110, -32.438, 15.625, 54.375, 65.215, -2.438, -0.812, -0.438, 2.606, 1468110573.311431
6.070, -0.010, -0.010, 6.070, -32.438, 15.625, 54.375, 65.215, -0.125, -3.562, -0.438, 3.591, 1468110573.366363
6.040, -0.010, -0.010, 6.040, -15.312, -0.062, -0.062, 15.313, -1.750, -1.375, -0.875, 2.391, 1468110573.420715
5.970, -0.010, -0.010, 5.970, -14.938, -0.062, -0.062, 14.938, -1.875, -1.125, -1.000, 2.404, 1468110573.476257
5.990, -0.010, -0.010, 5.990, -14.938, -0.062, -0.062, 14.938, -0.500, -1.375, -1.375, 2.008, 1468110573.531219
5.900, -0.010, -0.010, 5.900, -32.062, 15.250, 54.375, 64.940, -0.625, -1.625, -0.812, 1.921, 1468110573.586975
5.920, -0.010, -0.010, 5.920, -32.062, 15.250, 54.375, 64.940, -0.375, -0.188, 0.812, 0.914, 1468110573.641387
5.950, -0.010, -0.010, 5.950, -15.688, -0.062, -0.062, 15.688, 0.500, -0.062, -0.062, 0.508, 1468110573.695404
5.880, -0.010, -0.010, 5.880, -15.688, -0.062, -0.062, 15.688, -0.438, -0.438, -0.375, 0.723, 1468110573.750823
5.910, -0.010, -0.010, 5.910, -14.250, -0.062, -0.062, 14.250, -0.562, 0.375, 0.062, 0.679, 1468110573.805938
5.900, -0.010, -0.010, 5.900, -14.250, -0.062, -0.062, 14.250, -0.688, 0.438, 0.062, 0.817, 1468110573.861053
5.930, -0.010, -0.010, 5.930, -14.562, -0.062, -0.062, 14.563, -1.062, 1.438, 0.188, 1.797, 1468110573.915985
5.930, -0.010, -0.010, 5.930, -14.562, -0.062, -0.062, 14.563, -1.125, 1.500, 0.438, 1.925, 1468110573.970947
5.990, -0.010, -0.010, 5.990, -14.938, -0.062, -0.062, 14.938, -1.812, 1.625, 0.938, 2.609, 1468110574.025817
6.000, -0.010, -0.010, 6.000, -15.312, -0.062, -0.062, 15.313, -0.500, 0.938, 1.500, 1.838, 1468110574.080871
5.980, -0.010, -0.010, 5.980, -15.312, -0.062, -0.062, 15.313, -0.688, 0.875, 1.688, 2.021, 1468110574.136260
5.930, -0.010, -0.010, 5.930, -14.562, -0.062, -0.062, 14.563, 0.250, 1.188, 1.312, 1.788, 1468110574.190948
6.080, -0.010, -0.010, 6.080, -14.562, -0.062, -0.062, 14.563, -0.500, 1.562, 1.562, 2.266, 1468110574.245727
5.980, 1.210, -2.470, 6.582, -32.062, 14.562, 54.375, 64.782, -1.875, 1.125, 1.688, 2.762, 1468110574.301818
5.940, -0.010, -0.010, 5.940, -32.062, 14.562, 54.375, 64.782, -3.312, 2.625, 1.500, 4.485, 1468110574.356994
6.070, -0.010, -0.010, 6.070, -14.562, -0.062, -0.062, 14.563, -2.875, 2.250, 0.438, 3.677, 1468110574.410705
6.070, -0.010, -0.010, 6.070, -14.562, -0.062, -0.062, 14.563, -2.062, -0.312, -0.375, 2.119, 1468110574.466125
6.100, -0.010, -0.010, 6.100, -32.062, 15.250, 55.188, 65.622, 0.250, -0.062, -0.062, 0.265, 1468110574.520996
6.040, -0.010, -0.010, 6.040, -32.438, 15.250, 54.375, 65.126, -1.062, -2.562, -2.125, 3.494, 1468110574.576354
6.150, -0.010, -0.010, 6.150, -32.438, 15.250, 54.375, 65.126, 6.125, -0.062, -0.062, 6.126, 1468110574.630950
5.650, 1.140, -0.010, 5.764, -14.562, -0.062, -0.062, 14.563, -3.438, 1.562, -0.062, 3.776, 1468110574.685821
6.100, -0.010, -0.010, 6.100, -14.562, -0.062, -0.062, 14.563, -2.938, 0.250, -0.062, 2.949, 1468110574.740692
5.980, -0.010, -0.010, 5.980, -14.938, -0.062, -0.062, 14.938, -4.500, -0.062, -0.062, 4.501, 1468110574.809783
6.030, -0.010, -0.010, 6.030, -14.938, -0.062, -0.062, 14.938, -3.125, -1.125, 1.188, 3.527, 1468110574.850952
5.930, -0.010, -0.010, 5.930, -14.562, -0.062, -0.062, 14.563, 0.938, -0.062, -0.062, 0.942, 1468110574.905761
5.940, -0.010, -0.010, 5.940, -14.562, -0.062, -0.062, 14.563, 0.312, -0.062, -0.062, 0.325, 1468110574.960540
5.840, -0.010, -0.010, 5.840, -32.062, 14.938, 55.250, 65.603, 2.312, -0.062, -0.062, 2.314, 1468110575.015838
5.760, 1.130, -0.010, 5.870, -32.062, 14.938, 55.250, 65.603, 6.625, -0.062, -0.062, 6.626, 1468110575.071228
5.640, -0.010, -0.010, 5.640, -15.688, -0.062, -0.062, 15.688, -1.875, 2.562, 4.000, 5.107, 1468110575.126007
6.130, -0.010, -0.010, 6.130, -15.688, -0.062, -0.062, 15.688, 0.188, 0.562, 4.500, 4.539, 1468110575.180847
5.960, -0.010, -0.010, 5.960, -15.688, -0.062, -0.062, 15.688, -0.312, 1.750, 3.188, 3.650, 1468110575.235961
5.960, 1.150, -0.010, 6.070, -32.062, 14.188, 54.812, 65.067, 1.188, 4.688, 1.250, 4.995, 1468110575.291687
5.960, 1.260, -2.460, 6.570, -32.062, 14.188, 54.812, 65.067, 4.062, -0.062, -0.062, 4.063, 1468110575.346588
5.890, 1.210, -2.520, 6.520, -13.875, -0.062, -0.062, 13.875, 7.125, -0.062, -0.062, 7.126, 1468110575.400909
5.700, -0.010, -0.010, 5.700, -13.875, -0.062, -0.062, 13.875, 1.750, 5.500, -0.062, 5.772, 1468110575.455657
6.120, 0.920, -0.010, 6.189, -15.688, -0.062, -0.062, 15.688, 16.750, 3.375, -8.688, 19.168, 1468110575.511444
6.300, -0.010, -0.010, 6.300, -15.688, -0.062, -0.062, 15.688, -0.438, 6.875, -0.062, 6.889, 1468110575.565673
6.230, 1.020, -2.440, 6.768, -32.750, 15.250, 54.000, 64.970, 10.250, -0.062, -0.062, 10.250, 1468110575.621520
6.030, -0.010, -0.010, 6.030, -32.438, 15.625, 54.000, 64.902, 0.188, 3.938, -0.062, 3.942, 1468110575.676452
6.210, -0.010, -0.010, 6.210, -32.438, 15.625, 54.000, 64.902, 3.250, 1.125, -0.062, 3.440, 1468110575.731475
5.960, 0.930, -2.460, 6.514, -32.438, 16.750, 54.000, 65.182, 9.562, -0.062, -0.062, 9.563, 1468110575.786743
6.180, 1.000, -2.400, 6.705, -32.438, 16.750, 54.000, 65.182, 7.875, -0.062, -0.062, 7.875, 1468110575.841339
6.110, 1.260, -2.480, 6.713, -34.250, 16.750, 54.375, 66.410, 1.500, -0.062, -0.062, 1.503, 1468110575.896484
6.020, 1.230, -2.450, 6.615, -34.250, 16.750, 54.375, 66.410, 4.562, -0.062, -0.062, 4.563, 1468110575.951232
5.940, 1.140, -2.470, 6.533, -33.125, 17.438, 54.000, 65.706, 0.500, -0.062, -0.062, 0.508, 1468110576.006530
6.010, 1.050, -0.010, 6.101, -33.125, 17.438, 54.000, 65.706, 2.312, -0.062, -0.062, 2.314, 1468110576.061370
5.970, 1.200, -2.470, 6.571, -15.688, -0.062, -0.062, 15.688, 0.500, -0.062, -0.062, 0.508, 1468110576.116088
5.910, 1.140, -2.380, 6.472, -15.688, -0.062, -0.062, 15.688, 0.625, -0.062, -0.062, 0.631, 1468110576.170562
6.000, -0.010, -0.010, 6.000, -32.438, 18.938, 54.438, 66.138, -4.312, -0.062, -0.062, 4.313, 1468110576.226257
6.020, 1.200, -0.010, 6.138, -32.750, 17.438, -0.062, 37.103, -3.312, 1.562, 0.438, 3.689, 1468110576.281280
5.990, -0.010, -0.010, 5.990, -32.750, 17.438, -0.062, 37.103, -1.750, -0.812, -0.812, 2.094, 1468110576.336090
5.910, 1.100, -0.010, 6.012, -33.500, 16.375, 54.000, 65.623, -4.188, -0.062, -0.062, 4.188, 1468110576.391235
6.030, -0.010, -0.010, 6.030, -33.500, 16.375, 54.000, 65.623, -3.875, 1.688, -0.062, 4.227, 1468110576.446563
6.040, -0.010, -0.010, 6.040, -33.500, 16.375, 54.375, 65.932, -4.500, -0.062, -0.062, 4.501, 1468110576.501007
6.030, -0.010, -0.010, 6.030, -33.500, 16.375, 54.375, 65.932, -3.438, -0.312, -2.188, 4.086, 1468110576.556304
6.030, -0.010, -0.010, 6.030, -32.750, 16.000, 54.375, 65.461, -1.750, -0.250, -4.812, 5.127, 1468110576.611389
6.010, -0.010, -0.010, 6.010, -32.750, 16.000, 54.375, 65.461, -2.688, -0.312, -3.875, 4.726, 1468110576.666564
5.930, -0.010, -0.010, 5.930, -32.438, 14.938, 54.375, 65.054, -1.875, -1.125, -4.938, 5.400, 1468110576.721252
5.990, -0.010, -0.010, 5.990, -15.312, -0.062, -0.062, 15.313, -1.688, -0.312, -2.625, 3.136, 1468110576.776245
5.880, -0.010, -0.010, 5.880, -15.312, -0.062, -0.062, 15.313, -2.875, -0.875, -0.875, 3.130, 1468110576.830963
6.100, -0.010, -0.010, 6.100, -15.688, -0.062, -0.062, 15.688, -4.688, -0.062, -0.062, 4.688, 1468110576.885284
6.040, -0.010, -0.010, 6.040, -15.688, -0.062, -0.062, 15.688, -1.875, -0.438, -2.938, 3.512, 1468110576.940765
5.980, -0.010, -0.010, 5.980, -33.875, 17.125, 54.375, 66.313, -1.938, 0.625, -0.062, 2.037, 1468110576.996643
6.040, -0.010, -0.010, 6.040, -33.875, 17.125, 54.375, 66.313, -3.625, 0.812, -0.062, 3.715, 1468110577.051483
5.910, -0.010, -0.010, 5.910, -33.125, 15.625, 55.250, 66.287, -1.125, 0.562, -0.062, 1.259, 1468110577.106445
5.930, -0.010, -0.010, 5.930, -33.125, 15.625, 55.250, 66.287, -0.250, 0.500, -0.062, 0.562, 1468110577.161041
5.890, -0.010, -0.010, 5.890, -32.438, 14.188, 55.188, 65.568, 0.500, 0.625, -0.062, 0.803, 1468110577.216308
5.940, -0.010, -0.010, 5.940, -32.438, 14.188, 55.188, 65.568, -1.188, 0.812, 2.625, 2.993, 1468110577.271789
6.020, -0.010, -0.010, 6.020, -33.125, 14.562, 54.000, 65.003, -0.250, 0.250, 3.938, 3.953, 1468110577.326629
6.020, -0.010, -0.010, 6.020, -33.500, 14.562, 54.000, 65.194, 0.062, -0.062, -0.062, 0.108, 1468110577.381164
5.910, -0.010, -0.010, 5.910, -33.500, 14.562, 54.000, 65.194, -2.875, 0.312, 4.188, 5.089, 1468110577.436737
5.980, -0.010, -0.010, 5.980, -33.875, 14.938, 54.000, 65.472, -0.938, 0.062, 3.062, 3.203, 1468110577.491729
6.030, -0.010, -0.010, 6.030, -33.875, 14.938, 54.000, 65.472, -0.250, 0.250, 2.188, 2.216, 1468110577.546325
6.020, -0.010, -0.010, 6.020, -34.938, 14.562, 54.000, 65.945, 2.188, -0.062, -0.062, 2.189, 1468110577.600830
6.070, -0.010, -0.010, 6.070, -34.938, 14.562, 54.000, 65.945, -0.500, 0.688, 1.562, 1.779, 1468110577.656372
6.040, -0.010, -0.010, 6.040, -33.500, 15.250, 54.000, 65.351, 0.812, -0.062, -0.062, 0.817, 1468110577.711181
6.050, -0.010, -0.010, 6.050, -33.500, 15.250, 54.000, 65.351, 1.250, -0.062, -0.062, 1.253, 1468110577.766296
6.060, -0.010, -0.010, 6.060, -32.750, 14.562, 55.250, 65.857, 1.500, -0.062, -0.062, 1.503, 1468110577.820922
6.030, -0.010, -0.010, 6.030, -34.625, 15.250, 54.375, 66.243, 1.500, -0.062, -0.062, 1.503, 1468110577.876007
