voltage_1, voltage_2, voltage_3, time
3.952, 3.951, 0.047, 1468110560.226654
3.952, 3.947, 0.005, 1468110560.281097
3.952, 3.953, 0.033, 1468110560.336273
3.952, 3.946, 0.023, 1468110560.391387
3.952, 3.953, 0.025, 1468110560.445922
3.952, 4.081, 0.079, 1468110560.500762
3.952, 0.001, 0.144, 1468110560.555267
3.952, 4.076, 0.337, 1468110560.611602
3.952, 4.085, 0.432, 1468110560.665710
3.952, 4.084, 0.555, 1468110560.720916
3.952, 4.084, 0.511, 1468110560.776000
3.952, 4.076, 0.601, 1468110560.831268
3.952, 4.092, 0.536, 1468110560.885894
3.952, 4.077, 0.511, 1468110560.941162
3.953, 4.095, 0.479, 1468110560.997528
3.953, 4.092, 0.504, 1468110561.050445
3.953, 4.077, 0.393, 1468110561.106994
3.953, 4.092, 0.414, 1468110561.160797
3.953, 4.076, 0.480, 1468110561.216369
3.953, 4.081, 0.329, 1468110561.270904
3.953, 4.092, 0.267, 1468110561.325500
3.953, 0.018, 0.278, 1468110561.379730
3.953, 0.003, 0.076, 1468110561.435455
3.953, 3.935, 0.000, 1468110561.492004
3.953, 3.935, 0.000, 1468110561.546081
3.953, 3.935, 0.000, 1468110561.600402
3.953, 3.935, 0.000, 1468110561.655609
3.953, 3.935, 0.000, 1468110561.710144
3.953, 3.935, 0.000, 1468110561.765258
3.953, 3.935, 0.000, 1468110561.820892
3.953, 3.935, 0.000, 1468110561.875915
3.953, 3.935, 0.000, 1468110561.931060
3.944, 3.951, 4.031, 1468110561.988555
3.944, 3.935, 0.005, 1468110562.041381
3.944, 3.943, 0.191, 1468110562.096618
3.944, 3.953, 0.071, 1468110562.150909
3.944, 4.078, 0.708, 1468110562.205932
3.944, 3.935, 0.000, 1468110562.260833
3.944, 3.935, 0.000, 1468110562.315979
3.944, 3.935, 0.000, 1468110562.371368
3.944, 3.935, 0.000, 1468110562.426177
3.944, 3.935, 0.002, 1468110562.481994
3.944, 4.080, 0.701, 1468110562.535705
3.944, 4.082, 0.626, 1468110562.591278
3.944, 4.093, 0.516, 1468110562.646026
3.944, 3.954, 0.974, 1468110562.700408
3.944, 3.935, 0.000, 1468110562.755554
3.944, 3.935, 0.000, 1468110562.810546
3.944, 3.935, 1.357, 1468110562.866973
3.944, 3.935, 0.242, 1468110562.920593
3.935, 3.935, 0.000, 1468110562.977142
3.935, 3.935, 0.000, 1468110563.030364
3.935, 3.935, 0.000, 1468110563.086120
3.935, 3.935, 0.000, 1468110563.141235
3.935, 3.935, 0.000, 1468110563.196197
3.935, 3.935, 0.000, 1468110563.250885
3.935, 3.935, 0.000, 1468110563.306182
3.935, 3.935, 0.000, 1468110563.361694
3.935, 3.955, 1.540, 1468110563.416015
3.935, 0.000, 1.256, 1468110563.471160
3.935, 3.935, 0.000, 1468110563.525817
3.935, 3.935, 0.000, 1468110563.581146
3.935, 3.955, 1.495, 1468110563.636352
3.935, 0.198, 1.631, 1468110563.691314
3.935, 0.339, 1.631, 1468110563.746063
3.935, 0.415, 1.631, 1468110563.800933
3.935, 0.468, 1.631, 1468110563.856872
3.935, 0.484, 1.631, 1468110563.911437
3.954, 0.484, 1.631, 1468110563.967926
3.954, 0.444, 1.623, 1468110564.021179
3.954, 0.395, 1.622, 1468110564.076538
3.954, 0.349, 1.577, 1468110564.131134
3.954, 0.342, 1.631, 1468110564.186096
3.954, 0.326, 1.592, 1468110564.242279
3.954, 0.317, 1.580, 1468110564.295959
3.954, 0.303, 1.560, 1468110564.350982
3.954, 0.266, 1.544, 1468110564.405914
3.954, 0.252, 1.547, 1468110564.460937
3.954, 0.232, 1.543, 1468110564.516021
3.954, 0.220, 1.534, 1468110564.571197
3.954, 0.202, 1.526, 1468110564.626556
3.954, 0.194, 1.527, 1468110564.681060
3.954, 0.391, 1.491, 1468110564.792205
3.954, 0.078, 1.493, 1468110564.803771
3.954, 0.015, 1.491, 1468110564.845916
3.954, 3.935, 0.000, 1468110564.901153
3.935, 3.935, 0.000, 1468110564.957916
3.935, 3.935, 0.000, 1468110565.011444
3.935, 3.953, 0.402, 1468110565.066436
3.935, 0.036, 1.522, 1468110565.121459
3.935, 0.116, 1.552, 1468110565.176025
3.935, 0.163, 1.569, 1468110565.231689
3.935, 0.208, 1.562, 1468110565.285675
3.935, 0.226, 1.550, 1468110565.340240
3.935, 0.235, 1.543, 1468110565.396148
3.935, 0.220, 1.542, 1468110565.450988
3.935, 3.932, 0.000, 1468110565.506134
3.935, 3.935, 0.000, 1468110565.560974
3.935, 3.935, 0.000, 1468110565.616912
3.935, 3.935, 0.000, 1468110565.670410
3.935, 3.935, 0.000, 1468110565.725769
3.935, 3.935, 0.000, 1468110565.780548
3.935, 3.935, 0.000, 1468110565.835571
3.935, 3.935, 0.000, 1468110565.890960
3.935, 3.949, 1.012, 1468110565.947967
3.935, 0.144, 1.631, 1468110566.001037
3.935, 0.267, 1.631, 1468110566.055480
3.935, 0.335, 1.631, 1468110566.112182
3.935, 0.381, 1.631, 1468110566.165954
3.935, 3.935, 0.000, 1468110566.220672
3.935, 3.954, 1.495, 1468110566.276092
3.935, 0.133, 1.630, 1468110566.331115
3.935, 0.238, 1.631, 1468110566.386077
3.935, 0.313, 1.630, 1468110566.440399
3.935, 0.320, 1.629, 1468110566.496459
3.935, 0.334, 1.631, 1468110566.550628
3.935, 0.347, 1.623, 1468110566.606994
3.935, 0.343, 1.620, 1468110566.660919
3.935, 0.343, 1.606, 1468110566.715972
3.935, 0.337, 1.580, 1468110566.771148
3.935, 0.298, 1.573, 1468110566.826477
3.935, 3.935, 0.000, 1468110566.881622
3.953, 4.021, 1.492, 1468110566.938018
3.953, 3.953, 1.216, 1468110566.991455
3.953, 4.088, 1.492, 1468110567.045623
3.953, 0.039, 1.511, 1468110567.101257
3.953, 3.935, 0.000, 1468110567.156524
3.953, 3.935, 0.000, 1468110567.210327
3.953, 3.935, 0.000, 1468110567.265625
3.953, 3.935, 0.000, 1468110567.320617
3.953, 3.935, 0.000, 1468110567.375518
3.953, 3.935, 0.000, 1468110567.430908
3.953, 3.935, 0.000, 1468110567.485870
3.953, 3.935, 0.000, 1468110567.540069
3.953, 3.935, 0.000, 1468110567.595642
3.953, 3.935, 0.000, 1468110567.650970
3.953, 3.935, 0.000, 1468110567.706207
3.953, 3.935, 0.000, 1468110567.761077
3.953, 3.935, 0.000, 1468110567.815521
3.953, 3.935, 0.000, 1468110567.870758
3.935, 3.935, 0.000, 1468110567.927734
3.935, 3.935, 0.000, 1468110567.981597
3.935, 3.935, 0.000, 1468110568.035522
3.935, 3.935, 0.000, 1468110568.090393
3.935, 3.955, 0.000, 1468110568.146057
3.935, 3.935, 0.000, 1468110568.199981
3.935, 3.935, 0.000, 1468110568.255126
3.935, 3.935, 1.453, 1468110568.310729
3.935, 3.935, 0.000, 1468110568.366180
3.935, 3.935, 1.450, 1468110568.421112
3.935, 3.935, 0.081, 1468110568.476379
3.935, 3.942, 0.074, 1468110568.530853
3.935, 3.935, 0.000, 1468110568.586059
3.935, 3.935, 0.000, 1468110568.640502
3.935, 3.935, 1.630, 1468110568.695312
3.935, 3.953, 1.010, 1468110568.750915
3.935, 3.955, 1.630, 1468110568.805786
3.935, 0.003, 1.631, 1468110568.861206
3.953, 0.000, 0.000, 1468110568.917907
3.953, 3.935, 0.000, 1468110568.971130
3.953, 3.935, 0.000, 1468110569.026123
3.953, 3.935, 0.000, 1468110569.080963
3.953, 3.935, 0.000, 1468110569.136901
3.953, 3.935, 0.629, 1468110569.193054
3.953, 3.950, 1.629, 1468110569.246551
3.953, 3.935, 0.161, 1468110569.300781
3.953, 3.935, 0.081, 1468110569.356262
3.953, 3.935, 0.000, 1468110569.410980
3.953, 3.935, 0.161, 1468110569.465972
3.953, 0.000, 1.631, 1468110569.520599
3.953, 0.000, 0.081, 1468110569.576477
3.953, 3.935, 0.000, 1468110569.631225
3.953, 3.935, 0.000, 1468110569.686035
3.953, 3.935, 0.000, 1468110569.786346
3.953, 3.935, 0.161, 1468110569.798004
3.953, 3.935, 1.627, 1468110569.851165
3.954, 0.003, 1.631, 1468110569.907958
3.954, 0.225, 1.631, 1468110569.960998
3.954, 0.340, 1.631, 1468110570.015930
3.954, 0.402, 1.631, 1468110570.071044
3.954, 0.453, 1.631, 1468110570.125885
3.954, 0.472, 1.632, 1468110570.180999
3.954, 0.492, 1.647, 1468110570.236053
3.954, 0.573, 1.647, 1468110570.290679
3.954, 0.622, 1.647, 1468110570.345642
3.954, 0.652, 1.647, 1468110570.401214
3.954, 0.667, 1.646, 1468110570.455993
3.954, 0.678, 1.646, 1468110570.510925
3.954, 0.682, 1.647, 1468110570.565917
3.954, 0.686, 1.647, 1468110570.621032
3.954, 0.681, 1.646, 1468110570.676147
3.954, 0.661, 1.646, 1468110570.732482
3.954, 0.642, 1.647, 1468110570.785308
3.954, 0.602, 1.646, 1468110570.841033
0.297, 0.582, 1.645, 1468110570.897583
0.297, 0.566, 1.646, 1468110570.951049
0.297, 0.560, 1.646, 1468110571.006072
0.297, 0.548, 1.643, 1468110571.060760
0.297, 0.493, 1.537, 1468110571.116455
0.297, 0.391, 1.509, 1468110571.171203
0.297, 0.324, 1.506, 1468110571.226104
0.297, 0.268, 1.503, 1468110571.281585
0.297, 0.261, 1.502, 1468110571.335815
0.297, 0.235, 1.503, 1468110571.391326
0.297, 0.252, 1.507, 1468110571.445953
0.297, 0.296, 1.506, 1468110571.499938
0.297, 0.287, 1.498, 1468110571.555480
0.297, 0.277, 1.507, 1468110571.611450
0.297, 0.271, 1.502, 1468110571.665771
0.297, 0.274, 1.430, 1468110571.720245
0.297, 0.166, 0.754, 1468110571.776214
0.297, 0.052, 0.702, 1468110571.830902
3.951, 3.961, 0.004, 1468110571.887573
3.951, 3.943, 4.056, 1468110571.940093
3.951, 3.943, 4.025, 1468110571.995178
3.951, 3.951, 4.066, 1468110572.050659
3.951, 3.953, 4.072, 1468110572.107574
3.951, 3.953, 4.065, 1468110572.160888
3.951, 3.943, 4.019, 1468110572.216247
3.951, 3.943, 0.000, 1468110572.271484
3.951, 3.935, 0.000, 1468110572.324890
3.951, 3.939, 0.000, 1468110572.381408
3.951, 3.943, 0.000, 1468110572.436248
3.951, 3.955, 0.000, 1468110572.490966
3.951, 3.935, 0.000, 1468110572.545257
3.951, 3.935, 0.000, 1468110572.601196
3.951, 3.935, 0.000, 1468110572.656433
3.951, 3.935, 0.000, 1468110572.711120
3.951, 3.935, 0.000, 1468110572.766052
3.951, 3.935, 0.000, 1468110572.820434
3.943, 3.945, 4.016, 1468110572.877593
3.943, 3.953, 4.094, 1468110572.931243
3.943, 3.954, 0.143, 1468110572.985504
3.943, 0.004, 0.465, 1468110573.040008
3.943, 0.002, 0.723, 1468110573.095672
3.943, 0.041, 1.457, 1468110573.150024
3.943, 0.073, 1.453, 1468110573.204986
3.943, 0.079, 1.465, 1468110573.260131
3.943, 0.064, 1.477, 1468110573.316040
3.943, 0.057, 1.472, 1468110573.371032
3.943, 0.071, 1.463, 1468110573.425292
3.943, 0.016, 1.348, 1468110573.482269
3.943, 0.063, 1.427, 1468110573.536163
3.943, 0.107, 1.340, 1468110573.591552
3.943, 0.118, 1.267, 1468110573.645996
3.943, 0.156, 1.220, 1468110573.699981
3.943, 0.168, 1.119, 1468110573.755493
3.943, 0.160, 1.133, 1468110573.810516
0.169, 0.163, 1.105, 1468110573.867614
0.169, 0.148, 1.041, 1468110573.920562
0.169, 0.148, 1.012, 1468110573.975524
0.169, 0.155, 1.025, 1468110574.030395
0.169, 0.155, 0.962, 1468110574.085784
0.169, 0.136, 0.882, 1468110574.140869
0.169, 0.138, 0.861, 1468110574.195526
0.169, 0.148, 0.626, 1468110574.250366
0.169, 0.129, 0.525, 1468110574.306488
0.169, 0.108, 0.535, 1468110574.361663
0.169, 0.131, 0.818, 1468110574.415283
0.169, 0.143, 1.110, 1468110574.470672
0.169, 0.169, 1.084, 1468110574.525634
0.169, 0.163, 1.172, 1468110574.580993
0.169, 0.200, 1.440, 1468110574.635559
0.169, 0.238, 1.473, 1468110574.690399
0.169, 0.267, 1.472, 1468110574.748840
0.169, 0.324, 1.454, 1468110574.814575
0.180, 0.262, 1.400, 1468110574.858215
0.180, 0.262, 1.363, 1468110574.910369
0.180, 0.271, 1.505, 1468110574.965179
0.180, 0.195, 0.029, 1468110575.020416
0.180, 3.935, 0.000, 1468110575.075866
0.180, 3.935, 0.138, 1468110575.130584
0.180, 3.950, 0.000, 1468110575.185485
0.180, 3.935, 0.000, 1468110575.240539
0.180, 3.935, 0.000, 1468110575.296325
0.180, 3.935, 0.000, 1468110575.351165
0.180, 3.935, 0.000, 1468110575.405578
0.180, 3.935, 0.000, 1468110575.460205
0.180, 3.935, 0.000, 1468110575.516052
0.180, 3.935, 0.000, 1468110575.570220
0.180, 3.935, 0.000, 1468110575.626129
0.180, 3.935, 0.000, 1468110575.680999
0.180, 3.935, 0.000, 1468110575.736083
0.180, 3.935, 0.000, 1468110575.791412
3.935, 3.935, 0.000, 1468110575.847961
3.935, 3.944, 4.023, 1468110575.901123
3.935, 3.953, 4.041, 1468110575.955871
3.935, 3.953, 0.157, 1468110576.011199
3.935, 3.953, 0.152, 1468110576.065917
3.935, 3.941, 4.020, 1468110576.120697
3.935, 3.967, 0.362, 1468110576.175262
3.935, 3.954, 3.960, 1468110576.232238
3.935, 3.964, 3.988, 1468110576.285919
3.935, 3.966, 0.374, 1468110576.340667
3.935, 0.014, 1.202, 1468110576.395965
3.935, 0.071, 1.446, 1468110576.451171
3.935, 0.189, 1.546, 1468110576.505645
3.935, 0.272, 1.535, 1468110576.560852
3.935, 0.292, 1.525, 1468110576.615966
3.935, 0.283, 1.509, 1468110576.671142
3.935, 0.280, 1.503, 1468110576.725860
3.935, 0.280, 1.499, 1468110576.780822
0.169, 0.279, 1.459, 1468110576.837493
0.169, 0.290, 1.445, 1468110576.889892
0.169, 0.265, 1.419, 1468110576.945281
0.169, 0.219, 1.360, 1468110577.001312
0.169, 0.184, 1.255, 1468110577.056060
0.169, 0.159, 1.212, 1468110577.111053
0.169, 0.159, 1.148, 1468110577.165649
0.169, 0.156, 0.992, 1468110577.220947
0.169, 0.120, 3.957, 1468110577.276489
0.169, 3.953, 3.961, 1468110577.331207
0.169, 3.954, 3.960, 1468110577.385772
0.169, 3.967, 0.305, 1468110577.441314
0.169, 0.025, 1.021, 1468110577.496551
0.169, 0.083, 0.998, 1468110577.550872
0.169, 0.127, 0.642, 1468110577.606750
0.169, 0.095, 0.905, 1468110577.660980
0.169, 0.122, 0.911, 1468110577.715850
0.169, 0.137, 0.570, 1468110577.770874
0.114, 0.157, 0.167, 1468110577.827636
0.114, 0.147, 3.963, 1468110577.880615
0.114, 3.953, 3.961, 1468110577.935638
0.114, 3.953, 3.961, 1468110577.990875
0.114, 3.953, 3.961, 1468110578.045959
0.114, 3.954, 3.961, 1468110578.100830
0.114, 3.935, 0.000, 1468110578.156036
0.114, 3.935, 0.000, 1468110578.210998
0.114, 3.953, 0.081, 1468110578.266265
0.114, 4.056, 0.303, 1468110578.321258
0.114, 4.094, 0.466, 1468110578.375610
0.114, 0.000, 0.204, 1468110578.430389
0.114, 3.935, 0.000, 1468110578.485809
0.114, 3.935, 0.000, 1468110578.541229
0.114, 3.935, 0.000, 1468110578.596343
0.114, 3.935, 0.000, 1468110578.650909
0.114, 3.935, 0.000, 1468110578.705810
0.114, 3.970, 0.820, 1468110578.761108
3.953, 4.087, 1.259, 1468110578.817962
3.953, 0.006, 1.382, 1468110578.870758
3.953, 0.020, 1.459, 1468110578.925872
3.953, 0.019, 1.471, 1468110578.982574
3.953, 0.015, 1.474, 1468110579.036163
3.953, 0.061, 1.481, 1468110579.090606
3.953, 0.109, 1.523, 1468110579.145507
3.953, 0.131, 1.527, 1468110579.202087
3.953, 0.147, 1.521, 1468110579.255950
3.953, 0.131, 1.523, 1468110579.310943
3.953, 0.144, 1.529, 1468110579.366027
3.953, 0.146, 1.502, 1468110579.420898
3.953, 0.126, 1.499, 1468110579.475982
3.953, 0.124, 1.498, 1468110579.531036
3.953, 0.114, 1.497, 1468110579.586120
3.953, 0.143, 1.493, 1468110579.640289
3.953, 0.104, 1.474, 1468110579.696411
3.953, 0.092, 0.000, 1468110579.751739
3.935, 3.935, 0.000, 1468110579.807952
3.935, 3.970, 1.646, 1468110579.861022
3.935, 3.956, 3.958, 1468110579.915527
3.935, 3.977, 3.960, 1468110579.970336
3.935, 3.954, 3.960, 1468110580.025909
3.935, 3.955, 3.957, 1468110580.081512
3.935, 3.962, 3.960, 1468110580.136169
3.935, 3.962, 1.647, 1468110580.190887
3.935, 3.955, 3.959, 1468110580.246551
3.935, 3.972, 3.960, 1468110580.300842
3.935, 3.955, 3.973, 1468110580.356903
3.935, 3.954, 3.960, 1468110580.409851
3.935, 3.955, 1.512, 1468110580.465209
3.935, 3.954, 3.959, 1468110580.520812
3.935, 3.954, 3.959, 1468110580.576110
3.935, 3.965, 1.647, 1468110580.630981
3.935, 3.953, 3.959, 1468110580.685729
3.935, 3.954, 3.959, 1468110580.741333
3.954, 3.975, 1.649, 1468110580.797912
3.954, 3.954, 3.959, 1468110580.851013
3.954, 3.961, 1.528, 1468110580.905822
3.954, 0.212, 1.647, 1468110580.960632
3.954, 0.395, 1.646, 1468110581.015289
3.954, 0.500, 1.646, 1468110581.070617
3.954, 0.532, 1.647, 1468110581.126251
3.954, 0.522, 1.636, 1468110581.181152
3.954, 0.524, 1.614, 1468110581.235931
3.954, 0.506, 1.607, 1468110581.290649
3.954, 0.501, 1.601, 1468110581.345489
3.954, 0.493, 1.591, 1468110581.401275
3.954, 0.481, 1.578, 1468110581.456512
3.954, 0.463, 1.567, 1468110581.511199
3.954, 0.462, 1.629, 1468110581.566375
3.954, 0.522, 1.633, 1468110581.621307
3.954, 0.520, 1.625, 1468110581.675964
3.954, 0.526, 1.591, 1468110581.731750
3.953, 0.400, 1.501, 1468110581.787628
3.953, 0.241, 1.512, 1468110581.840942
3.953, 0.192, 1.526, 1468110581.895965
3.953, 0.116, 1.416, 1468110581.951049
3.953, 0.033, 1.337, 1468110582.006103
3.953, 0.003, 1.306, 1468110582.060760
3.953, 4.095, 1.239, 1468110582.115447
3.953, 0.015, 1.037, 1468110582.170074
3.953, 0.000, 0.720, 1468110582.225860
3.953, 4.090, 0.519, 1468110582.280914
3.953, 0.000, 0.000, 1468110582.335845
3.953, 3.935, 0.000, 1468110582.390838
3.953, 3.935, 0.000, 1468110582.446075
3.953, 3.935, 0.000, 1468110582.501708
3.953, 3.935, 0.000, 1468110582.556121
3.953, 3.935, 0.000, 1468110582.611267
3.953, 3.935, 0.000, 1468110582.666015
3.953, 3.935, 0.000, 1468110582.720794
3.935, 3.935, 0.000, 1468110582.777587
3.935, 3.935, 0.000, 1468110582.830810
3.935, 3.935, 0.000, 1468110582.885711
3.935, 3.935, 0.000, 1468110582.940612
3.935, 3.935, 0.000, 1468110582.996154
3.935, 3.935, 0.000, 1468110583.050537
3.935, 3.935, 0.000, 1468110583.107299
3.935, 0.144, 1.632, 1468110583.161407
3.935, 0.311, 1.631, 1468110583.215728
3.935, 0.397, 1.631, 1468110583.271270
3.935, 0.460, 1.631, 1468110583.326141
3.935, 0.485, 1.632, 1468110583.380950
3.935, 0.497, 1.631, 1468110583.436248
3.935, 0.504, 1.631, 1468110583.491394
3.935, 0.512, 1.631, 1468110583.546142
3.935, 0.516, 1.631, 1468110583.601226
3.935, 0.522, 1.631, 1468110583.656433
3.935, 0.522, 1.632, 1468110583.710876
0.302, 0.557, 1.646, 1468110583.768615
0.302, 0.632, 1.646, 1468110583.821258
0.302, 0.678, 1.647, 1468110583.875640
0.302, 0.704, 1.647, 1468110583.931549
0.302, 0.719, 1.647, 1468110583.988128
0.302, 0.730, 1.646, 1468110584.041595
0.302, 0.733, 1.646, 1468110584.096740
0.302, 0.739, 1.646, 1468110584.151702
0.302, 0.743, 1.647, 1468110584.206481
0.302, 0.749, 1.646, 1468110584.261596
0.302, 0.751, 1.646, 1468110584.316345
0.302, 0.751, 1.646, 1468110584.371704
0.302, 4.033, 3.958, 1468110584.426147
0.302, 3.953, 3.961, 1468110584.482879
0.302, 3.954, 3.961, 1468110584.536621
0.302, 3.953, 3.961, 1468110584.591583
0.302, 3.953, 3.961, 1468110584.646789
0.302, 3.953, 3.961, 1468110584.701660
3.954, 3.982, 3.961, 1468110584.762207
3.954, 3.953, 3.961, 1468110584.813446
3.954, 3.953, 3.960, 1468110584.866577
3.954, 3.953, 3.961, 1468110584.921783
3.954, 3.953, 3.961, 1468110584.976593
3.954, 3.953, 3.961, 1468110585.031616
3.954, 3.953, 3.961, 1468110585.086608
3.954, 3.953, 3.961, 1468110585.142120
3.954, 3.953, 3.961, 1468110585.196594
3.954, 3.954, 3.961, 1468110585.251892
3.954, 3.935, 0.000, 1468110585.306365
3.954, 3.935, 0.000, 1468110585.362396
3.954, 3.935, 0.000, 1468110585.416717
3.954, 3.935, 0.000, 1468110585.471893
3.954, 3.935, 0.000, 1468110585.526733
3.954, 3.935, 0.000, 1468110585.581604
3.954, 3.935, 0.000, 1468110585.636932
3.954, 3.935, 0.000, 1468110585.691650
3.935, 3.935, 0.000, 1468110585.748565
3.935, 3.935, 0.000, 1468110585.801849
3.935, 3.935, 0.000, 1468110585.857604
3.935, 3.935, 0.000, 1468110585.911560
3.935, 3.935, 0.000, 1468110585.966613
3.935, 3.935, 0.000, 1468110586.021697
3.935, 3.935, 0.000, 1468110586.076568
3.935, 3.935, 0.000, 1468110586.131866
3.935, 3.935, 0.000, 1468110586.186706
3.935, 3.935, 0.000, 1468110586.241882
3.935, 3.935, 0.000, 1468110586.296569
3.935, 3.935, 0.000, 1468110586.351684
3.935, 3.935, 0.000, 1468110586.406616
3.935, 3.935, 0.000, 1468110586.461517
3.935, 3.935, 0.000, 1468110586.516723
3.935, 3.935, 0.000, 1468110586.571411
3.935, 3.935, 0.000, 1468110586.627075
3.935, 3.935, 0.000, 1468110586.681610
3.935, 3.935, 0.000, 1468110586.739990
3.935, 3.935, 0.000, 1468110586.791870
3.935, 3.935, 0.000, 1468110586.846618
3.935, 3.935, 0.000, 1468110586.901794
3.935, 3.935, 0.000, 1468110586.956512
3.935, 3.935, 0.000, 1468110587.011596
3.935, 3.935, 0.000, 1468110587.069793
3.935, 3.935, 0.000, 1468110587.122192
3.935, 3.935, 0.000, 1468110587.176422
3.935, 3.935, 0.000, 1468110587.232818
3.935, 3.935, 0.000, 1468110587.286560
3.935, 3.935, 0.000, 1468110587.341308
3.935, 3.935, 0.000, 1468110587.396850
3.935, 3.935, 0.000, 1468110587.451660
3.935, 3.935, 0.000, 1468110587.506774
3.935, 3.935, 0.000, 1468110587.561706
3.935, 3.935, 0.000, 1468110587.616546
3.935, 0.104, 1.631, 1468110587.671569
3.954, 0.285, 1.631, 1468110587.729156
3.954, 0.362, 1.631, 1468110587.781677
3.954, 0.428, 1.631, 1468110587.836151
3.954, 0.468, 1.632, 1468110587.891784
3.954, 0.483, 1.631, 1468110587.946472
3.954, 0.485, 1.631, 1468110588.001647
3.954, 0.489, 1.631, 1468110588.056610
3.954, 0.493, 1.631, 1468110588.111816
3.954, 0.500, 1.631, 1468110588.166900
3.954, 0.498, 1.631, 1468110588.221527
3.954, 0.500, 1.631, 1468110588.276580
3.954, 0.493, 1.631, 1468110588.332824
3.954, 0.469, 0.979, 1468110588.387603
3.954, 0.360, 1.646, 1468110588.441711
3.954, 0.452, 1.136, 1468110588.496917
3.954, 0.497, 0.840, 1468110588.550872
3.954, 0.522, 0.696, 1468110588.607421
3.954, 0.531, 0.563, 1468110588.661041
0.101, 0.539, 0.619, 1468110588.718048
0.101, 0.512, 3.959, 1468110588.771575
0.101, 0.562, 1.646, 1468110588.826477
0.101, 0.622, 1.646, 1468110588.881591
0.101, 0.653, 1.646, 1468110588.936584
0.101, 0.673, 1.646, 1468110588.991668
0.101, 0.688, 1.647, 1468110589.046630
0.101, 0.694, 1.647, 1468110589.102264
0.101, 0.702, 1.647, 1468110589.156951
0.101, 0.527, 1.443, 1468110589.210662
0.101, 0.008, 3.957, 1468110589.266143
0.101, 3.953, 3.960, 1468110589.320953
0.101, 3.954, 3.960, 1468110589.375915
0.101, 3.969, 1.148, 1468110589.430847
0.101, 0.060, 1.420, 1468110589.487365
0.101, 0.305, 1.646, 1468110589.541168
0.101, 0.484, 1.646, 1468110589.595855
0.101, 0.586, 1.647, 1468110589.651367
0.306, 0.649, 1.646, 1468110589.708007
0.306, 0.665, 1.632, 1468110589.764801
0.306, 0.533, 1.632, 1468110589.824249
0.306, 0.514, 1.631, 1468110589.871765
0.306, 0.515, 1.631, 1468110589.926757
0.306, 0.507, 1.631, 1468110589.982421
0.306, 0.494, 1.632, 1468110590.036682
0.306, 0.503, 1.631, 1468110590.091552
0.306, 0.514, 1.631, 1468110590.146423
0.306, 0.516, 1.631, 1468110590.201721
0.306, 0.517, 1.632, 1468110590.256469
