accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
5.760, 2.100, -7.630, 9.788, -32.750, 17.125, 53.625, 65.127, -7.375, -3.562, 1.875, 8.402, 1468110546.719573
5.590, 2.180, -7.650, 9.722, -33.125, 16.750, 53.625, 65.219, -5.250, -5.125, 0.688, 7.369, 1468110546.774444
5.650, 2.170, -7.800, 9.873, -33.125, 16.750, 53.625, 65.219, -3.500, -5.938, 0.625, 6.921, 1468110546.829681
5.590, 2.160, -7.870, 9.892, -33.125, 16.375, 54.000, 65.432, -3.000, -3.625, -0.750, 4.765, 1468110546.884643
5.450, 2.220, -7.730, 9.715, -32.062, 18.188, 54.438, 65.744, -2.000, -1.312, -1.312, 2.729, 1468110546.939636
5.330, 2.190, -7.810, 9.706, -32.062, 18.188, 54.438, 65.744, 0.812, -1.125, -1.750, 2.233, 1468110546.994537
5.420, 2.280, -7.790, 9.760, -32.750, 16.375, 54.000, 65.243, 2.750, 1.062, -4.188, 5.121, 1468110547.049407
5.380, 2.040, -7.870, 9.749, -32.750, 16.375, 54.000, 65.243, 3.188, 1.875, -4.875, 6.119, 1468110547.104736
5.450, 2.290, -7.770, 9.763, -34.250, 17.438, 53.625, 65.976, 1.625, 5.000, -8.125, 9.678, 1468110547.159454
5.590, 2.310, -8.060, 10.077, -34.250, 17.438, 53.625, 65.976, 4.750, 1.625, -10.500, 11.638, 1468110547.214324
5.760, 2.380, -7.680, 9.891, -32.438, 16.000, 54.000, 64.994, 1.750, 8.562, -13.312, 15.925, 1468110547.269531
5.990, 2.310, -7.530, 9.895, -32.438, 16.000, 54.000, 64.994, 3.562, 5.438, -9.875, 11.823, 1468110547.324249
5.850, 2.280, -7.510, 9.789, -32.438, 16.000, 53.188, 64.320, 5.375, 1.000, -7.438, 9.231, 1468110547.379791
5.790, 2.120, -7.630, 9.810, -32.438, 16.000, 53.188, 64.320, 7.500, -0.062, -0.062, 7.501, 1468110547.434265
5.840, 2.450, -7.490, 9.809, -33.125, 16.375, 52.812, 64.456, 12.562, -3.812, -10.000, 16.503, 1468110547.489593
5.790, 2.330, -7.570, 9.811, -33.125, 16.000, 52.812, 64.362, 16.375, -6.125, -8.938, 19.635, 1468110547.544799
5.810, 2.030, -7.440, 9.656, -33.125, 16.000, 52.812, 64.362, 22.250, 0.750, -10.250, 24.509, 1468110547.599548
6.090, 1.620, -2.150, 6.658, -34.938, 16.375, 52.812, 65.406, 19.625, 7.625, -10.438, 23.499, 1468110547.654144
6.470, 1.510, -7.290, 9.863, -34.938, 16.375, 52.812, 65.406, 17.312, 9.125, -3.812, 19.938, 1468110547.709716
6.530, 1.230, -7.290, 9.864, -33.875, 18.562, 53.188, 65.734, 9.250, 9.688, -0.062, 13.395, 1468110547.764007
6.500, 1.270, -7.100, 9.709, -33.875, 18.562, 53.188, 65.734, -1.500, 8.312, 2.688, 8.864, 1468110547.820709
6.650, 1.110, -7.110, 9.798, -34.625, 18.562, 52.812, 65.823, -5.062, 6.375, 1.875, 8.354, 1468110547.874664
6.640, 1.800, -6.900, 9.744, -34.625, 18.562, 52.812, 65.823, -11.188, 6.000, 1.625, 12.798, 1468110547.929718
6.530, 1.520, -6.970, 9.671, -35.688, 19.312, 52.812, 66.601, -10.188, 3.812, 3.062, 11.300, 1468110547.984619
6.590, 1.600, -7.100, 9.818, -37.125, 18.188, 52.812, 67.069, -12.438, 4.438, 6.000, 14.505, 1468110548.039733
6.690, 2.180, -7.410, 10.218, -37.125, 18.188, 52.812, 67.069, -13.750, 4.125, 8.875, 16.877, 1468110548.094451
6.500, 2.060, -7.200, 9.916, -37.875, 16.750, 52.000, 66.476, -7.625, 3.312, 3.312, 8.949, 1468110548.149841
6.090, 2.570, -6.790, 9.476, -37.875, 16.750, 52.000, 66.476, -4.625, 3.000, 1.375, 5.682, 1468110548.204315
6.150, 1.870, -7.380, 9.787, -38.250, 16.375, 52.375, 66.891, 1.000, -3.062, 4.938, 5.896, 1468110548.260162
6.270, 2.190, -7.520, 10.033, -38.250, 16.375, 52.375, 66.891, 0.875, -0.375, 3.500, 3.627, 1468110548.314880
6.040, 2.100, -7.460, 9.826, -37.875, 17.812, 52.000, 66.752, 1.438, -1.062, 1.375, 2.255, 1468110548.369384
6.000, 2.060, -7.350, 9.709, -37.875, 17.812, 52.000, 66.752, 5.438, -3.688, 0.062, 6.570, 1468110548.424957
6.010, 1.840, -7.510, 9.793, -36.438, 17.812, 53.625, 67.236, 5.125, -2.812, -2.438, 6.334, 1468110548.479736
6.060, 2.130, -7.500, 9.875, -36.438, 17.812, 53.625, 67.236, 6.750, -2.625, -3.438, 8.017, 1468110548.535552
6.080, 1.910, -7.450, 9.804, -35.688, 17.812, 52.000, 65.535, 7.188, -1.688, -5.000, 8.917, 1468110548.594116
5.920, 1.870, -7.390, 9.652, -36.438, 18.562, 54.000, 67.737, 7.125, -2.562, -4.938, 9.039, 1468110548.644348
6.050, 1.950, -7.430, 9.778, -36.438, 18.562, 54.000, 67.737, 5.250, -0.875, -5.500, 7.654, 1468110548.699523
5.990, 2.200, -7.600, 9.924, -36.438, 18.938, 52.000, 66.259, 7.312, -2.625, -5.625, 9.592, 1468110548.754333
5.980, 1.580, -7.590, 9.791, -36.438, 18.938, 52.000, 66.259, 6.688, -4.250, -4.688, 9.206, 1468110548.809783
5.770, 1.560, -7.670, 9.724, -34.938, 18.562, 52.812, 65.988, 3.812, -3.062, -4.938, 6.949, 1468110548.864593
5.880, 1.560, -2.520, 6.585, -34.938, 18.562, 52.812, 65.988, -0.188, -1.750, -5.438, 5.715, 1468110548.919281
5.870, 1.790, -7.630, 9.792, -36.438, 19.625, 52.000, 66.459, -0.062, -0.875, -4.125, 4.217, 1468110548.974670
5.930, 1.810, -7.580, 9.793, -36.438, 19.625, 52.000, 66.459, -2.000, -0.375, -4.000, 4.488, 1468110549.029144
5.840, 2.040, -7.520, 9.737, -36.062, 19.625, 52.375, 66.549, -0.500, -0.375, -4.938, 4.977, 1468110549.084533
6.020, 1.950, -7.510, 9.821, -34.250, 19.625, 52.812, 65.935, 0.062, 0.375, -5.188, 5.201, 1468110549.139526
5.840, 1.910, -7.640, 9.804, -34.250, 19.625, 52.812, 65.935, 1.562, -0.062, -0.062, 1.565, 1468110549.194915
5.920, 1.850, -2.460, 6.672, -35.688, 18.562, 52.812, 66.388, -2.750, 4.500, -5.188, 7.397, 1468110549.249359
6.030, 2.180, -7.450, 9.829, -35.688, 18.562, 52.812, 66.388, -1.875, 3.938, -5.375, 6.922, 1468110549.304473
5.940, 2.050, -7.570, 9.838, -36.438, 18.188, 52.375, 66.345, 0.312, 0.625, -5.188, 5.234, 1468110549.359924
5.980, 2.250, -7.440, 9.807, -36.438, 18.188, 52.375, 66.345, 3.438, -0.250, -3.875, 5.186, 1468110549.414428
5.850, 1.840, -7.640, 9.797, -36.062, 18.188, 52.812, 66.486, 6.438, -1.750, -3.500, 7.534, 1468110549.469390
5.890, 1.610, -7.430, 9.617, -36.062, 18.188, 52.812, 66.486, 3.812, 0.938, -4.000, 5.605, 1468110549.524536
6.020, 2.180, -2.390, 6.834, -36.062, 18.188, 52.375, 66.139, 4.000, 3.062, -0.062, 5.038, 1468110549.578796
6.000, 1.950, -7.450, 9.762, -36.062, 18.188, 52.375, 66.139, 0.750, 5.250, -1.875, 5.625, 1468110549.634796
5.980, 1.860, -7.450, 9.733, -36.438, 18.188, 52.000, 66.049, 2.062, 2.750, 0.438, 3.465, 1468110549.689941
6.150, 1.960, -7.470, 9.872, -35.688, 18.188, 54.000, 67.234, 0.000, 3.875, 0.875, 3.973, 1468110549.744354
6.090, 1.840, -2.380, 6.793, -35.688, 18.188, 54.000, 67.234, 3.062, -0.250, 0.000, 3.073, 1468110549.799468
6.070, 1.810, -7.430, 9.763, -36.438, 18.938, 53.188, 67.195, 0.812, 1.500, 0.812, 1.890, 1468110549.854553
6.080, 2.040, -2.230, 6.790, -36.438, 18.938, 53.188, 67.195, 0.000, 2.625, 2.938, 3.939, 1468110549.909179
6.180, 2.020, -7.500, 9.926, -36.812, 18.938, 52.375, 66.760, 1.250, -0.688, 4.312, 4.542, 1468110549.964691
6.170, 1.700, -7.480, 9.844, -36.812, 18.938, 52.375, 66.760, 0.000, -2.250, 4.438, 4.975, 1468110550.019256
6.020, 1.930, -7.440, 9.763, -37.125, 18.562, 53.188, 67.467, -1.562, -1.625, 4.688, 5.201, 1468110550.086669
6.180, 1.820, -7.450, 9.849, -37.125, 18.562, 53.188, 67.467, -1.062, -2.250, 6.250, 6.727, 1468110550.129669
5.980, -0.010, -0.010, 5.980, -37.500, 20.750, 52.812, 68.015, -1.250, -2.625, 5.938, 6.611, 1468110550.184112
6.050, 1.420, -7.550, 9.779, -34.250, 18.938, 52.000, 65.082, -2.500, -2.500, 3.562, 5.019, 1468110550.239837
5.940, 1.830, -7.520, 9.756, -34.250, 18.938, 52.000, 65.082, -3.688, -2.062, 4.562, 6.218, 1468110550.294708
6.030, 1.700, -7.600, 9.849, -34.938, 19.625, 52.375, 65.946, -4.625, -0.062, 3.875, 6.034, 1468110550.349304
5.870, 1.760, -7.550, 9.724, -34.938, 19.625, 52.375, 65.946, -4.188, 0.562, 3.812, 5.691, 1468110550.404815
5.970, 1.730, -7.640, 9.849, -34.938, 20.000, 52.812, 66.406, -3.375, 0.125, 2.875, 4.435, 1468110550.459289
5.980, 1.840, -7.520, 9.782, -34.938, 20.000, 52.812, 66.406, -3.500, 1.562, 0.875, 3.932, 1468110550.514892
6.030, 1.870, -7.490, 9.796, -34.938, 19.312, 52.812, 66.202, -3.312, -0.125, 1.938, 3.840, 1468110550.570770
6.050, -0.010, -0.010, 6.050, -34.938, 19.312, 52.812, 66.202, -1.125, 0.125, 1.312, 1.733, 1468110550.624145
6.110, 1.900, -7.520, 9.874, -37.125, 18.188, 52.812, 67.069, -0.188, -3.062, -0.625, 3.131, 1468110550.679687
6.020, 1.760, -2.390, 6.712, -5.125, -0.062, -0.062, 5.126, 2.875, -3.500, -2.625, 5.235, 1468110550.733886
6.140, 1.800, -7.520, 9.874, -36.812, 18.562, 52.000, 66.361, 1.312, -1.000, -4.312, 4.617, 1468110550.789459
5.980, 1.770, -7.660, 9.878, -38.250, 19.312, 51.562, 67.043, 1.312, -2.375, -5.625, 6.245, 1468110550.844482
5.810, 1.740, -7.610, 9.731, -38.250, 19.312, 51.562, 67.043, -0.125, 0.438, -0.062, 0.459, 1468110550.899230
5.950, 2.130, -7.510, 9.815, -37.125, 20.000, 52.375, 67.241, -2.250, 2.625, -4.188, 5.430, 1468110550.955078
6.160, -0.010, -0.010, 6.160, -5.125, -0.062, -0.062, 5.126, 2.688, 1.688, -0.062, 3.174, 1468110551.008056
6.080, -0.010, -0.010, 6.080, -4.812, -0.062, -0.062, 4.813, 4.125, 0.875, -0.062, 4.217, 1468110551.063385
5.860, -0.010, -0.010, 5.860, -4.812, -0.062, -0.062, 4.813, 3.312, 1.938, -0.062, 3.838, 1468110551.118316
5.930, -0.010, -0.010, 5.930, -35.688, 18.938, 52.000, 65.850, 2.438, 2.562, -0.062, 3.537, 1468110551.173858
5.800, -0.010, -0.010, 5.800, -35.688, 18.938, 52.000, 65.850, 2.438, 2.000, 0.750, 3.241, 1468110551.229217
6.130, 1.840, -7.420, 9.799, -36.438, 19.312, 52.812, 67.006, 1.562, 2.625, -0.375, 3.078, 1468110551.284667
5.990, 1.870, -7.350, 9.664, -38.625, 18.562, 52.000, 67.383, 2.062, 3.188, -0.062, 3.797, 1468110551.339294
6.230, 1.450, -7.500, 9.857, -38.625, 18.562, 52.000, 67.383, 4.250, -0.438, -2.312, 4.858, 1468110551.394927
6.120, 2.050, -2.300, 6.852, -38.250, 20.000, 52.375, 67.869, -0.750, 3.562, -3.125, 4.798, 1468110551.449493
6.140, 1.900, -7.400, 9.802, -38.250, 20.000, 52.375, 67.869, -0.312, 2.250, -4.688, 5.209, 1468110551.504516
6.090, 1.900, -7.440, 9.801, -39.312, 18.938, 51.562, 67.548, -0.375, 2.562, -5.125, 5.742, 1468110551.559906
6.220, 1.960, -7.280, 9.774, -39.312, 18.938, 51.562, 67.548, -0.812, 1.812, -4.312, 4.748, 1468110551.614654
6.130, 1.900, -7.410, 9.803, -37.500, 18.938, 51.562, 66.510, 0.000, 0.812, -4.938, 5.004, 1468110551.669555
6.100, 2.160, -7.290, 9.748, -37.500, 18.938, 51.562, 66.510, -2.438, 2.938, -4.125, 5.620, 1468110551.724884
6.070, 1.990, -7.430, 9.798, -37.500, 20.375, 51.188, 66.645, -0.438, 0.938, -2.750, 2.938, 1468110551.779388
6.090, 2.080, -7.330, 9.754, -37.500, 20.375, 51.188, 66.645, -0.688, 0.000, -2.500, 2.593, 1468110551.835571
6.140, 2.080, -7.340, 9.793, -39.000, 17.812, 52.812, 68.025, 1.562, -1.875, -1.625, 2.932, 1468110551.889984
6.150, 1.930, -7.410, 9.821, -39.312, 18.938, 51.562, 67.548, -0.500, 0.250, -1.188, 1.312, 1468110551.945343
6.090, 2.240, -7.360, 9.812, -39.312, 18.938, 51.562, 67.548, 0.500, -1.438, 1.062, 1.856, 1468110551.999908
6.060, 2.070, -7.460, 9.832, -37.125, 18.562, 51.562, 66.193, -2.438, 1.250, 1.188, 2.986, 1468110552.054382
6.030, 2.260, -7.410, 9.817, -37.125, 18.562, 51.562, 66.193, -0.562, -1.000, 3.500, 3.683, 1468110552.109893
6.170, 1.650, -7.490, 9.843, -38.625, 17.812, 51.562, 66.842, 0.250, -0.812, 4.250, 4.334, 1468110552.164611
6.060, 2.360, -7.310, 9.784, -38.625, 17.812, 51.562, 66.842, -1.062, -2.000, 6.062, 6.472, 1468110552.219512
6.060, 1.690, -7.410, 9.720, -37.875, 18.562, 51.562, 66.617, -0.375, -2.625, 6.875, 7.369, 1468110552.274597
6.100, 2.070, -7.350, 9.773, -37.875, 18.562, 51.562, 66.617, -3.750, -1.125, 7.000, 8.020, 1468110552.329528
6.060, 1.900, -2.320, 6.761, -36.812, 18.938, 52.812, 67.104, -2.562, -2.312, 7.562, 8.313, 1468110552.384521
6.020, 1.780, -7.310, 9.636, -36.812, 18.562, 52.000, 66.361, -4.125, -1.812, 7.188, 8.483, 1468110552.440582
6.080, 2.030, -7.360, 9.760, -36.812, 18.562, 52.000, 66.361, -2.438, -0.812, 5.500, 6.071, 1468110552.494476
6.090, 1.970, -7.480, 9.845, -36.438, 19.312, 52.000, 66.368, 0.062, -2.375, 5.000, 5.536, 1468110552.549865
6.070, 1.960, -7.450, 9.808, -36.438, 19.312, 52.000, 66.368, -0.125, -0.500, 3.562, 3.600, 1468110552.604705
6.070, 1.790, -7.410, 9.745, -37.125, 19.312, 51.562, 66.407, 0.688, -0.188, 2.688, 2.780, 1468110552.659576
6.160, 1.760, -7.460, 9.833, -37.125, 19.312, 51.562, 66.407, 1.062, 0.312, 1.875, 2.178, 1468110552.714874
6.060, 1.500, -7.540, 9.789, -37.125, 18.938, 52.812, 67.276, 0.250, 0.188, 0.125, 0.337, 1468110552.769561
6.110, 1.840, -7.410, 9.779, -37.125, 18.938, 52.812, 67.276, -2.562, 1.750, 0.375, 3.126, 1468110552.824523
6.230, 2.120, -7.420, 9.918, -35.688, 18.562, 51.562, 65.398, 0.875, -1.250, -0.438, 1.587, 1468110552.879577
6.300, 1.980, -7.380, 9.903, -35.688, 18.562, 51.562, 65.398, 6.250, -0.062, -0.062, 6.251, 1468110552.933990
6.100, -0.010, -0.010, 6.100, -35.312, 19.625, 52.812, 66.493, 10.438, -0.062, -0.062, 10.438, 1468110552.988220
5.830, 1.100, -0.010, 5.933, -4.438, -0.062, -0.062, 4.438, 0.875, 2.188, -0.062, 2.357, 1468110553.043792
5.750, -0.010, -0.010, 5.750, -4.438, -0.062, -0.062, 4.438, -15.000, -0.062, -0.062, 15.000, 1468110553.098052
6.260, 2.800, -2.200, 7.202, -4.812, -0.062, -0.062, 4.813, 0.000, 6.312, -0.062, 6.313, 1468110553.153869
6.350, -0.010, -0.010, 6.350, -4.812, -0.062, -0.062, 4.813, 8.750, -0.062, -0.062, 8.750, 1468110553.207824
6.110, -0.010, -0.010, 6.110, -4.812, -0.062, -0.062, 4.813, 4.438, -0.062, -0.062, 4.438, 1468110553.263031
6.170, -0.010, -0.010, 6.170, -4.812, -0.062, -0.062, 4.813, 5.188, -0.062, -0.062, 5.188, 1468110553.318908
6.010, -0.010, -0.010, 6.010, -4.438, -0.062, -0.062, 4.438, 2.438, -0.062, -0.062, 2.439, 1468110553.373016
6.020, -0.010, -0.010, 6.020, -4.438, -0.062, -0.062, 4.438, -0.688, 1.688, 2.000, 2.706, 1468110553.428283
6.240, -0.010, -0.010, 6.240, -4.812, -0.062, -0.062, 4.813, 0.938, 2.938, 3.812, 4.903, 1468110553.483856
6.210, -0.010, -0.010, 6.210, -4.812, -0.062, -0.062, 4.813, -0.500, 3.250, 2.625, 4.208, 1468110553.538482
6.340, -0.010, -0.010, 6.340, -6.250, -0.062, -0.062, 6.251, 3.125, -0.062, -0.062, 3.126, 1468110553.592742
6.530, -0.010, -0.010, 6.530, -37.125, 20.750, 51.562, 66.840, 3.188, -0.062, -0.062, 3.189, 1468110553.648376
5.910, 1.640, -2.280, 6.543, -37.125, 20.750, 51.562, 66.840, 4.250, -0.688, -3.438, 5.509, 1468110553.704864
6.220, 1.940, -7.310, 9.792, -7.000, -0.062, -0.062, 7.001, -2.625, 3.812, -0.188, 4.633, 1468110553.759002
6.360, 1.520, -7.500, 9.950, -39.000, 20.375, 51.188, 67.500, 1.062, 2.000, -0.375, 2.296, 1468110553.815368
6.280, -0.010, -0.010, 6.280, -7.000, -0.062, -0.062, 7.001, -4.188, -0.062, -0.062, 4.188, 1468110553.867980
5.920, -0.010, -0.010, 5.920, -7.000, -0.062, -0.062, 7.001, -0.812, -1.375, -0.500, 1.674, 1468110553.923492
6.530, -0.010, -0.010, 6.530, -5.125, -0.062, -0.062, 5.126, 4.125, -0.062, -0.062, 4.126, 1468110553.978149
6.290, -0.010, -0.010, 6.290, -5.125, -0.062, -0.062, 5.126, -2.125, 0.125, 0.875, 2.301, 1468110554.033355
6.180, -0.010, -0.010, 6.180, -5.500, -0.062, -0.062, 5.501, -0.312, -3.750, 1.062, 3.910, 1468110554.088562
6.210, 1.820, -7.430, 9.853, -38.250, 19.625, 51.188, 66.846, -4.625, 1.812, 0.188, 4.971, 1468110554.144714
6.210, 1.810, -7.330, 9.776, -38.250, 19.625, 51.188, 66.846, 0.562, -0.812, -1.500, 1.796, 1468110554.199829
6.200, 1.860, -7.400, 9.832, -37.875, 20.000, 51.562, 67.031, 0.438, -0.625, -1.500, 1.683, 1468110554.254577
6.240, 1.880, -7.380, 9.846, -37.875, 20.000, 51.562, 67.031, 2.625, -0.938, -1.438, 3.136, 1468110554.309570
6.190, 1.670, -7.440, 9.821, -37.875, 19.625, 50.812, 66.344, 1.125, 1.562, -1.688, 2.560, 1468110554.364440
6.230, -0.010, -0.010, 6.230, -5.875, -0.062, -0.062, 5.876, -0.688, 1.562, -0.062, 1.708, 1468110554.418365
6.300, -0.010, -0.010, 6.300, -7.000, -0.062, -0.062, 7.001, -0.750, 0.125, -0.062, 0.763, 1468110554.474365
6.250, -0.010, -0.010, 6.250, -7.000, -0.062, -0.062, 7.001, -0.312, -0.188, -1.000, 1.064, 1468110554.528747
6.170, -0.010, -0.010, 6.170, -7.688, -0.062, -0.062, 7.688, -0.562, 1.000, 0.125, 1.154, 1468110554.583465
6.300, -0.010, -0.010, 6.300, -7.688, -0.062, -0.062, 7.688, -1.250, 0.250, 0.375, 1.329, 1468110554.638641
6.180, -0.010, -0.010, 6.180, -7.688, -0.062, -0.062, 7.688, -0.312, -0.750, 0.188, 0.834, 1468110554.694610
6.240, -0.010, -0.010, 6.240, -5.125, -0.062, -0.062, 5.126, 0.062, -0.062, -0.062, 0.108, 1468110554.748016
6.190, -0.010, -0.010, 6.190, -5.125, -0.062, -0.062, 5.126, -0.812, 0.500, -0.062, 0.956, 1468110554.803436
6.220, -0.010, -0.010, 6.220, -7.312, -0.062, -0.062, 7.313, 1.188, -0.062, -0.062, 1.191, 1468110554.858032
6.220, -0.010, -0.010, 6.220, -7.312, -0.062, -0.062, 7.313, 1.250, -0.062, -0.062, 1.253, 1468110554.912933
6.180, -0.010, -0.010, 6.180, -7.000, -0.062, -0.062, 7.001, 1.188, -0.062, -0.062, 1.191, 1468110554.968139
6.160, -0.010, -0.010, 6.160, -7.000, -0.062, -0.062, 7.001, 1.125, 0.438, -0.062, 1.209, 1468110555.023223
6.220, -0.010, -0.010, 6.220, -7.312, -0.062, -0.062, 7.313, 0.938, -0.062, -0.062, 0.942, 1468110555.078338
6.180, -0.010, -0.010, 6.180, -7.312, -0.062, -0.062, 7.313, 0.438, 0.312, 0.312, 0.622, 1468110555.134918
6.260, -0.010, -0.010, 6.260, -6.250, -0.062, -0.062, 6.251, -0.125, -0.062, 0.125, 0.188, 1468110555.189666
6.150, -0.010, -0.010, 6.150, -6.250, -0.062, -0.062, 6.251, -1.500, 1.188, 0.625, 2.013, 1468110555.243560
6.240, -0.010, -0.010, 6.240, -6.250, -0.062, -0.062, 6.251, -2.062, 1.875, 1.188, 3.030, 1468110555.298370
6.230, -0.010, -0.010, 6.230, -6.625, -0.062, -0.062, 6.626, -0.875, 1.250, 1.500, 2.140, 1468110555.353454
6.330, -0.010, -0.010, 6.330, -6.625, -0.062, -0.062, 6.626, -0.062, -0.438, 0.000, 0.442, 1468110555.408996
6.200, -0.010, -0.010, 6.200, -5.125, -0.062, -0.062, 5.126, -1.562, 1.312, 0.188, 2.049, 1468110555.463562
6.250, -0.010, -0.010, 6.250, -5.125, -0.062, -0.062, 5.126, -0.812, -0.312, -0.438, 0.974, 1468110555.518493
6.330, -0.010, -0.010, 6.330, -7.000, -0.062, -0.062, 7.001, 0.688, -0.062, -0.062, 0.693, 1468110555.573211
6.230, -0.010, -0.010, 6.230, -7.000, -0.062, -0.062, 7.001, 1.000, 0.062, -0.062, 1.004, 1468110555.628601
6.260, 1.800, -7.310, 9.791, -38.625, 18.938, 50.812, 66.576, 1.375, 0.250, -0.062, 1.399, 1468110555.684295
6.250, 1.790, -7.350, 9.813, -38.625, 18.938, 50.812, 66.576, 0.750, 0.938, -2.438, 2.717, 1468110555.739776
6.270, 1.720, -7.320, 9.790, -36.812, 19.312, 51.188, 65.942, 1.375, -0.312, -1.312, 1.926, 1468110555.794708
6.210, -0.010, -0.010, 6.210, -7.312, -0.062, -0.062, 7.313, 1.375, -0.062, -0.062, 1.378, 1468110555.848022
6.230, -0.010, -0.010, 6.230, -39.312, 18.938, 50.812, 66.978, 0.438, -0.062, -0.062, 0.446, 1468110555.903656
6.270, -0.010, -0.010, 6.270, -6.625, -0.062, -0.062, 6.626, 2.375, -0.062, -0.062, 2.377, 1468110555.958099
6.190, -0.010, -0.010, 6.190, -6.625, -0.062, -0.062, 6.626, -2.125, 1.000, 0.125, 2.352, 1468110556.013275
6.230, -0.010, -0.010, 6.230, -7.312, -0.062, -0.062, 7.313, -2.125, -1.375, 1.188, 2.796, 1468110556.069122
6.160, -0.010, -0.010, 6.160, -7.312, -0.062, -0.062, 7.313, -1.000, -1.812, 1.312, 2.451, 1468110556.123748
6.270, -0.010, -0.010, 6.270, -6.625, -0.062, -0.062, 6.626, -1.812, 0.500, 1.500, 2.405, 1468110556.178436
6.150, -0.010, -0.010, 6.150, -6.625, -0.062, -0.062, 6.626, -3.125, 0.938, 1.688, 3.673, 1468110556.233551
6.230, -0.010, -0.010, 6.230, -5.500, -0.062, -0.062, 5.501, 2.750, -0.062, -0.062, 2.751, 1468110556.287811
6.210, -0.010, -0.010, 6.210, -6.625, -0.062, -0.062, 6.626, 4.125, -0.062, -0.062, 4.126, 1468110556.343170
6.230, -0.010, -0.010, 6.230, -6.625, -0.062, -0.062, 6.626, 4.750, -0.062, -0.062, 4.751, 1468110556.398223
6.220, -0.010, -0.010, 6.220, -5.875, -0.062, -0.062, 5.876, 3.438, -0.062, -0.062, 3.439, 1468110556.453033
6.100, -0.010, -0.010, 6.100, -5.875, -0.062, -0.062, 5.876, 2.438, -0.062, -0.062, 2.439, 1468110556.508056
6.090, -0.010, -0.010, 6.090, -5.125, -0.062, -0.062, 5.126, -0.375, -0.312, -0.875, 1.002, 1468110556.564178
6.030, -0.010, -0.010, 6.030, -5.125, -0.062, -0.062, 5.126, -1.500, 1.750, -0.062, 2.306, 1468110556.618316
6.140, -0.010, -0.010, 6.140, -5.875, -0.062, -0.062, 5.876, -3.750, 3.000, 0.312, 4.812, 1468110556.673767
6.190, -0.010, -0.010, 6.190, -5.875, -0.062, -0.062, 5.876, 0.875, -0.062, -0.062, 0.879, 1468110556.727874
6.200, -0.010, -0.010, 6.200, -7.000, -0.062, -0.062, 7.001, 2.750, 0.062, -0.062, 2.751, 1468110556.783203
6.150, -0.010, -0.010, 6.150, -7.000, -0.062, -0.062, 7.001, 0.000, 1.188, -0.062, 1.189, 1468110556.838592
6.120, -0.010, -0.010, 6.120, -5.875, -0.062, -0.062, 5.876, 1.188, -0.062, -0.062, 1.191, 1468110556.893096
6.180, -0.010, -0.010, 6.180, -5.875, -0.062, -0.062, 5.876, -0.625, 0.625, -0.062, 0.886, 1468110556.948455
6.110, -0.010, -0.010, 6.110, -5.875, -0.062, -0.062, 5.876, 1.500, -0.062, -0.062, 1.503, 1468110557.002960
6.190, -0.010, -0.010, 6.190, -5.875, -0.062, -0.062, 5.876, 0.625, -0.062, -0.062, 0.631, 1468110557.057861
6.120, 1.710, -7.390, 9.746, -37.875, 20.375, 51.562, 67.144, -0.688, -0.125, 0.000, 0.699, 1468110557.114624
6.150, 1.690, -2.320, 6.787, -4.438, -0.062, -0.062, 4.438, -0.562, 1.250, 0.688, 1.533, 1468110557.168853
6.240, -0.010, -0.010, 6.240, -4.438, -0.062, -0.062, 4.438, -0.188, 1.250, 1.625, 2.059, 1468110557.223541
6.270, -0.010, -0.010, 6.270, -6.625, -0.062, -0.062, 6.626, 3.000, 0.000, 3.188, 4.377, 1468110557.278442
6.210, -0.010, -0.010, 6.210, -6.625, -0.062, -0.062, 6.626, 2.812, -0.062, -0.062, 2.814, 1468110557.332977
6.200, -0.010, -0.010, 6.200, -6.625, -0.062, -0.062, 6.626, 2.188, -0.062, -0.062, 2.189, 1468110557.388061
6.200, -0.010, -0.010, 6.200, -6.250, -0.062, -0.062, 6.251, 0.438, -0.062, -0.062, 0.446, 1468110557.443664
6.130, 1.230, -2.450, 6.715, -6.250, -0.062, -0.062, 6.251, 0.062, -0.062, -0.062, 0.108, 1468110557.498443
6.050, -0.010, -0.010, 6.050, -4.812, -0.062, -0.062, 4.813, -3.500, -0.375, -1.000, 3.659, 1468110557.553833
6.120, -0.010, -0.010, 6.120, -4.812, -0.062, -0.062, 4.813, -4.062, -0.062, -0.062, 4.063, 1468110557.607666
6.150, -0.010, -0.010, 6.150, -5.500, -0.062, -0.062, 5.501, -3.938, 2.438, -0.062, 4.631, 1468110557.663116
6.210, -0.010, -0.010, 6.210, -5.500, -0.062, -0.062, 5.501, -4.938, -0.062, -0.062, 4.938, 1468110557.717956
6.230, -0.010, -0.010, 6.230, -5.875, -0.062, -0.062, 5.876, -1.438, 1.000, 0.312, 1.779, 1468110557.773437
6.150, -0.010, -0.010, 6.150, -5.875, -0.062, -0.062, 5.876, -0.375, -2.625, 1.750, 3.177, 1468110557.828521
6.210, -0.010, -0.010, 6.210, -5.500, -0.062, -0.062, 5.501, -0.500, 0.562, 0.375, 0.841, 1468110557.883575
