voltage_1, voltage_2, voltage_3, time
3.954, 3.971, 3.960, 1468110568.174530
3.954, 3.953, 3.961, 1468110568.227447
3.954, 0.047, 1.473, 1468110568.282958
3.954, 0.172, 1.480, 1468110568.338439
3.954, 0.245, 1.445, 1468110568.392456
3.954, 0.281, 1.450, 1468110568.447723
3.954, 0.269, 1.317, 1468110568.502929
3.954, 0.246, 1.260, 1468110568.557891
3.954, 0.246, 1.162, 1468110568.613037
3.954, 0.244, 0.863, 1468110568.667602
3.954, 0.246, 0.707, 1468110568.722564
3.954, 0.253, 0.859, 1468110568.777313
3.954, 0.250, 0.819, 1468110568.832702
3.954, 0.240, 0.834, 1468110568.888031
3.954, 0.222, 0.969, 1468110568.943420
3.954, 0.226, 0.897, 1468110568.998138
3.954, 0.232, 1.040, 1468110569.052703
3.954, 0.220, 1.100, 1468110569.108489
0.168, 0.240, 0.568, 1468110569.164520
0.168, 3.954, 3.961, 1468110569.217742
0.168, 3.954, 3.960, 1468110569.273986
0.168, 3.954, 3.960, 1468110569.329284
0.168, 3.953, 3.960, 1468110569.382781
0.168, 3.953, 3.961, 1468110569.440032
0.168, 3.953, 3.961, 1468110569.493011
0.168, 3.954, 3.960, 1468110569.547668
0.168, 3.953, 3.960, 1468110569.603240
0.168, 3.953, 3.960, 1468110569.657806
0.168, 3.954, 3.960, 1468110569.712921
0.168, 3.954, 3.960, 1468110569.767913
0.168, 3.953, 3.960, 1468110569.823394
0.168, 3.954, 3.960, 1468110569.877929
0.168, 3.953, 3.960, 1468110569.932861
0.168, 3.953, 3.960, 1468110569.988220
0.168, 3.953, 3.960, 1468110570.043334
0.168, 3.954, 3.960, 1468110570.097625
3.954, 3.973, 3.960, 1468110570.158966
3.954, 3.953, 3.960, 1468110570.208221
3.954, 3.953, 3.960, 1468110570.263122
3.954, 3.954, 3.960, 1468110570.318237
3.954, 3.953, 3.960, 1468110570.372528
3.954, 3.953, 3.960, 1468110570.428039
3.954, 3.935, 0.000, 1468110570.482666
3.954, 3.935, 0.000, 1468110570.538513
3.954, 3.935, 0.000, 1468110570.593048
3.954, 3.935, 0.000, 1468110570.648223
3.954, 3.935, 0.000, 1468110570.702972
3.954, 3.935, 0.000, 1468110570.758178
3.954, 3.935, 0.000, 1468110570.814300
3.954, 3.935, 0.000, 1468110570.868194
3.954, 3.935, 0.000, 1468110570.923004
3.954, 3.935, 0.000, 1468110570.977874
3.954, 3.935, 0.000, 1468110571.033142
3.954, 3.935, 0.000, 1468110571.088073
3.935, 3.935, 0.000, 1468110571.144470
3.935, 3.935, 0.000, 1468110571.198272
3.935, 3.935, 0.000, 1468110571.253265
3.935, 3.935, 0.000, 1468110571.308197
3.935, 3.935, 0.000, 1468110571.363891
3.935, 3.935, 0.000, 1468110571.418243
3.935, 3.935, 0.000, 1468110571.474456
3.935, 3.935, 0.000, 1468110571.529296
3.935, 3.935, 0.000, 1468110571.584228
3.935, 3.935, 0.000, 1468110571.638885
3.935, 3.935, 0.000, 1468110571.694458
3.935, 3.935, 0.000, 1468110571.748107
3.935, 3.935, 0.000, 1468110571.802612
3.935, 3.935, 0.000, 1468110571.857971
3.935, 3.935, 0.000, 1468110571.912780
3.935, 3.935, 0.000, 1468110571.967712
3.935, 3.935, 0.000, 1468110572.022613
3.935, 3.935, 0.000, 1468110572.077941
3.935, 3.935, 0.000, 1468110572.134765
3.935, 3.935, 0.000, 1468110572.188781
3.935, 3.935, 0.000, 1468110572.243164
3.935, 3.935, 0.000, 1468110572.297973
3.935, 3.935, 0.000, 1468110572.353271
3.935, 3.935, 0.000, 1468110572.407806
3.935, 3.935, 0.000, 1468110572.463317
3.935, 3.935, 0.000, 1468110572.517578
3.935, 3.935, 0.000, 1468110572.572570
3.935, 3.935, 0.000, 1468110572.628021
3.935, 3.935, 0.000, 1468110572.682739
3.935, 3.935, 0.000, 1468110572.739166
3.935, 3.935, 0.000, 1468110572.793762
3.935, 3.935, 0.000, 1468110572.849365
3.935, 3.935, 0.000, 1468110572.904052
3.935, 3.935, 0.000, 1468110572.959167
3.935, 3.935, 0.000, 1468110573.012847
3.935, 3.935, 0.000, 1468110573.068298
3.935, 3.935, 0.000, 1468110573.124420
3.935, 3.935, 0.000, 1468110573.177490
3.935, 3.935, 0.000, 1468110573.232788
3.935, 3.935, 0.000, 1468110573.288299
3.935, 3.935, 0.000, 1468110573.343017
3.935, 4.038, 1.631, 1468110573.397460
3.935, 0.235, 1.631, 1468110573.452728
3.935, 0.381, 1.631, 1468110573.507781
3.935, 0.471, 1.631, 1468110573.563903
3.935, 0.481, 1.647, 1468110573.617950
3.935, 0.611, 1.646, 1468110573.672729
3.935, 0.685, 1.646, 1468110573.728393
3.935, 0.729, 1.647, 1468110573.782989
3.935, 0.755, 1.647, 1468110573.838409
3.935, 0.771, 1.647, 1468110573.893249
3.935, 0.781, 1.646, 1468110573.948638
3.935, 0.784, 1.647, 1468110574.002960
3.935, 0.778, 1.647, 1468110574.058074
0.304, 0.774, 1.647, 1468110574.115234
0.304, 0.773, 1.646, 1468110574.168273
0.304, 0.780, 1.647, 1468110574.222595
0.304, 0.803, 1.646, 1468110574.277954
0.304, 0.823, 1.647, 1468110574.332946
0.304, 0.832, 1.647, 1468110574.388488
0.304, 0.833, 1.647, 1468110574.444427
0.304, 0.835, 1.647, 1468110574.497894
0.304, 0.832, 1.647, 1468110574.553527
0.304, 0.832, 1.647, 1468110574.608367
0.304, 0.833, 1.647, 1468110574.662414
0.304, 0.832, 1.647, 1468110574.717529
0.304, 0.837, 1.646, 1468110574.772552
0.304, 0.833, 1.646, 1468110574.828247
0.304, 0.819, 1.646, 1468110574.884307
0.304, 0.810, 1.646, 1468110574.938751
0.304, 0.803, 1.646, 1468110574.997283
0.304, 0.797, 1.647, 1468110575.049743
0.302, 0.795, 1.646, 1468110575.106445
0.302, 0.794, 1.646, 1468110575.162628
0.302, 0.801, 1.646, 1468110575.279327
0.302, 0.799, 1.647, 1468110575.334442
0.302, 0.799, 1.647, 1468110575.388702
0.302, 0.484, 0.000, 1468110575.444183
0.302, 3.935, 0.000, 1468110575.498016
0.302, 3.935, 0.000, 1468110575.552886
0.302, 3.935, 0.000, 1468110575.608032
0.302, 3.935, 0.000, 1468110575.662719
0.302, 3.935, 0.000, 1468110575.718109
0.302, 3.935, 0.000, 1468110575.772705
0.302, 3.935, 0.000, 1468110575.828033
0.302, 3.935, 0.000, 1468110575.882781
0.302, 3.935, 0.000, 1468110575.939453
0.302, 3.935, 0.000, 1468110575.992462
0.302, 3.935, 0.000, 1468110576.047546
0.302, 3.935, 0.000, 1468110576.102630
3.935, 3.935, 0.000, 1468110576.160217
3.935, 3.935, 0.000, 1468110576.212615
3.935, 3.935, 0.000, 1468110576.267730
3.935, 3.935, 0.000, 1468110576.322967
3.935, 3.935, 0.000, 1468110576.378387
3.935, 3.935, 0.000, 1468110576.433288
3.935, 3.935, 0.000, 1468110576.488464
3.935, 3.935, 0.000, 1468110576.543304
3.935, 3.973, 1.513, 1468110576.598052
3.935, 0.233, 1.646, 1468110576.652465
3.935, 0.400, 1.646, 1468110576.708221
3.935, 0.509, 1.646, 1468110576.762939
3.935, 0.583, 1.646, 1468110576.819244
3.935, 0.579, 1.641, 1468110576.872497
3.935, 0.513, 1.281, 1468110576.927307
3.935, 0.399, 0.969, 1468110576.982604
3.935, 0.311, 0.774, 1468110577.038909
3.935, 0.280, 0.299, 1468110577.093078
3.956, 0.236, 3.957, 1468110577.149658
3.956, 3.953, 3.961, 1468110577.203186
3.956, 3.954, 3.960, 1468110577.258056
3.956, 3.953, 3.960, 1468110577.314208
3.956, 3.954, 3.961, 1468110577.367980
3.956, 3.953, 3.961, 1468110577.422821
3.956, 3.954, 3.961, 1468110577.478485
3.956, 3.953, 3.961, 1468110577.532928
3.956, 3.954, 3.960, 1468110577.587799
3.956, 3.953, 3.961, 1468110577.642883
3.956, 3.953, 3.961, 1468110577.698089
3.956, 3.954, 3.961, 1468110577.752471
3.956, 3.954, 3.961, 1468110577.807739
3.956, 3.935, 0.000, 1468110577.862640
3.956, 3.935, 0.000, 1468110577.917938
3.956, 3.954, 1.279, 1468110577.972930
3.956, 0.234, 1.631, 1468110578.028167
3.956, 0.393, 1.632, 1468110578.083984
3.954, 0.426, 1.631, 1468110578.141021
3.954, 0.404, 1.631, 1468110578.194244
3.954, 0.266, 0.907, 1468110578.249023
3.954, 0.000, 0.000, 1468110578.302856
3.954, 3.935, 0.000, 1468110578.358123
3.954, 3.935, 0.000, 1468110578.412475
3.954, 3.935, 0.000, 1468110578.467987
3.954, 3.935, 0.000, 1468110578.522583
3.954, 3.935, 0.000, 1468110578.578582
3.954, 3.935, 0.000, 1468110578.633087
3.954, 3.935, 0.000, 1468110578.689392
3.954, 3.954, 0.817, 1468110578.742248
3.954, 0.040, 1.421, 1468110578.798034
3.954, 0.063, 1.454, 1468110578.853179
3.954, 0.121, 1.481, 1468110578.907531
3.954, 0.144, 1.497, 1468110578.962738
3.954, 0.168, 1.499, 1468110579.017578
3.954, 0.226, 1.607, 1468110579.072509
3.954, 0.307, 1.631, 1468110579.129638
3.954, 0.236, 1.596, 1468110579.184753
3.954, 0.193, 1.417, 1468110579.239196
3.954, 0.139, 1.212, 1468110579.294158
3.954, 0.069, 1.240, 1468110579.348785
3.954, 0.038, 1.058, 1468110579.403930
3.954, 0.056, 1.061, 1468110579.458007
3.954, 0.046, 0.567, 1468110579.512481
3.954, 0.020, 1.023, 1468110579.568542
3.954, 0.031, 1.160, 1468110579.622802
3.954, 0.039, 1.236, 1468110579.677856
3.954, 0.058, 1.441, 1468110579.733093
3.954, 0.121, 1.477, 1468110579.787567
3.954, 0.138, 1.471, 1468110579.842864
3.954, 0.091, 1.316, 1468110579.898345
3.954, 0.063, 1.167, 1468110579.953094
3.954, 0.046, 1.218, 1468110580.008880
3.954, 0.004, 0.000, 1468110580.064331
3.935, 3.935, 0.000, 1468110580.119934
3.935, 3.935, 0.000, 1468110580.175811
3.935, 3.935, 0.000, 1468110580.301757
3.935, 3.935, 0.000, 1468110580.356536
3.935, 3.935, 0.000, 1468110580.412170
3.935, 3.935, 0.000, 1468110580.466461
3.935, 3.935, 0.000, 1468110580.521484
3.935, 3.935, 0.000, 1468110580.578186
3.935, 3.935, 0.000, 1468110580.632598
3.935, 3.935, 0.000, 1468110580.688140
3.935, 3.935, 0.000, 1468110580.741668
3.935, 3.935, 0.000, 1468110580.797302
3.935, 3.935, 0.000, 1468110580.853088
3.935, 3.935, 0.000, 1468110580.907928
3.935, 3.935, 0.000, 1468110580.962860
3.935, 3.935, 0.000, 1468110581.017852
3.935, 3.935, 0.000, 1468110581.073089
3.935, 4.090, 0.010, 1468110581.127777
3.947, 4.087, 4.017, 1468110581.186004
3.947, 4.080, 4.034, 1468110581.237823
3.947, 4.080, 4.052, 1468110581.293182
3.947, 4.082, 4.025, 1468110581.348114
3.947, 4.082, 4.057, 1468110581.402954
3.947, 4.068, 0.073, 1468110581.458221
3.947, 4.077, 0.065, 1468110581.513153
3.947, 4.081, 4.078, 1468110581.568023
3.947, 4.080, 4.017, 1468110581.622955
3.947, 0.000, 0.000, 1468110581.677825
3.947, 3.935, 0.000, 1468110581.733123
3.947, 3.935, 0.000, 1468110581.787750
3.947, 0.001, 0.301, 1468110581.842163
3.947, 3.935, 0.000, 1468110581.897369
3.947, 3.935, 0.000, 1468110581.951873
3.947, 3.935, 0.000, 1468110582.006591
3.947, 3.935, 0.000, 1468110582.062927
3.947, 3.935, 0.000, 1468110582.116302
3.935, 3.935, 0.000, 1468110582.173858
3.935, 3.940, 4.013, 1468110582.226226
3.935, 3.952, 0.098, 1468110582.282775
3.935, 0.020, 0.145, 1468110582.336608
3.935, 3.935, 0.000, 1468110582.393096
3.935, 3.935, 0.000, 1468110582.448242
3.935, 3.935, 0.000, 1468110582.503021
3.935, 0.000, 0.000, 1468110582.557586
3.935, 3.943, 4.024, 1468110582.613281
3.935, 4.079, 4.058, 1468110582.668090
3.935, 4.086, 4.023, 1468110582.722625
3.935, 4.079, 4.051, 1468110582.778259
3.935, 3.935, 0.000, 1468110582.833160
3.935, 3.935, 0.000, 1468110582.888183
3.935, 4.080, 4.075, 1468110582.944213
3.935, 3.934, 0.000, 1468110582.997802
3.935, 4.076, 4.037, 1468110583.053192
3.935, 4.078, 4.020, 1468110583.108093
3.944, 0.000, 0.000, 1468110583.164764
3.944, 3.935, 0.000, 1468110583.218292
3.944, 3.935, 4.056, 1468110583.272827
3.944, 4.082, 4.080, 1468110583.327850
3.944, 4.081, 4.016, 1468110583.383056
3.944, 4.078, 4.025, 1468110583.439117
3.944, 3.935, 0.000, 1468110583.493286
3.944, 3.935, 0.000, 1468110583.547943
3.944, 3.935, 4.095, 1468110583.603027
3.944, 4.076, 4.025, 1468110583.658294
3.944, 4.079, 4.051, 1468110583.712921
3.944, 3.935, 0.000, 1468110583.767974
3.944, 3.935, 0.000, 1468110583.823181
3.944, 4.076, 4.024, 1468110583.878143
3.944, 4.078, 0.000, 1468110583.932800
3.944, 3.935, 0.000, 1468110583.988128
3.944, 3.941, 4.046, 1468110584.043090
3.944, 4.078, 4.019, 1468110584.098236
3.936, 0.000, 0.000, 1468110584.154876
3.936, 3.935, 0.000, 1468110584.207916
3.936, 3.947, 0.000, 1468110584.262878
3.936, 4.078, 4.086, 1468110584.318542
3.936, 4.081, 0.000, 1468110584.372924
3.936, 3.935, 0.000, 1468110584.427764
3.936, 3.944, 4.076, 1468110584.483398
3.936, 4.076, 4.019, 1468110584.538116
3.936, 4.077, 4.020, 1468110584.594390
3.936, 3.945, 4.022, 1468110584.648468
3.936, 4.081, 4.016, 1468110584.703002
3.936, 0.034, 1.631, 1468110584.758422
3.936, 0.296, 1.646, 1468110584.814544
3.936, 0.484, 1.646, 1468110584.867156
3.936, 0.599, 1.646, 1468110584.922607
3.936, 0.664, 1.646, 1468110584.977416
3.936, 0.702, 1.645, 1468110585.031463
3.936, 0.726, 1.647, 1468110585.087249
0.296, 0.740, 1.647, 1468110585.144561
0.296, 0.763, 1.646, 1468110585.278839
0.296, 0.755, 1.646, 1468110585.291107
0.296, 0.751, 1.647, 1468110585.307250
0.296, 0.756, 1.646, 1468110585.363006
0.296, 0.751, 1.646, 1468110585.417022
0.296, 0.736, 1.646, 1468110585.472869
0.296, 0.733, 1.647, 1468110585.527191
0.296, 0.695, 1.647, 1468110585.582305
0.296, 0.606, 1.551, 1468110585.636993
0.296, 0.481, 1.499, 1468110585.692626
0.296, 0.377, 1.413, 1468110585.747344
0.296, 0.318, 0.870, 1468110585.801422
0.296, 0.276, 1.037, 1468110585.856811
0.296, 0.245, 1.208, 1468110585.912048
0.296, 0.250, 1.455, 1468110585.967681
0.296, 0.279, 1.481, 1468110586.022155
0.296, 0.252, 1.223, 1468110586.077331
0.175, 0.234, 1.062, 1468110586.134185
0.175, 0.186, 1.118, 1468110586.188964
0.175, 0.174, 1.205, 1468110586.242919
0.175, 0.165, 1.085, 1468110586.298004
0.175, 0.204, 1.426, 1468110586.352996
0.175, 0.230, 1.457, 1468110586.407989
0.175, 0.284, 1.468, 1468110586.462310
0.175, 0.332, 1.518, 1468110586.517120
0.175, 0.320, 1.407, 1468110586.572845
0.175, 0.307, 1.506, 1468110586.628021
0.175, 0.284, 1.473, 1468110586.682556
0.175, 0.418, 1.647, 1468110586.737945
0.175, 0.565, 1.646, 1468110586.792175
0.175, 0.623, 1.647, 1468110586.846618
0.175, 0.624, 1.647, 1468110586.902374
0.175, 0.626, 1.647, 1468110586.957336
0.175, 0.637, 1.646, 1468110587.011810
0.175, 0.602, 1.538, 1468110587.067138
0.188, 0.504, 1.501, 1468110587.123748
0.188, 0.401, 1.196, 1468110587.176940
0.188, 0.324, 0.932, 1468110587.231903
0.188, 0.282, 0.661, 1468110587.286804
0.188, 3.967, 0.926, 1468110587.341888
0.188, 0.087, 1.302, 1468110587.396911
0.188, 0.186, 1.297, 1468110587.451721
0.188, 0.210, 1.261, 1468110587.507263
0.188, 0.213, 1.301, 1468110587.563140
0.188, 0.228, 1.138, 1468110587.616821
0.188, 0.229, 0.995, 1468110587.671936
0.188, 0.221, 0.835, 1468110587.727111
0.188, 3.969, 0.249, 1468110587.781860
0.188, 3.968, 4.026, 1468110587.836914
0.188, 3.955, 3.960, 1468110587.891754
0.188, 3.955, 3.960, 1468110587.947204
0.188, 3.954, 3.960, 1468110588.001892
0.188, 3.958, 3.961, 1468110588.057006
3.997, 3.990, 4.065, 1468110588.114227
3.997, 3.954, 0.210, 1468110588.167266
3.997, 3.954, 0.278, 1468110588.222473
3.997, 3.953, 0.248, 1468110588.276947
3.997, 3.954, 0.146, 1468110588.332092
3.997, 3.953, 0.015, 1468110588.386596
3.997, 3.954, 0.110, 1468110588.442718
3.997, 3.954, 0.171, 1468110588.497436
3.997, 3.954, 0.170, 1468110588.551910
3.997, 3.953, 0.280, 1468110588.607482
3.997, 3.954, 0.312, 1468110588.662017
3.997, 3.954, 0.355, 1468110588.716888
3.997, 3.953, 0.506, 1468110588.771453
3.997, 3.955, 0.898, 1468110588.826812
3.997, 0.009, 1.029, 1468110588.881988
3.997, 0.020, 1.034, 1468110588.938323
3.997, 0.004, 1.100, 1468110588.992187
3.997, 0.011, 1.028, 1468110589.047210
3.953, 0.014, 0.928, 1468110589.104217
3.953, 0.008, 0.901, 1468110589.156921
3.953, 0.019, 0.917, 1468110589.211944
3.953, 0.016, 0.873, 1468110589.267242
3.953, 0.015, 1.001, 1468110589.322235
3.953, 0.020, 0.910, 1468110589.376831
3.953, 0.016, 0.852, 1468110589.431945
3.953, 0.020, 0.779, 1468110589.486938
3.953, 4.082, 0.855, 1468110589.542114
3.953, 3.954, 0.517, 1468110589.596496
3.953, 3.954, 0.246, 1468110589.651641
3.953, 3.953, 0.293, 1468110589.706970
3.953, 3.954, 0.240, 1468110589.761505
3.953, 3.954, 0.181, 1468110589.817230
3.953, 3.954, 0.258, 1468110589.871917
3.953, 3.953, 0.494, 1468110589.926971
3.953, 3.954, 0.659, 1468110589.981842
3.953, 0.006, 0.803, 1468110590.036804
3.953, 0.017, 0.958, 1468110590.094085
3.953, 0.006, 0.926, 1468110590.147003
3.953, 0.451, 0.396, 1468110590.316070
3.953, 0.046, 0.989, 1468110590.327606
3.953, 0.011, 0.848, 1468110590.382873
3.953, 0.018, 0.735, 1468110590.438568
3.953, 0.006, 0.842, 1468110590.492584
3.953, 4.095, 0.771, 1468110590.547424
3.953, 4.086, 0.711, 1468110590.602539
3.953, 4.095, 0.771, 1468110590.657440
3.953, 3.993, 0.894, 1468110590.712890
3.953, 0.051, 0.823, 1468110590.767364
3.953, 0.123, 0.823, 1468110590.822296
3.953, 0.155, 0.867, 1468110590.877319
3.953, 0.169, 0.808, 1468110590.932373
3.953, 0.171, 0.838, 1468110590.987640
3.953, 0.174, 0.867, 1468110591.042541
3.953, 0.174, 0.839, 1468110591.097656
0.158, 0.178, 0.824, 1468110591.154541
0.158, 0.170, 0.789, 1468110591.207458
0.158, 0.155, 0.775, 1468110591.262573
0.158, 0.094, 0.662, 1468110591.317657
0.158, 0.092, 0.728, 1468110591.371887
0.158, 3.974, 0.723, 1468110591.427612
0.158, 3.971, 0.737, 1468110591.482513
0.158, 3.990, 0.698, 1468110591.537261
0.158, 3.974, 0.676, 1468110591.592132
0.158, 3.969, 0.691, 1468110591.647766
0.158, 3.967, 0.623, 1468110591.703216
0.158, 3.968, 0.926, 1468110591.758209
0.158, 0.025, 0.758, 1468110591.813171
0.158, 3.968, 0.727, 1468110591.867553
0.158, 4.025, 0.872, 1468110591.922943
0.158, 0.049, 0.890, 1468110591.978057
0.158, 4.074, 0.809, 1468110592.033294
0.158, 0.069, 0.887, 1468110592.087890
0.169, 0.128, 1.091, 1468110592.144775
0.169, 0.146, 1.010, 1468110592.197784
0.169, 0.171, 0.966, 1468110592.252380
0.169, 0.179, 1.054, 1468110592.309020
0.169, 0.188, 0.967, 1468110592.362548
0.169, 0.196, 0.309, 1468110592.417785
0.169, 0.036, 0.450, 1468110592.473114
0.169, 4.008, 0.174, 1468110592.527954
0.169, 4.012, 0.729, 1468110592.583160
0.169, 3.994, 0.447, 1468110592.638214
0.169, 3.971, 0.962, 1468110592.694244
0.169, 4.037, 0.703, 1468110592.747467
0.169, 4.073, 0.571, 1468110592.802032
0.169, 0.089, 0.943, 1468110592.857330
0.169, 0.148, 1.002, 1468110592.912109
0.169, 3.992, 0.593, 1468110592.967376
0.169, 3.968, 0.722, 1468110593.022003
0.169, 0.053, 0.878, 1468110593.077697
0.168, 0.124, 1.006, 1468110593.134735
0.168, 0.144, 0.899, 1468110593.188323
0.168, 0.169, 1.032, 1468110593.242309
0.168, 0.174, 1.072, 1468110593.297882
0.168, 0.176, 0.907, 1468110593.352722
0.168, 0.178, 1.034, 1468110593.407653
0.168, 0.164, 1.096, 1468110593.463256
0.168, 0.171, 0.989, 1468110593.517669
0.168, 0.166, 0.890, 1468110593.572479
0.168, 0.143, 0.717, 1468110593.627563
0.168, 0.014, 0.771, 1468110593.683044
0.168, 0.001, 0.836, 1468110593.738433
0.168, 0.008, 1.031, 1468110593.792449
0.168, 0.032, 1.049, 1468110593.847290
0.168, 0.036, 1.079, 1468110593.902221
0.168, 0.023, 1.068, 1468110593.957489
0.168, 0.024, 1.036, 1468110594.012329
0.168, 4.086, 1.029, 1468110594.068939
3.953, 0.017, 0.916, 1468110594.124267
3.953, 0.007, 0.990, 1468110594.177429
3.953, 0.010, 0.800, 1468110594.232666
3.953, 3.967, 0.866, 1468110594.287384
3.953, 0.001, 0.937, 1468110594.342864
3.953, 0.004, 0.892, 1468110594.397796
3.953, 0.011, 0.839, 1468110594.452636
3.953, 0.015, 0.900, 1468110594.507507
3.953, 0.001, 0.824, 1468110594.562805
3.953, 4.048, 0.878, 1468110594.618316
3.953, 0.006, 0.914, 1468110594.672637
3.953, 0.004, 1.002, 1468110594.728088
3.953, 0.016, 0.909, 1468110594.782531
3.953, 0.010, 0.805, 1468110594.837829
3.953, 0.013, 0.830, 1468110594.892486
3.953, 3.954, 0.806, 1468110594.947479
3.953, 0.008, 0.804, 1468110595.002502
3.953, 4.064, 0.734, 1468110595.058929
3.952, 3.968, 0.665, 1468110595.114166
3.952, 0.003, 0.781, 1468110595.167785
3.952, 0.005, 0.666, 1468110595.225158
3.952, 0.170, 0.358, 1468110595.366271
3.952, 3.960, 0.908, 1468110595.377899
3.952, 3.955, 1.203, 1468110595.389221
3.952, 0.003, 1.153, 1468110595.442932
3.952, 0.031, 1.125, 1468110595.497344
3.952, 0.024, 1.131, 1468110595.552276
3.952, 0.023, 1.162, 1468110595.607635
3.952, 0.036, 1.052, 1468110595.662139
3.952, 4.092, 0.462, 1468110595.718109
3.952, 3.954, 0.201, 1468110595.772369
3.952, 3.954, 0.128, 1468110595.827484
3.952, 3.953, 0.338, 1468110595.882995
3.952, 3.954, 0.334, 1468110595.938049
3.952, 3.954, 0.452, 1468110595.992095
3.952, 3.954, 0.406, 1468110596.047271
3.952, 3.970, 0.403, 1468110596.104553
3.952, 3.954, 0.495, 1468110596.157379
3.952, 3.954, 0.554, 1468110596.212249
3.952, 3.954, 0.606, 1468110596.267425
3.952, 3.954, 0.644, 1468110596.322448
3.952, 3.954, 0.673, 1468110596.377990
3.952, 3.954, 0.663, 1468110596.434234
3.952, 3.955, 0.721, 1468110596.488250
3.952, 3.954, 0.604, 1468110596.542205
3.952, 3.954, 0.436, 1468110596.597198
3.952, 3.953, 0.426, 1468110596.651672
3.952, 3.953, 0.340, 1468110596.707244
3.952, 3.954, 0.499, 1468110596.762664
3.952, 3.954, 0.613, 1468110596.818267
3.952, 4.055, 0.829, 1468110596.872619
3.952, 0.017, 0.979, 1468110596.927307
3.952, 0.037, 1.218, 1468110596.982604
3.952, 0.040, 1.214, 1468110597.037322
3.953, 0.046, 1.258, 1468110597.094482
3.953, 0.023, 1.226, 1468110597.147705
3.953, 0.064, 1.332, 1468110597.202148
3.953, 0.108, 1.446, 1468110597.257263
3.953, 0.126, 1.421, 1468110597.312744
3.953, 0.124, 1.448, 1468110597.367370
3.953, 0.152, 1.456, 1468110597.421813
3.953, 0.157, 1.320, 1468110597.476837
3.953, 0.141, 1.250, 1468110597.532012
3.953, 0.105, 1.193, 1468110597.586975
3.953, 0.066, 1.059, 1468110597.642700
3.953, 0.065, 0.892, 1468110597.696990
3.953, 3.954, 0.289, 1468110597.752227
3.953, 3.953, 0.087, 1468110597.806915
3.953, 3.953, 0.108, 1468110597.862182
3.953, 3.954, 0.069, 1468110597.917297
3.953, 3.953, 0.101, 1468110597.972167
3.953, 3.954, 0.181, 1468110598.027618
3.952, 3.967, 0.207, 1468110598.084594
3.952, 3.953, 0.273, 1468110598.136840
3.952, 3.953, 0.518, 1468110598.193450
3.952, 3.954, 0.298, 1468110598.247283
3.952, 3.954, 0.392, 1468110598.302246
3.952, 3.965, 1.095, 1468110598.357482
3.952, 0.033, 1.074, 1468110598.412139
