voltage_1, voltage_2, voltage_3, time
3.935, 3.935, 0.000, 1468110571.134429
3.935, 3.938, 4.033, 1468110571.189788
3.935, 3.935, 0.000, 1468110571.407196
3.935, 3.935, 0.000, 1468110571.423492
3.935, 3.943, 4.032, 1468110571.475860
3.935, 4.065, 4.029, 1468110571.531738
3.935, 0.174, 1.639, 1468110571.585815
3.935, 0.314, 1.639, 1468110571.641082
3.935, 0.404, 1.646, 1468110571.696197
3.935, 0.457, 1.645, 1468110571.755981
3.935, 0.471, 1.644, 1468110571.806121
3.935, 0.490, 1.646, 1468110571.860931
3.935, 0.488, 1.631, 1468110571.916046
3.935, 0.480, 1.631, 1468110571.971069
3.935, 0.323, 0.000, 1468110572.027465
3.935, 0.161, 0.000, 1468110572.081054
3.935, 3.944, 0.000, 1468110572.135803
3.935, 3.935, 0.000, 1468110572.191040
3.935, 3.935, 0.000, 1468110572.245819
3.935, 3.935, 0.000, 1468110572.301055
3.935, 3.935, 0.000, 1468110572.355834
3.935, 3.935, 0.000, 1468110572.413238
3.935, 3.935, 0.000, 1468110572.466247
3.935, 3.954, 4.025, 1468110572.521087
3.935, 3.953, 3.965, 1468110572.575988
3.935, 3.954, 3.968, 1468110572.631103
3.935, 3.952, 3.965, 1468110572.686035
3.935, 3.953, 3.965, 1468110572.745910
3.935, 3.952, 3.965, 1468110572.796020
3.935, 3.953, 3.964, 1468110572.850555
3.935, 3.958, 3.964, 1468110572.906280
3.935, 3.960, 3.965, 1468110572.961059
3.935, 3.952, 3.964, 1468110573.015991
3.935, 3.954, 3.965, 1468110573.070922
3.935, 3.952, 3.965, 1468110573.125915
3.935, 4.004, 3.964, 1468110573.179595
3.935, 4.058, 4.015, 1468110573.234344
3.935, 3.937, 4.032, 1468110573.289337
3.935, 3.949, 0.000, 1468110573.345001
3.947, 3.935, 0.000, 1468110573.403015
3.947, 3.935, 0.000, 1468110573.454589
3.947, 3.943, 4.033, 1468110573.509674
3.947, 3.935, 0.000, 1468110573.564849
3.947, 3.935, 0.000, 1468110573.619323
3.947, 3.943, 4.094, 1468110573.674835
3.947, 3.943, 4.032, 1468110573.734710
3.947, 3.944, 3.966, 1468110573.784759
3.947, 3.944, 4.032, 1468110573.839202
3.947, 3.935, 0.000, 1468110573.894317
3.947, 3.935, 0.000, 1468110573.949859
3.947, 3.935, 0.000, 1468110574.005096
3.947, 3.935, 0.000, 1468110574.060119
3.947, 3.935, 0.000, 1468110574.115966
3.947, 3.943, 0.000, 1468110574.171051
3.947, 3.935, 0.000, 1468110574.226226
3.947, 3.935, 0.000, 1468110574.281555
3.947, 3.939, 4.039, 1468110574.335693
3.935, 3.935, 0.000, 1468110574.392944
3.935, 3.935, 0.000, 1468110574.445465
3.935, 3.940, 0.000, 1468110574.501007
3.935, 3.935, 0.000, 1468110574.555541
3.935, 3.935, 0.000, 1468110574.609527
3.935, 3.935, 0.000, 1468110574.665161
3.935, 3.935, 0.000, 1468110574.725646
3.935, 3.935, 0.000, 1468110574.776000
3.935, 3.935, 0.000, 1468110574.829711
3.935, 3.935, 0.000, 1468110574.884887
3.935, 3.935, 0.000, 1468110574.939697
3.935, 3.935, 0.000, 1468110574.994873
3.935, 3.935, 0.000, 1468110575.049713
3.935, 3.935, 0.000, 1468110575.104492
3.935, 3.935, 0.000, 1468110575.159759
3.935, 3.935, 0.000, 1468110575.214996
3.935, 3.935, 0.000, 1468110575.269470
3.935, 4.015, 0.000, 1468110575.325012
3.935, 3.935, 0.000, 1468110575.381744
3.935, 4.015, 0.000, 1468110575.434661
3.935, 3.935, 0.000, 1468110575.489532
3.935, 0.000, 0.000, 1468110575.545043
3.935, 3.935, 0.000, 1468110575.599945
3.935, 3.935, 4.054, 1468110575.655853
3.935, 3.935, 0.000, 1468110575.714996
3.935, 3.935, 0.000, 1468110575.765106
3.935, 3.948, 4.034, 1468110575.820281
3.935, 3.965, 4.032, 1468110575.875457
3.935, 3.944, 4.032, 1468110575.929870
3.935, 4.053, 4.031, 1468110575.984680
3.935, 3.947, 4.031, 1468110576.040405
3.935, 3.943, 4.032, 1468110576.095092
3.935, 3.954, 3.965, 1468110576.150115
3.935, 3.951, 3.964, 1468110576.204711
3.935, 0.386, 1.644, 1468110576.419647
3.935, 0.022, 4.028, 1468110576.433441
3.949, 3.947, 4.032, 1468110576.490692
3.949, 3.949, 4.030, 1468110576.543701
3.949, 3.945, 4.028, 1468110576.598724
3.949, 3.941, 4.032, 1468110576.653930
3.949, 3.943, 4.032, 1468110576.708251
3.949, 3.944, 4.032, 1468110576.763641
3.949, 3.935, 0.000, 1468110576.823699
3.949, 3.935, 0.000, 1468110576.873352
3.949, 3.935, 0.000, 1468110576.928314
3.949, 0.000, 0.000, 1468110576.982269
3.949, 0.000, 0.000, 1468110577.037322
3.949, 3.935, 0.000, 1468110577.092529
3.949, 3.935, 0.000, 1468110577.148529
3.949, 3.935, 0.000, 1468110577.202423
3.949, 3.935, 0.000, 1468110577.256896
3.949, 3.935, 0.000, 1468110577.312438
3.949, 3.935, 0.000, 1468110577.366851
3.949, 3.935, 0.000, 1468110577.422973
3.935, 3.935, 0.000, 1468110577.479309
3.935, 4.015, 0.000, 1468110577.533142
3.935, 0.000, 4.033, 1468110577.587493
3.935, 4.063, 0.000, 1468110577.641845
3.935, 4.027, 4.031, 1468110577.697082
3.935, 3.964, 4.025, 1468110577.752777
3.935, 3.944, 4.029, 1468110577.812194
3.935, 3.953, 3.965, 1468110577.861785
3.935, 3.943, 4.036, 1468110577.918060
3.935, 3.954, 4.032, 1468110577.972747
3.935, 3.943, 4.032, 1468110578.027038
3.935, 3.935, 0.000, 1468110578.082336
3.935, 3.935, 0.000, 1468110578.136718
3.935, 3.935, 0.000, 1468110578.191741
3.935, 3.935, 0.000, 1468110578.246643
3.935, 3.935, 0.000, 1468110578.302032
3.935, 0.000, 0.000, 1468110578.356658
3.935, 0.000, 0.000, 1468110578.411712
3.935, 0.000, 0.000, 1468110578.468658
3.935, 0.000, 0.000, 1468110578.522552
3.935, 3.935, 0.000, 1468110578.576751
3.935, 4.061, 4.032, 1468110578.631683
3.935, 4.088, 4.029, 1468110578.686950
3.935, 0.001, 3.961, 1468110578.741638
3.935, 4.022, 3.993, 1468110578.801513
3.935, 4.032, 3.964, 1468110578.851867
3.935, 4.017, 3.964, 1468110578.908660
3.935, 0.115, 1.646, 1468110578.961730
3.935, 0.292, 1.646, 1468110579.016845
3.935, 0.306, 3.957, 1468110579.072418
3.935, 0.165, 1.644, 1468110579.127075
3.935, 0.314, 1.645, 1468110579.182312
3.935, 0.395, 1.645, 1468110579.237274
3.935, 0.441, 1.643, 1468110579.292510
3.935, 0.466, 1.643, 1468110579.347381
3.935, 0.481, 1.643, 1468110579.402801
0.087, 0.487, 1.643, 1468110579.459136
0.087, 0.492, 1.643, 1468110579.512207
0.087, 0.499, 1.643, 1468110579.567077
0.087, 0.495, 1.639, 1468110579.622802
0.087, 0.463, 4.027, 1468110579.677703
0.087, 0.159, 4.028, 1468110579.732788
0.087, 0.000, 0.000, 1468110579.792510
0.087, 3.935, 0.000, 1468110579.842163
0.087, 3.935, 0.000, 1468110579.897827
0.087, 0.000, 0.000, 1468110579.951904
0.087, 0.000, 0.000, 1468110580.007019
0.087, 3.935, 0.000, 1468110580.062225
0.087, 3.935, 0.000, 1468110580.117736
0.087, 3.935, 0.000, 1468110580.172760
0.087, 3.935, 0.000, 1468110580.227661
0.087, 3.935, 0.000, 1468110580.283538
0.087, 3.935, 0.000, 1468110580.336761
0.087, 0.000, 0.000, 1468110580.392303
3.935, 0.000, 0.000, 1468110580.449310
3.935, 3.935, 0.000, 1468110580.502502
3.935, 0.000, 0.000, 1468110580.557403
3.935, 3.935, 4.036, 1468110580.612762
3.935, 4.082, 4.030, 1468110580.667480
3.935, 4.032, 3.963, 1468110580.722778
3.935, 4.088, 3.958, 1468110580.783782
3.935, 3.953, 3.962, 1468110580.831695
3.935, 3.953, 3.962, 1468110580.887176
3.935, 3.952, 3.962, 1468110580.942749
3.935, 3.953, 3.962, 1468110580.997711
3.935, 3.953, 3.962, 1468110581.053100
3.935, 3.952, 3.962, 1468110581.107543
3.935, 3.952, 3.962, 1468110581.162811
3.935, 3.952, 3.962, 1468110581.217620
3.935, 3.953, 3.962, 1468110581.321441
3.935, 3.952, 3.963, 1468110581.375671
3.935, 3.952, 3.964, 1468110581.388397
3.953, 3.966, 3.963, 1468110581.439422
3.953, 3.952, 3.964, 1468110581.492279
3.953, 3.952, 3.964, 1468110581.547973
3.953, 3.952, 3.964, 1468110581.602966
3.953, 3.951, 3.964, 1468110581.658813
3.953, 3.952, 3.964, 1468110581.712249
3.953, 3.952, 3.965, 1468110581.772583
3.953, 3.952, 3.964, 1468110581.822174
3.953, 3.951, 3.964, 1468110581.876983
3.953, 3.953, 3.964, 1468110581.931823
3.953, 3.957, 4.029, 1468110581.987060
3.953, 3.945, 4.032, 1468110582.042968
3.953, 4.058, 4.032, 1468110582.097534
3.953, 3.943, 4.032, 1468110582.153747
3.953, 3.945, 0.000, 1468110582.207031
3.953, 3.935, 0.000, 1468110582.262756
3.953, 3.935, 0.000, 1468110582.317749
3.953, 3.935, 0.000, 1468110582.372283
3.935, 3.935, 0.000, 1468110582.429687
3.935, 3.935, 0.000, 1468110582.482269
3.935, 3.935, 0.000, 1468110582.537078
3.935, 3.935, 0.000, 1468110582.592224
3.935, 3.935, 0.000, 1468110582.647949
3.935, 3.935, 0.000, 1468110582.702728
3.935, 3.935, 0.000, 1468110582.762695
3.935, 3.935, 0.000, 1468110582.813049
3.935, 3.935, 0.000, 1468110582.867675
3.935, 3.935, 0.000, 1468110582.922760
3.935, 3.935, 0.000, 1468110582.977630
3.935, 0.000, 0.000, 1468110583.033111
3.935, 0.000, 0.000, 1468110583.086730
3.935, 0.000, 0.000, 1468110583.141998
3.935, 3.935, 0.000, 1468110583.196716
3.935, 3.935, 0.000, 1468110583.252929
3.935, 3.935, 0.000, 1468110583.306793
3.935, 0.000, 0.000, 1468110583.362396
3.935, 0.000, 0.000, 1468110583.419403
3.935, 0.000, 0.000, 1468110583.472290
3.935, 4.015, 0.000, 1468110583.527832
3.935, 3.935, 0.000, 1468110583.582397
3.935, 0.000, 0.000, 1468110583.637176
3.935, 3.935, 0.000, 1468110583.692474
3.935, 3.935, 0.000, 1468110583.752410
3.935, 3.935, 0.000, 1468110583.802734
3.935, 3.935, 0.000, 1468110583.857818
3.935, 3.935, 0.000, 1468110583.912414
3.935, 3.935, 0.000, 1468110583.967590
3.935, 3.935, 0.000, 1468110584.024169
3.935, 3.935, 0.000, 1468110584.077514
3.935, 3.935, 0.000, 1468110584.132568
3.935, 3.935, 0.000, 1468110584.187500
3.935, 0.000, 0.000, 1468110584.242523
3.935, 3.935, 0.000, 1468110584.297393
3.935, 3.935, 0.000, 1468110584.352111
3.935, 3.935, 0.000, 1468110584.410247
3.935, 3.935, 0.000, 1468110584.462371
3.935, 3.935, 0.000, 1468110584.517425
3.935, 0.000, 0.000, 1468110584.572387
3.935, 0.000, 0.000, 1468110584.626708
3.935, 0.000, 0.000, 1468110584.682220
3.935, 3.935, 0.000, 1468110584.741516
3.935, 3.935, 0.000, 1468110584.791900
3.935, 3.935, 0.000, 1468110584.847320
3.935, 3.935, 0.000, 1468110584.903076
3.935, 3.935, 0.000, 1468110584.957183
3.935, 3.935, 0.000, 1468110585.012329
3.935, 3.935, 0.000, 1468110585.067443
3.935, 3.935, 0.000, 1468110585.122192
3.935, 0.000, 0.000, 1468110585.177154
3.935, 3.935, 0.000, 1468110585.232543
3.935, 3.935, 0.000, 1468110585.287719
3.935, 3.935, 0.000, 1468110585.342346
3.935, 3.935, 0.000, 1468110585.400695
3.935, 3.935, 0.000, 1468110585.452117
3.935, 3.935, 0.000, 1468110585.507446
3.935, 3.935, 0.000, 1468110585.562713
3.935, 3.936, 0.000, 1468110585.617797
3.935, 3.935, 0.000, 1468110585.672668
3.935, 3.935, 0.000, 1468110585.731994
3.935, 3.935, 0.000, 1468110585.783325
3.935, 3.935, 0.000, 1468110585.837097
3.935, 0.000, 0.000, 1468110585.892486
3.935, 0.000, 0.000, 1468110585.947326
3.935, 3.935, 0.000, 1468110586.002685
3.935, 3.935, 0.000, 1468110586.057312
3.935, 3.935, 0.000, 1468110586.112792
3.935, 3.935, 0.000, 1468110586.167724
3.935, 3.935, 0.000, 1468110586.222808
3.935, 3.935, 0.000, 1468110586.284393
3.935, 0.000, 0.000, 1468110586.338287
3.935, 3.935, 0.000, 1468110586.389587
3.935, 0.000, 0.000, 1468110586.442718
3.935, 3.935, 0.000, 1468110586.497314
3.935, 3.935, 0.000, 1468110586.552398
3.935, 3.935, 0.000, 1468110586.607727
3.935, 0.000, 0.000, 1468110586.662536
3.935, 3.935, 0.000, 1468110586.721649
3.935, 3.935, 0.000, 1468110586.773864
3.935, 3.935, 0.000, 1468110586.827636
3.935, 0.000, 0.000, 1468110586.882690
3.935, 3.935, 0.000, 1468110586.937164
3.935, 3.935, 0.000, 1468110586.992187
3.935, 0.000, 0.000, 1468110587.047180
3.935, 3.935, 0.000, 1468110587.102264
3.935, 3.935, 0.000, 1468110587.158172
3.935, 3.935, 0.000, 1468110587.212554
3.935, 3.935, 0.000, 1468110587.267303
3.935, 0.000, 0.000, 1468110587.322265
3.935, 0.000, 0.000, 1468110587.379394
3.935, 3.935, 0.000, 1468110587.432525
3.935, 3.935, 0.000, 1468110587.486846
3.935, 3.935, 0.000, 1468110587.542297
3.935, 4.015, 0.000, 1468110587.596618
3.935, 3.935, 0.000, 1468110587.652404
3.935, 3.935, 0.000, 1468110587.712280
3.935, 3.935, 0.000, 1468110587.762176
3.935, 0.000, 0.000, 1468110587.816802
3.935, 3.935, 0.000, 1468110587.871765
3.935, 3.935, 0.000, 1468110587.927032
3.935, 0.000, 0.000, 1468110587.982269
3.935, 3.935, 0.000, 1468110588.037384
3.935, 3.935, 0.000, 1468110588.092346
3.935, 3.935, 0.000, 1468110588.148864
3.935, 3.935, 0.000, 1468110588.202392
3.935, 3.935, 0.000, 1468110588.257232
3.935, 3.935, 0.000, 1468110588.312316
3.935, 3.935, 0.000, 1468110588.369384
3.935, 3.935, 0.000, 1468110588.422760
3.935, 0.000, 0.000, 1468110588.477172
3.935, 0.000, 0.000, 1468110588.532562
3.935, 0.000, 0.000, 1468110588.586791
3.935, 3.935, 0.000, 1468110588.642028
3.935, 3.935, 0.000, 1468110588.702178
3.935, 3.935, 0.000, 1468110588.752410
3.935, 0.000, 0.000, 1468110588.806823
3.935, 3.935, 0.000, 1468110588.861663
3.935, 4.015, 0.000, 1468110588.917266
3.935, 3.935, 0.000, 1468110588.972045
3.935, 3.935, 0.000, 1468110589.027618
3.935, 3.935, 0.000, 1468110589.082489
3.935, 0.000, 0.000, 1468110589.137390
3.935, 3.935, 0.000, 1468110589.192626
3.935, 0.000, 0.000, 1468110589.247589
3.935, 3.935, 0.000, 1468110589.302398
3.935, 0.000, 0.000, 1468110589.359039
3.935, 0.000, 0.000, 1468110589.412384
3.935, 0.000, 0.000, 1468110589.467041
3.935, 3.935, 0.000, 1468110589.523712
3.935, 3.935, 0.000, 1468110589.577667
3.935, 3.935, 0.000, 1468110589.632537
3.935, 3.935, 0.000, 1468110589.692352
3.935, 3.935, 0.000, 1468110589.742706
3.935, 3.934, 0.000, 1468110589.797698
3.935, 0.000, 0.000, 1468110589.852722
3.935, 0.000, 0.000, 1468110589.907836
3.935, 3.935, 0.000, 1468110589.962402
3.935, 3.935, 0.000, 1468110590.017181
3.935, 0.000, 0.000, 1468110590.071960
3.935, 3.935, 0.000, 1468110590.126281
3.935, 3.935, 0.000, 1468110590.181671
3.935, 3.935, 0.000, 1468110590.236907
3.935, 3.935, 0.000, 1468110590.291900
3.935, 3.935, 0.000, 1468110590.349395
3.935, 3.935, 0.000, 1468110590.402618
3.935, 3.935, 0.000, 1468110590.457397
3.935, 3.935, 0.000, 1468110590.512054
3.935, 3.935, 0.000, 1468110590.567382
3.935, 3.935, 0.000, 1468110590.622283
3.935, 3.935, 0.000, 1468110590.682556
3.935, 3.935, 0.000, 1468110590.732666
3.935, 0.088, 1.638, 1468110590.787506
3.935, 0.272, 4.024, 1468110590.872497
3.935, 4.093, 4.030, 1468110590.898406
3.935, 3.935, 0.000, 1468110590.952697
3.935, 3.935, 0.000, 1468110591.007629
3.935, 3.935, 0.000, 1468110591.062774
3.935, 3.935, 0.000, 1468110591.116882
3.935, 3.935, 0.000, 1468110591.172332
3.935, 3.935, 0.000, 1468110591.226928
3.935, 3.935, 0.000, 1468110591.334594
3.935, 3.935, 1.629, 1468110591.349365
3.935, 0.123, 1.635, 1468110591.392059
3.935, 0.298, 1.645, 1468110591.447540
3.935, 0.402, 1.645, 1468110591.501861
3.935, 0.462, 1.644, 1468110591.557373
3.935, 0.494, 1.644, 1468110591.611968
3.935, 0.511, 1.641, 1468110591.672271
3.935, 0.514, 1.639, 1468110591.722808
3.935, 0.516, 1.638, 1468110591.778137
3.935, 0.513, 1.638, 1468110591.832550
3.935, 0.516, 1.631, 1468110591.887268
3.935, 0.507, 1.631, 1468110591.942413
3.935, 0.499, 1.631, 1468110591.996643
3.935, 0.488, 1.631, 1468110592.052398
3.935, 0.474, 1.631, 1468110592.107971
3.935, 0.465, 1.631, 1468110592.162475
3.935, 0.456, 1.631, 1468110592.217193
3.935, 0.456, 1.631, 1468110592.273376
3.953, 0.397, 1.631, 1468110592.331390
3.953, 0.390, 1.631, 1468110592.385253
3.953, 0.394, 1.631, 1468110592.446716
3.953, 0.412, 1.645, 1468110592.504028
3.953, 0.434, 1.646, 1468110592.550964
3.953, 3.952, 3.964, 1468110592.607604
3.953, 3.952, 3.964, 1468110592.665985
3.953, 3.952, 3.964, 1468110592.714782
3.953, 3.952, 3.963, 1468110592.779205
3.953, 3.952, 3.964, 1468110592.826660
3.953, 3.952, 3.964, 1468110592.881256
3.953, 3.952, 3.964, 1468110592.935607
3.953, 3.952, 3.965, 1468110592.988891
3.953, 3.941, 3.966, 1468110593.043090
3.953, 3.943, 4.030, 1468110593.099121
3.953, 3.943, 4.032, 1468110593.155700
3.953, 3.944, 4.032, 1468110593.208740
3.953, 3.940, 4.032, 1468110593.267822
3.947, 3.949, 4.031, 1468110593.319732
3.947, 3.935, 4.035, 1468110593.372497
3.947, 3.935, 4.087, 1468110593.427337
3.947, 3.943, 4.032, 1468110593.482421
3.947, 3.935, 0.000, 1468110593.537384
3.947, 3.935, 0.000, 1468110593.592132
3.947, 3.935, 0.000, 1468110593.652770
3.947, 3.935, 0.000, 1468110593.702392
3.947, 3.935, 0.000, 1468110593.757171
3.947, 3.935, 0.000, 1468110593.812805
3.947, 0.019, 1.631, 1468110593.866851
3.947, 0.161, 0.000, 1468110593.922302
3.947, 3.935, 0.000, 1468110593.976623
3.947, 3.935, 0.000, 1468110594.032379
3.947, 3.935, 0.000, 1468110594.087310
3.947, 3.935, 0.000, 1468110594.142974
3.947, 3.935, 0.000, 1468110594.197296
3.947, 3.935, 0.000, 1468110594.252166
3.935, 3.935, 0.000, 1468110594.309509
3.935, 3.935, 0.000, 1468110594.362762
3.935, 3.935, 0.000, 1468110594.417846
3.935, 3.935, 0.000, 1468110594.472229
3.935, 3.935, 0.000, 1468110594.528198
3.935, 3.935, 0.000, 1468110594.582244
3.935, 3.935, 0.000, 1468110594.642486
3.935, 3.935, 0.000, 1468110594.692901
3.935, 3.935, 0.000, 1468110594.746704
3.935, 3.935, 0.000, 1468110594.801910
3.935, 3.935, 0.000, 1468110594.856384
3.935, 3.935, 0.000, 1468110594.911804
3.935, 3.935, 0.000, 1468110594.966461
3.935, 3.935, 4.035, 1468110595.023101
3.935, 3.944, 4.051, 1468110595.076873
3.935, 3.943, 4.032, 1468110595.132415
3.935, 3.935, 0.000, 1468110595.186706
3.935, 3.935, 0.000, 1468110595.242767
3.953, 0.010, 1.492, 1468110595.299072
3.953, 0.020, 1.479, 1468110595.351928
3.953, 0.013, 1.471, 1468110595.407440
3.953, 0.001, 1.463, 1468110595.462432
3.953, 4.079, 1.418, 1468110595.517364
3.953, 4.076, 1.332, 1468110595.572296
3.953, 3.975, 1.281, 1468110595.631774
3.953, 4.034, 1.217, 1468110595.682342
3.953, 3.935, 0.000, 1468110595.737030
3.953, 3.935, 0.000, 1468110595.791900
3.953, 3.935, 0.000, 1468110595.847320
3.953, 3.935, 0.000, 1468110595.902740
3.953, 3.935, 0.000, 1468110595.958007
3.953, 3.935, 0.000, 1468110596.013031
3.953, 3.935, 0.000, 1468110596.066772
3.953, 3.935, 0.000, 1468110596.122039
3.953, 3.935, 0.000, 1468110596.178009
3.953, 3.935, 0.000, 1468110596.233062
3.935, 3.935, 0.000, 1468110596.297973
3.935, 3.935, 0.000, 1468110596.343017
3.935, 3.935, 0.000, 1468110596.399047
3.935, 3.935, 0.000, 1468110596.452392
3.935, 3.935, 0.000, 1468110596.507141
3.935, 3.935, 0.000, 1468110596.562316
3.935, 3.935, 0.000, 1468110596.621948
3.935, 3.935, 0.000, 1468110596.672180
3.935, 3.935, 0.000, 1468110596.727203
3.935, 3.935, 0.000, 1468110596.782470
3.935, 3.935, 0.000, 1468110596.837860
3.935, 3.935, 0.000, 1468110596.893035
3.935, 3.935, 0.000, 1468110596.947906
3.935, 3.935, 0.000, 1468110597.003112
3.935, 3.935, 0.000, 1468110597.057983
3.935, 3.935, 0.000, 1468110597.113311
3.935, 3.935, 0.000, 1468110597.168029
3.935, 3.935, 0.000, 1468110597.222442
3.935, 3.935, 0.000, 1468110597.280029
3.935, 3.935, 0.000, 1468110597.333099
3.935, 3.935, 0.000, 1468110597.387664
3.935, 3.935, 0.000, 1468110597.442382
3.935, 3.935, 0.000, 1468110597.497222
3.935, 3.935, 0.000, 1468110597.552398
3.935, 0.032, 1.631, 1468110597.612243
3.935, 0.177, 1.631, 1468110597.662658
3.935, 0.161, 0.000, 1468110597.717926
3.935, 3.935, 0.000, 1468110597.774078
3.935, 3.937, 0.000, 1468110597.827789
3.935, 3.939, 4.056, 1468110597.882751
3.935, 0.061, 1.633, 1468110597.937866
3.935, 0.000, 0.000, 1468110597.993927
3.935, 3.944, 4.035, 1468110598.047790
3.935, 3.935, 0.000, 1468110598.102508
3.935, 3.935, 0.000, 1468110598.157440
3.935, 3.935, 4.052, 1468110598.212341
3.944, 4.015, 0.000, 1468110598.269531
3.944, 3.935, 0.000, 1468110598.322540
3.944, 3.935, 0.000, 1468110598.377746
3.944, 3.960, 4.040, 1468110598.432495
3.944, 3.935, 0.000, 1468110598.487091
3.944, 3.935, 0.000, 1468110598.542816
3.944, 3.935, 0.000, 1468110598.602478
3.944, 3.935, 0.000, 1468110598.652801
3.944, 3.935, 0.000, 1468110598.707183
3.944, 0.046, 1.631, 1468110598.762847
3.944, 0.200, 1.631, 1468110598.817718
3.944, 0.299, 1.643, 1468110598.872344
3.944, 0.375, 1.644, 1468110598.927215
3.944, 0.185, 3.957, 1468110598.982421
3.944, 3.952, 3.965, 1468110599.037048
3.944, 3.963, 4.034, 1468110599.092224
3.944, 3.944, 4.032, 1468110599.148254
3.944, 3.935, 0.000, 1468110599.202056
3.935, 3.935, 0.000, 1468110599.259277
3.935, 3.935, 0.000, 1468110599.312286
3.935, 3.935, 0.000, 1468110599.367218
3.935, 3.935, 0.000, 1468110599.422393
3.935, 3.935, 0.000, 1468110599.477264
3.935, 3.935, 0.000, 1468110599.534820
3.935, 3.935, 0.000, 1468110599.596221
3.935, 3.935, 0.000, 1468110599.641845
3.935, 3.935, 0.000, 1468110599.697265
3.935, 3.935, 0.000, 1468110599.751922
3.935, 3.935, 0.000, 1468110599.807403
3.935, 3.935, 0.000, 1468110599.861968
3.935, 3.935, 0.000, 1468110599.917541
3.935, 3.935, 0.000, 1468110599.971740
3.935, 0.022, 1.640, 1468110600.028350
3.935, 0.215, 1.642, 1468110600.082519
3.935, 0.322, 1.641, 1468110600.137145
3.935, 0.372, 1.638, 1468110600.192230
3.945, 0.319, 4.027, 1468110600.249633
3.945, 3.943, 4.033, 1468110600.302825
3.945, 3.943, 4.033, 1468110600.357696
3.945, 3.943, 4.032, 1468110600.412963
3.945, 3.944, 4.032, 1468110600.467681
3.945, 3.943, 4.032, 1468110600.523925
3.945, 3.944, 4.032, 1468110600.582275
3.945, 0.041, 1.642, 1468110600.632995
3.945, 0.232, 1.643, 1468110600.687744
3.945, 0.334, 1.642, 1468110600.742706
3.945, 0.329, 3.957, 1468110600.797882
3.945, 3.941, 4.031, 1468110600.852752
3.945, 3.951, 4.034, 1468110600.907470
3.945, 3.943, 4.031, 1468110600.962432
3.945, 3.944, 4.031, 1468110601.017303
3.945, 3.943, 4.032, 1468110601.072692
3.945, 3.944, 4.031, 1468110601.128082
3.945, 0.002, 1.638, 1468110601.183135
0.029, 0.206, 1.639, 1468110601.239715
0.029, 3.952, 3.965, 1468110601.343414
0.029, 3.944, 4.031, 1468110601.356323
0.029, 3.953, 4.014, 1468110601.402832
