ir, red, temperature, time
0, 0, 34.1, 1468110565.726531
0, 0, 34.1, 1468110565.781494
0, 0, 34.1, 1468110565.836486
0, 0, 34.1, 1468110565.891571
0, 0, 34.1, 1468110565.946502
0, 0, 34.1, 1468110566.001495
0, 0, 34.1, 1468110566.056671
0, 0, 34.1, 1468110566.111511
0, 0, 34.1, 1468110566.166503
0, 0, 34.1, 1468110566.221679
0, 0, 34.1, 1468110566.392456
0, 0, 34.1, 1468110566.447662
0, 0, 34.1, 1468110566.502441
0, 0, 34.1, 1468110566.557495
0, 0, 34.1, 1468110566.612518
0, 0, 34.3, 1468110566.672363
0, 0, 34.3, 1468110566.722442
0, 0, 34.3, 1468110566.777709
0, 0, 34.3, 1468110566.832519
0, 0, 34.3, 1468110566.887451
0, 0, 34.3, 1468110566.942474
0, 0, 34.3, 1468110566.997467
0, 0, 34.3, 1468110567.052490
0, 0, 34.3, 1468110567.107513
0, 0, 34.3, 1468110567.162628
0, 0, 34.3, 1468110567.217437
0, 0, 34.3, 1468110567.272735
0, 0, 34.3, 1468110567.327484
0, 0, 34.3, 1468110567.382690
0, 0, 34.3, 1468110567.437500
0, 0, 34.3, 1468110567.492462
0, 0, 34.3, 1468110567.547546
0, 0, 34.3, 1468110567.602478
0, 0, 33.6, 1468110567.662353
0, 0, 33.6, 1468110567.712463
0, 0, 33.6, 1468110567.767486
0, 0, 33.6, 1468110567.822479
0, 0, 33.6, 1468110567.877441
0, 0, 33.6, 1468110567.932495
0, 0, 33.6, 1468110567.987823
0, 0, 33.6, 1468110568.042724
0, 0, 33.6, 1468110568.097442
0, 0, 33.6, 1468110568.152496
0, 0, 33.6, 1468110568.207580
0, 0, 33.6, 1468110568.262451
0, 0, 33.6, 1468110568.317474
0, 0, 33.6, 1468110568.372467
0, 0, 33.6, 1468110568.427459
0, 0, 33.6, 1468110568.482482
0, 0, 33.6, 1468110568.537506
0, 0, 33.6, 1468110568.592468
0, 0, 34.8, 1468110568.653656
0, 0, 34.8, 1468110568.702484
0, 0, 34.8, 1468110568.757598
0, 0, 34.8, 1468110568.812500
0, 0, 34.8, 1468110568.867675
0, 0, 34.8, 1468110568.922515
0, 0, 34.8, 1468110568.977600
0, 0, 34.8, 1468110569.032623
0, 0, 34.8, 1468110569.087493
0, 0, 34.8, 1468110569.142425
0, 0, 34.8, 1468110569.197509
0, 0, 34.8, 1468110569.252838
0, 0, 34.8, 1468110569.308502
0, 0, 34.8, 1468110569.362670
0, 0, 34.8, 1468110569.417541
0, 0, 34.8, 1468110569.472564
0, 0, 34.8, 1468110569.527465
0, 0, 34.8, 1468110569.582427
0, 0, 35.6, 1468110569.642395
0, 0, 35.6, 1468110569.692474
0, 0, 35.6, 1468110569.747467
0, 0, 35.6, 1468110569.802825
0, 0, 35.6, 1468110569.857452
0, 0, 35.6, 1468110569.912628
0, 0, 35.6, 1468110569.967590
0, 0, 35.6, 1468110570.023773
0, 0, 35.6, 1468110570.077453
0, 0, 35.6, 1468110570.132629
0, 0, 35.6, 1468110570.187713
0, 0, 35.6, 1468110570.242462
0, 0, 35.6, 1468110570.297515
0, 0, 35.6, 1468110570.352447
0, 0, 35.6, 1468110570.407501
0, 0, 35.6, 1468110570.462432
0, 0, 35.6, 1468110570.517578
0, 0, 35.6, 1468110570.572448
0, 0, 35.6, 1468110570.632324
0, 0, 35.6, 1468110570.682495
0, 0, 35.6, 1468110570.737457
0, 0, 35.6, 1468110570.792510
0, 0, 35.6, 1468110570.847473
0, 0, 35.6, 1468110570.902770
0, 0, 35.6, 1468110570.957427
0, 0, 35.6, 1468110571.012542
0, 0, 35.6, 1468110571.067657
0, 0, 35.6, 1468110571.122497
0, 0, 35.6, 1468110571.177520
0, 0, 35.6, 1468110571.232452
0, 0, 35.6, 1468110571.408935
0, 0, 35.6, 1468110571.463928
0, 0, 35.6, 1468110571.518859
0, 0, 35.6, 1468110571.573883
0, 0, 35.6, 1468110571.628906
0, 0, 35.6, 1468110571.684051
0, 0, 34.8, 1468110571.743957
0, 0, 34.8, 1468110571.793945
0, 0, 34.8, 1468110571.848999
0, 0, 34.8, 1468110571.903961
0, 0, 34.8, 1468110571.958953
0, 0, 34.8, 1468110572.013977
0, 0, 34.8, 1468110572.068878
0, 0, 34.8, 1468110572.123962
0, 0, 34.8, 1468110572.178955
0, 0, 34.8, 1468110572.233947
0, 0, 34.8, 1468110572.288940
0, 0, 34.8, 1468110572.343933
0, 0, 34.8, 1468110572.398986
0, 0, 34.8, 1468110572.454132
0, 0, 34.8, 1468110572.508880
0, 0, 34.8, 1468110572.564117
0, 0, 34.8, 1468110572.618927
0, 0, 34.8, 1468110572.674072
0, 0, 36.2, 1468110572.733734
0, 0, 36.2, 1468110572.783905
0, 0, 36.2, 1468110572.838928
0, 0, 36.2, 1468110572.893890
0, 0, 36.2, 1468110572.948883
0, 0, 36.2, 1468110573.003967
0, 0, 36.2, 1468110573.058990
0, 0, 36.2, 1468110573.113922
0, 0, 36.2, 1468110573.168945
0, 0, 36.2, 1468110573.223907
0, 0, 36.2, 1468110573.278961
0, 0, 36.2, 1468110573.333923
0, 0, 36.2, 1468110573.388916
0, 0, 36.2, 1468110573.443939
0, 0, 36.2, 1468110573.498870
0, 0, 36.2, 1468110573.553955
0, 0, 36.2, 1468110573.608917
0, 0, 36.2, 1468110573.663940
0, 0, 36.4, 1468110573.723785
0, 0, 36.4, 1468110573.773986
0, 0, 36.4, 1468110573.828887
0, 0, 36.4, 1468110573.883880
0, 0, 36.4, 1468110573.938934
0, 0, 36.4, 1468110573.993927
0, 0, 36.4, 1468110574.049011
0, 0, 36.4, 1468110574.104125
0, 0, 36.4, 1468110574.158966
0, 0, 36.4, 1468110574.213989
0, 0, 36.4, 1468110574.269134
0, 0, 36.4, 1468110574.323913
0, 0, 36.4, 1468110574.378875
0, 0, 36.4, 1468110574.433959
0, 0, 36.4, 1468110574.488922
0, 0, 36.4, 1468110574.544250
0, 0, 36.4, 1468110574.598876
0, 0, 36.4, 1468110574.653961
0, 0, 35.6, 1468110574.713867
0, 0, 35.6, 1468110574.763916
0, 0, 35.6, 1468110574.818939
0, 0, 35.6, 1468110574.873931
0, 0, 35.6, 1468110574.928955
0, 0, 35.6, 1468110574.983886
0, 0, 35.6, 1468110575.038970
0, 0, 35.6, 1468110575.093902
0, 0, 35.6, 1468110575.148986
0, 0, 35.6, 1468110575.203918
0, 0, 35.6, 1468110575.258911
0, 0, 35.6, 1468110575.313964
0, 0, 35.6, 1468110575.368927
0, 0, 35.6, 1468110575.423950
0, 0, 35.6, 1468110575.478912
0, 0, 35.6, 1468110575.533935
0, 0, 35.6, 1468110575.588928
0, 0, 35.6, 1468110575.644012
0, 0, 34.3, 1468110575.703674
0, 0, 34.3, 1468110575.753936
0, 0, 34.3, 1468110575.809082
0, 0, 34.3, 1468110575.864166
0, 0, 34.3, 1468110575.918945
0, 0, 34.3, 1468110575.973876
0, 0, 34.3, 1468110576.028961
0, 0, 34.3, 1468110576.083923
0, 0, 34.3, 1468110576.139007
0, 0, 34.3, 1468110576.194122
0, 0, 34.3, 1468110576.248901
0, 0, 34.3, 1468110576.421478
0, 0, 34.3, 1468110576.476409
0, 0, 34.3, 1468110576.531524
0, 0, 34.3, 1468110576.586608
0, 0, 34.3, 1468110576.641510
0, 0, 34.3, 1468110576.696380
0, 0, 34.3, 1468110576.751403
0, 0, 34.1, 1468110576.811492
0, 0, 34.1, 1468110576.861511
0, 0, 34.1, 1468110576.916412
0, 0, 34.1, 1468110576.971405
0, 0, 34.1, 1468110577.026397
0, 0, 34.1, 1468110577.081420
0, 0, 34.1, 1468110577.136383
0, 0, 34.1, 1468110577.191497
0, 0, 34.1, 1468110577.246337
0, 0, 34.1, 1468110577.301483
0, 0, 34.1, 1468110577.356353
0, 0, 34.1, 1468110577.411468
0, 0, 34.1, 1468110577.466369
0, 0, 34.1, 1468110577.521484
0, 0, 34.1, 1468110577.576385
0, 0, 34.1, 1468110577.631439
0, 0, 34.1, 1468110577.686370
0, 0, 34.1, 1468110577.741424
0, 0, 34.8, 1468110577.801116
0, 0, 34.8, 1468110577.851409
0, 0, 34.8, 1468110577.906402
0, 0, 34.8, 1468110577.961425
0, 0, 34.8, 1468110578.016357
0, 0, 34.8, 1468110578.071411
0, 0, 34.8, 1468110578.126373
0, 0, 34.8, 1468110578.181579
0, 0, 34.8, 1468110578.236328
0, 0, 34.8, 1468110578.291625
0, 0, 34.8, 1468110578.346343
0, 0, 34.8, 1468110578.401580
0, 0, 34.8, 1468110578.456604
0, 0, 34.8, 1468110578.511352
0, 0, 34.8, 1468110578.566467
0, 0, 34.8, 1468110578.621459
0, 0, 34.8, 1468110578.676605
0, 0, 34.8, 1468110578.731414
0, 0, 35.2, 1468110578.791320
0, 0, 35.2, 1468110578.841461
0, 0, 35.2, 1468110578.898101
0, 0, 35.2, 1468110578.951507
0, 0, 35.2, 1468110579.006408
0, 0, 35.2, 1468110579.061492
0, 0, 35.2, 1468110579.116363
0, 0, 35.2, 1468110579.171447
0, 0, 35.2, 1468110579.226348
0, 0, 35.2, 1468110579.281463
0, 0, 35.2, 1468110579.336395
0, 0, 35.2, 1468110579.391418
0, 0, 35.2, 1468110579.446380
0, 0, 35.2, 1468110579.501525
0, 0, 35.2, 1468110579.556365
0, 0, 35.2, 1468110579.611480
0, 0, 35.2, 1468110579.666412
0, 0, 35.2, 1468110579.721710
0, 0, 33.9, 1468110579.781250
0, 0, 33.9, 1468110579.831451
0, 0, 33.9, 1468110579.886352
0, 0, 33.9, 1468110579.941436
0, 0, 33.9, 1468110579.996368
0, 0, 33.9, 1468110580.051452
0, 0, 33.9, 1468110580.106384
0, 0, 33.9, 1468110580.161529
0, 0, 33.9, 1468110580.216339
0, 0, 33.9, 1468110580.272766
0, 0, 33.9, 1468110580.326446
0, 0, 33.9, 1468110580.381408
0, 0, 33.9, 1468110580.436401
0, 0, 33.9, 1468110580.491455
0, 0, 33.9, 1468110580.546386
0, 0, 33.9, 1468110580.601654
0, 0, 33.9, 1468110580.656402
0, 0, 33.9, 1468110580.711395
0, 0, 33.3, 1468110580.772521
0, 0, 33.3, 1468110580.821441
0, 0, 33.3, 1468110580.876586
0, 0, 33.3, 1468110580.931579
0, 0, 33.3, 1468110580.986328
0, 0, 33.3, 1468110581.041778
0, 0, 33.3, 1468110581.096374
0, 0, 33.3, 1468110581.151550
0, 0, 33.3, 1468110581.206359
0, 0, 33.3, 1468110581.261474
0, 0, 33.3, 1468110581.362548
0, 0, 33.3, 1468110581.377288
0, 0, 33.3, 1468110581.426391
0, 0, 33.3, 1468110581.481445
0, 0, 33.3, 1468110581.536499
0, 0, 33.3, 1468110581.591400
0, 0, 33.3, 1468110581.647644
0, 0, 33.3, 1468110581.701446
0, 0, 33.8, 1468110581.761230
0, 0, 33.8, 1468110581.811523
0, 0, 33.8, 1468110581.866333
0, 0, 33.8, 1468110581.921447
0, 0, 33.8, 1468110581.976379
0, 0, 33.8, 1468110582.031494
0, 0, 33.8, 1468110582.086334
0, 0, 33.8, 1468110582.141479
0, 0, 33.8, 1468110582.196350
0, 0, 33.8, 1468110582.251434
0, 0, 33.8, 1468110582.306396
0, 0, 33.8, 1468110582.361419
0, 0, 33.8, 1468110582.416412
0, 0, 33.8, 1468110582.471466
0, 0, 33.8, 1468110582.526397
0, 0, 33.8, 1468110582.581420
0, 0, 33.8, 1468110582.636413
0, 0, 33.8, 1468110582.691467
0, 0, 31.4, 1468110582.751098
0, 0, 31.4, 1468110582.801574
0, 0, 31.4, 1468110582.856353
0, 0, 31.4, 1468110582.911560
0, 0, 31.4, 1468110582.966339
0, 0, 31.4, 1468110583.022735
0, 0, 31.4, 1468110583.076385
0, 0, 31.4, 1468110583.131683
0, 0, 31.4, 1468110583.186401
0, 0, 31.4, 1468110583.241699
0, 0, 31.4, 1468110583.296386
0, 0, 31.4, 1468110583.351409
0, 0, 31.4, 1468110583.406402
0, 0, 31.4, 1468110583.461425
0, 0, 31.4, 1468110583.516357
0, 0, 31.4, 1468110583.571411
0, 0, 31.4, 1468110583.626373
0, 0, 31.4, 1468110583.681457
0, 0, 33.4, 1468110583.741210
0, 0, 33.4, 1468110583.791442
0, 0, 33.4, 1468110583.846649
0, 0, 33.4, 1468110583.901580
0, 0, 33.4, 1468110583.956329
0, 0, 33.4, 1468110584.011505
0, 0, 33.4, 1468110584.066375
0, 0, 33.4, 1468110584.121490
0, 0, 33.4, 1468110584.176483
0, 0, 33.4, 1468110584.231414
0, 0, 33.4, 1468110584.286468
0, 0, 33.4, 1468110584.341430
0, 0, 33.4, 1468110584.397430
0, 0, 33.4, 1468110584.451446
0, 0, 33.4, 1468110584.506378
0, 0, 33.4, 1468110584.561462
0, 0, 33.4, 1468110584.616394
0, 0, 33.4, 1468110584.671752
0, 0, 34.3, 1468110584.731231
0, 0, 34.3, 1468110584.781494
0, 0, 34.3, 1468110584.836334
0, 0, 34.3, 1468110584.891540
0, 0, 34.3, 1468110584.946380
0, 0, 34.3, 1468110585.001495
0, 0, 34.3, 1468110585.056396
0, 0, 34.3, 1468110585.111389
0, 0, 34.3, 1468110585.166412
0, 0, 34.3, 1468110585.221405
0, 0, 34.3, 1468110585.276489
0, 0, 34.3, 1468110585.331481
0, 0, 34.3, 1468110585.386352
0, 0, 34.3, 1468110585.441467
0, 0, 34.3, 1468110585.496490
0, 0, 34.3, 1468110585.551483
0, 0, 34.3, 1468110585.606628
0, 0, 34.3, 1468110585.661468
0, 0, 34.1, 1468110585.721282
0, 0, 34.1, 1468110585.772674
0, 0, 34.1, 1468110585.826354
0, 0, 34.1, 1468110585.881530
0, 0, 34.1, 1468110585.936431
0, 0, 34.1, 1468110585.991394
0, 0, 34.1, 1468110586.046630
0, 0, 34.1, 1468110586.101440
0, 0, 34.1, 1468110586.156402
0, 0, 34.1, 1468110586.211517
0, 0, 34.1, 1468110586.266326
0, 0, 34.1, 1468110586.326324
0, 0, 34.1, 1468110586.376373
0, 0, 34.1, 1468110586.431579
0, 0, 34.1, 1468110586.486358
0, 0, 34.1, 1468110586.541534
0, 0, 34.1, 1468110586.596343
0, 0, 34.1, 1468110586.651580
0, 0, 35.1, 1468110586.711273
0, 0, 35.1, 1468110586.761474
0, 0, 35.1, 1468110586.816375
0, 0, 35.1, 1468110586.871490
0, 0, 35.1, 1468110586.926391
0, 0, 35.1, 1468110586.981414
0, 0, 35.1, 1468110587.036437
0, 0, 35.1, 1468110587.091491
0, 0, 35.1, 1468110587.147338
0, 0, 35.1, 1468110587.201416
0, 0, 35.1, 1468110587.256439
0, 0, 35.1, 1468110587.311462
0, 0, 35.1, 1468110587.366333
0, 0, 35.1, 1468110587.421447
0, 0, 35.1, 1468110587.476379
0, 0, 35.1, 1468110587.531494
0, 0, 35.1, 1468110587.586364
0, 0, 35.1, 1468110587.641510
0, 0, 34.6, 1468110587.701232
0, 0, 34.6, 1468110587.751434
0, 0, 34.6, 1468110587.806396
0, 0, 34.6, 1468110587.861389
0, 0, 34.6, 1468110587.916687
0, 0, 34.6, 1468110587.971374
0, 0, 34.6, 1468110588.026458
0, 0, 34.6, 1468110588.081420
0, 0, 34.6, 1468110588.136383
0, 0, 34.6, 1468110588.191406
0, 0, 34.6, 1468110588.246337
0, 0, 34.6, 1468110588.301452
0, 0, 34.6, 1468110588.356353
0, 0, 34.6, 1468110588.411468
0, 0, 34.6, 1468110588.466339
0, 0, 34.6, 1468110588.522186
0, 0, 34.6, 1468110588.576446
0, 0, 34.6, 1468110588.631439
0, 0, 35.1, 1468110588.691406
0, 0, 35.1, 1468110588.741394
0, 0, 35.1, 1468110588.796386
0, 0, 35.1, 1468110588.851409
0, 0, 35.1, 1468110588.906677
0, 0, 35.1, 1468110588.961425
0, 0, 35.1, 1468110589.016357
0, 0, 35.1, 1468110589.071472
0, 0, 35.1, 1468110589.126373
0, 0, 35.1, 1468110589.181457
0, 0, 35.1, 1468110589.236511
0, 0, 35.1, 1468110589.291595
0, 0, 35.1, 1468110589.346374
0, 0, 35.1, 1468110589.401458
0, 0, 35.1, 1468110589.456329
0, 0, 35.1, 1468110589.511474
0, 0, 35.1, 1468110589.566345
0, 0, 35.1, 1468110589.621490
0, 0, 35.1, 1468110589.681274
0, 0, 35.1, 1468110589.731445
0, 0, 35.1, 1468110589.786651
0, 0, 35.1, 1468110589.841522
0, 0, 35.1, 1468110589.896881
0, 0, 35.1, 1468110589.951446
0, 0, 35.1, 1468110590.006378
0, 0, 35.1, 1468110590.061492
0, 0, 35.1, 1468110590.116363
0, 0, 35.1, 1468110590.171447
0, 0, 35.1, 1468110590.226562
0, 0, 35.1, 1468110590.281463
0, 0, 35.1, 1468110590.336334
0, 0, 35.1, 1468110590.391418
0, 0, 35.1, 1468110590.446502
0, 0, 35.1, 1468110590.501373
0, 0, 35.1, 1468110590.556396
0, 0, 35.1, 1468110590.611480
0, 0, 34.8, 1468110590.671264
0, 0, 34.8, 1468110590.721496
0, 0, 34.8, 1468110590.776611
0, 0, 34.8, 1468110590.859252
0, 0, 34.8, 1468110590.886352
0, 0, 34.8, 1468110590.941375
0, 0, 34.8, 1468110590.996704
0, 0, 34.8, 1468110591.051574
0, 0, 34.8, 1468110591.106384
0, 0, 34.8, 1468110591.161468
0, 0, 34.8, 1468110591.216339
0, 0, 34.8, 1468110591.274383
0, 0, 34.8, 1468110591.336608
0, 0, 34.8, 1468110591.381439
0, 0, 34.8, 1468110591.436401
0, 0, 34.8, 1468110591.491485
0, 0, 34.8, 1468110591.546356
0, 0, 34.8, 1468110591.601501
0, 0, 32.9, 1468110591.661254
0, 0, 32.9, 1468110591.711456
0, 0, 32.9, 1468110591.766357
0, 0, 32.9, 1468110591.821411
0, 0, 32.9, 1468110591.876495
0, 0, 32.9, 1468110591.931579
0, 0, 32.9, 1468110591.986358
0, 0, 32.9, 1468110592.041564
0, 0, 32.9, 1468110592.096343
0, 0, 32.9, 1468110592.151519
0, 0, 32.9, 1468110592.206359
0, 0, 32.9, 1468110592.261413
0, 0, 32.9, 1468110592.316406
0, 0, 32.9, 1468110592.371978
0, 0, 32.9, 1468110592.430969
0, 0, 32.9, 1468110592.491577
0, 0, 32.9, 1468110592.536529
0, 0, 32.9, 1468110592.591735
0, 0, 34.6, 1468110592.652130
0, 0, 34.6, 1468110592.701843
0, 0, 34.6, 1468110592.757507
0, 0, 34.6, 1468110592.811645
0, 0, 34.6, 1468110592.866546
0, 0, 34.6, 1468110592.921966
0, 0, 34.6, 1468110592.976867
0, 0, 34.6, 1468110593.031677
0, 0, 34.6, 1468110593.086456
0, 0, 34.6, 1468110593.141662
0, 0, 34.6, 1468110593.196594
0, 0, 34.6, 1468110593.252807
0, 0, 34.6, 1468110593.306396
0, 0, 34.6, 1468110593.361419
0, 0, 34.6, 1468110593.416412
0, 0, 34.6, 1468110593.471435
0, 0, 34.6, 1468110593.526397
0, 0, 34.6, 1468110593.581390
0, 0, 29.9, 1468110593.641235
0, 0, 29.9, 1468110593.691467
0, 0, 29.9, 1468110593.746337
0, 0, 29.9, 1468110593.801513
0, 0, 29.9, 1468110593.856384
0, 0, 29.9, 1468110593.911560
0, 0, 29.9, 1468110593.966339
0, 0, 29.9, 1468110594.021636
0, 0, 29.9, 1468110594.076354
0, 0, 29.9, 1468110594.131439
0, 0, 29.9, 1468110594.186370
0, 0, 29.9, 1468110594.241394
0, 0, 29.9, 1468110594.296356
0, 0, 29.9, 1468110594.351440
0, 0, 29.9, 1468110594.406402
0, 0, 29.9, 1468110594.461395
0, 0, 29.9, 1468110594.516326
0, 0, 29.9, 1468110594.571441
0, 0, 33.6, 1468110594.631225
0, 0, 33.6, 1468110594.681488
0, 0, 33.6, 1468110594.736328
0, 0, 33.6, 1468110594.791534
0, 0, 33.6, 1468110594.846374
0, 0, 33.6, 1468110594.901580
0, 0, 33.6, 1468110594.956329
0, 0, 33.6, 1468110595.011413
0, 0, 33.6, 1468110595.066375
0, 0, 33.6, 1468110595.121429
0, 0, 33.6, 1468110595.176361
0, 0, 33.6, 1468110595.231689
0, 0, 33.6, 1468110595.286376
0, 0, 33.6, 1468110595.341400
0, 0, 33.6, 1468110595.396392
0, 0, 33.6, 1468110595.451385
0, 0, 33.6, 1468110595.506378
0, 0, 33.6, 1468110595.561462
0, 0, 33.3, 1468110595.621093
0, 0, 33.3, 1468110595.671447
0, 0, 33.3, 1468110595.726379
0, 0, 33.3, 1468110595.781555
0, 0, 33.3, 1468110595.836486
0, 0, 33.3, 1468110595.891479
0, 0, 33.3, 1468110595.946380
0, 0, 33.3, 1468110596.001464
0, 0, 33.3, 1468110596.056365
0, 0, 33.3, 1468110596.111419
0, 0, 33.3, 1468110596.166412
0, 0, 33.3, 1468110596.221405
0, 0, 33.3, 1468110596.276397
0, 0, 33.3, 1468110596.331451
0, 0, 33.3, 1468110596.386352
0, 0, 33.3, 1468110596.441436
0, 0, 33.3, 1468110596.496337
0, 0, 33.3, 1468110596.551452
0, 0, 34.8, 1468110596.611236
0, 0, 34.8, 1468110596.661468
0, 0, 34.8, 1468110596.716339
0, 0, 34.8, 1468110596.771484
0, 0, 34.8, 1468110596.826385
0, 0, 34.8, 1468110596.881408
0, 0, 34.8, 1468110596.936401
0, 0, 34.8, 1468110596.991394
0, 0, 34.8, 1468110597.046386
0, 0, 34.8, 1468110597.101409
0, 0, 34.8, 1468110597.156402
0, 0, 34.8, 1468110597.211425
0, 0, 34.8, 1468110597.266357
0, 0, 34.8, 1468110597.321441
0, 0, 34.8, 1468110597.376373
0, 0, 34.8, 1468110597.431549
0, 0, 34.8, 1468110597.486328
0, 0, 34.8, 1468110597.541473
0, 0, 34.6, 1468110597.601135
0, 0, 34.6, 1468110597.651489
0, 0, 34.6, 1468110597.706512
0, 0, 34.6, 1468110597.761413
0, 0, 34.6, 1468110597.816375
0, 0, 34.6, 1468110597.871429
0, 0, 34.6, 1468110597.926391
0, 0, 34.6, 1468110597.981414
0, 0, 34.6, 1468110598.036407
0, 0, 34.6, 1468110598.091461
0, 0, 34.6, 1468110598.146423
0, 0, 34.6, 1468110598.201416
0, 0, 34.6, 1468110598.256347
0, 0, 34.6, 1468110598.311492
0, 0, 34.6, 1468110598.366424
0, 0, 34.6, 1468110598.421417
0, 0, 34.6, 1468110598.476379
0, 0, 34.6, 1468110598.531585
0, 0, 36.1, 1468110598.591094
0, 0, 36.1, 1468110598.641479
0, 0, 36.1, 1468110598.696380
0, 0, 36.1, 1468110598.751434
0, 0, 36.1, 1468110598.806365
0, 0, 36.1, 1468110598.861541
0, 0, 36.1, 1468110598.916625
0, 0, 36.1, 1468110598.971374
0, 0, 36.1, 1468110599.026428
0, 0, 36.1, 1468110599.081420
0, 0, 36.1, 1468110599.136352
0, 0, 36.1, 1468110599.191436
0, 0, 36.1, 1468110599.246368
0, 0, 36.1, 1468110599.301452
0, 0, 36.1, 1468110599.356384
0, 0, 36.1, 1468110599.411468
0, 0, 36.1, 1468110599.466369
0, 0, 36.1, 1468110599.521789
0, 0, 34.3, 1468110599.582885
0, 0, 34.3, 1468110599.631469
0, 0, 34.3, 1468110599.686401
0, 0, 34.3, 1468110599.741424
0, 0, 34.3, 1468110599.796356
0, 0, 34.3, 1468110599.851440
0, 0, 34.3, 1468110599.906677
0, 0, 34.3, 1468110599.961486
0, 0, 34.3, 1468110600.016357
0, 0, 34.3, 1468110600.071441
0, 0, 34.3, 1468110600.126434
0, 0, 34.3, 1468110600.181457
0, 0, 34.3, 1468110600.236328
0, 0, 34.3, 1468110600.291564
0, 0, 34.3, 1468110600.346343
0, 0, 34.3, 1468110600.401580
0, 0, 34.3, 1468110600.456359
0, 0, 34.3, 1468110600.511352
0, 0, 31.8, 1468110600.571105
0, 0, 31.8, 1468110600.621459
0, 0, 31.8, 1468110600.676391
0, 0, 31.8, 1468110600.731445
0, 0, 31.8, 1468110600.786651
0, 0, 31.8, 1468110600.841461
0, 0, 31.8, 1468110600.896697
0, 0, 31.8, 1468110600.951416
0, 0, 31.8, 1468110601.006378
0, 0, 31.8, 1468110601.061462
0, 0, 31.8, 1468110601.116607
0, 0, 31.8, 1468110601.171508
0, 0, 31.8, 1468110601.226379
0, 0, 31.8, 1468110601.281555
0, 0, 31.8, 1468110601.345123
0, 0, 31.8, 1468110601.391387
0, 0, 31.8, 1468110601.446380
0, 0, 31.8, 1468110601.501342
0, 0, 34.9, 1468110601.561157
0, 0, 34.9, 1468110601.611389
0, 0, 34.9, 1468110601.666381
0, 0, 34.9, 1468110601.721405
0, 0, 34.9, 1468110601.776397
0, 0, 34.9, 1468110601.831390
0, 0, 34.9, 1468110601.886627
0, 0, 34.9, 1468110601.941436
0, 0, 34.9, 1468110601.996490
0, 0, 34.9, 1468110602.051544
0, 0, 34.9, 1468110602.106414
0, 0, 34.9, 1468110602.161437
0, 0, 34.9, 1468110602.216339
0, 0, 34.9, 1468110602.271514
0, 0, 34.9, 1468110602.326385
0, 0, 34.9, 1468110602.381439
0, 0, 34.9, 1468110602.436401
0, 0, 34.9, 1468110602.491455
0, 0, 34.6, 1468110602.551116
0, 0, 34.6, 1468110602.601745
0, 0, 34.6, 1468110602.656402
0, 0, 34.6, 1468110602.711395
0, 0, 34.6, 1468110602.766357
0, 0, 34.6, 1468110602.821411
0, 0, 34.6, 1468110602.876342
0, 0, 34.6, 1468110602.931610
0, 0, 34.6, 1468110602.986419
0, 0, 34.6, 1468110603.041473
0, 0, 34.6, 1468110603.096374
0, 0, 34.6, 1468110603.151580
0, 0, 34.6, 1468110603.206329
0, 0, 34.6, 1468110603.261474
0, 0, 34.6, 1468110603.316406
0, 0, 34.6, 1468110603.371429
0, 0, 34.6, 1468110603.426605
0, 0, 34.6, 1468110603.481414
0, 0, 34.3, 1468110603.541229
0, 0, 34.3, 1468110603.591491
0, 0, 34.3, 1468110603.646392
0, 0, 34.3, 1468110603.701446
0, 0, 34.3, 1468110603.756622
0, 0, 34.3, 1468110603.811462
0, 0, 34.3, 1468110603.866363
0, 0, 34.3, 1468110603.921569
0, 0, 34.3, 1468110603.976348
