accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
-1.170, -0.010, -0.010, 1.170, 14.625, -0.062, -0.062, 14.625, -6.875, -0.062, -0.062, 6.876, 1468110555.976654
-6.540, -1.360, 7.270, 9.873, 13.188, -0.062, -0.062, 13.188, -10.125, -7.500, -0.062, 12.600, 1468110556.032928
-6.910, -1.690, 7.520, 10.352, 13.188, -0.062, -0.062, 13.188, -18.750, -24.375, 10.938, 32.639, 1468110556.087951
-6.540, -1.710, 7.630, 10.194, 13.500, -0.062, -0.062, 13.500, -4.750, -0.062, -0.062, 4.751, 1468110556.142395
-0.880, -0.010, -0.010, 0.880, 13.500, -0.062, -0.062, 13.500, -6.875, -0.062, -0.062, 6.876, 1468110556.199310
-2.140, -0.010, -0.010, 2.140, 13.188, -0.062, -0.062, 13.188, -10.812, -11.438, 16.438, 22.758, 1468110556.367401
-2.040, -0.010, -0.010, 2.040, 10.625, -0.062, -0.062, 10.625, -7.500, -0.062, -0.062, 7.501, 1468110556.422210
-2.180, -0.010, -0.010, 2.180, 10.625, -0.062, -0.062, 10.625, -3.375, -4.375, -0.062, 5.526, 1468110556.477386
-2.220, -0.010, -0.010, 2.220, 13.188, -0.062, -0.062, 13.188, 0.000, -0.062, -0.062, 0.088, 1468110556.532470
-2.330, -0.010, -0.010, 2.330, 13.188, -0.062, -0.062, 13.188, 3.250, -0.062, -0.062, 3.251, 1468110556.592071
-2.350, -0.010, -0.010, 2.350, 10.625, -0.062, -0.062, 10.625, 4.188, 0.500, 5.062, 6.589, 1468110556.643005
-2.500, -0.010, -0.010, 2.500, 10.625, -0.062, -0.062, 10.625, 5.750, 1.750, 3.562, 6.987, 1468110556.697784
-5.180, -1.340, 8.520, 10.061, 11.688, -0.062, -0.062, 11.688, 6.062, 1.875, 2.312, 6.754, 1468110556.753234
-5.210, -1.270, -0.010, 5.363, 12.812, -0.062, -0.062, 12.813, 5.375, 2.500, 1.438, 6.100, 1468110556.808074
-5.230, -1.280, -0.010, 5.384, 12.812, -0.062, -0.062, 12.813, 4.562, 1.875, 0.875, 5.010, 1468110556.862884
-5.260, -1.230, -0.010, 5.402, 12.438, -0.062, -0.062, 12.438, 4.062, 1.250, 0.875, 4.340, 1468110556.918060
-5.200, -1.220, -0.010, 5.341, 12.438, -0.062, -0.062, 12.438, 3.500, 0.812, 0.750, 3.671, 1468110556.972808
-5.150, -1.130, -0.010, 5.273, 12.062, -0.062, -0.062, 12.063, 2.500, 0.688, 1.125, 2.826, 1468110557.028503
-2.420, -0.010, -0.010, 2.420, 12.062, -0.062, -0.062, 12.063, 1.938, -0.062, -0.062, 1.940, 1468110557.082305
-2.530, -0.010, -0.010, 2.530, 11.000, -0.062, -0.062, 11.000, 2.812, 0.125, 0.000, 2.815, 1468110557.137756
-2.490, -0.010, -0.010, 2.490, 11.000, -0.062, -0.062, 11.000, 3.750, -0.062, -0.062, 3.751, 1468110557.192352
-2.460, -0.010, -0.010, 2.460, 13.875, -0.062, -0.062, 13.875, 4.125, 0.375, -0.062, 4.142, 1468110557.247436
-5.290, -1.070, -0.010, 5.397, 13.875, -0.062, -0.062, 13.875, 5.938, 1.250, -0.062, 6.068, 1468110557.302856
-5.180, -1.060, -0.010, 5.287, 12.438, -0.062, -0.062, 12.438, 5.250, 0.938, -0.062, 5.333, 1468110557.357574
-5.150, -1.050, -0.010, 5.256, 11.688, -0.062, -0.062, 11.688, 5.438, 1.938, -0.062, 5.773, 1468110557.412536
-5.260, -1.010, -0.010, 5.356, 11.688, -0.062, -0.062, 11.688, 5.000, 2.375, -0.062, 5.536, 1468110557.467681
-5.370, -1.000, -0.010, 5.462, 12.812, -0.062, -0.062, 12.813, 4.438, 2.625, -0.062, 5.156, 1468110557.522644
-5.440, -0.990, -0.010, 5.529, 12.812, -0.062, -0.062, 12.813, 2.625, 2.625, -0.062, 3.713, 1468110557.582550
-5.520, -1.000, -0.010, 5.610, 13.875, -0.062, -0.062, 13.875, 0.000, 1.562, -0.062, 1.564, 1468110557.632781
-5.500, -1.040, -0.010, 5.597, 13.875, -0.062, -0.062, 13.875, -1.562, 0.312, -0.062, 1.595, 1468110557.687652
-5.720, -1.030, -0.010, 5.812, 13.875, -0.062, -0.062, 13.875, -3.938, -1.000, -0.500, 4.093, 1468110557.743041
-5.570, -0.930, -0.010, 5.647, 13.875, -0.062, -0.062, 13.875, -7.562, -0.062, -0.062, 7.563, 1468110557.797515
-5.370, -1.000, -0.010, 5.462, 13.500, -0.062, -0.062, 13.500, -10.875, -4.250, -0.062, 11.676, 1468110557.852478
-5.340, -1.040, -0.010, 5.440, 13.500, -0.062, -0.062, 13.500, -12.250, -0.062, -0.062, 12.250, 1468110557.907684
-5.160, -0.990, -0.010, 5.254, 13.500, -0.062, -0.062, 13.500, -11.562, -4.750, -0.062, 12.500, 1468110557.962493
-5.290, -1.170, -0.010, 5.418, 12.812, -0.062, -0.062, 12.813, -9.000, -4.500, -0.062, 10.062, 1468110558.017822
-0.690, -0.010, -0.010, 0.690, 12.812, -0.062, -0.062, 12.813, -7.188, -0.062, -0.062, 7.188, 1468110558.072113
-5.370, -0.830, -0.010, 5.434, 13.188, -0.062, -0.062, 13.188, -7.000, -0.062, -0.062, 7.001, 1468110558.127319
-5.230, -0.890, -0.010, 5.305, 13.188, -0.062, -0.062, 13.188, -6.688, -0.062, -0.062, 6.688, 1468110558.182373
-2.510, -0.010, -0.010, 2.510, 11.688, -0.062, -0.062, 11.688, -7.125, -0.062, -0.062, 7.126, 1468110558.237121
-5.690, -0.410, 7.720, 9.599, 11.688, -0.062, -0.062, 11.688, -6.125, -0.062, -0.062, 6.126, 1468110558.292602
-0.680, -0.010, -0.010, 0.680, 13.500, -0.062, -0.062, 13.500, -13.812, -0.062, -0.062, 13.813, 1468110558.347137
-5.560, -1.020, -0.010, 5.653, 13.500, -0.062, -0.062, 13.500, -15.875, -0.062, -0.062, 15.875, 1468110558.402465
-0.830, -0.010, -0.010, 0.830, 13.188, -0.062, -0.062, 13.188, -16.250, 2.875, -0.062, 16.502, 1468110558.457580
-1.090, -0.010, -0.010, 1.090, 12.812, -0.062, -0.062, 12.813, -18.688, 6.750, -0.062, 19.869, 1468110558.512176
-1.130, -0.010, -0.010, 1.130, 12.812, -0.062, -0.062, 12.813, -16.250, 14.938, -15.812, 27.152, 1468110558.572601
-2.060, -0.010, -0.010, 2.060, 15.000, 16.375, -0.062, 22.207, -18.750, 20.812, -26.750, 38.734, 1468110558.622985
-1.130, -0.010, -0.010, 1.130, 15.000, 16.375, -0.062, 22.207, -7.750, -0.062, -0.062, 7.751, 1468110558.677551
-5.390, -2.430, -0.010, 5.912, 15.688, 18.562, -0.062, 24.304, -9.062, 26.188, -11.812, 30.124, 1468110558.733093
-0.700, -0.010, -0.010, 0.700, 15.688, 18.562, -0.062, 24.304, 1.625, -0.062, -0.062, 1.627, 1468110558.787384
-5.550, -2.940, 6.680, 9.169, 16.812, 18.938, 1.562, 25.372, 17.625, 19.688, 17.562, 31.728, 1468110558.843688
-0.870, -0.010, -0.010, 0.870, 16.812, 18.938, 1.562, 25.372, 31.750, -0.062, -0.062, 31.750, 1468110558.897857
-1.140, -0.010, -0.010, 1.140, 16.812, 17.125, 2.812, 24.163, 27.812, 7.750, -0.062, 28.872, 1468110558.952819
-0.990, -0.010, -0.010, 0.990, 17.562, 17.125, 2.375, 24.644, 17.938, 7.438, -14.562, 24.272, 1468110559.008026
-1.010, -0.010, -0.010, 1.010, 17.562, 17.125, 2.375, 24.644, 19.188, 7.750, -24.688, 32.213, 1468110559.063385
-6.710, -2.040, -0.010, 7.013, 17.562, 18.188, 2.000, 25.362, 26.500, 7.562, -25.875, 37.802, 1468110559.118652
-2.560, -0.010, -0.010, 2.560, 17.562, 18.188, 2.000, 25.362, 29.125, 2.812, -0.062, 29.261, 1468110559.173065
-0.900, -0.010, -0.010, 0.900, 17.562, 20.000, 2.375, 26.722, 33.562, 0.000, -11.750, 35.560, 1468110559.228210
-1.230, -0.010, -0.010, 1.230, 17.562, 20.000, 2.375, 26.722, 24.500, -8.500, 3.000, 26.106, 1468110559.282958
-4.430, -1.740, 8.710, 9.926, 16.438, 19.312, 1.562, 25.409, 4.500, 5.625, 32.750, 33.533, 1468110559.338562
-0.730, -0.010, -0.010, 0.730, 16.438, 19.312, 1.562, 25.409, 18.375, 0.000, 1.875, 18.470, 1468110559.393249
-2.450, -0.010, -0.010, 2.450, 18.250, 18.562, 1.562, 26.078, 27.062, 6.438, -13.188, 30.785, 1468110559.448089
-5.430, -0.880, -0.010, 5.501, 18.250, 18.562, 1.562, 26.078, 21.250, -0.062, -0.062, 21.250, 1468110559.503082
-2.330, -0.010, -0.010, 2.330, 17.562, 19.312, 2.375, 26.212, 14.250, -0.062, -0.062, 14.250, 1468110559.562500
-5.350, -0.420, 6.440, 8.383, 16.812, 20.750, 2.812, 26.854, 18.625, -0.062, -0.062, 18.625, 1468110559.613159
-5.730, 0.110, -0.010, 5.731, 16.812, 20.750, 2.812, 26.854, 11.875, 4.938, -12.875, 18.198, 1468110559.668426
-0.650, -0.010, -0.010, 0.650, 17.188, 20.750, 2.812, 27.090, 1.812, -0.062, -0.062, 1.815, 1468110559.722412
-5.710, -0.110, 7.650, 9.547, 17.188, 20.750, 2.812, 27.090, -2.438, 2.938, -0.062, 3.818, 1468110559.778564
-0.690, -0.010, -0.010, 0.690, 17.875, 22.938, 3.188, 29.254, -5.125, -0.062, -0.062, 5.126, 1468110559.832489
-1.980, -0.010, -0.010, 1.980, 17.875, 22.938, 3.188, 29.254, -7.438, -0.062, -0.062, 7.438, 1468110559.887695
-0.750, -0.010, -0.010, 0.750, 17.875, 23.312, 4.000, 29.648, -9.000, 22.312, -13.438, 27.557, 1468110559.943115
-1.070, -0.010, -0.010, 1.070, 17.875, 23.312, 4.000, 29.648, -11.188, 22.562, -0.062, 25.184, 1468110559.998016
-5.580, -2.150, -0.010, 5.980, 17.562, -0.062, -0.062, 17.563, -12.125, -0.062, -0.062, 12.125, 1468110560.052215
-0.990, -0.010, -0.010, 0.990, 17.562, -0.062, -0.062, 17.563, -9.312, -14.000, -0.062, 16.814, 1468110560.107238
-5.760, -2.410, -0.010, 6.244, 17.562, -0.062, -0.062, 17.563, 1.750, -0.062, -0.062, 1.752, 1468110560.162506
-5.650, -1.880, 6.590, 8.882, 17.188, -0.062, -0.062, 17.188, 17.812, 1.562, -0.062, 17.881, 1468110560.217926
-1.000, -0.010, -0.010, 1.000, 17.188, -0.062, -0.062, 17.188, 22.125, -0.062, -0.062, 22.125, 1468110560.272308
-6.410, -1.810, 6.880, 9.576, 19.000, -0.062, -0.062, 19.000, 16.312, -0.062, -0.062, 16.313, 1468110560.327758
-6.700, -1.850, 7.040, 9.893, 19.000, -0.062, -0.062, 19.000, 16.875, -0.062, -0.062, 16.875, 1468110560.382781
-6.500, -2.090, -0.010, 6.828, 19.000, -0.062, -0.062, 19.000, 17.000, -0.062, -0.062, 17.000, 1468110560.437530
-6.640, -2.270, -0.010, 7.017, 19.000, -0.062, -0.062, 19.000, 19.000, -0.062, -0.062, 19.000, 1468110560.492309
-6.870, -2.730, 7.480, 10.517, 16.438, -0.062, -0.062, 16.438, 21.875, 2.250, -0.062, 21.990, 1468110560.552856
-1.210, -0.010, -0.010, 1.210, 16.438, -0.062, -0.062, 16.438, 33.625, 5.438, -0.062, 34.062, 1468110560.602966
-1.180, -0.010, -0.010, 1.180, 16.438, -0.062, -0.062, 16.438, 22.062, 7.750, 1.875, 23.459, 1468110560.667602
-1.200, -0.010, -0.010, 1.200, 16.812, -0.062, -0.062, 16.813, 17.750, 7.188, 4.375, 19.643, 1468110560.713287
-5.600, -0.770, -0.010, 5.653, 16.812, -0.062, -0.062, 16.813, 33.375, -0.062, -0.062, 33.375, 1468110560.767578
-7.020, -0.610, 9.620, 11.925, 17.562, -0.062, -0.062, 17.563, 30.500, -0.062, -0.062, 30.500, 1468110560.822845
-6.490, -0.860, -0.010, 6.547, 17.562, -0.062, -0.062, 17.563, 29.062, -0.062, -0.062, 29.063, 1468110560.877288
-0.820, -0.010, -0.010, 0.820, 16.812, -0.062, -0.062, 16.813, 26.375, -0.062, -0.062, 26.375, 1468110560.932373
-0.670, -0.010, -0.010, 0.670, 16.812, -0.062, -0.062, 16.813, 21.812, 6.375, -0.062, 22.725, 1468110560.987457
-5.370, 0.070, -0.010, 5.370, 15.000, -0.062, -0.062, 15.000, 12.500, 2.812, -26.188, 29.154, 1468110561.043212
-2.360, -0.010, -0.010, 2.360, 15.000, -0.062, -0.062, 15.000, 1.938, 7.875, -0.062, 8.110, 1468110561.097534
-2.340, -0.010, -0.010, 2.340, 13.188, -0.062, -0.062, 13.188, 2.750, 21.938, -0.062, 22.109, 1468110561.152740
-2.550, -0.010, -0.010, 2.550, 11.312, 33.500, 4.000, 35.584, -5.125, -0.062, -0.062, 5.126, 1468110561.208740
-2.040, -0.010, -0.010, 2.040, 11.312, 36.062, 5.188, 38.150, 1.438, 1.812, -0.062, 2.314, 1468110561.333862
-1.970, -0.010, -0.010, 1.970, 11.312, 36.062, 5.188, 38.150, 20.875, 1.625, -41.875, 46.818, 1468110561.388458
-6.440, -3.170, 6.490, 9.677, 9.125, 39.375, 3.625, 40.581, 34.375, 6.562, -43.438, 55.781, 1468110561.443908
-6.500, -2.930, 5.790, 9.185, 9.125, 39.375, 3.625, 40.581, 41.688, -0.062, -0.062, 41.688, 1468110561.498565
-6.770, -0.650, -0.010, 6.801, 7.688, -0.062, -0.062, 7.688, 43.375, 5.125, -13.188, 45.624, 1468110561.552978
-7.030, -0.840, -0.010, 7.080, 4.062, 39.000, 1.562, 39.242, 47.750, 3.625, -15.188, 50.238, 1468110561.613311
-7.010, -1.190, -0.010, 7.110, 4.062, 39.000, 1.562, 39.242, 48.562, -0.062, -0.062, 48.563, 1468110561.663574
-6.540, -4.030, 6.360, 9.973, 2.250, -0.062, -0.062, 2.252, 46.688, -0.062, -0.062, 46.688, 1468110561.717834
-0.710, -0.010, -0.010, 0.710, 2.250, -0.062, -0.062, 2.252, 50.188, -0.062, -0.062, 50.188, 1468110561.772277
-2.530, -0.010, -0.010, 2.530, -1.438, 39.375, -0.062, 39.401, 62.188, -0.062, -0.062, 62.188, 1468110561.827392
-5.360, -2.230, -0.010, 5.805, -1.438, 39.375, -0.062, 39.401, 42.500, -0.062, -0.062, 42.500, 1468110561.882904
-4.470, -1.900, 8.530, 9.816, -2.875, 38.625, -0.062, 38.732, 37.062, 6.375, -0.062, 37.607, 1468110561.938629
-4.440, -0.400, 8.280, 9.404, -2.875, 38.625, -0.062, 38.732, 37.625, -0.062, -0.062, 37.625, 1468110561.993255
-5.380, 0.230, 8.430, 10.003, -4.000, 36.812, -8.875, 38.078, 29.062, 6.375, -0.062, 29.754, 1468110562.048828
-5.760, -0.080, 8.430, 10.210, -4.000, 36.812, -8.875, 38.078, 17.375, 3.500, -0.062, 17.724, 1468110562.103851
-0.710, -0.010, -0.010, 0.710, -2.875, 35.000, -10.062, 36.531, 11.688, 3.938, 1.062, 12.379, 1468110562.158416
-5.700, -0.270, 7.610, 9.512, -2.188, 32.812, -10.438, 34.502, 7.375, 0.375, -0.062, 7.385, 1468110562.213775
-5.660, -0.390, 7.460, 9.372, -2.188, 32.812, -10.438, 34.502, 2.875, -0.062, -0.062, 2.876, 1468110562.268371
-5.410, -0.380, 7.610, 9.345, -2.188, 33.125, -11.250, 35.052, -4.562, -0.062, -0.062, 4.563, 1468110562.323516
-2.440, -0.010, -0.010, 2.440, -2.188, 33.125, -11.250, 35.052, -9.250, 1.188, 5.750, 10.956, 1468110562.377960
-5.470, -0.450, 8.110, 9.793, -2.188, 33.500, -10.062, 35.047, -7.312, -0.062, -0.062, 7.313, 1468110562.433532
-0.790, -0.010, -0.010, 0.790, -2.188, 33.500, -10.062, 35.047, -5.500, -0.062, -0.062, 5.501, 1468110562.487701
-1.000, -0.010, -0.010, 1.000, -1.812, 34.250, -10.062, 35.744, -11.688, 18.250, -8.125, 23.145, 1468110562.543823
-1.260, -0.010, -0.010, 1.260, -1.812, 34.250, -10.062, 35.744, -19.375, 15.375, -0.062, 24.734, 1468110562.602966
-4.220, -2.220, -0.010, 4.768, -0.688, 35.312, -8.875, 36.417, -11.500, 9.500, 3.312, 15.280, 1468110562.655151
-6.640, -1.060, -0.010, 6.724, -0.688, 35.312, -8.875, 36.417, 4.688, -0.062, -0.062, 4.688, 1468110562.708496
-1.990, -0.010, -0.010, 1.990, -0.312, 34.625, -8.062, 35.553, 18.938, -0.062, -0.062, 18.938, 1468110562.762725
-5.740, -2.090, -0.010, 6.109, -1.438, 35.312, -0.062, 35.342, 27.438, -0.062, -0.062, 27.438, 1468110562.817687
-1.020, -0.010, -0.010, 1.020, -1.438, 35.312, -0.062, 35.342, 32.312, -0.062, -0.062, 32.313, 1468110562.872711
-1.130, -0.010, -0.010, 1.130, -2.875, 34.250, -8.875, 35.498, 20.562, -10.312, -12.188, 26.033, 1468110562.928131
-5.670, -2.540, -0.010, 6.213, -2.875, 34.250, -8.875, 35.498, 16.438, -0.062, -0.062, 16.438, 1468110562.983123
-5.260, -2.930, 7.730, 9.798, -4.688, -0.062, -0.062, 4.688, 22.375, -0.062, -0.062, 22.375, 1468110563.037872
-2.550, -0.010, -0.010, 2.550, -4.688, -0.062, -0.062, 4.688, 32.500, 7.375, -27.562, 43.247, 1468110563.092803
-1.180, -0.010, -0.010, 1.180, -5.062, -0.062, -0.062, 5.063, 42.125, -0.062, -0.062, 42.125, 1468110563.147064
-0.960, -0.010, -0.010, 0.960, -5.062, -0.062, -0.062, 5.063, 40.062, -0.062, -0.062, 40.063, 1468110563.202209
-0.720, -0.010, -0.010, 0.720, -6.562, -0.062, -0.062, 6.563, 33.188, 2.562, -13.062, 35.758, 1468110563.257873
-5.640, -1.030, -0.010, 5.733, -5.438, -0.062, -0.062, 5.438, 30.125, 0.125, -0.062, 30.125, 1468110563.312896
-5.480, -0.500, 7.360, 9.190, -5.438, -0.062, -0.062, 5.438, 25.188, -0.062, -0.062, 25.188, 1468110563.367828
-5.280, -0.190, 8.500, 10.008, -6.188, -0.062, -0.062, 6.188, 16.438, -13.625, -0.062, 21.350, 1468110563.423187
-0.850, -0.010, -0.010, 0.850, -6.188, -0.062, -0.062, 6.188, 9.062, -10.500, -14.312, 19.931, 1468110563.477874
-5.650, -0.190, 8.310, 10.051, -8.000, -0.062, -0.062, 8.000, -2.875, -2.250, 3.000, 4.725, 1468110563.533355
-4.210, -0.240, 7.570, 8.665, -8.000, -0.062, -0.062, 8.000, -7.812, -0.062, -0.062, 7.813, 1468110563.592498
-2.290, -0.010, -0.010, 2.290, -9.438, 29.125, -14.125, 33.717, -15.312, -0.062, -0.062, 15.313, 1468110563.642486
-2.000, -0.010, -0.010, 2.000, -9.438, 29.125, -14.125, 33.717, -49.438, -3.562, 46.812, 68.177, 1468110563.698120
-0.840, -0.010, -0.010, 0.840, -6.875, -0.062, -0.062, 6.876, -14.750, -0.062, -0.062, 14.750, 1468110563.752319
-0.960, -0.010, -0.010, 0.960, -6.875, -0.062, -0.062, 6.876, -13.188, -0.062, -0.062, 13.188, 1468110563.807067
-6.590, -1.980, -0.010, 6.881, -5.062, -0.062, -0.062, 5.063, -66.312, -15.438, -0.062, 68.086, 1468110563.862854
-6.940, -1.040, -0.010, 7.017, -3.625, 35.688, -8.875, 36.953, -13.000, -0.062, -0.062, 13.000, 1468110563.918029
-6.560, -3.880, 6.920, 10.294, -3.625, 35.688, -8.875, 36.953, -5.250, -0.062, -0.062, 5.251, 1468110563.973419
-1.200, -0.010, -0.010, 1.200, -2.188, 34.625, -8.062, 35.619, -18.625, -18.000, 50.062, 56.366, 1468110564.029602
-1.130, -0.010, -0.010, 1.130, -2.188, 34.625, -8.062, 35.619, -12.250, -0.062, -0.062, 12.250, 1468110564.082611
-6.460, -2.880, 6.840, 9.839, -0.312, 34.625, -8.438, 35.640, -11.188, -12.750, -0.062, 16.963, 1468110564.138427
-6.560, -2.680, 6.820, 9.835, -0.312, 34.625, -8.438, 35.640, -14.938, -0.062, -0.062, 14.938, 1468110564.193359
-1.060, -0.010, -0.010, 1.060, 0.375, 34.625, -0.062, 34.627, -8.000, -0.062, -0.062, 8.000, 1468110564.247406
-2.340, -0.010, -0.010, 2.340, 0.375, 34.625, -0.062, 34.627, -5.375, -0.062, -0.062, 5.376, 1468110564.302978
-2.300, -0.010, -0.010, 2.300, 0.750, 35.000, -0.062, 35.008, -5.812, -0.062, -0.062, 5.813, 1468110564.357147
-2.030, -0.010, -0.010, 2.030, 1.125, 34.250, -0.062, 34.269, -15.312, -0.062, -0.062, 15.313, 1468110564.412597
-4.260, -1.120, -0.010, 4.405, 1.125, 34.250, -0.062, 34.269, -1.188, 11.812, -0.062, 11.872, 1468110564.468231
-2.050, -0.010, -0.010, 2.050, 3.312, 33.875, -0.062, 34.037, -4.000, 9.375, -0.062, 10.193, 1468110564.523010
-2.310, -0.010, -0.010, 2.310, 3.312, 33.875, -0.062, 34.037, 1.375, -0.062, -0.062, 1.378, 1468110564.582733
-5.280, -0.830, -0.010, 5.345, 2.250, 33.875, -0.062, 33.950, 14.250, -0.062, -0.062, 14.250, 1468110564.633026
-5.250, -0.680, -0.010, 5.294, 2.250, 33.875, -0.062, 33.950, 18.312, -0.062, -0.062, 18.313, 1468110564.688049
-5.430, -0.130, 7.210, 9.027, 2.250, 33.500, -0.062, 33.576, 20.500, -0.062, -0.062, 20.500, 1468110564.743438
-5.690, -0.450, 7.220, 9.204, 2.250, 33.500, -0.062, 33.576, 5.688, 7.750, -0.062, 9.613, 1468110564.798400
-5.580, -0.680, -0.010, 5.621, 1.125, 32.812, -0.062, 32.832, -1.438, 7.875, -0.062, 8.005, 1468110564.853118
-5.470, -0.750, -0.010, 5.521, 1.125, 32.812, -0.062, 32.832, -2.125, 13.875, -0.062, 14.037, 1468110564.908081
-1.130, -0.010, -0.010, 1.130, 1.500, 35.000, -0.062, 35.032, -1.250, 20.750, -0.062, 20.788, 1468110564.963043
-7.700, -1.980, -0.010, 7.951, 1.125, 35.688, -0.062, 35.705, -0.625, 31.250, -0.062, 31.256, 1468110565.018280
-1.280, -0.010, -0.010, 1.280, 1.125, 35.688, -0.062, 35.705, -2.125, 30.500, -0.062, 30.574, 1468110565.073028
-1.180, -0.010, -0.010, 1.180, 4.062, 36.812, -0.062, 37.036, -3.750, 10.812, -0.062, 11.444, 1468110565.127685
-1.180, -0.010, -0.010, 1.180, 4.062, 36.812, -0.062, 37.036, 32.312, -0.062, -0.062, 32.313, 1468110565.182708
-5.710, -2.620, 6.890, 9.324, 4.062, 35.688, -0.062, 35.918, 43.562, -0.062, -0.062, 43.563, 1468110565.238281
-1.060, -0.010, -0.010, 1.060, 4.062, 35.688, -0.062, 35.918, 54.562, -0.062, -0.062, 54.563, 1468110565.292572
-1.000, -0.010, -0.010, 1.000, 2.938, 36.062, -0.062, 36.182, 56.438, 7.938, -0.062, 56.993, 1468110565.347747
-6.570, -2.030, -0.010, 6.876, 2.938, 36.062, -0.062, 36.182, 55.875, 4.438, -58.688, 81.154, 1468110565.404174
-1.940, -0.010, -0.010, 1.940, 0.000, 35.000, -0.062, 35.000, 54.938, 3.500, -58.562, 80.374, 1468110565.458160
-6.700, -1.890, 6.860, 9.774, 0.750, 34.625, -8.875, 35.752, 51.188, -0.062, -0.062, 51.188, 1468110565.513671
-1.100, -0.010, -0.010, 1.100, 0.750, 34.625, -8.875, 35.752, 41.125, -0.062, -0.062, 41.125, 1468110565.572326
-5.600, -2.360, -0.010, 6.077, -3.625, 35.000, -10.438, 36.703, 39.500, -0.062, -0.062, 39.500, 1468110565.623474
-0.920, -0.010, -0.010, 0.920, -3.625, 35.000, -10.438, 36.703, 45.375, -0.062, -0.062, 45.375, 1468110565.677978
-2.410, -0.010, -0.010, 2.410, -5.062, -0.062, -0.062, 5.063, 54.188, -0.062, -0.062, 54.188, 1468110565.732391
-1.120, -0.010, -0.010, 1.120, -5.062, -0.062, -0.062, 5.063, 49.125, 5.500, -0.062, 49.432, 1468110565.787567
-5.160, -0.610, 7.660, 9.256, -5.062, -0.062, -0.062, 5.063, 57.125, 5.250, -12.312, 58.672, 1468110565.842926
-5.130, 0.030, 8.510, 9.937, -5.062, -0.062, -0.062, 5.063, 52.812, -0.062, -0.062, 52.813, 1468110565.897857
-5.280, 0.090, -0.010, 5.281, -5.062, -0.062, -0.062, 5.063, 41.500, -0.062, -0.062, 41.500, 1468110565.952758
-5.440, -0.380, 8.280, 9.914, -5.062, -0.062, -0.062, 5.063, 30.438, -0.062, -0.062, 30.438, 1468110566.008087
-2.470, -0.010, -0.010, 2.470, -8.000, -0.062, -0.062, 8.000, 28.812, 1.375, -41.688, 50.694, 1468110566.063140
-2.390, -0.010, -0.010, 2.390, -9.438, 25.125, -0.062, 26.839, 30.125, 1.375, -0.062, 30.156, 1468110566.117736
-2.340, -0.010, -0.010, 2.340, -9.438, 25.125, -0.062, 26.839, 25.250, 2.500, -24.875, 35.533, 1468110566.173156
-4.130, -0.280, 8.700, 9.635, -10.938, 24.375, -0.062, 26.717, 10.625, 6.062, -14.125, 18.686, 1468110566.230926
-6.780, -1.140, -0.010, 6.875, -10.562, 23.312, -0.062, 25.594, -4.875, -0.062, -0.062, 4.876, 1468110566.398986
-2.070, -0.010, -0.010, 2.070, -8.000, -0.062, -0.062, 8.000, 1.375, -0.062, -0.062, 1.378, 1468110566.453277
-0.950, -0.010, -0.010, 0.950, -8.000, -0.062, -0.062, 8.000, -3.375, -1.812, -9.875, 10.592, 1468110566.508758
-5.370, -2.400, -0.010, 5.882, -9.062, 23.688, -0.062, 25.362, -10.250, -11.812, -13.312, 20.538, 1468110566.564086
-6.740, -0.970, -0.010, 6.809, -8.750, 25.125, -0.062, 26.605, -3.000, -12.500, -0.062, 12.855, 1468110566.619079
-1.280, -0.010, -0.010, 1.280, -8.750, 25.125, -0.062, 26.605, 17.250, 3.500, -0.062, 17.602, 1468110566.678527
-0.960, -0.010, -0.010, 0.960, -9.062, 25.125, -0.062, 26.710, 24.125, 2.938, -24.812, 34.732, 1468110566.729217
-0.880, -0.010, -0.010, 0.880, -9.062, 25.125, -0.062, 26.710, 23.375, 0.750, -14.500, 27.517, 1468110566.784118
-1.050, -0.010, -0.010, 1.050, -10.938, 24.062, -0.062, 26.432, 18.250, -0.062, -0.062, 18.250, 1468110566.838378
-0.800, -0.010, -0.010, 0.800, -10.938, 24.062, -0.062, 26.432, 16.562, -0.062, -0.062, 16.563, 1468110566.893707
-5.520, -2.900, 8.050, 10.182, -9.812, 22.188, -0.062, 24.261, 20.812, -0.062, -0.062, 20.813, 1468110566.949188
-0.660, -0.010, -0.010, 0.660, -9.812, 22.188, -0.062, 24.261, 29.500, 2.125, -14.938, 33.134, 1468110567.003997
-5.640, -2.180, -0.010, 6.047, -11.625, 21.875, -0.062, 24.772, 33.375, 1.688, -24.500, 41.437, 1468110567.059234
-0.760, -0.010, -0.010, 0.760, -11.625, 20.750, -0.062, 23.785, 35.875, 3.188, -25.562, 44.166, 1468110567.114135
-5.490, -1.750, 8.210, 10.030, -11.625, 20.750, -0.062, 23.785, 22.938, -0.062, -0.062, 22.938, 1468110567.169372
-5.390, -1.500, 8.250, 9.968, -12.000, 18.188, -0.062, 21.790, 23.250, -0.062, -0.062, 23.250, 1468110567.224029
-5.440, -1.360, 8.090, 9.843, -12.000, 18.188, -0.062, 21.790, 18.500, -0.062, -0.062, 18.500, 1468110567.279663
