voltage_1, voltage_2, voltage_3, time
3.999, 3.963, 0.270, 1468110560.858642
3.999, 3.964, 0.396, 1468110560.915252
3.999, 3.997, 0.423, 1468110560.974761
3.999, 3.967, 1.107, 1468110561.027465
3.999, 4.060, 0.695, 1468110561.079040
3.999, 4.093, 1.287, 1468110561.134185
3.999, 0.030, 1.291, 1468110561.188659
3.999, 0.035, 0.994, 1468110561.244049
3.999, 0.033, 1.412, 1468110561.299774
3.999, 0.053, 1.416, 1468110561.353729
3.999, 0.012, 1.124, 1468110561.410217
3.999, 0.022, 1.074, 1468110561.464416
3.999, 0.057, 1.413, 1468110561.518615
3.999, 4.056, 0.786, 1468110561.579162
0.147, 4.058, 1.113, 1468110561.631011
0.147, 3.964, 0.510, 1468110561.683990
0.147, 3.966, 1.120, 1468110561.739074
0.147, 0.012, 1.451, 1468110561.794738
0.147, 0.009, 1.385, 1468110561.849334
0.147, 0.020, 1.331, 1468110561.904205
0.147, 4.024, 1.078, 1468110561.959350
0.147, 3.953, 1.149, 1468110562.014129
0.147, 0.003, 1.346, 1468110562.069305
0.147, 0.009, 1.430, 1468110562.123962
0.147, 0.020, 1.421, 1468110562.179138
0.147, 0.010, 1.030, 1468110562.233703
0.147, 0.019, 1.421, 1468110562.288879
0.147, 0.017, 1.493, 1468110562.344299
0.147, 0.048, 1.459, 1468110562.398925
0.147, 0.052, 1.493, 1468110562.453765
0.147, 0.072, 1.492, 1468110562.508728
0.147, 0.010, 1.466, 1468110562.569000
3.953, 0.029, 1.492, 1468110562.620971
3.953, 0.001, 1.451, 1468110562.675201
3.953, 0.039, 1.482, 1468110562.729003
3.953, 0.046, 1.492, 1468110562.783935
3.953, 0.040, 1.451, 1468110562.839263
3.953, 0.075, 0.961, 1468110562.893951
3.953, 0.090, 1.118, 1468110562.949371
3.953, 0.105, 0.779, 1468110563.003784
3.953, 0.143, 1.056, 1468110563.059020
3.953, 0.169, 1.449, 1468110563.113952
3.953, 0.203, 1.460, 1468110563.169616
3.953, 0.226, 1.366, 1468110563.223602
3.953, 0.197, 1.438, 1468110563.279632
3.953, 0.191, 1.442, 1468110563.334472
3.953, 0.170, 1.314, 1468110563.389343
3.953, 0.174, 1.449, 1468110563.443939
3.953, 0.180, 1.452, 1468110563.499511
3.953, 0.124, 1.358, 1468110563.558593
0.173, 0.161, 1.451, 1468110563.610931
0.173, 0.170, 1.319, 1468110563.664916
0.173, 0.201, 1.439, 1468110563.718719
0.173, 0.212, 1.441, 1468110563.773681
0.173, 0.230, 1.468, 1468110563.829345
0.173, 0.246, 1.461, 1468110563.883972
0.173, 0.261, 1.494, 1468110563.938812
0.173, 0.227, 1.457, 1468110563.994262
0.173, 0.213, 1.436, 1468110564.050292
0.173, 0.227, 1.495, 1468110564.103698
0.173, 0.215, 1.494, 1468110564.159362
0.173, 0.235, 1.442, 1468110564.213897
0.173, 0.237, 1.469, 1468110564.268920
0.173, 0.224, 1.469, 1468110564.324096
0.173, 0.213, 1.413, 1468110564.378845
0.173, 0.170, 1.481, 1468110564.434295
0.173, 0.187, 1.474, 1468110564.488952
0.173, 0.075, 1.393, 1468110564.549987
0.172, 0.088, 1.454, 1468110564.601196
0.172, 0.108, 1.213, 1468110564.653533
0.172, 0.106, 1.350, 1468110564.709533
0.172, 0.116, 1.443, 1468110564.764068
0.172, 0.091, 1.050, 1468110564.819030
0.172, 0.091, 1.478, 1468110564.873657
0.172, 0.068, 1.460, 1468110564.929718
0.172, 0.004, 0.957, 1468110564.984069
0.172, 0.020, 1.163, 1468110565.040374
0.172, 0.034, 1.462, 1468110565.093750
0.172, 4.018, 1.336, 1468110565.148803
0.172, 4.095, 1.039, 1468110565.204376
0.172, 0.058, 1.442, 1468110565.259277
0.172, 4.086, 0.945, 1468110565.314025
0.172, 3.965, 0.341, 1468110565.369323
0.172, 4.048, 0.686, 1468110565.425323
0.172, 4.076, 1.469, 1468110565.479064
0.172, 4.065, 1.249, 1468110565.539825
4.008, 3.993, 0.811, 1468110565.592926
4.008, 3.964, 4.022, 1468110565.644866
4.008, 3.966, 0.089, 1468110565.699676
4.008, 3.966, 0.646, 1468110565.753845
4.008, 3.967, 0.304, 1468110565.809539
4.008, 3.968, 0.358, 1468110565.863952
4.008, 3.968, 0.445, 1468110565.919097
4.008, 4.002, 0.738, 1468110565.981536
4.008, 0.009, 0.840, 1468110566.029327
4.008, 3.967, 0.308, 1468110566.084411
4.008, 3.966, 0.424, 1468110566.139373
4.008, 3.965, 0.088, 1468110566.194946
4.008, 3.967, 0.631, 1468110566.249114
4.008, 3.966, 0.782, 1468110566.304168
4.008, 3.966, 0.339, 1468110566.358642
4.008, 3.966, 0.834, 1468110566.415161
4.008, 3.966, 0.929, 1468110566.468994
4.008, 3.966, 0.556, 1468110566.528747
0.155, 4.083, 1.054, 1468110566.581115
0.155, 0.033, 0.581, 1468110566.633514
0.155, 0.067, 0.916, 1468110566.689361
0.155, 0.080, 1.192, 1468110566.744018
0.155, 0.066, 0.742, 1468110566.799957
0.155, 0.070, 0.770, 1468110566.853790
0.155, 0.078, 1.258, 1468110566.908935
0.155, 0.073, 0.791, 1468110566.963775
0.155, 0.071, 0.779, 1468110567.018981
0.155, 0.049, 1.197, 1468110567.074249
0.155, 0.047, 1.172, 1468110567.128936
0.155, 0.025, 0.723, 1468110567.184387
0.155, 0.020, 1.185, 1468110567.239196
0.155, 0.016, 1.191, 1468110567.294281
0.155, 0.017, 0.708, 1468110567.349090
0.155, 0.007, 0.751, 1468110567.404296
0.155, 4.093, 1.191, 1468110567.459320
0.155, 4.014, 0.767, 1468110567.519012
0.166, 4.091, 1.218, 1468110567.570739
0.166, 4.086, 0.784, 1468110567.624359
0.166, 0.019, 1.248, 1468110567.678802
0.166, 0.014, 1.275, 1468110567.734039
0.166, 0.003, 0.849, 1468110567.790405
0.166, 4.087, 0.860, 1468110567.844390
0.166, 0.008, 1.362, 1468110567.899108
0.166, 0.001, 0.953, 1468110567.954223
0.166, 0.031, 0.857, 1468110568.008361
0.166, 0.020, 1.319, 1468110568.064361
0.166, 0.018, 1.314, 1468110568.119018
0.166, 0.011, 0.783, 1468110568.175537
0.166, 0.011, 1.280, 1468110568.229095
0.166, 0.028, 1.295, 1468110568.283508
0.166, 0.017, 0.791, 1468110568.339080
0.166, 0.024, 0.857, 1468110568.393585
0.166, 0.013, 1.276, 1468110568.448822
0.166, 4.007, 0.842, 1468110568.508666
0.168, 4.071, 1.293, 1468110568.561553
0.168, 4.075, 0.883, 1468110568.614288
0.168, 4.056, 1.005, 1468110568.670715
0.168, 4.092, 1.420, 1468110568.724273
0.168, 4.082, 1.188, 1468110568.779632
0.168, 0.003, 1.183, 1468110568.834716
0.168, 0.020, 1.404, 1468110568.889068
0.168, 0.004, 0.963, 1468110568.944030
0.168, 0.011, 0.926, 1468110568.999084
0.168, 0.007, 1.360, 1468110569.054412
0.168, 0.001, 1.375, 1468110569.109375
0.168, 0.011, 0.862, 1468110569.164062
0.168, 0.021, 1.342, 1468110569.218780
0.168, 0.022, 0.766, 1468110569.292388
0.168, 4.084, 0.769, 1468110569.333343
0.168, 4.081, 0.962, 1468110569.384399
0.168, 4.093, 1.400, 1468110569.439239
0.168, 3.993, 1.177, 1468110569.499237
0.164, 4.081, 1.431, 1468110569.552459
0.164, 4.089, 1.246, 1468110569.604095
0.164, 0.016, 1.185, 1468110569.659332
0.164, 0.039, 1.391, 1468110569.713653
0.164, 0.005, 0.960, 1468110569.769653
0.164, 0.018, 0.896, 1468110569.823944
0.164, 0.003, 1.379, 1468110569.879333
0.164, 0.002, 0.911, 1468110569.933898
0.164, 4.091, 0.883, 1468110569.989562
0.164, 0.010, 1.354, 1468110570.044128
0.164, 0.035, 1.375, 1468110570.098663
0.164, 0.017, 0.936, 1468110570.154266
0.164, 0.018, 1.384, 1468110570.209533
0.164, 0.003, 1.393, 1468110570.264831
0.164, 4.086, 1.030, 1468110570.319305
0.164, 0.027, 1.112, 1468110570.373718
0.164, 0.035, 1.409, 1468110570.428802
0.164, 3.993, 1.165, 1468110570.489654
0.160, 4.074, 1.390, 1468110570.542297
0.160, 4.066, 1.135, 1468110570.594390
0.160, 0.007, 1.202, 1468110570.649353
0.160, 0.021, 1.418, 1468110570.704406
0.160, 0.005, 1.045, 1468110570.759124
0.160, 0.009, 1.107, 1468110570.814453
0.160, 4.093, 1.418, 1468110570.869995
0.160, 4.090, 1.140, 1468110570.925567
0.160, 0.205, 0.916, 1468110571.025878
0.160, 4.018, 1.155, 1468110571.040710
0.160, 4.053, 1.418, 1468110571.089965
0.160, 0.009, 1.105, 1468110571.143737
0.160, 0.026, 1.423, 1468110571.199340
0.160, 0.030, 1.427, 1468110571.253997
0.160, 0.018, 1.049, 1468110571.309051
0.160, 0.017, 1.028, 1468110571.364166
0.160, 4.075, 1.392, 1468110571.419738
0.160, 3.994, 1.014, 1468110571.478790
0.170, 0.004, 1.411, 1468110571.530792
0.170, 4.089, 1.129, 1468110571.584197
0.170, 0.002, 1.289, 1468110571.639770
0.170, 0.019, 1.416, 1468110571.694885
0.170, 4.089, 1.083, 1468110571.749359
0.170, 0.011, 1.063, 1468110571.804290
0.170, 0.016, 1.405, 1468110571.859375
0.170, 4.095, 1.153, 1468110571.915618
0.170, 0.021, 1.337, 1468110571.969329
0.170, 0.057, 1.458, 1468110572.023803
0.170, 0.035, 1.465, 1468110572.079864
0.170, 0.022, 1.429, 1468110572.134582
0.170, 0.042, 1.500, 1468110572.190124
0.170, 0.094, 1.517, 1468110572.244232
0.170, 0.112, 1.501, 1468110572.299865
0.170, 0.117, 1.496, 1468110572.354309
0.170, 0.111, 1.509, 1468110572.410644
0.170, 0.043, 1.493, 1468110572.469329
0.176, 0.084, 1.507, 1468110572.521057
0.176, 0.079, 1.476, 1468110572.574615
0.176, 0.075, 1.476, 1468110572.629974
0.176, 0.097, 1.513, 1468110572.684509
0.176, 0.106, 1.452, 1468110572.739562
0.176, 0.087, 1.446, 1468110572.795104
0.176, 0.068, 1.494, 1468110572.849731
0.176, 0.049, 1.438, 1468110572.904754
0.176, 0.080, 1.433, 1468110572.959320
0.176, 0.041, 1.477, 1468110573.014648
0.176, 0.045, 1.477, 1468110573.069641
0.176, 0.023, 0.445, 1468110573.124328
0.176, 3.966, 0.472, 1468110573.179748
0.176, 3.966, 0.540, 1468110573.234497
0.176, 3.954, 1.419, 1468110573.290252
0.176, 0.033, 1.470, 1468110573.344177
0.176, 0.028, 1.487, 1468110573.399810
0.176, 4.086, 1.446, 1468110573.459014
3.954, 0.009, 1.481, 1468110573.511505
3.954, 4.078, 1.430, 1468110573.565551
3.954, 4.087, 0.707, 1468110573.619628
3.954, 3.954, 1.176, 1468110573.675933
3.954, 3.953, 0.555, 1468110573.729583
3.954, 3.954, 0.574, 1468110573.785034
3.954, 3.954, 1.277, 1468110573.839813
3.954, 3.953, 0.617, 1468110573.893981
3.954, 3.953, 0.721, 1468110573.950225
3.954, 3.954, 1.324, 1468110574.004333
3.954, 3.954, 1.359, 1468110574.059631
3.954, 3.953, 0.767, 1468110574.114562
3.954, 3.954, 0.823, 1468110574.170104
3.954, 3.954, 1.387, 1468110574.224700
3.954, 3.953, 0.861, 1468110574.279266
3.954, 3.982, 0.905, 1468110574.334472
3.954, 4.051, 1.416, 1468110574.390045
3.954, 3.965, 0.967, 1468110574.449005
0.181, 0.020, 1.505, 1468110574.501556
0.181, 0.072, 1.451, 1468110574.554351
0.181, 0.075, 1.423, 1468110574.609985
0.181, 0.133, 1.470, 1468110574.664764
0.181, 0.125, 1.252, 1468110574.719787
0.181, 0.155, 1.198, 1468110574.773925
0.181, 0.133, 1.482, 1468110574.829956
0.181, 0.065, 1.470, 1468110574.884613
0.181, 0.019, 1.187, 1468110574.939575
0.181, 0.050, 1.401, 1468110574.994201
0.181, 0.016, 1.091, 1468110575.050628
0.181, 4.062, 0.579, 1468110575.104858
0.181, 0.026, 1.131, 1468110575.158966
0.181, 0.072, 1.327, 1468110575.214324
0.181, 0.085, 0.992, 1468110575.269348
0.181, 0.116, 1.139, 1468110575.324401
0.181, 0.143, 1.430, 1468110575.379333
0.181, 0.039, 1.360, 1468110575.439086
0.170, 0.099, 1.458, 1468110575.491363
0.170, 0.128, 1.387, 1468110575.544616
0.170, 0.144, 1.393, 1468110575.599792
0.170, 0.145, 1.457, 1468110575.654541
0.170, 0.122, 1.386, 1468110575.710174
0.170, 0.145, 1.375, 1468110575.764343
0.170, 0.151, 1.450, 1468110575.819580
0.170, 0.136, 1.365, 1468110575.874603
0.170, 0.141, 1.344, 1468110575.929992
0.170, 0.338, 1.061, 1468110576.041992
0.170, 0.108, 1.322, 1468110576.054931
0.170, 0.050, 1.281, 1468110576.094604
0.170, 0.108, 1.422, 1468110576.149566
0.170, 0.126, 1.413, 1468110576.204559
0.170, 0.125, 1.066, 1468110576.259368
0.170, 0.125, 1.071, 1468110576.314636
0.170, 0.122, 1.382, 1468110576.369812
0.170, 4.072, 1.005, 1468110576.430633
0.171, 0.040, 1.380, 1468110576.481628
0.171, 0.063, 0.974, 1468110576.534759
0.171, 0.079, 1.364, 1468110576.589996
0.171, 0.092, 1.357, 1468110576.644592
0.171, 0.096, 0.897, 1468110576.699737
0.171, 0.105, 0.895, 1468110576.754394
0.171, 0.111, 1.338, 1468110576.809570
0.171, 0.102, 0.879, 1468110576.864349
0.171, 0.089, 0.891, 1468110576.919982
0.171, 0.090, 1.312, 1468110576.974365
0.171, 0.092, 1.279, 1468110577.029541
0.171, 0.081, 0.750, 1468110577.084686
0.171, 0.058, 1.201, 1468110577.139831
0.171, 0.053, 1.216, 1468110577.194396
0.171, 0.044, 0.742, 1468110577.249542
0.171, 0.034, 1.217, 1468110577.304687
0.171, 0.030, 1.247, 1468110577.359954
0.171, 4.021, 0.818, 1468110577.419677
0.171, 4.077, 1.250, 1468110577.471954
0.171, 4.086, 0.796, 1468110577.524444
0.171, 4.085, 0.837, 1468110577.580169
0.171, 4.072, 1.300, 1468110577.635162
0.171, 4.087, 0.800, 1468110577.689910
0.171, 0.014, 0.820, 1468110577.744018
0.171, 4.062, 1.321, 1468110577.801086
0.171, 4.065, 0.867, 1468110577.854888
0.171, 4.076, 0.877, 1468110577.909973
0.171, 4.090, 1.313, 1468110577.964630
0.171, 4.095, 1.328, 1468110578.019805
0.171, 4.084, 0.884, 1468110578.074951
0.171, 4.092, 1.333, 1468110578.129608
0.171, 0.010, 1.340, 1468110578.184814
0.171, 0.003, 0.877, 1468110578.239318
0.171, 4.092, 0.884, 1468110578.294921
0.171, 4.084, 1.332, 1468110578.349792
0.171, 3.997, 0.900, 1468110578.409301
0.162, 4.062, 1.327, 1468110578.461700
0.162, 4.063, 0.894, 1468110578.514617
0.162, 4.087, 0.904, 1468110578.569915
0.162, 0.000, 1.358, 1468110578.624298
0.162, 4.088, 0.857, 1468110578.679687
0.162, 4.082, 0.894, 1468110578.734710
0.162, 0.012, 1.280, 1468110578.789855
0.162, 4.090, 0.894, 1468110578.844451
0.162, 4.087, 0.904, 1468110578.899627
0.162, 0.012, 1.342, 1468110578.954467
0.162, 0.004, 1.364, 1468110579.009552
0.162, 4.080, 0.905, 1468110579.064910
0.162, 4.086, 1.349, 1468110579.119537
0.162, 4.075, 1.350, 1468110579.176513
0.162, 4.057, 0.936, 1468110579.230102
0.162, 4.083, 0.923, 1468110579.284484
0.162, 0.007, 1.350, 1468110579.339538
0.162, 4.001, 0.940, 1468110579.399322
0.164, 4.079, 1.356, 1468110579.451202
0.164, 4.089, 0.900, 1468110579.503875
0.164, 0.010, 0.994, 1468110579.559326
0.164, 0.014, 1.357, 1468110579.614196
0.164, 4.086, 0.907, 1468110579.670013
0.164, 4.075, 0.884, 1468110579.724884
0.164, 4.090, 1.339, 1468110579.779541
0.164, 4.086, 1.346, 1468110579.834991
0.164, 4.078, 0.894, 1468110579.889739
0.164, 4.062, 1.345, 1468110579.945129
0.164, 4.081, 1.347, 1468110579.999572
0.164, 4.057, 0.886, 1468110580.055603
0.164, 4.061, 0.927, 1468110580.110229
0.164, 4.084, 1.380, 1468110580.165679
0.164, 4.073, 0.897, 1468110580.219238
0.164, 4.094, 0.918, 1468110580.274322
0.164, 4.095, 1.345, 1468110580.329589
0.164, 3.983, 0.987, 1468110580.390045
0.157, 4.038, 1.369, 1468110580.441955
0.157, 4.055, 0.955, 1468110580.494628
0.157, 4.091, 0.930, 1468110580.550506
0.157, 4.087, 1.375, 1468110580.604705
0.157, 4.085, 0.961, 1468110580.659637
0.157, 0.006, 0.962, 1468110580.714477
0.157, 0.004, 1.380, 1468110580.769531
0.157, 4.093, 1.381, 1468110580.824829
0.157, 4.092, 0.968, 1468110580.879394
0.157, 0.008, 1.380, 1468110580.934265
0.157, 0.211, 0.742, 1468110581.036193
0.157, 3.971, 1.389, 1468110581.051574
0.157, 4.079, 1.345, 1468110581.098785
0.157, 0.012, 1.372, 1468110581.154113
0.157, 4.085, 0.965, 1468110581.209869
0.157, 0.019, 0.967, 1468110581.263732
0.157, 0.026, 1.366, 1468110581.319335
0.157, 4.012, 0.971, 1468110581.378753
0.170, 4.052, 1.376, 1468110581.431976
0.170, 4.057, 0.982, 1468110581.484527
0.170, 0.009, 1.069, 1468110581.540679
0.170, 0.000, 1.385, 1468110581.594238
0.170, 4.088, 0.991, 1468110581.649536
0.170, 0.016, 0.997, 1468110581.704345
0.170, 0.020, 1.380, 1468110581.759338
0.170, 0.015, 1.390, 1468110581.814331
0.170, 4.095, 1.005, 1468110581.869689
0.170, 0.002, 1.400, 1468110581.925445
0.170, 4.079, 1.410, 1468110581.980255
0.170, 4.084, 1.095, 1468110582.034545
0.170, 0.016, 1.407, 1468110582.089324
0.170, 0.020, 1.403, 1468110582.144317
0.170, 0.024, 1.089, 1468110582.198822
0.170, 0.040, 1.046, 1468110582.253723
0.170, 0.029, 1.390, 1468110582.309570
0.170, 4.013, 1.060, 1468110582.368927
0.165, 4.070, 1.401, 1468110582.421325
0.165, 4.057, 1.061, 1468110582.474853
0.165, 4.087, 1.083, 1468110582.529632
0.165, 0.014, 1.414, 1468110582.584472
0.165, 0.001, 1.084, 1468110582.639556
0.165, 0.023, 1.091, 1468110582.694488
0.165, 0.023, 1.400, 1468110582.749572
0.165, 0.036, 1.405, 1468110582.804046
0.165, 0.019, 0.937, 1468110582.859344
0.165, 0.004, 1.341, 1468110582.915435
0.165, 4.071, 1.305, 1468110582.969604
0.165, 4.094, 0.839, 1468110583.023895
0.165, 0.016, 1.321, 1468110583.079040
0.165, 0.007, 1.334, 1468110583.134338
0.165, 4.081, 0.878, 1468110583.189788
0.165, 0.001, 0.914, 1468110583.243957
0.165, 0.001, 1.348, 1468110583.300018
0.165, 3.981, 0.979, 1468110583.359771
0.163, 4.057, 1.353, 1468110583.413330
0.163, 4.072, 0.898, 1468110583.463714
0.163, 0.007, 1.365, 1468110583.519012
0.163, 0.017, 1.366, 1468110583.574035
0.163, 0.005, 0.954, 1468110583.629150
0.163, 0.027, 0.922, 1468110583.683746
0.163, 0.038, 1.356, 1468110583.738983
0.163, 0.002, 0.945, 1468110583.794677
0.163, 0.025, 0.925, 1468110583.848663
0.163, 0.028, 1.365, 1468110583.904235
0.163, 0.039, 1.366, 1468110583.959014
0.163, 0.033, 0.921, 1468110584.013641
0.163, 0.041, 1.366, 1468110584.069213
0.163, 0.047, 1.361, 1468110584.123535
0.163, 0.027, 0.933, 1468110584.179260
0.163, 0.034, 0.930, 1468110584.233886
0.163, 0.014, 1.284, 1468110584.290618
0.163, 4.002, 0.924, 1468110584.349243
0.159, 4.074, 1.343, 1468110584.401306
0.159, 4.068, 0.929, 1468110584.454132
0.159, 0.005, 1.349, 1468110584.509216
0.159, 0.009, 1.368, 1468110584.564270
0.159, 0.003, 0.898, 1468110584.618988
0.159, 0.000, 0.900, 1468110584.674926
0.159, 4.086, 1.343, 1468110584.729705
0.159, 4.081, 0.923, 1468110584.784149
0.159, 4.093, 0.918, 1468110584.839355
0.159, 0.008, 1.355, 1468110584.894012
0.159, 0.023, 1.357, 1468110584.949035
0.159, 0.015, 0.922, 1468110585.004058
0.159, 0.014, 1.335, 1468110585.059356
0.159, 0.013, 1.357, 1468110585.114044
0.159, 4.070, 0.956, 1468110585.170318
0.159, 4.073, 0.947, 1468110585.224395
0.159, 0.015, 1.327, 1468110585.278930
0.159, 3.995, 0.979, 1468110585.339294
0.173, 4.073, 1.351, 1468110585.391204
0.173, 4.057, 0.901, 1468110585.444366
0.173, 4.083, 0.960, 1468110585.499328
0.173, 4.095, 1.330, 1468110585.554260
0.173, 0.004, 0.879, 1468110585.608825
0.173, 0.013, 0.797, 1468110585.665405
0.173, 0.014, 1.326, 1468110585.719421
0.173, 4.092, 0.887, 1468110585.774230
0.173, 4.086, 0.885, 1468110585.829376
0.173, 0.013, 1.346, 1468110585.883819
0.173, 0.007, 1.356, 1468110585.939575
0.173, 0.267, 0.741, 1468110586.046234
0.173, 4.026, 0.976, 1468110586.059112
0.173, 4.045, 1.363, 1468110586.104309
0.173, 4.079, 1.044, 1468110586.159332
0.173, 0.006, 1.069, 1468110586.214111
0.173, 4.091, 1.399, 1468110586.269897
0.173, 3.990, 1.120, 1468110586.329376
0.175, 4.066, 1.391, 1468110586.381958
0.175, 4.063, 1.086, 1468110586.434173
0.175, 4.083, 1.074, 1468110586.489624
0.175, 4.081, 1.387, 1468110586.545196
0.175, 4.077, 1.008, 1468110586.599639
0.175, 0.003, 0.942, 1468110586.654449
0.175, 0.020, 1.369, 1468110586.709350
0.175, 0.048, 1.384, 1468110586.763488
0.175, 0.027, 1.107, 1468110586.819641
0.175, 0.026, 1.397, 1468110586.874511
0.175, 0.021, 1.392, 1468110586.929687
0.175, 0.000, 1.032, 1468110586.984558
0.175, 0.034, 0.969, 1468110587.040161
0.175, 0.026, 1.394, 1468110587.094268
0.175, 0.002, 1.040, 1468110587.149383
0.175, 4.088, 1.015, 1468110587.204986
0.175, 4.093, 1.389, 1468110587.259582
0.175, 3.983, 1.109, 1468110587.320068
0.171, 4.076, 1.395, 1468110587.371490
0.171, 4.060, 1.054, 1468110587.424407
0.171, 4.080, 1.118, 1468110587.479919
0.171, 0.010, 1.409, 1468110587.533905
0.171, 0.007, 1.108, 1468110587.589355
0.171, 0.020, 1.140, 1468110587.644073
0.171, 0.039, 1.409, 1468110587.699066
0.171, 4.086, 1.174, 1468110587.754852
0.171, 4.093, 1.139, 1468110587.809753
0.171, 0.011, 1.414, 1468110587.864196
0.171, 0.020, 1.413, 1468110587.919616
0.171, 0.029, 1.101, 1468110587.974090
0.171, 0.034, 1.401, 1468110588.029327
0.171, 0.038, 1.406, 1468110588.084045
0.171, 0.023, 1.080, 1468110588.139068
0.171, 0.014, 1.073, 1468110588.194519
0.171, 0.026, 1.388, 1468110588.249237
0.171, 4.026, 1.030, 1468110588.308380
0.167, 0.007, 1.391, 1468110588.360961
0.167, 4.074, 0.962, 1468110588.414978
0.167, 0.005, 1.029, 1468110588.469543
0.167, 0.022, 1.377, 1468110588.524169
0.167, 0.016, 0.995, 1468110588.579132
0.167, 0.004, 1.002, 1468110588.634521
0.167, 0.016, 1.375, 1468110588.690155
0.167, 4.088, 0.953, 1468110588.744293
0.167, 0.004, 0.979, 1468110588.799316
0.167, 0.030, 1.373, 1468110588.853668
0.167, 0.036, 1.374, 1468110588.909393
0.167, 0.022, 0.975, 1468110588.964172
0.167, 0.030, 1.328, 1468110589.018768
0.167, 0.011, 1.349, 1468110589.074279
0.167, 4.093, 0.870, 1468110589.129333
0.167, 0.016, 0.860, 1468110589.183898
0.167, 0.030, 1.306, 1468110589.238647
0.167, 4.007, 0.935, 1468110589.300811
0.164, 4.062, 1.338, 1468110589.351196
0.164, 4.053, 0.915, 1468110589.404968
0.164, 4.063, 1.359, 1468110589.459960
0.164, 0.001, 1.375, 1468110589.514038
0.164, 0.004, 0.969, 1468110589.569122
0.164, 0.006, 0.917, 1468110589.624084
0.164, 4.092, 1.319, 1468110589.679565
0.164, 4.083, 0.882, 1468110589.734588
0.164, 4.063, 0.811, 1468110589.791381
0.164, 4.070, 1.341, 1468110589.844665
0.164, 0.014, 1.331, 1468110589.899047
0.164, 0.010, 0.923, 1468110589.954101
0.164, 0.015, 1.344, 1468110590.009216
0.164, 4.087, 1.371, 1468110590.064971
0.164, 0.006, 0.965, 1468110590.118682
0.164, 4.090, 0.895, 1468110590.174652
0.164, 4.085, 1.339, 1468110590.229980
0.164, 3.997, 0.857, 1468110590.290618
0.157, 4.066, 1.161, 1468110590.341522
0.157, 4.067, 0.718, 1468110590.394256
0.157, 4.081, 0.773, 1468110590.449340
0.157, 4.084, 1.236, 1468110590.504241
0.157, 4.086, 0.764, 1468110590.559234
0.157, 4.095, 0.829, 1468110590.614227
0.157, 4.085, 1.238, 1468110590.669921
0.157, 4.074, 1.198, 1468110590.724456
0.157, 4.067, 0.715, 1468110590.779571
0.157, 4.068, 1.205, 1468110590.834716
0.157, 4.076, 1.201, 1468110590.889556
