accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
9.100, -1.670, 1.220, 9.332, -60.000, 1.062, 4.750, 60.197, 83.812, 6.625, 20.938, 86.642, 1468110530.276214
9.780, -2.350, -0.010, 10.058, -59.250, 2.875, -0.062, 59.320, 78.188, -0.062, -0.062, 78.188, 1468110530.329925
9.640, -0.010, -0.010, 9.640, -59.250, 2.875, -0.062, 59.320, 68.250, 1.875, -0.062, 68.276, 1468110530.384918
8.570, -4.130, 2.770, 9.908, -13.812, -0.062, -0.062, 13.813, 64.812, -12.438, -0.062, 65.995, 1468110530.440917
8.180, -0.010, -0.010, 8.180, -13.812, -0.062, -0.062, 13.813, 58.125, -0.062, -0.062, 58.125, 1468110530.495025
8.250, -0.010, -0.010, 8.250, -15.625, -0.062, -0.062, 15.625, 48.125, -15.188, -0.062, 50.465, 1468110530.550781
8.260, -0.010, -0.010, 8.260, -15.625, -0.062, -0.062, 15.625, 44.438, -0.062, -0.062, 44.438, 1468110530.604461
7.910, -2.520, -0.010, 8.302, -13.438, -0.062, -0.062, 13.438, 35.812, -0.062, -0.062, 35.813, 1468110530.659210
8.150, -2.550, -0.010, 8.540, -13.438, -0.062, -0.062, 13.438, 31.938, 3.688, 21.750, 38.816, 1468110530.715118
8.280, -0.010, -0.010, 8.280, -15.625, -0.062, -0.062, 15.625, 26.625, -0.062, -0.062, 26.625, 1468110530.769409
8.370, -0.010, -0.010, 8.370, -14.500, -0.062, -0.062, 14.500, 20.250, -0.062, -0.062, 20.250, 1468110530.824310
8.160, -0.010, -0.010, 8.160, -14.500, -0.062, -0.062, 14.500, 14.938, -10.875, 11.375, 21.698, 1468110530.884521
8.230, -0.010, -0.010, 8.230, -15.250, -0.062, -0.062, 15.250, 10.062, -0.062, -0.062, 10.063, 1468110530.935150
8.860, -0.010, -0.010, 8.860, -15.250, -0.062, -0.062, 15.250, 11.250, 4.250, -0.062, 12.026, 1468110530.989624
8.660, -0.010, -0.010, 8.660, -13.812, -0.062, -0.062, 13.813, 10.938, -0.062, -0.062, 10.938, 1468110531.045104
8.840, -0.010, -0.010, 8.840, -13.812, -0.062, -0.062, 13.813, 9.938, -0.062, -0.062, 9.938, 1468110531.099273
9.120, -0.010, -0.010, 9.120, -15.250, -0.062, -0.062, 15.250, 5.625, 2.250, -8.812, 10.694, 1468110531.154754
8.670, -1.860, 2.550, 9.227, -15.250, -0.062, -0.062, 15.250, 7.125, -0.062, -0.062, 7.126, 1468110531.209899
9.550, -1.390, 2.090, 9.874, -13.812, -0.062, -0.062, 13.813, 11.938, -13.688, -0.062, 18.162, 1468110531.265045
9.090, -0.010, -0.010, 9.090, -13.812, -0.062, -0.062, 13.813, 17.938, -14.438, -0.062, 23.026, 1468110531.319610
9.070, -0.010, -0.010, 9.070, -13.812, -0.062, -0.062, 13.813, 27.375, -0.062, -0.062, 27.375, 1468110531.374084
9.100, -0.010, -0.010, 9.100, -13.812, -0.062, -0.062, 13.813, 36.375, -0.062, -0.062, 36.375, 1468110531.429260
9.110, -1.310, 2.030, 9.425, -13.812, -0.062, -0.062, 13.813, 43.625, -41.875, 32.250, 68.533, 1468110531.485260
9.040, -2.050, -0.010, 9.270, -14.188, -0.062, -0.062, 14.188, 58.750, -57.438, 37.312, 90.238, 1468110531.539398
9.260, -0.010, -0.010, 9.260, -14.188, -0.062, -0.062, 14.188, 64.188, -13.500, -0.062, 65.592, 1468110531.594696
8.940, -1.880, 1.460, 9.251, -13.062, -0.062, -0.062, 13.063, 75.062, -0.062, -0.062, 75.063, 1468110531.649597
8.260, -0.010, -0.010, 8.260, -13.062, -0.062, -0.062, 13.063, 75.750, -27.125, 56.562, 98.352, 1468110531.704772
7.150, -0.010, -0.010, 7.150, -13.062, -0.062, -0.062, 13.063, 78.562, -13.000, -0.062, 79.631, 1468110531.759338
6.990, -6.720, 0.510, 9.710, -13.062, -0.062, -0.062, 13.063, 75.000, -74.750, 69.562, 126.695, 1468110531.815368
7.150, -1.930, -0.010, 7.406, -57.812, 23.250, -0.062, 62.313, 50.875, -12.625, -0.062, 52.418, 1468110531.874694
7.410, -6.900, 0.330, 10.130, -6.188, -0.062, -0.062, 6.188, 32.500, -40.312, 18.062, 54.842, 1468110531.926239
6.800, -0.010, -0.010, 6.800, -6.188, -0.062, -0.062, 6.188, 22.062, -12.250, -0.062, 25.235, 1468110531.979370
7.110, -2.420, -0.010, 7.511, -5.438, -0.062, -0.062, 5.438, 14.250, -0.062, -0.062, 14.250, 1468110532.034393
7.030, -0.010, -0.010, 7.030, -5.438, -0.062, -0.062, 5.438, 30.312, -13.312, -0.062, 33.107, 1468110532.089447
6.530, -0.010, -0.010, 6.530, -4.312, -0.062, -0.062, 4.313, 21.250, -59.000, -18.812, 65.471, 1468110532.144897
7.140, -4.230, -0.250, 8.303, -4.312, -0.062, -0.062, 4.313, 22.188, -0.062, -0.062, 22.188, 1468110532.199462
7.240, -4.000, -2.830, 8.742, -52.000, 29.812, 35.250, 69.537, 36.625, -0.062, -0.062, 36.625, 1468110532.255279
7.900, -4.440, -0.840, 9.101, -52.000, 29.812, 35.250, 69.537, 43.812, -14.750, -0.062, 46.229, 1468110532.309997
7.410, -3.940, -2.530, 8.765, -50.188, 29.438, 37.625, 69.289, 35.000, -0.062, -0.062, 35.000, 1468110532.365539
7.870, -2.350, -0.010, 8.213, -49.062, 30.125, 37.625, 68.777, 38.062, -0.062, -0.062, 38.063, 1468110532.420257
8.440, -4.430, -1.600, 9.665, -49.062, 30.125, 37.625, 68.777, 30.438, -0.062, -0.062, 30.438, 1468110532.475463
10.190, -0.010, -0.010, 10.190, -50.875, 32.000, 36.000, 70.059, 24.750, -0.062, -0.062, 24.750, 1468110532.529815
11.360, -0.010, -0.010, 11.360, -50.875, 32.000, 36.000, 70.059, 43.000, 35.125, -14.500, 57.385, 1468110532.585235
12.070, -0.010, -0.010, 12.070, -6.875, -0.062, -0.062, 6.876, 38.062, 35.188, -27.688, 58.767, 1468110532.639617
11.800, -0.010, -0.010, 11.800, -6.875, -0.062, -0.062, 6.876, 12.125, -0.062, -0.062, 12.125, 1468110532.694305
9.910, -2.490, -0.010, 10.218, -6.875, -0.062, -0.062, 6.876, 2.125, -0.062, -0.062, 2.127, 1468110532.749145
7.850, -1.590, 2.780, 8.478, -6.875, -0.062, -0.062, 6.876, 6.125, -0.062, -0.062, 6.126, 1468110532.805175
8.340, -1.900, 1.800, 8.741, -58.188, 28.688, -0.062, 64.875, 17.938, 2.062, -0.062, 18.056, 1468110532.865203
8.820, -1.890, 2.500, 9.360, -58.188, 28.688, -0.062, 64.875, 19.000, 22.250, -0.062, 29.259, 1468110532.915466
9.520, -2.360, -0.010, 9.808, -59.625, 28.688, -0.062, 66.167, 16.312, -0.062, -0.062, 16.313, 1468110532.969665
9.400, -2.000, -0.010, 9.610, -59.250, 29.438, 22.562, 69.901, 17.000, 23.562, -9.312, 30.511, 1468110533.025543
8.890, -2.470, -0.010, 9.227, -59.250, 29.438, 22.562, 69.901, 16.188, -0.062, -0.062, 16.188, 1468110533.080322
8.160, -2.390, -0.010, 8.503, -12.688, -0.062, -0.062, 12.688, 26.375, 2.500, -14.500, 30.202, 1468110533.134887
8.830, -0.010, -0.010, 8.830, -12.688, -0.062, -0.062, 12.688, 14.188, -0.062, -0.062, 14.188, 1468110533.188812
8.980, -2.000, -0.010, 9.200, -14.188, -0.062, -0.062, 14.188, 3.688, -0.062, -0.062, 3.689, 1468110533.244384
8.380, -0.010, -0.010, 8.380, -14.188, -0.062, -0.062, 14.188, 1.500, 39.375, -0.062, 39.404, 1468110533.300567
8.130, -0.010, -0.010, 8.130, -64.375, 25.812, 19.000, 71.913, 8.000, 39.500, -40.125, 56.871, 1468110533.355529
8.430, -0.010, -0.010, 8.430, -64.375, 25.812, 19.000, 71.913, 8.688, -0.062, -0.062, 8.688, 1468110533.409851
8.400, 0.640, -0.010, 8.424, -66.500, 22.500, -0.062, 70.203, 22.938, 38.688, -13.312, 46.905, 1468110533.464996
8.160, -0.010, -0.010, 8.160, -67.250, 20.000, -0.062, 70.161, 26.750, -10.625, -9.000, 30.157, 1468110533.520385
8.820, -0.010, -0.010, 8.820, -67.250, 20.000, -0.062, 70.161, 17.750, -0.062, -0.062, 17.750, 1468110533.574523
8.820, 1.270, 5.360, 10.399, -66.500, 18.875, -0.062, 69.127, 14.250, -0.062, -0.062, 14.250, 1468110533.630218
8.660, -0.010, -0.010, 8.660, -66.500, 18.875, -0.062, 69.127, 6.375, -0.062, -0.062, 6.376, 1468110533.684875
8.340, 0.850, -0.010, 8.383, -68.000, 18.875, -0.062, 70.571, 1.438, -0.062, -0.062, 1.440, 1468110533.739898
8.510, -0.010, -0.010, 8.510, -68.000, 18.875, -0.062, 70.571, -2.875, -0.250, 4.375, 5.241, 1468110533.795440
8.730, 0.050, -0.010, 8.730, -68.000, 18.875, -0.062, 70.571, -18.438, 20.688, -0.062, 27.711, 1468110533.854797
8.790, 0.380, 3.330, 9.407, -68.000, 18.875, -0.062, 70.571, -6.312, -0.062, -0.062, 6.313, 1468110533.904846
9.280, -0.010, -0.010, 9.280, -67.250, 18.875, -0.062, 69.849, -10.750, 8.438, -14.875, 20.199, 1468110533.959838
8.170, -0.010, -0.010, 8.170, -67.250, 18.875, -0.062, 69.849, -3.375, 34.312, 1.875, 34.529, 1468110534.015228
8.210, 0.000, -0.010, 8.210, -67.625, 17.812, -0.062, 69.932, -1.875, 23.375, -0.062, 23.450, 1468110534.070129
8.520, 0.460, -0.010, 8.532, -66.188, 17.812, -0.062, 68.542, 1.500, -0.062, -0.062, 1.503, 1468110534.125122
8.180, 0.770, -0.010, 8.216, -66.188, 17.812, -0.062, 68.542, 6.062, -0.062, -0.062, 6.063, 1468110534.180053
8.550, 0.880, -0.010, 8.595, -68.000, 16.000, -0.062, 69.857, 10.625, 6.938, -14.188, 19.034, 1468110534.235412
8.220, 1.050, -0.010, 8.287, -68.000, 16.000, -0.062, 69.857, 9.750, -0.062, -0.062, 9.750, 1468110534.289611
8.420, 1.100, -0.010, 8.492, -67.250, 16.000, -0.062, 69.127, 10.125, -0.062, -0.062, 10.125, 1468110534.344940
8.430, -0.010, -0.010, 8.430, -67.250, 16.000, -0.062, 69.127, 13.938, 4.000, -8.625, 16.871, 1468110534.400329
8.580, -0.010, -0.010, 8.580, -4.688, -0.062, -0.062, 4.688, 11.125, 6.562, 1.375, 12.989, 1468110534.454742
8.160, 1.260, -0.010, 8.257, -4.688, -0.062, -0.062, 4.688, 12.938, -0.062, -0.062, 12.938, 1468110534.509490
8.130, 1.200, -0.010, 8.218, -6.188, -0.062, -0.062, 6.188, 12.000, 6.438, -0.062, 13.618, 1468110534.564910
8.540, 1.130, -0.010, 8.614, -6.188, -0.062, -0.062, 6.188, 17.188, -10.000, 9.438, 22.011, 1468110534.620086
8.540, 1.100, -0.010, 8.611, -5.062, -0.062, -0.062, 5.063, 13.375, 3.062, 16.062, 21.125, 1468110534.676269
8.490, 0.840, -0.010, 8.531, -4.688, -0.062, -0.062, 4.688, 9.500, -0.062, -0.062, 9.500, 1468110534.729522
7.990, 0.450, -0.010, 8.003, -4.688, -0.062, -0.062, 4.688, 6.562, 23.000, 6.938, 24.904, 1468110534.785247
7.840, -0.010, -0.010, 7.840, -68.000, 16.312, 7.875, 70.371, 4.875, 18.938, -0.062, 19.555, 1468110534.845001
7.930, -0.010, -0.010, 7.930, -68.000, 16.312, 7.875, 70.371, 6.188, -0.062, -0.062, 6.188, 1468110534.895019
7.680, -0.010, -0.010, 7.680, -66.875, 16.312, 7.125, 69.204, -3.000, 5.875, -0.062, 6.597, 1468110534.950042
8.330, 1.130, -0.010, 8.406, -66.875, 16.312, 7.125, 69.204, -6.938, -0.062, -0.062, 6.938, 1468110535.004913
8.440, 0.360, -0.010, 8.448, -4.688, -0.062, -0.062, 4.688, -4.188, -0.062, -0.062, 4.188, 1468110535.059600
8.200, 0.490, -0.010, 8.215, -4.688, -0.062, -0.062, 4.688, -4.062, -0.062, -0.062, 4.063, 1468110535.114135
8.270, 0.910, -0.010, 8.320, -66.875, 16.312, -0.062, 68.836, 1.500, -0.062, -0.062, 1.503, 1468110535.170196
8.070, -0.010, -0.010, 8.070, -67.250, 16.688, 6.688, 69.611, 3.812, -0.062, -0.062, 3.814, 1468110535.224975
8.060, -0.010, -0.010, 8.060, -67.250, 16.688, 6.688, 69.611, 6.375, -0.062, -0.062, 6.376, 1468110535.279602
8.130, 1.150, -0.010, 8.211, -66.500, 17.812, 7.875, 69.293, 5.812, -0.062, -0.062, 5.813, 1468110535.335174
8.180, 1.160, -0.010, 8.262, -66.500, 17.812, 7.875, 69.293, 0.875, -0.062, -0.062, 0.879, 1468110535.389923
8.260, 1.140, -0.010, 8.338, -67.625, 17.062, 7.125, 70.107, -1.500, 6.938, 2.125, 7.409, 1468110535.445526
8.460, -0.010, -0.010, 8.460, -67.625, 17.062, 7.125, 70.107, -7.812, -0.062, -0.062, 7.813, 1468110535.499481
8.250, 0.590, -0.010, 8.271, -4.375, -0.062, -0.062, 4.376, -9.625, 9.500, -0.062, 13.524, 1468110535.554901
8.040, -0.010, -0.010, 8.040, -4.375, -0.062, -0.062, 4.376, -14.750, -0.062, -0.062, 14.750, 1468110535.609130
7.950, 0.070, -0.010, 7.950, -67.250, 18.875, 6.688, 70.168, -10.875, 33.562, -0.062, 35.280, 1468110535.665466
8.210, 0.550, 6.010, 10.190, -67.250, 18.875, 6.688, 70.168, -10.375, 19.938, -10.250, 24.702, 1468110535.720550
8.080, -0.010, -0.010, 8.080, -66.500, 19.250, 4.312, 69.364, 8.312, 1.750, -8.125, 11.755, 1468110535.775390
7.640, 0.620, 5.580, 9.481, -66.188, 19.250, 3.938, 69.042, 0.688, -0.062, -0.062, 0.693, 1468110535.835052
7.010, -0.010, -0.010, 7.010, -66.188, 19.250, 3.938, 69.042, 2.938, 36.938, -0.062, 37.054, 1468110535.885498
7.230, -0.010, -0.010, 7.230, -66.188, 17.438, 3.125, 68.517, -1.125, 17.375, -0.062, 17.411, 1468110535.943145
7.360, 1.100, 5.610, 9.319, -66.188, 17.438, 3.125, 68.517, -3.688, 10.125, 0.000, 10.776, 1468110536.003509
7.200, 1.030, 6.260, 9.596, -65.812, 16.688, 1.938, 67.923, -1.562, 9.000, 3.250, 9.696, 1468110536.051696
7.260, 0.780, 5.820, 9.337, -65.812, 16.688, 1.938, 67.923, -2.375, 4.500, 5.688, 7.631, 1468110536.106018
7.330, 0.620, -0.010, 7.356, -67.250, 17.812, 1.188, 69.579, -4.750, -0.062, -0.062, 4.751, 1468110536.160247
7.610, 0.590, 6.190, 9.827, -67.250, 17.812, 1.188, 69.579, -2.438, -0.438, 7.750, 8.136, 1468110536.216094
7.160, 0.680, -0.010, 7.192, -65.438, 18.125, 1.562, 67.919, 1.688, -27.938, 8.125, 29.144, 1468110536.270416
7.110, 0.690, -0.010, 7.143, -65.438, 17.812, 1.938, 67.846, 8.125, 21.438, -9.188, 24.698, 1468110536.325866
7.180, 1.090, -0.010, 7.262, -65.438, 17.812, 1.938, 67.846, 4.312, 20.750, -0.062, 21.193, 1468110536.380310
7.590, 0.840, 5.410, 9.359, -65.438, 18.125, 1.938, 67.929, 1.688, -0.062, -0.062, 1.690, 1468110536.435302
7.390, 0.520, 6.180, 9.648, -65.438, 18.125, 1.938, 67.929, 3.938, -0.062, -0.062, 3.938, 1468110536.490173
7.650, 0.560, 5.850, 9.647, -65.438, 17.812, 1.188, 67.829, 1.250, -0.062, -0.062, 1.253, 1468110536.546691
7.590, 0.740, 5.770, 9.563, -65.438, 17.812, 1.188, 67.829, 7.188, -0.062, -0.062, 7.188, 1468110536.600402
7.560, 0.910, 5.740, 9.536, -67.250, 18.875, 1.562, 69.866, 3.688, 5.688, -14.250, 15.780, 1468110536.655731
7.250, 1.110, 5.930, 9.432, -67.250, 18.875, 1.562, 69.866, 8.438, -0.062, -0.062, 8.438, 1468110536.710449
6.930, 0.990, -0.010, 7.000, -66.500, 16.000, 2.750, 68.453, 10.000, 18.125, -15.062, 25.601, 1468110536.765625
7.040, -0.010, -0.010, 7.040, -65.812, 15.625, 0.375, 67.643, 10.688, 7.625, -8.312, 15.539, 1468110536.825042
7.270, -0.010, -0.010, 7.270, -65.812, 15.625, 0.375, 67.643, 1.375, -0.062, -0.062, 1.378, 1468110536.874969
6.940, -0.010, -0.010, 6.940, -65.062, 13.812, 0.375, 66.514, 1.812, -0.062, -0.062, 1.815, 1468110536.929840
7.000, -0.010, -0.010, 7.000, -65.062, 13.812, 0.375, 66.514, 5.562, -0.062, -0.062, 5.563, 1468110536.984802
6.710, -0.010, -0.010, 6.710, -65.438, 12.688, -0.062, 66.656, 4.125, 3.125, -0.062, 5.175, 1468110537.039978
6.780, -0.010, -0.010, 6.780, -65.438, 12.688, -0.062, 66.656, 3.375, 6.125, -0.062, 6.994, 1468110537.094696
7.190, -0.010, -0.010, 7.190, -66.188, 12.000, -0.062, 67.267, 3.375, 4.875, 7.188, 9.318, 1468110537.149932
7.600, -0.010, -0.010, 7.600, -66.188, 12.000, -0.062, 67.267, -3.688, -6.938, -0.062, 7.857, 1468110537.204986
6.370, -0.010, -0.010, 6.370, -64.688, 13.062, -0.062, 65.993, -1.625, -6.375, -0.062, 6.579, 1468110537.259796
6.360, -0.010, -0.010, 6.360, -64.688, 13.062, -0.062, 65.993, -18.688, 12.000, -0.062, 22.209, 1468110537.315032
7.020, 3.480, 8.470, 11.538, -66.500, 12.312, -0.062, 67.630, -43.188, 28.750, -0.062, 51.882, 1468110537.370758
7.550, 3.300, -0.010, 8.240, -64.688, 14.125, -0.062, 66.212, -51.500, 9.500, -0.062, 52.369, 1468110537.425781
7.900, 0.000, 6.150, 10.012, -64.688, 14.125, -0.062, 66.212, -25.625, -7.188, -0.062, 26.614, 1468110537.480133
7.070, -0.010, -0.010, 7.070, -16.000, -0.062, -0.062, 16.000, -40.375, -13.688, -0.062, 42.632, 1468110537.534637
5.680, -0.010, -0.010, 5.680, -16.000, -0.062, -0.062, 16.000, -5.750, -0.062, -0.062, 5.751, 1468110537.589080
6.870, -0.010, -0.010, 6.870, -15.625, -0.062, -0.062, 15.625, -4.438, -0.062, -0.062, 4.438, 1468110537.644470
7.580, -0.010, -0.010, 7.580, -15.625, -0.062, -0.062, 15.625, 2.250, -74.812, 28.562, 80.111, 1468110537.699462
7.520, -0.010, -0.010, 7.520, -14.875, -0.062, -0.062, 14.875, -5.812, -0.062, -0.062, 5.813, 1468110537.754241
7.580, -0.010, -0.010, 7.580, -14.875, -0.062, -0.062, 14.875, -3.062, -4.312, -0.062, 5.290, 1468110537.814300
7.840, -1.360, 5.280, 9.550, -13.812, -0.062, -0.062, 13.813, -6.500, -0.062, -0.062, 6.501, 1468110537.864715
8.170, -1.980, -0.010, 8.407, -13.812, -0.062, -0.062, 13.813, -6.500, -0.062, -0.062, 6.501, 1468110537.919708
8.350, -2.040, -0.010, 8.596, -13.812, -0.062, -0.062, 13.813, -1.125, -34.562, 18.750, 39.337, 1468110537.974945
8.550, -2.170, -0.010, 8.821, -14.188, -0.062, -0.062, 14.188, 5.875, -0.062, -0.062, 5.876, 1468110538.029388
8.180, -1.690, 4.660, 9.565, -14.188, -0.062, -0.062, 14.188, 7.125, -27.062, 21.125, 35.063, 1468110538.085449
8.620, -2.340, -0.010, 8.932, -13.812, -0.062, -0.062, 13.813, -5.562, -0.062, -0.062, 5.563, 1468110538.139221
7.740, -1.850, 4.040, 8.925, -13.812, -0.062, -0.062, 13.813, -11.688, -34.750, 23.875, 43.751, 1468110538.195312
8.320, -2.470, -0.010, 8.679, -58.188, 30.125, 17.000, 67.693, -4.875, -0.062, -0.062, 4.876, 1468110538.249481
8.550, -2.530, -0.010, 8.916, -58.188, 30.125, 17.000, 67.693, -14.875, -0.062, -0.062, 14.875, 1468110538.304901
8.830, -0.010, -0.010, 8.830, -58.188, 32.312, 19.812, 69.444, -33.688, -6.812, -0.062, 34.369, 1468110538.359985
9.220, -0.010, -0.010, 9.220, -58.188, 32.312, 19.812, 69.444, -33.062, -42.562, 13.562, 55.576, 1468110538.415313
10.060, -0.010, -0.010, 10.060, -56.375, 33.062, 22.938, 69.263, -25.000, -5.750, -0.062, 25.653, 1468110538.470062
10.110, -4.130, 0.220, 10.923, -5.438, -0.062, -0.062, 5.438, -17.375, -27.125, 18.938, 37.367, 1468110538.525482
10.230, -4.060, -0.680, 11.027, -5.438, -0.062, -0.062, 5.438, -13.375, -0.062, -0.062, 13.375, 1468110538.579223
10.740, -0.010, -0.010, 10.740, -5.438, -0.062, -0.062, 5.438, -11.125, 7.750, -0.062, 13.558, 1468110538.634552
10.530, -6.490, -1.060, 12.415, -5.438, -0.062, -0.062, 5.438, -9.375, 17.312, -0.062, 19.688, 1468110538.690032
9.860, -0.010, -0.010, 9.860, -4.688, -0.062, -0.062, 4.688, -5.188, -0.062, -0.062, 5.188, 1468110538.743957
9.580, -0.010, -0.010, 9.580, -4.688, -0.062, -0.062, 4.688, -7.750, -0.062, -0.062, 7.751, 1468110538.804382
8.110, -2.030, -0.010, 8.360, -6.188, -0.062, -0.062, 6.188, 0.250, -0.062, -0.062, 0.265, 1468110538.854461
7.240, -0.010, -0.010, 7.240, -6.188, -0.062, -0.062, 6.188, -8.188, 79.938, -58.625, 99.468, 1468110538.909545
6.000, -2.060, -0.010, 6.344, -7.625, -0.062, -0.062, 7.626, 7.938, 53.625, -56.625, 78.390, 1468110538.965209
5.890, -1.360, 4.400, 7.477, -56.688, 27.625, 19.000, 65.861, 7.625, 36.188, -12.625, 39.078, 1468110539.026275
5.990, -0.010, -0.010, 5.990, -56.688, 27.625, 19.000, 65.861, 3.875, -0.062, -0.062, 3.876, 1468110539.076416
6.030, -0.010, -0.010, 6.030, -58.875, 25.812, 16.625, 66.400, 8.812, 23.188, -26.188, 36.071, 1468110539.130432
7.190, -1.340, 3.250, 8.003, -58.875, 25.812, 16.625, 66.400, 0.000, -0.062, -0.062, 0.088, 1468110539.185607
7.640, -0.010, -0.010, 7.640, -12.312, -0.062, -0.062, 12.313, -9.812, 1.625, -0.062, 9.946, 1468110539.239532
7.540, -1.480, 4.880, 9.103, -12.312, -0.062, -0.062, 12.313, -17.875, 16.500, -0.062, 24.326, 1468110539.295349
7.640, -1.390, 4.800, 9.129, -59.250, 21.812, -0.062, 63.138, -17.938, 0.375, -8.188, 19.721, 1468110539.350402
7.770, -2.280, -0.010, 8.098, -59.250, 21.812, -0.062, 63.138, -15.938, -0.062, -0.062, 15.938, 1468110539.405731
7.740, -2.120, -0.010, 8.025, -60.000, 20.312, 16.250, 65.396, -19.875, 17.875, -0.062, 26.731, 1468110539.460205
8.550, -1.680, 5.250, 10.173, -60.000, 20.312, 16.250, 65.396, -6.062, -0.062, -0.062, 6.063, 1468110539.515441
8.080, -1.390, 5.300, 9.763, -58.875, 20.000, -0.062, 62.179, -25.688, 18.938, -10.312, 33.538, 1468110539.570373
8.150, -1.370, 4.880, 9.598, -14.188, -0.062, -0.062, 14.188, -4.625, -0.062, -0.062, 4.626, 1468110539.624603
8.250, -1.430, 4.840, 9.671, -14.188, -0.062, -0.062, 14.188, -4.188, -0.062, -0.062, 4.188, 1468110539.679565
8.220, -1.430, 4.420, 9.442, -13.062, -0.062, -0.062, 13.063, -19.938, -1.500, -0.062, 19.994, 1468110539.735321
8.910, -1.450, 4.570, 10.118, -13.062, -0.062, -0.062, 13.063, -7.125, -0.062, -0.062, 7.126, 1468110539.795562
8.890, -0.010, -0.010, 8.890, -13.812, -0.062, -0.062, 13.813, -6.562, -0.062, -0.062, 6.563, 1468110539.844207
8.280, -0.010, -0.010, 8.280, -13.812, -0.062, -0.062, 13.813, -14.500, -0.062, -0.062, 14.500, 1468110539.898925
8.300, -0.010, -0.010, 8.300, -13.438, -0.062, -0.062, 13.438, 3.250, 5.438, -13.625, 15.026, 1468110539.954864
8.560, -0.010, -0.010, 8.560, -13.438, -0.062, -0.062, 13.438, 18.125, -0.062, -0.062, 18.125, 1468110540.009155
8.520, -0.010, -0.010, 8.520, -12.312, -0.062, -0.062, 12.313, 5.812, 17.500, -0.062, 18.440, 1468110540.064544
8.180, -0.010, -0.010, 8.180, -12.312, -0.062, -0.062, 12.313, 3.688, -0.062, -0.062, 3.689, 1468110540.119201
8.190, -0.010, -0.010, 8.190, -13.812, -0.062, -0.062, 13.813, 11.625, -0.062, -0.062, 11.625, 1468110540.174774
8.370, -0.010, -0.010, 8.370, -13.438, -0.062, -0.062, 13.438, 11.375, 7.562, -0.062, 13.660, 1468110540.229492
8.270, -0.010, -0.010, 8.270, -13.438, -0.062, -0.062, 13.438, 4.250, -0.062, -0.062, 4.251, 1468110540.284240
8.320, -0.010, -0.010, 8.320, -15.250, -0.062, -0.062, 15.250, -4.438, -0.062, -0.062, 4.438, 1468110540.339141
8.250, -0.010, -0.010, 8.250, -15.250, -0.062, -0.062, 15.250, -2.250, -8.062, -6.312, 10.484, 1468110540.394622
8.170, -0.010, -0.010, 8.170, -13.812, -0.062, -0.062, 13.813, 3.812, -0.062, -0.062, 3.814, 1468110540.449340
8.400, -0.010, -0.010, 8.400, -13.812, -0.062, -0.062, 13.813, 1.000, -0.062, -0.062, 1.004, 1468110540.504333
8.310, -0.010, -0.010, 8.310, -13.438, -0.062, -0.062, 13.438, -2.312, 12.438, -0.062, 12.651, 1468110540.559600
8.100, -0.010, -0.010, 8.100, -13.438, -0.062, -0.062, 13.438, -1.938, 21.062, -0.062, 21.152, 1468110540.614593
8.540, -0.010, -0.010, 8.540, -14.500, -0.062, -0.062, 14.500, 0.750, -12.250, -0.062, 12.273, 1468110540.669403
8.190, -0.010, -0.010, 8.190, -14.500, -0.062, -0.062, 14.500, 3.250, 1.062, 1.750, 3.841, 1468110540.724975
8.300, -0.010, -0.010, 8.300, -14.500, -0.062, -0.062, 14.500, 2.750, 0.875, 2.188, 3.621, 1468110540.784851
8.380, -0.010, -0.010, 8.380, -13.062, -0.062, -0.062, 13.063, 6.875, -0.062, -0.062, 6.876, 1468110540.834381
8.250, -0.010, -0.010, 8.250, -13.062, -0.062, -0.062, 13.063, 5.062, -0.062, -0.062, 5.063, 1468110540.889221
8.660, -0.010, -0.010, 8.660, -13.812, -0.062, -0.062, 13.813, 1.375, -0.062, -0.062, 1.378, 1468110540.947418
8.480, -0.010, -0.010, 8.480, -13.812, -0.062, -0.062, 13.813, -1.062, -11.125, 1.500, 11.276, 1468110541.008728
7.970, -0.010, -0.010, 7.970, -14.500, -0.062, -0.062, 14.500, -3.000, 3.125, 1.812, 4.696, 1468110541.054992
8.190, -0.010, -0.010, 8.190, -14.500, -0.062, -0.062, 14.500, 2.562, 3.500, 5.375, 6.907, 1468110541.109741
