ir, red, temperature, time
10232, 8552, 41.7, 1468110572.948364
10020, 8568, 41.7, 1468110573.003326
10100, 8472, 41.7, 1468110573.058654
10132, 8540, 41.7, 1468110573.113586
10104, 8560, 41.7, 1468110573.168365
10124, 8520, 41.7, 1468110573.223297
10144, 8548, 41.7, 1468110573.278350
10144, 8512, 41.7, 1468110573.333312
10076, 8540, 41.7, 1468110573.388336
10128, 8496, 44.8, 1468110573.448059
10168, 8560, 44.8, 1468110573.498321
10080, 8536, 44.8, 1468110573.553466
10124, 8436, 44.8, 1468110573.608581
10084, 8436, 44.8, 1468110573.664794
10096, 8636, 44.8, 1468110573.718322
10140, 8524, 44.8, 1468110573.773468
10036, 8476, 44.8, 1468110573.828338
10132, 8440, 44.8, 1468110573.883331
10156, 8504, 44.8, 1468110573.938354
10032, 8428, 44.8, 1468110573.993286
10092, 8452, 44.8, 1468110574.048522
10216, 8508, 44.8, 1468110574.103576
10304, 8400, 44.8, 1468110574.158538
10076, 8460, 44.8, 1468110574.213317
10112, 8628, 44.8, 1468110574.268341
10084, 8460, 44.8, 1468110574.323364
10116, 8520, 44.8, 1468110574.378387
10204, 8460, 41.7, 1468110574.438079
10132, 8480, 41.7, 1468110574.488342
10008, 8616, 41.7, 1468110574.543518
10136, 8444, 41.7, 1468110574.598327
10148, 8472, 41.7, 1468110574.653289
10132, 8492, 41.7, 1468110574.708343
10136, 8564, 41.7, 1468110574.763336
10164, 8400, 41.7, 1468110574.818359
10116, 8464, 41.7, 1468110574.873321
10224, 8496, 41.7, 1468110574.928680
10124, 8460, 41.7, 1468110574.983245
10120, 8476, 41.7, 1468110575.039611
10080, 8476, 41.7, 1468110575.093597
10124, 8460, 41.7, 1468110575.148284
10104, 8640, 41.7, 1468110575.203369
10108, 8532, 41.7, 1468110575.258300
10116, 8508, 41.7, 1468110575.313354
10120, 8484, 41.7, 1468110575.368316
10228, 8420, 42.5, 1468110575.428070
10112, 8476, 42.5, 1468110575.478332
10164, 8492, 42.5, 1468110575.533294
10140, 8424, 42.5, 1468110575.588623
10112, 8520, 42.5, 1468110575.643341
10116, 8520, 42.5, 1468110575.698547
10132, 8516, 42.5, 1468110575.753295
10140, 8452, 42.5, 1468110575.808319
10188, 8416, 42.5, 1468110575.863433
10220, 8476, 42.5, 1468110575.918640
10012, 8472, 42.5, 1468110575.973297
10156, 8420, 42.5, 1468110576.043945
10180, 8492, 42.5, 1468110576.083282
10144, 8464, 42.5, 1468110576.138610
10120, 8472, 42.5, 1468110576.193511
10136, 8488, 42.5, 1468110576.248565
10124, 8420, 42.5, 1468110576.303314
10104, 8500, 42.5, 1468110576.358612
10172, 8468, 41.7, 1468110576.419372
10136, 8532, 41.7, 1468110576.468658
10096, 8496, 41.7, 1468110576.523559
10140, 8436, 41.7, 1468110576.578369
10120, 8688, 41.7, 1468110576.633300
10080, 8596, 41.7, 1468110576.688659
10124, 8572, 41.7, 1468110576.743316
10168, 8432, 41.7, 1468110576.798370
10104, 8524, 41.7, 1468110576.853454
10176, 8436, 41.7, 1468110576.908294
10112, 8432, 41.7, 1468110576.963317
10064, 8416, 41.7, 1468110577.018310
10188, 8480, 41.7, 1468110577.073516
10172, 8468, 41.7, 1468110577.128692
10124, 8460, 41.7, 1468110577.183349
10164, 8492, 41.7, 1468110577.238342
10112, 8376, 41.7, 1468110577.293487
10128, 8472, 41.7, 1468110577.348663
10004, 8464, 36.6, 1468110577.408020
10056, 8440, 36.6, 1468110577.458709
10172, 8468, 36.6, 1468110577.513305
10140, 8460, 36.6, 1468110577.568359
10112, 8456, 36.6, 1468110577.623321
10120, 8476, 36.6, 1468110577.678344
10104, 8324, 36.6, 1468110577.733337
10136, 8396, 36.6, 1468110577.789733
10112, 8528, 36.6, 1468110577.843322
10108, 8488, 36.6, 1468110577.898284
7408, 8320, 36.6, 1468110577.953369
10220, 8456, 36.6, 1468110578.008331
10164, 8452, 36.6, 1468110578.063354
10068, 8520, 36.6, 1468110578.118316
10092, 8360, 36.6, 1468110578.173583
10092, 8460, 36.6, 1468110578.228302
10064, 8408, 36.6, 1468110578.283294
10148, 8476, 36.6, 1468110578.338287
10172, 8428, 38.7, 1468110578.398010
10100, 8440, 38.7, 1468110578.448333
10128, 8468, 38.7, 1468110578.503326
10128, 8332, 38.7, 1468110578.558654
10104, 8620, 38.7, 1468110578.613311
10124, 8420, 38.7, 1468110578.668334
10112, 8520, 38.7, 1468110578.723327
10124, 8412, 38.7, 1468110578.778320
10128, 8436, 38.7, 1468110578.833343
10184, 8460, 38.7, 1468110578.888366
10008, 8476, 38.7, 1468110578.943603
10096, 8436, 38.7, 1468110578.998291
10080, 8476, 38.7, 1468110579.053497
10084, 8500, 38.7, 1468110579.108306
10096, 8664, 38.7, 1468110579.164581
10084, 8560, 38.7, 1468110579.218536
10132, 8412, 38.7, 1468110579.273284
10132, 8452, 38.7, 1468110579.328460
10184, 8420, 41.1, 1468110579.388122
10152, 8444, 41.1, 1468110579.438354
10100, 8468, 41.1, 1468110579.493316
10120, 8380, 41.1, 1468110579.548339
10140, 8352, 41.1, 1468110579.603332
10156, 8456, 41.1, 1468110579.658294
10108, 8500, 41.1, 1468110579.713348
10144, 8408, 41.1, 1468110579.768341
10108, 8416, 41.1, 1468110579.823516
10168, 8436, 41.1, 1468110579.878295
10028, 8492, 41.1, 1468110579.933319
10100, 8424, 41.1, 1468110579.988311
9996, 8524, 41.1, 1468110580.043487
10100, 8428, 41.1, 1468110580.098602
10068, 8484, 41.1, 1468110580.153289
10084, 8512, 41.1, 1468110580.208312
10088, 8420, 41.1, 1468110580.263305
10056, 8432, 41.1, 1468110580.318359
10124, 8400, 43.2, 1468110580.378204
10080, 8360, 43.2, 1468110580.428344
10072, 8428, 43.2, 1468110580.483337
10088, 8340, 43.2, 1468110580.539306
10128, 8348, 43.2, 1468110580.593444
10060, 8552, 43.2, 1468110580.648345
10100, 8472, 43.2, 1468110580.703613
10148, 8428, 43.2, 1468110580.758392
10164, 8496, 43.2, 1468110580.813507
10132, 8444, 43.2, 1468110580.868286
10012, 8492, 43.2, 1468110580.923370
10096, 8460, 43.2, 1468110580.978332
10064, 8464, 43.2, 1468110581.039672
10096, 8476, 43.2, 1468110581.088592
10120, 8500, 43.2, 1468110581.143341
10056, 8556, 43.2, 1468110581.198364
10104, 8468, 43.2, 1468110581.253295
7956, 8492, 43.2, 1468110581.308349
10140, 8444, 41.2, 1468110581.368011
10112, 8440, 41.2, 1468110581.418334
10100, 8468, 41.2, 1468110581.473297
10104, 8468, 41.2, 1468110581.528533
10120, 8460, 41.2, 1468110581.583312
10056, 8576, 41.2, 1468110581.638305
10104, 8512, 41.2, 1468110581.693481
10104, 8440, 41.2, 1468110581.748291
10104, 8424, 41.2, 1468110581.803344
10080, 8468, 41.2, 1468110581.858306
10200, 8460, 41.2, 1468110581.914154
10048, 8296, 41.2, 1468110581.968414
10112, 8456, 41.2, 1468110582.023284
10032, 8500, 41.2, 1468110582.078582
10076, 8456, 41.2, 1468110582.133300
10112, 8496, 41.2, 1468110582.188354
10064, 8404, 41.2, 1468110582.243286
10072, 8468, 41.2, 1468110582.298339
10124, 8428, 42.3, 1468110582.358184
10060, 8408, 42.3, 1468110582.408294
10032, 8456, 42.3, 1468110582.463317
10052, 8292, 42.3, 1468110582.518310
10084, 8432, 42.3, 1468110582.573577
10060, 8568, 42.3, 1468110582.628387
10064, 8484, 42.3, 1468110582.683532
10088, 8436, 42.3, 1468110582.738403
10036, 8288, 42.3, 1468110582.793518
10148, 8452, 42.3, 1468110582.848297
9948, 8436, 42.3, 1468110582.903289
10048, 8420, 42.3, 1468110582.958404
9992, 8440, 42.3, 1468110583.013336
10052, 8432, 42.3, 1468110583.068359
10048, 8428, 42.3, 1468110583.123291
9964, 8540, 42.3, 1468110583.178344
10044, 8452, 42.3, 1468110583.233306
10020, 8464, 42.3, 1468110583.288909
10096, 8432, 41.4, 1468110583.347991
10052, 8460, 41.4, 1468110583.399353
10036, 8456, 41.4, 1468110583.453338
10060, 8412, 41.4, 1468110583.508331
10080, 8468, 41.4, 1468110583.563323
10088, 8184, 41.4, 1468110583.618316
10072, 8492, 41.4, 1468110583.673339
10116, 8428, 41.4, 1468110583.728332
10076, 8416, 41.4, 1468110583.783325
10132, 8460, 41.4, 1468110583.838317
9976, 8484, 41.4, 1468110583.893615
9940, 8428, 41.4, 1468110583.948333
10056, 8476, 41.4, 1468110584.003295
10072, 8504, 41.4, 1468110584.058685
10068, 8464, 41.4, 1468110584.113311
10028, 8580, 41.4, 1468110584.168640
10056, 8428, 41.4, 1468110584.223327
10096, 8472, 41.4, 1468110584.278289
10132, 8416, 40.5, 1468110584.338256
10048, 8352, 40.5, 1468110584.388305
10012, 8448, 40.5, 1468110584.443328
10060, 8388, 40.5, 1468110584.498291
10044, 8528, 40.5, 1468110584.553314
9952, 8568, 40.5, 1468110584.608306
10068, 8516, 40.5, 1468110584.663848
10096, 8416, 40.5, 1468110584.718353
10048, 8408, 40.5, 1468110584.773315
10072, 8464, 40.5, 1468110584.828369
9944, 8460, 40.5, 1468110584.883300
10032, 8432, 40.5, 1468110584.938354
10156, 8468, 40.5, 1468110584.993286
10032, 8436, 40.5, 1468110585.048370
10084, 8440, 40.5, 1468110585.103332
10064, 8448, 40.5, 1468110585.158294
10048, 8484, 40.5, 1468110585.213287
10064, 8524, 40.5, 1468110585.268310
10068, 8456, 42.4, 1468110585.328125
10052, 8392, 42.4, 1468110585.378295
10016, 8472, 42.4, 1468110585.433349
10052, 8416, 42.4, 1468110585.488342
10068, 8364, 42.4, 1468110585.543365
10032, 8596, 42.4, 1468110585.598297
10040, 8612, 42.4, 1468110585.653320
10036, 8472, 42.4, 1468110585.708374
10156, 8440, 42.4, 1468110585.763336
10080, 8500, 42.4, 1468110585.818359
9960, 8452, 42.4, 1468110585.873291
10004, 8528, 42.4, 1468110585.928344
10116, 8512, 42.4, 1468110585.983276
10036, 8536, 42.4, 1468110586.047973
10048, 8476, 42.4, 1468110586.093292
10060, 8484, 42.4, 1468110586.148315
10072, 8460, 42.4, 1468110586.203338
10028, 8488, 42.4, 1468110586.258300
10108, 8456, 42.2, 1468110586.318084
10024, 8420, 42.2, 1468110586.368316
10016, 8488, 42.2, 1468110586.423339
10048, 8416, 42.2, 1468110586.478302
10008, 8608, 42.2, 1468110586.533477
9984, 8580, 42.2, 1468110586.588287
10020, 8524, 42.2, 1468110586.643554
10068, 8468, 42.2, 1468110586.698394
10088, 8416, 42.2, 1468110586.753295
10084, 8476, 42.2, 1468110586.808410
9928, 8624, 42.2, 1468110586.863555
10084, 8416, 42.2, 1468110586.918518
10004, 8480, 42.2, 1468110586.973571
10008, 8476, 42.2, 1468110587.028289
10028, 8476, 42.2, 1468110587.083282
9964, 8588, 42.2, 1468110587.138305
10012, 8476, 42.2, 1468110587.193359
10044, 8512, 42.2, 1468110587.248291
10096, 8456, 36.6, 1468110587.308258
9988, 8600, 36.6, 1468110587.358337
10048, 8516, 36.6, 1468110587.413452
10012, 8320, 36.6, 1468110587.468322
10060, 8432, 36.6, 1468110587.523284
9968, 8604, 36.6, 1468110587.578369
10032, 8552, 36.6, 1468110587.633300
10096, 8492, 36.6, 1468110587.688354
10028, 8520, 36.6, 1468110587.743316
10092, 8516, 36.6, 1468110587.798370
10012, 8488, 36.6, 1468110587.853302
9972, 8688, 36.6, 1468110587.908294
10000, 8516, 36.6, 1468110587.963500
10032, 8508, 36.6, 1468110588.018310
10004, 8508, 36.6, 1468110588.073364
9952, 8620, 36.6, 1468110588.128326
10036, 8532, 36.6, 1468110588.183349
10016, 8524, 36.6, 1468110588.238433
10072, 8496, 40.1, 1468110588.298095
10052, 8620, 40.1, 1468110588.348388
9988, 8516, 40.1, 1468110588.403289
10044, 8472, 40.1, 1468110588.458312
10008, 8624, 40.1, 1468110588.513458
9992, 8580, 40.1, 1468110588.568359
10024, 8596, 40.1, 1468110588.623291
10020, 8480, 40.1, 1468110588.679016
10032, 8428, 40.1, 1468110588.733337
10044, 8504, 40.1, 1468110588.788543
9924, 8420, 40.1, 1468110588.843292
9928, 8472, 40.1, 1468110588.898651
10104, 8488, 40.1, 1468110588.953369
10000, 8488, 40.1, 1468110589.008300
9984, 8496, 40.1, 1468110589.063323
10040, 8504, 40.1, 1468110589.118316
10016, 8424, 40.1, 1468110589.173370
9988, 8488, 40.1, 1468110589.228302
10056, 8440, 38.6, 1468110589.289611
10008, 8456, 38.6, 1468110589.338287
9992, 8488, 38.6, 1468110589.393310
10024, 8464, 38.6, 1468110589.448364
10012, 8452, 38.6, 1468110589.503295
9964, 8440, 38.6, 1468110589.558349
10024, 8552, 38.6, 1468110589.613311
10068, 8064, 38.6, 1468110589.668365
10012, 8452, 38.6, 1468110589.723510
10068, 8524, 38.6, 1468110589.778625
9928, 8524, 38.6, 1468110589.833343
9992, 8364, 38.6, 1468110589.888641
10008, 8516, 38.6, 1468110589.943359
9960, 8572, 38.6, 1468110589.998291
10052, 8512, 38.6, 1468110590.053344
10008, 8520, 38.6, 1468110590.108306
10020, 8536, 38.6, 1468110590.163360
10120, 8528, 38.6, 1468110590.218658
9916, 8476, 40.6, 1468110590.277984
9972, 8084, 40.6, 1468110590.328674
10112, 8516, 40.6, 1468110590.383422
10072, 8508, 40.6, 1468110590.438354
10020, 8516, 40.6, 1468110590.493286
10040, 8528, 40.6, 1468110590.548370
10008, 8388, 40.6, 1468110590.603302
10012, 8496, 40.6, 1468110590.658325
9964, 8492, 40.6, 1468110590.713317
10008, 8528, 40.6, 1468110590.768402
9984, 8496, 40.6, 1468110590.823547
10000, 8516, 40.6, 1468110590.878295
10096, 8508, 40.6, 1468110590.933471
10008, 8472, 40.6, 1468110590.988311
9996, 8488, 40.6, 1468110591.056854
10008, 8512, 40.6, 1468110591.098327
9968, 8508, 40.6, 1468110591.153320
9992, 8508, 40.6, 1468110591.208312
10132, 8448, 40.7, 1468110591.268035
9948, 8464, 40.7, 1468110591.318695
9976, 8508, 40.7, 1468110591.373291
10000, 8360, 40.7, 1468110591.428344
10040, 8448, 40.7, 1468110591.483306
9952, 8432, 40.7, 1468110591.538360
9988, 8520, 40.7, 1468110591.593292
10000, 8440, 40.7, 1468110591.648284
10108, 8580, 40.7, 1468110591.703369
10092, 8524, 40.7, 1468110591.758300
10044, 8496, 40.7, 1468110591.813354
9988, 8500, 40.7, 1468110591.868347
10004, 8552, 40.7, 1468110591.923370
9996, 8468, 40.7, 1468110591.978302
10012, 8552, 40.7, 1468110592.033294
9940, 8656, 40.7, 1468110592.088348
9996, 8600, 40.7, 1468110592.143463
9956, 8548, 40.7, 1468110592.198364
10080, 8576, 42.4, 1468110592.257995
10016, 8496, 42.4, 1468110592.308319
9952, 8544, 42.4, 1468110592.363342
9972, 8412, 42.4, 1468110592.418365
9976, 8432, 42.4, 1468110592.473449
9840, 8444, 42.4, 1468110592.528289
9952, 8528, 42.4, 1468110592.583312
9928, 8452, 42.4, 1468110592.638305
10172, 8584, 42.4, 1468110592.693389
10004, 8496, 42.4, 1468110592.748321
10032, 8444, 42.4, 1468110592.803344
10012, 8572, 42.4, 1468110592.858642
9896, 8596, 42.4, 1468110592.913360
9924, 8364, 42.4, 1468110592.968383
9940, 8324, 42.4, 1468110593.023315
9920, 8520, 42.4, 1468110593.078369
9856, 8472, 42.4, 1468110593.133300
9888, 8484, 42.4, 1468110593.188323
10020, 8436, 42.7, 1468110593.248199
9868, 8496, 42.7, 1468110593.298339
9852, 8508, 42.7, 1468110593.353302
9896, 8360, 42.7, 1468110593.408294
9952, 8448, 42.7, 1468110593.463317
9872, 8620, 42.7, 1468110593.518310
9900, 8528, 42.7, 1468110593.573364
9920, 8516, 42.7, 1468110593.628295
9904, 8488, 42.7, 1468110593.683349
9964, 8532, 42.7, 1468110593.738311
9936, 8596, 42.7, 1468110593.793365
9860, 8516, 42.7, 1468110593.848297
9896, 8540, 42.7, 1468110593.903320
9900, 8492, 42.7, 1468110593.958648
9880, 8540, 42.7, 1468110594.013305
9832, 8636, 42.7, 1468110594.068664
9880, 8600, 42.7, 1468110594.123291
9836, 8548, 42.7, 1468110594.178314
9916, 8564, 42.8, 1468110594.238037
9888, 8640, 42.8, 1468110594.288635
9804, 8540, 42.8, 1468110594.343536
9864, 8440, 42.8, 1468110594.399353
9856, 8652, 42.8, 1468110594.453369
9820, 8640, 42.8, 1468110594.508300
9860, 8656, 42.8, 1468110594.563323
9840, 8508, 42.8, 1468110594.618682
9924, 8472, 42.8, 1468110594.673370
9892, 8520, 42.8, 1468110594.728332
9756, 8500, 42.8, 1468110594.783386
9844, 8448, 42.8, 1468110594.838317
9836, 8508, 42.8, 1468110594.893341
9864, 8472, 42.8, 1468110594.948364
9772, 8488, 42.8, 1468110595.003265
9880, 8552, 42.8, 1468110595.058319
9864, 8512, 42.8, 1468110595.113342
9872, 8540, 42.8, 1468110595.168365
9928, 8392, 39.1, 1468110595.228027
9784, 8560, 39.1, 1468110595.278320
9816, 8536, 39.1, 1468110595.333312
9852, 8396, 39.1, 1468110595.388366
9876, 8500, 39.1, 1468110595.443359
9812, 8476, 39.1, 1468110595.498321
9860, 8556, 39.1, 1468110595.553344
9832, 8496, 39.1, 1468110595.608306
9904, 8576, 39.1, 1468110595.663360
9912, 8548, 39.1, 1468110595.718841
9888, 8568, 39.1, 1468110595.773681
9852, 8456, 39.1, 1468110595.828399
9812, 8524, 39.1, 1468110595.883331
9864, 8376, 39.1, 1468110595.938659
9848, 8396, 39.1, 1468110595.993316
9828, 8632, 39.1, 1468110596.048400
9844, 8560, 39.1, 1468110596.103454
9924, 8568, 39.1, 1468110596.158294
9936, 8464, 42.8, 1468110596.218139
9848, 8488, 42.8, 1468110596.268341
9884, 8520, 42.8, 1468110596.323333
9872, 8276, 42.8, 1468110596.378326
9860, 8480, 42.8, 1468110596.433349
9828, 8604, 42.8, 1468110596.488311
9860, 8532, 42.8, 1468110596.543548
9936, 8496, 42.8, 1468110596.598327
9812, 8468, 42.8, 1468110596.653472
9860, 8484, 42.8, 1468110596.708312
9728, 8564, 42.8, 1468110596.763458
9852, 8524, 42.8, 1468110596.818359
9812, 8492, 42.8, 1468110596.873321
9804, 8472, 42.8, 1468110596.928344
9748, 8428, 42.8, 1468110596.983276
9716, 8572, 42.8, 1468110597.038360
9752, 8608, 42.8, 1468110597.093292
9740, 8484, 42.8, 1468110597.148284
9816, 8412, 43.7, 1468110597.208374
9780, 8484, 43.7, 1468110597.258728
9716, 8464, 43.7, 1468110597.313354
9744, 8316, 43.7, 1468110597.368347
9784, 8448, 43.7, 1468110597.423370
9732, 8440, 43.7, 1468110597.478302
9776, 8464, 43.7, 1468110597.533294
9732, 8436, 43.7, 1468110597.588317
9764, 8476, 43.7, 1468110597.643310
9800, 8480, 43.7, 1468110597.698730
9816, 8424, 43.7, 1468110597.753295
9768, 8508, 43.7, 1468110597.808349
9784, 8500, 43.7, 1468110597.863311
9752, 8324, 43.7, 1468110597.918365
9792, 8404, 43.7, 1468110597.973297
9780, 8516, 43.7, 1468110598.028350
9764, 8448, 43.7, 1468110598.083282
9712, 8460, 43.7, 1468110598.138305
9752, 8436, 37.2, 1468110598.198089
9748, 8388, 37.2, 1468110598.248291
9620, 8452, 37.2, 1468110598.303619
9744, 8392, 37.2, 1468110598.358581
9696, 8412, 37.2, 1468110598.413360
9776, 8508, 37.2, 1468110598.468292
9712, 8532, 37.2, 1468110598.523406
9736, 8452, 37.2, 1468110598.578369
9780, 8400, 37.2, 1468110598.633483
9736, 8436, 37.2, 1468110598.688354
9600, 8448, 37.2, 1468110598.743316
9696, 8356, 37.2, 1468110598.798339
9700, 8420, 37.2, 1468110598.853454
9632, 8472, 37.2, 1468110598.908294
9676, 8468, 37.2, 1468110598.963287
9588, 8556, 37.2, 1468110599.018310
9688, 8420, 37.2, 1468110599.073333
9564, 8464, 37.2, 1468110599.128631
9780, 8332, 43.4, 1468110599.188079
9676, 8460, 43.4, 1468110599.238342
9668, 8460, 43.4, 1468110599.293640
9692, 8252, 43.4, 1468110599.348297
9680, 8416, 43.4, 1468110599.403259
9680, 8456, 43.4, 1468110599.458618
9700, 8464, 43.4, 1468110599.513519
9788, 8448, 43.4, 1468110599.568908
9692, 8408, 43.4, 1468110599.623382
9788, 8440, 43.4, 1468110599.678344
9732, 8432, 43.4, 1468110599.733337
9660, 8416, 43.4, 1468110599.788391
9704, 8444, 43.4, 1468110599.843292
9720, 8372, 43.4, 1468110599.898284
9676, 8412, 43.4, 1468110599.953369
9712, 8472, 43.4, 1468110600.008331
9704, 8488, 43.4, 1468110600.063354
9616, 8412, 43.4, 1468110600.118286
9752, 8292, 40.8, 1468110600.178070
9664, 8404, 40.8, 1468110600.228332
9624, 8480, 40.8, 1468110600.283416
9696, 8296, 40.8, 1468110600.338287
9744, 8432, 40.8, 1468110600.393432
9664, 8452, 40.8, 1468110600.448699
9676, 8460, 40.8, 1468110600.503295
9704, 8420, 40.8, 1468110600.558349
9644, 8360, 40.8, 1468110600.613311
9716, 8392, 40.8, 1468110600.668334
9572, 8380, 40.8, 1468110600.723358
9656, 8372, 40.8, 1468110600.778320
9684, 8396, 40.8, 1468110600.833343
9628, 8456, 40.8, 1468110600.888336
9576, 8492, 40.8, 1468110600.943542
9692, 8448, 40.8, 1468110600.998291
9672, 8396, 40.8, 1468110601.060272
9660, 8424, 40.8, 1468110601.108612
9736, 8380, 40.9, 1468110601.168090
9656, 8400, 40.9, 1468110601.218292
9788, 8472, 40.9, 1468110601.273559
9684, 8324, 40.9, 1468110601.328338
9724, 8420, 40.9, 1468110601.383361
9704, 8500, 40.9, 1468110601.438323
9716, 8560, 40.9, 1468110601.493499
9748, 8380, 40.9, 1468110601.548339
9724, 8348, 40.9, 1468110601.603332
9796, 8412, 40.9, 1468110601.658294
9620, 8416, 40.9, 1468110601.713378
9684, 8376, 40.9, 1468110601.768310
9712, 8400, 40.9, 1468110601.823547
9664, 8424, 40.9, 1468110601.878326
9836, 8388, 40.9, 1468110601.933349
9604, 8484, 40.9, 1468110601.988311
9696, 8352, 40.9, 1468110602.043365
9688, 8408, 40.9, 1468110602.098297
9856, 8344, 43.1, 1468110602.158264
9684, 8356, 43.1, 1468110602.208312
9656, 8264, 43.1, 1468110602.263305
9692, 8152, 43.1, 1468110602.318359
9736, 8340, 43.1, 1468110602.373291
9568, 8300, 43.1, 1468110602.428314
9692, 8404, 43.1, 1468110602.483306
9732, 8356, 43.1, 1468110602.538360
9752, 8312, 43.1, 1468110602.593292
9768, 8404, 43.1, 1468110602.648284
9720, 8344, 43.1, 1468110602.703369
9664, 8292, 43.1, 1468110602.758300
9676, 8392, 43.1, 1468110602.813323
9692, 8352, 43.1, 1468110602.868286
9672, 8448, 43.1, 1468110602.923339
9640, 8464, 43.1, 1468110602.978363
9672, 8504, 43.1, 1468110603.033325
9652, 8352, 43.1, 1468110603.088287
9672, 8332, 39.7, 1468110603.148193
9624, 8296, 39.7, 1468110603.198333
9632, 8372, 39.7, 1468110603.253295
9640, 8344, 39.7, 1468110603.308349
9640, 8424, 39.7, 1468110603.363311
9628, 8452, 39.7, 1468110603.418365
9676, 8440, 39.7, 1468110603.473297
