accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
-6.120, -0.420, 8.660, 10.613, 12.438, 12.000, -0.750, 17.299, -26.062, 3.500, -3.250, 26.497, 1468110461.537445
-6.650, -2.150, 9.660, 11.923, 15.312, 11.625, -1.188, 19.262, -18.938, 13.125, -12.312, 26.125, 1468110461.592834
-5.300, -2.980, 8.630, 10.557, 16.062, 13.812, -0.375, 21.188, -8.000, 16.312, -10.188, 20.830, 1468110461.647644
-5.230, -3.390, 8.230, 10.324, 16.062, 13.812, -0.375, 21.188, 2.250, 11.750, 3.000, 12.334, 1468110461.702758
-5.640, -2.990, 8.330, 10.495, 16.438, 14.562, 0.750, 21.973, 4.562, 4.500, 6.500, 9.128, 1468110461.757568
-5.150, -2.060, 7.500, 9.328, 16.438, 14.562, 0.750, 21.973, 15.000, 6.688, 8.062, 18.296, 1468110461.812561
-5.480, -1.320, 7.180, 9.128, 17.500, 14.188, 0.375, 22.532, 20.438, 5.938, 3.062, 21.502, 1468110461.867614
-5.920, -1.180, 7.040, 9.274, 17.500, 14.188, 0.375, 22.532, 13.938, -0.500, -4.438, 14.635, 1468110461.922698
-5.990, -1.170, 7.320, 9.531, 16.812, 14.188, 0.750, 22.012, 11.875, -0.438, -12.375, 17.157, 1468110461.977966
-6.120, -1.300, 7.210, 9.546, 16.812, 14.188, 0.750, 22.012, 13.812, 1.688, -23.812, 27.580, 1468110462.033111
-6.270, -1.340, 7.150, 9.604, 16.438, 13.438, 2.000, 21.325, 17.625, 1.938, -31.438, 36.093, 1468110462.088836
-6.090, -1.510, 7.230, 9.573, 16.438, 13.438, 2.000, 21.325, 20.500, 2.688, -33.250, 39.154, 1468110462.142730
-6.660, -1.810, 7.470, 10.170, 17.500, 15.625, 1.562, 23.512, 28.875, 7.125, -33.812, 45.031, 1468110462.197326
-8.210, -1.450, 8.830, 12.144, 17.500, 17.812, 2.375, 25.083, 35.188, 2.875, -32.938, 48.284, 1468110462.252716
-8.000, -0.450, 10.560, 13.256, 17.500, 17.812, 2.375, 25.083, 34.688, -1.750, -20.750, 40.458, 1468110462.307647
-5.120, -0.660, 9.590, 10.891, 17.188, 18.562, 1.188, 25.326, 21.125, -1.750, -2.938, 21.400, 1468110462.362548
-2.910, -0.880, 8.070, 8.624, 17.188, 18.562, 1.188, 25.326, 26.375, 7.438, -24.250, 36.593, 1468110462.417938
-4.570, -0.550, 8.880, 10.002, 15.312, 19.312, 0.375, 24.649, 31.375, 11.625, -44.125, 55.376, 1468110462.472869
-5.140, -0.420, 8.000, 9.518, 15.312, 19.312, 0.375, 24.649, 23.562, 15.250, -35.312, 45.108, 1468110462.527709
-5.010, -0.320, 7.260, 8.827, 16.812, 20.750, 1.188, 26.733, 17.375, 12.375, -29.312, 36.253, 1468110462.582916
-5.360, -0.250, 7.300, 9.060, 16.812, 20.750, 1.188, 26.733, 16.688, 10.812, -28.875, 35.059, 1468110462.637481
-5.760, 0.150, 7.410, 9.387, 16.438, 20.750, 1.188, 26.498, 11.625, 10.750, -20.250, 25.705, 1468110462.692871
-5.960, 0.110, 7.170, 9.324, 16.812, 22.188, 0.750, 27.848, 8.688, 12.500, -13.438, 20.305, 1468110462.748321
-6.280, 0.500, 7.160, 9.537, 16.812, 22.188, 0.750, 27.848, 5.750, 11.875, -8.812, 15.866, 1468110462.802093
-6.180, 0.200, 7.960, 10.079, 16.812, 24.750, 2.812, 30.052, -7.562, 4.750, 1.875, 9.125, 1468110462.857574
-7.200, -0.270, 9.080, 11.591, 16.812, 24.750, 2.812, 30.052, -10.312, 11.375, 0.312, 15.357, 1468110462.912384
-8.740, -1.740, 9.800, 13.246, 17.875, 24.750, 1.562, 30.570, -9.125, 15.125, -5.250, 18.428, 1468110462.967895
-7.010, -2.260, 8.000, 10.874, 17.875, 24.750, 1.562, 30.570, -1.625, 17.188, -3.125, 17.545, 1468110463.022766
-5.720, -2.290, 6.760, 9.147, 17.875, 25.875, 4.000, 31.702, -5.312, 3.250, 12.188, 13.687, 1468110463.077697
-5.890, -2.840, 8.020, 10.348, 17.875, 25.875, 4.000, 31.702, 4.938, -6.312, 1.188, 8.102, 1468110463.132904
-5.380, -1.780, 6.930, 8.952, 18.250, 25.125, 5.188, 31.484, 13.938, 1.812, -2.750, 14.321, 1468110463.188049
-5.820, -1.540, 6.780, 9.067, 18.250, 25.125, 5.188, 31.484, 14.375, -1.062, -7.812, 16.395, 1468110463.242736
-6.270, -1.600, 6.720, 9.329, 18.625, 24.750, 4.812, 31.347, 14.938, -1.688, -14.750, 21.060, 1468110463.297912
-6.630, -1.540, 6.680, 9.537, 19.000, 25.125, 4.000, 31.753, 13.625, -2.375, -19.562, 23.958, 1468110463.352600
-6.740, -1.670, 6.730, 9.670, 19.000, 25.125, 4.000, 31.753, 18.250, -2.875, -23.312, 29.746, 1468110463.407653
-6.500, -1.920, 6.640, 9.488, 16.812, 27.312, 4.000, 32.321, 23.750, -2.312, -25.750, 35.107, 1468110463.464202
-6.390, -2.120, 7.270, 9.909, 16.812, 27.312, 4.000, 32.321, 30.500, -3.562, -24.250, 39.128, 1468110463.517913
-8.580, -1.530, 8.840, 12.414, 16.438, 26.562, 3.188, 31.399, 37.625, 1.938, -22.938, 44.108, 1468110463.572784
-7.980, -0.740, 9.060, 12.096, 16.438, 26.562, 3.188, 31.399, 27.438, -10.125, -19.312, 35.047, 1468110463.627960
-4.190, -0.590, 8.230, 9.254, 14.625, 27.688, 2.000, 31.377, 24.875, -2.562, -6.312, 25.791, 1468110463.682617
-4.280, -0.150, 8.400, 9.429, 14.625, 27.688, 2.000, 31.377, 34.562, 10.625, -36.750, 51.556, 1468110463.737609
-6.270, -0.450, 9.640, 11.508, 12.438, 28.750, 2.375, 31.415, 27.938, 0.312, -48.750, 56.189, 1468110463.792388
-5.790, -0.170, 8.020, 9.893, 12.438, 29.125, 1.188, 31.692, 27.625, 7.125, -37.188, 46.870, 1468110463.848480
-5.280, -0.380, 7.390, 9.090, 12.438, 29.125, 1.188, 31.692, 24.875, 4.188, -34.875, 43.041, 1468110463.902679
-5.420, -0.020, 7.050, 8.893, 11.312, 30.938, 1.562, 32.978, 21.938, 5.125, -28.625, 36.427, 1468110463.958007
-4.270, 0.200, 7.550, 8.676, 11.312, 30.938, 1.562, 32.978, 9.812, 1.375, -19.188, 21.595, 1468110464.012359
-4.100, 0.000, 8.150, 9.123, 10.250, 31.688, 0.375, 33.306, 2.062, 19.688, -13.562, 23.996, 1468110464.067687
-6.840, -0.550, 8.390, 10.839, 10.250, 31.688, 0.375, 33.306, 6.312, 35.875, -25.750, 44.609, 1468110464.122833
-7.420, -1.350, 9.200, 11.896, 13.125, 32.750, 0.750, 35.290, -2.250, 26.375, -32.500, 41.916, 1468110464.177734
-5.700, -2.240, 6.840, 9.181, 13.125, 32.750, 0.750, 35.290, -0.375, 31.312, -6.812, 32.047, 1468110464.232574
-7.100, -2.310, 8.560, 11.359, 11.312, 33.125, 2.000, 35.060, -1.938, 6.750, -5.062, 8.657, 1468110464.287506
-6.500, -1.290, 8.150, 10.504, 11.312, 33.125, 2.000, 35.060, -0.125, 14.438, -3.562, 14.871, 1468110464.342742
-6.140, -1.930, 6.650, 9.255, 10.938, 34.625, 2.812, 36.420, -1.375, 19.500, -15.375, 24.870, 1468110464.397766
-6.290, -2.640, 6.510, 9.429, 11.312, 34.250, 2.812, 36.179, 1.812, 19.188, -29.750, 35.447, 1468110464.452728
-6.550, -3.010, 6.340, 9.600, 11.312, 34.250, 2.812, 36.179, 14.938, 16.688, -42.188, 47.764, 1468110464.507690
-7.030, -3.170, 6.830, 10.301, 9.500, 34.250, 3.625, 35.727, 18.750, 9.125, -43.812, 48.522, 1468110464.562591
-6.700, -3.280, 6.290, 9.758, 9.500, 34.250, 3.625, 35.727, 27.938, 9.750, -31.062, 42.900, 1468110464.617370
-6.810, -2.510, 6.630, 9.830, 8.062, 38.625, 4.375, 39.699, 26.250, 3.250, -20.250, 33.312, 1468110464.672668
-7.510, -2.800, 6.850, 10.543, 8.062, 38.625, 4.375, 39.699, 24.812, 6.438, -15.062, 29.732, 1468110464.727569
-8.350, -2.410, 6.920, 11.109, 7.312, 39.000, 2.375, 39.751, 23.500, 10.125, -10.188, 27.542, 1468110464.782684
-7.780, -2.170, 6.650, 10.462, 7.312, 39.000, 2.375, 39.751, 23.562, 3.312, -7.938, 25.083, 1468110464.838745
-7.720, -1.530, 6.410, 10.150, 8.062, 39.000, 2.000, 39.875, 22.438, -2.062, -2.500, 22.670, 1468110464.892669
-7.200, -1.760, 6.320, 9.741, 7.688, 37.500, 1.188, 38.298, 16.438, -10.750, 6.625, 20.728, 1468110464.947845
-7.170, -1.600, 6.610, 9.882, 7.688, 37.500, 1.188, 38.298, 11.812, -17.188, 8.688, 22.592, 1468110465.004425
-6.950, -1.400, 6.660, 9.727, 6.562, 35.688, -0.750, 36.294, 14.500, -16.250, 6.250, 22.658, 1468110465.057373
-6.930, -1.150, 6.760, 9.749, 6.562, 35.688, -0.750, 36.294, 9.438, -20.500, 5.875, 23.320, 1468110465.112670
-6.870, -1.030, 6.880, 9.777, 5.875, 35.688, -2.000, 36.223, 6.375, -23.750, 0.938, 24.609, 1468110465.167266
-6.350, -1.120, 7.320, 9.755, 5.875, 35.688, -2.000, 36.223, -0.625, -25.812, -0.500, 25.825, 1468110465.222930
-6.280, -0.470, 7.640, 9.901, 4.750, 35.688, -2.812, 36.112, -7.188, -22.250, 2.312, 23.496, 1468110465.277954
-6.050, -0.320, 7.480, 9.626, 4.750, 35.688, -2.812, 36.112, -16.438, -21.500, 4.875, 27.499, 1468110465.333129
-5.910, -1.180, 7.750, 9.817, 4.750, 35.688, -2.812, 36.112, -31.500, -24.375, -0.500, 39.833, 1468110465.387939
-5.450, -2.410, 8.330, 10.242, 4.750, 35.688, -2.812, 36.112, -30.000, -18.500, -1.625, 35.283, 1468110465.443115
-5.770, -2.440, 8.280, 10.383, 4.375, 35.688, -3.188, 36.096, -14.812, -4.375, -1.812, 15.551, 1468110465.497558
-5.800, -2.310, 7.790, 9.983, 4.062, 37.125, -3.625, 37.522, -4.562, 1.562, -4.000, 6.266, 1468110465.552825
-5.510, -2.340, 7.870, 9.888, 4.062, 37.125, -3.625, 37.522, 2.188, 6.188, -8.500, 10.739, 1468110465.607666
-5.780, -1.650, 7.550, 9.651, 2.250, 36.812, -1.562, 36.914, 1.688, 16.812, -8.438, 18.886, 1468110465.662719
-6.300, -1.820, 7.070, 9.643, 2.250, 36.812, -1.562, 36.914, -8.938, 17.312, -10.625, 22.192, 1468110465.718048
-6.640, -2.550, 7.090, 10.043, 4.375, 38.625, -2.000, 38.923, -13.125, 14.875, -15.438, 25.137, 1468110465.772613
-6.630, -3.120, 6.760, 9.969, 4.375, 38.625, -2.000, 38.923, -8.375, 12.938, -17.875, 23.602, 1468110465.827880
-6.800, -3.520, 6.710, 10.181, 2.562, 38.625, -0.750, 38.717, 1.812, 13.188, -20.188, 24.181, 1468110465.882385
-7.120, -3.360, 6.520, 10.222, 2.562, 38.625, -0.750, 38.717, 14.438, 12.938, -23.688, 30.609, 1468110465.937744
-7.390, -3.130, 6.230, 10.160, 4.750, 39.688, -0.375, 39.973, 20.688, 11.062, -25.125, 34.375, 1468110465.992584
-7.410, -3.430, 6.200, 10.252, 1.500, 39.688, -1.188, 39.734, 22.625, 2.375, -29.188, 37.006, 1468110466.047515
-7.310, -3.310, 6.070, 10.062, 1.500, 39.688, -1.188, 39.734, 28.062, 0.188, -30.188, 41.217, 1468110466.102905
-6.990, -3.540, 6.150, 9.961, 0.000, 39.688, -2.375, 39.758, 31.875, -7.875, -34.062, 47.311, 1468110466.157806
-6.860, -3.480, 5.960, 9.731, 0.000, 39.688, -2.375, 39.758, 37.000, -11.750, -37.188, 53.758, 1468110466.213317
-6.570, -3.570, 6.560, 9.947, -1.062, 40.062, -4.812, 40.365, 38.812, -18.312, -34.438, 55.025, 1468110466.267700
-6.500, -4.270, 6.890, 10.390, -1.062, 40.062, -4.812, 40.365, 39.938, -21.375, -34.375, 56.864, 1468110466.322570
-6.180, -3.400, 7.970, 10.643, -3.625, 39.688, -7.625, 40.576, 37.312, -26.938, -29.500, 54.664, 1468110466.377990
-4.480, -2.770, 8.990, 10.419, -3.625, 39.688, -7.625, 40.576, 28.188, -26.250, -8.688, 39.485, 1468110466.432769
-3.720, -2.090, 9.570, 10.478, -7.625, 37.875, -9.250, 39.727, 30.000, -2.188, 0.562, 30.085, 1468110466.487701
-3.960, -0.730, 9.350, 10.180, -7.625, 37.875, -9.250, 39.727, 29.938, 13.750, 2.062, 33.009, 1468110466.542846
-4.130, -0.100, 9.010, 9.912, -8.688, 37.125, -10.875, 39.649, 16.625, 20.562, 12.625, 29.302, 1468110466.598022
-4.230, -0.180, 8.660, 9.640, -8.688, 35.688, -11.250, 38.414, 8.750, 21.500, 17.938, 29.335, 1468110466.652435
-5.070, -0.130, 8.090, 9.548, -8.688, 35.688, -11.250, 38.414, 5.062, 24.812, 18.938, 31.621, 1468110466.708343
-5.730, -0.300, 7.650, 9.563, -5.812, 34.625, -12.062, 37.124, -1.125, 22.938, 24.562, 33.626, 1468110466.762481
-5.850, -0.220, 7.560, 9.562, -5.812, 34.625, -12.062, 37.124, -3.812, 14.688, 18.688, 24.072, 1468110466.817535
-6.470, -0.290, 7.600, 9.985, -2.500, 32.750, -11.250, 34.719, -9.500, 7.375, 16.625, 20.519, 1468110466.872558
-6.490, -0.350, 7.460, 9.894, -2.500, 32.750, -11.250, 34.719, -15.000, 2.250, 19.500, 24.705, 1468110466.927734
-6.510, -0.220, 7.390, 9.851, -1.438, 31.312, -10.062, 32.921, -19.688, -3.000, 23.438, 30.756, 1468110466.982940
-5.890, -0.120, 7.150, 9.264, -1.438, 31.312, -10.062, 32.921, -25.000, -6.188, 27.688, 37.814, 1468110467.037689
-5.030, -0.230, 8.130, 9.563, -0.688, 31.688, -8.812, 32.897, -28.062, -3.625, 27.438, 39.414, 1468110467.092712
-5.410, -0.640, 7.850, 9.555, -0.688, 31.688, -8.812, 32.897, -16.062, 22.812, 17.750, 33.068, 1468110467.147491
-8.360, -0.190, 8.340, 11.810, 0.000, 32.750, -9.250, 34.031, -12.188, 36.250, -1.125, 38.260, 1468110467.202545
-8.460, -1.150, 8.500, 12.048, 2.188, 33.125, -6.000, 33.735, -20.062, 18.562, -1.562, 27.377, 1468110467.257446
-5.220, -2.370, 5.760, 8.127, 2.188, 33.125, -6.000, 33.735, -32.688, 1.438, 16.250, 36.532, 1468110467.312530
-6.350, -3.590, 8.960, 11.554, 2.938, 33.125, -4.812, 33.601, -33.938, -23.938, 13.062, 43.536, 1468110467.367889
-6.540, -2.310, 8.050, 10.626, 2.938, 33.125, -4.812, 33.601, 1.312, -0.625, 3.875, 4.139, 1468110467.422943
-5.550, -2.280, 7.600, 9.683, 2.938, 34.250, -5.625, 34.833, 8.938, -8.500, -2.125, 12.516, 1468110467.477935
-5.340, -2.040, 7.380, 9.335, 2.938, 34.250, -5.625, 34.833, 23.875, -0.750, -19.750, 30.994, 1468110467.532867
-5.570, -1.870, 7.420, 9.465, 2.562, 34.625, -4.375, 34.994, 23.625, 3.188, -32.438, 40.255, 1468110467.588592
-6.320, -2.150, 7.850, 10.305, 2.562, 34.625, -4.375, 34.994, 21.438, 5.188, -37.875, 43.829, 1468110467.642669
-6.660, -1.820, 7.120, 9.918, 4.062, 33.500, -5.625, 34.211, 21.688, 6.562, -35.312, 41.957, 1468110467.697601
-6.420, -1.930, 7.090, 9.758, 2.562, 34.250, -6.000, 34.866, 8.688, -3.000, -26.438, 27.990, 1468110467.752380
-6.380, -2.340, 7.140, 9.857, 2.562, 34.250, -6.000, 34.866, 3.312, -7.062, -21.000, 22.402, 1468110467.807983
-6.490, -2.600, 7.310, 10.115, 2.188, 34.938, -6.812, 35.663, 4.625, -3.062, -12.562, 13.733, 1468110467.862945
-6.320, -2.590, 7.070, 9.830, 2.188, 34.938, -6.812, 35.663, 4.000, -0.125, 0.188, 4.006, 1468110467.917388
-6.610, -2.580, 6.810, 9.835, 0.750, 34.250, -7.250, 35.017, 2.938, 1.188, 8.188, 8.779, 1468110467.972808
-6.850, -2.440, 6.460, 9.727, 0.750, 34.250, -7.250, 35.017, 0.688, 0.750, 18.000, 18.029, 1468110468.027954
-7.170, -2.280, 6.370, 9.858, 0.375, 33.875, -7.625, 34.725, -6.438, -3.375, 24.688, 25.735, 1468110468.083160
-7.200, -2.290, 6.250, 9.805, 0.375, 33.875, -7.625, 34.725, -14.000, -7.938, 31.250, 35.151, 1468110468.137573
-7.130, -2.470, 6.200, 9.766, 3.688, 33.500, -4.812, 34.044, -17.375, -11.125, 34.625, 40.306, 1468110468.192565
-7.110, -2.740, 6.410, 9.957, 3.688, 33.500, -4.812, 34.044, -19.938, -16.188, 33.250, 42.013, 1468110468.247985
-8.700, -2.290, 8.500, 12.377, 1.875, 32.750, -6.000, 33.348, -25.250, -28.000, 22.688, 44.003, 1468110468.303100
-8.030, -1.680, 9.120, 12.267, 3.688, 32.438, -5.188, 33.056, -21.562, -26.938, 32.562, 47.444, 1468110468.357421
-5.010, -1.860, 9.230, 10.665, 3.688, 32.438, -5.188, 33.056, -33.250, -20.312, 43.312, 58.259, 1468110468.412658
-4.510, -0.750, 8.520, 9.669, 2.562, 33.500, -5.625, 34.065, -14.062, 7.750, 26.562, 31.038, 1468110468.467590
-4.640, 0.020, 8.890, 10.028, 2.562, 33.500, -5.625, 34.065, -15.125, -3.250, 15.812, 22.122, 1468110468.522552
-4.970, -0.330, 9.070, 10.348, 5.125, 31.312, -5.625, 32.224, -14.875, -1.875, 3.688, 15.440, 1468110468.577209
-4.990, -0.830, 7.960, 9.431, 5.125, 31.312, -5.625, 32.224, -11.062, 12.188, -0.812, 16.480, 1468110468.632659
-5.730, -0.770, 7.430, 9.414, 5.500, 31.312, -4.000, 32.043, -2.938, 11.562, -4.000, 12.583, 1468110468.687713
-5.860, -0.570, 7.180, 9.285, 5.500, 31.312, -4.000, 32.043, -1.812, 10.312, -6.375, 12.259, 1468110468.742767
-6.010, -0.410, 6.910, 9.167, 4.750, 31.312, -3.188, 31.831, -5.312, 10.750, -10.688, 16.063, 1468110468.797515
-6.120, -0.400, 6.610, 9.017, 6.250, 32.750, -2.375, 33.426, -8.562, 14.188, -11.438, 20.135, 1468110468.852905
-5.990, -0.560, 6.610, 8.938, 6.250, 32.750, -2.375, 33.426, -15.000, 12.938, -13.250, 23.832, 1468110468.908050
-6.210, -0.880, 7.640, 9.885, 5.875, 33.875, -2.375, 34.463, -9.188, 16.750, -14.688, 24.098, 1468110468.963317
-7.190, -1.760, 7.380, 10.453, 5.875, 33.875, -2.375, 34.463, -4.625, 24.438, -29.312, 38.442, 1468110469.017395
-8.830, -3.650, 9.310, 13.340, 6.250, 34.625, -1.188, 35.205, -3.938, 10.312, -46.125, 47.427, 1468110469.072814
-6.420, -4.480, 7.560, 10.883, 6.250, 34.625, -1.188, 35.205, 11.562, 18.562, -34.250, 40.636, 1468110469.127410
-4.370, -4.870, 9.120, 11.224, 6.562, 37.125, -0.750, 37.708, 16.125, -13.625, -23.562, 31.636, 1468110469.182800
-5.810, -3.400, 8.260, 10.656, 6.562, 37.125, -0.750, 37.708, 64.562, 19.562, -38.125, 77.489, 1468110469.237762
-5.940, -2.300, 7.220, 9.628, 3.688, 39.312, -0.375, 39.487, 61.438, 12.688, -41.250, 75.081, 1468110469.292724
-5.770, -2.100, 7.310, 9.547, 3.688, 39.312, -0.375, 39.487, 64.750, 9.750, -49.875, 82.311, 1468110469.347930
-5.960, -1.570, 7.150, 9.440, 2.188, 37.875, -1.562, 37.970, 64.500, 11.250, -59.688, 88.597, 1468110469.402832
-6.240, -1.490, 7.160, 9.614, 1.500, 34.938, -5.188, 35.352, 61.500, 7.938, -73.625, 96.260, 1468110469.461151
-5.910, -1.790, 7.250, 9.523, 1.500, 34.938, -5.188, 35.352, 51.188, 2.375, -69.000, 85.946, 1468110469.527099
-5.680, -2.160, 7.400, 9.575, -1.812, 35.688, -8.438, 36.716, 49.438, 2.250, -63.812, 80.754, 1468110469.567657
-5.360, -2.440, 7.460, 9.504, -1.812, 35.688, -8.438, 36.716, 53.875, 7.750, -55.625, 77.825, 1468110469.622650
-6.430, -2.680, 8.780, 11.208, -4.688, 34.938, -8.438, 36.246, 58.438, 12.062, -51.125, 78.576, 1468110469.677764
-7.270, -1.140, 8.910, 11.556, -4.688, 34.938, -8.438, 36.246, 65.625, 22.875, -52.375, 87.023, 1468110469.732849
-4.540, -0.570, 7.300, 8.615, -5.812, 33.500, -11.250, 35.813, 53.000, 21.750, -38.125, 68.816, 1468110469.787963
-5.270, -1.300, 8.830, 10.365, -5.812, 33.500, -11.250, 35.813, 47.062, 15.625, -62.938, 80.126, 1468110469.842803
-6.860, -0.560, 9.010, 11.338, -6.500, 31.688, -13.688, 35.124, 40.312, 16.312, -60.562, 74.559, 1468110469.897583
-6.120, -0.930, 7.650, 9.841, -7.625, 29.875, -14.500, 34.072, 35.125, 16.500, -47.125, 61.047, 1468110469.952697
-5.740, -0.790, 7.230, 9.265, -7.625, 29.875, -14.500, 34.072, 27.688, 10.250, -41.438, 50.880, 1468110470.007904
-5.980, -0.760, 7.240, 9.421, -8.000, 29.875, -15.688, 34.679, 19.375, 4.438, -29.625, 35.675, 1468110470.062713
-5.290, -0.760, 7.460, 9.177, -8.000, 29.875, -15.688, 34.679, 9.938, 1.062, -11.062, 14.908, 1468110470.117584
-4.630, -0.820, 7.940, 9.228, -8.688, 29.500, -17.312, 35.291, 6.750, 7.688, 0.188, 10.232, 1468110470.172576
-6.120, -0.900, 7.960, 10.081, -8.688, 29.500, -17.312, 35.291, 5.250, 16.250, 2.250, 17.225, 1468110470.228057
-7.520, -2.220, 9.380, 12.226, -9.062, 27.312, -17.688, 33.778, -2.875, 11.875, -1.375, 12.295, 1468110470.282714
-6.750, -1.920, 8.290, 10.862, -9.062, 27.312, -17.688, 33.778, 5.562, 22.312, 5.250, 23.587, 1468110470.337921
-5.400, -1.250, 6.030, 8.190, -7.625, 28.062, -18.125, 34.266, 7.812, 18.625, 19.562, 28.118, 1468110470.392944
-5.810, -2.230, 6.250, 8.820, -7.625, 28.062, -18.125, 34.266, -6.562, -4.812, 17.250, 19.073, 1468110470.447540
-6.730, -3.100, 8.520, 11.291, -7.250, 26.938, -16.500, 32.411, -5.125, -11.375, 2.125, 12.656, 1468110470.502685
-6.790, -2.040, 8.090, 10.757, -5.438, 26.188, -18.125, 32.309, 10.188, 3.188, 0.500, 10.686, 1468110470.557922
-5.780, -1.580, 7.020, 9.230, -5.438, 26.188, -18.125, 32.309, 7.062, -4.125, 6.375, 10.370, 1468110470.612670
-5.980, -1.970, 7.070, 9.467, -5.062, 26.562, -18.125, 32.553, 6.375, -4.062, -2.188, 7.870, 1468110470.667724
-6.160, -2.290, 7.510, 9.979, -5.062, 26.562, -18.125, 32.553, 1.062, -6.188, -7.875, 10.071, 1468110470.722839
-5.950, -2.680, 7.740, 10.124, -6.188, 26.562, -17.688, 32.507, 5.375, -1.188, -9.250, 10.764, 1468110470.777923
-6.060, -2.490, 7.510, 9.966, -6.188, 26.562, -17.688, 32.507, 16.062, 4.875, -12.250, 20.781, 1468110470.833251
-6.430, -2.410, 7.340, 10.051, -5.812, 25.500, -16.875, 31.126, 23.312, 6.125, -15.062, 28.423, 1468110470.887664
-7.220, -2.250, 7.780, 10.850, -5.812, 25.500, -16.875, 31.126, 29.000, 2.688, -21.750, 36.349, 1468110470.942626
-6.950, -1.400, 7.390, 10.241, -5.062, 24.375, -18.938, 31.279, 32.750, 5.188, -12.750, 35.525, 1468110470.997680
-6.310, -0.990, 7.530, 9.874, -6.875, 23.312, -19.312, 31.044, 28.062, -1.188, -7.938, 29.188, 1468110471.052581
-6.610, -0.780, 7.520, 10.042, -6.875, 23.312, -19.312, 31.044, 22.688, -2.312, -13.688, 26.597, 1468110471.107940
-5.970, -0.350, 7.280, 9.421, -7.625, 21.812, -20.500, 30.890, 17.875, -4.562, -15.625, 24.176, 1468110471.162811
-6.070, 0.240, 8.030, 10.069, -7.625, 21.812, -20.500, 30.890, 13.125, -9.062, -20.375, 25.875, 1468110471.217987
-6.480, 0.070, 8.260, 10.499, -6.875, 20.375, -20.125, 29.452, 6.688, -6.250, -16.188, 18.596, 1468110471.272766
-5.660, 0.120, 7.740, 9.589, -6.875, 20.375, -20.125, 29.452, -1.125, 0.500, -3.312, 3.534, 1468110471.327636
-4.980, -0.100, 7.800, 9.255, -7.250, 19.625, -20.938, 29.599, -8.812, 5.562, 11.250, 15.335, 1468110471.382965
-6.160, -0.370, 7.510, 9.720, -7.250, 19.625, -20.938, 29.599, -13.750, 4.750, 17.375, 22.661, 1468110471.437927
-6.340, -0.960, 7.260, 9.686, -7.250, 20.750, -21.312, 30.616, -20.188, 2.750, 19.875, 28.462, 1468110471.492767
-5.980, -1.400, 7.360, 9.586, -7.250, 20.750, -21.312, 30.616, -16.188, 3.250, 16.625, 23.430, 1468110471.548156
-6.790, -1.280, 7.690, 10.338, -6.875, 21.500, -20.938, 30.788, -14.500, -1.062, 11.375, 18.460, 1468110471.602539
-6.740, -1.540, 7.570, 10.252, -6.875, 21.812, -20.938, 31.007, -16.500, -1.000, 17.812, 24.301, 1468110471.658020
-6.380, -2.010, 7.710, 10.207, -6.875, 21.812, -20.938, 31.007, -22.188, -9.500, 20.375, 31.586, 1468110471.713043
-6.750, -1.760, 7.500, 10.243, -7.250, 22.938, -19.312, 30.849, -10.562, 1.062, 15.688, 18.942, 1468110471.767272
-6.520, -1.730, 7.420, 10.028, -7.250, 22.938, -19.312, 30.849, -7.812, -0.562, 11.500, 13.914, 1468110471.822540
-6.500, -1.690, 7.210, 9.853, -5.438, 23.688, -20.500, 31.795, 0.125, 4.812, 4.562, 6.633, 1468110471.877960
-6.780, -1.400, 6.860, 9.746, -5.438, 23.688, -20.500, 31.795, -0.812, 3.875, 0.250, 3.967, 1468110471.932830
-7.380, -1.360, 7.550, 10.645, -4.312, 24.000, -18.938, 30.874, -3.312, -2.500, -4.562, 6.168, 1468110471.987792
-6.540, -1.220, 7.280, 9.862, -4.312, 24.000, -18.938, 30.874, -6.750, -6.312, -0.562, 9.259, 1468110472.042663
-6.100, -1.420, 7.710, 9.933, -5.062, 24.000, -18.500, 30.723, -8.562, -11.000, 0.000, 13.940, 1468110472.097839
-6.260, -1.340, 7.790, 10.083, -5.062, 22.938, -20.938, 31.466, -2.062, -3.750, -3.562, 5.568, 1468110472.152709
-6.140, -1.280, 7.660, 9.900, -5.062, 22.938, -20.938, 31.466, -3.375, -6.875, -2.188, 7.965, 1468110472.207489
-5.860, -1.440, 7.890, 9.933, -2.500, 25.125, -20.938, 32.801, -0.875, -4.375, -0.250, 4.469, 1468110472.262786
-6.090, -1.280, 7.890, 10.049, -2.500, 25.125, -20.938, 32.801, 2.250, -0.688, -0.688, 2.451, 1468110472.317504
-6.110, -1.200, 7.820, 9.996, -3.625, 22.938, -19.312, 30.203, 3.188, 1.438, -0.875, 3.604, 1468110472.372528
-6.050, -1.200, 7.640, 9.819, -3.625, 22.938, -19.312, 30.203, 2.312, 2.438, -0.438, 3.388, 1468110472.427368
-6.110, -1.280, 7.720, 9.928, -3.625, 24.000, -19.312, 31.018, 1.750, 3.625, -0.312, 4.037, 1468110472.482696
-6.290, -1.260, 7.700, 10.022, -3.625, 24.000, -19.312, 31.018, 1.312, 5.000, 0.188, 5.173, 1468110472.537689
